msg time,msg_dt
1713614603.3433135,0.010000228881835938
1713614603.3533177,0.010004281997680664
1713614603.3633134,0.009995698928833008
1713614603.3733203,0.010006904602050781
1713614603.3833437,0.010023355484008789
1713614603.393343,0.009999275207519531
1713614603.4033396,0.009996652603149414
1713614603.4133377,0.009998083114624023
1713614603.4233315,0.009993791580200195
1713614603.4333313,0.009999752044677734
1713614603.4433315,0.010000228881835938
1713614603.4533312,0.009999752044677734
1713614603.4633327,0.010001420974731445
1713614603.473332,0.009999275207519531
1713614603.4833353,0.010003328323364258
1713614603.4933608,0.010025501251220703
1713614603.5033612,0.010000467300415039
1713614603.5133832,0.01002192497253418
1713614603.523363,0.009979963302612305
1713614603.5333574,0.009994268417358398
1713614603.5433547,0.009997367858886719
1713614603.5533578,0.010003089904785156
1713614603.563353,0.009995222091674805
1713614603.5733502,0.009997129440307617
1713614603.58335,0.009999752044677734
1713614603.5933497,0.009999752044677734
1713614603.6033492,0.009999513626098633
1713614603.6133506,0.010001420974731445
1713614603.62335,0.009999275207519531
1713614603.6333494,0.009999513626098633
1713614603.6433494,0.009999990463256836
1713614603.6533499,0.010000467300415039
1713614603.6633506,0.01000070571899414
1713614603.6733499,0.009999275207519531
1713614603.6833606,0.010010719299316406
1713614603.6933608,0.010000228881835938
1713614603.7033505,0.009989738464355469
1713614603.713351,0.010000467300415039
1713614603.7233496,0.009998559951782227
1713614603.7333493,0.009999752044677734
1713614603.743349,0.009999752044677734
1713614603.7533493,0.010000228881835938
1713614603.7633505,0.010001182556152344
1713614603.7733493,0.009998798370361328
1713614603.7833498,0.010000467300415039
1713614603.79335,0.010000228881835938
1713614603.8033495,0.009999513626098633
1713614603.813343,0.009993553161621094
1713614603.823342,0.00999903678894043
1713614603.8333414,0.009999275207519531
1713614603.8433416,0.010000228881835938
1713614603.853342,0.010000467300415039
1713614603.8633418,0.009999752044677734
1713614603.873343,0.010001182556152344
1713614603.8833425,0.009999513626098633
1713614603.8933423,0.009999752044677734
1713614603.9033415,0.009999275207519531
1713614603.9133422,0.01000070571899414
1713614603.9233427,0.010000467300415039
1713614603.9333415,0.009998798370361328
1713614603.973341,0.03999948501586914
1713614604.0033407,0.029999732971191406
1713614604.0233407,0.019999980926513672
1713614604.0333412,0.010000467300415039
1713614604.0433524,0.01001119613647461
1713614604.0733516,0.029999256134033203
1713614604.0833533,0.010001659393310547
1713614604.1233406,0.03998732566833496
1713614604.1333106,0.009969949722290039
1713614604.1433094,0.009998798370361328
1713614604.1533172,0.010007858276367188
1713614604.1833167,0.029999494552612305
1713614604.1933172,0.010000467300415039
1713614604.203317,0.009999752044677734
1713614604.213318,0.010001182556152344
1713614604.2233183,0.010000228881835938
1713614604.233357,0.010038614273071289
1713614604.2433562,0.009999275207519531
1713614604.2533593,0.010003089904785156
1713614604.263353,0.009993791580200195
1713614604.2733626,0.010009527206420898
1713614604.2833583,0.009995698928833008
1713614604.293366,0.010007619857788086
1713614604.3033643,0.009998321533203125
1713614604.3133628,0.009998559951782227
1713614604.323375,0.010012149810791016
1713614604.3333526,0.009977579116821289
1713614604.3433518,0.009999275207519531
1713614604.3533516,0.009999752044677734
1713614604.3633516,0.009999990463256836
1713614604.3733723,0.010020732879638672
1713614604.3833644,0.009992122650146484
1713614604.393354,0.009989500045776367
1713614604.4033537,0.009999752044677734
1713614604.4133697,0.01001596450805664
1713614604.4233541,0.009984493255615234
1713614604.4333513,0.009997129440307617
1713614604.4433515,0.010000228881835938
1713614604.4533525,0.010000944137573242
1713614604.463361,0.010008573532104492
1713614604.493351,0.029989957809448242
1713614604.513363,0.02001190185546875
1713614604.5233545,0.009991645812988281
1713614604.5333514,0.009996891021728516
1713614604.5433395,0.009988069534301758
1713614604.553343,0.01000356674194336
1713614604.563344,0.010000944137573242
1713614604.573343,0.00999903678894043
1713614604.583341,0.009997844696044922
1713614604.5933394,0.009998559951782227
1713614604.6033506,0.01001119613647461
1713614604.613352,0.010001420974731445
1713614604.6233513,0.009999275207519531
1713614604.6333456,0.009994268417358398
1713614604.6433437,0.009998083114624023
1713614604.6533432,0.009999513626098633
1713614604.663344,0.01000070571899414
1713614604.6733458,0.010001897811889648
1713614604.6833467,0.010000944137573242
1713614604.693347,0.010000228881835938
1713614604.703352,0.010004997253417969
1713614604.7133496,0.00999760627746582
1713614604.7233498,0.010000228881835938
1713614604.7333412,0.00999140739440918
1713614604.7433407,0.009999513626098633
1713614604.7533453,0.010004520416259766
1713614604.7633433,0.009998083114624023
1713614604.7733464,0.010003089904785156
1713614604.7833467,0.010000228881835938
1713614604.793347,0.010000228881835938
1713614604.8033454,0.009998559951782227
1713614604.8133464,0.010000944137573242
1713614604.8233619,0.010015487670898438
1713614604.8333411,0.009979248046875
1713614604.8433404,0.009999275207519531
1713614604.8533444,0.010004043579101562
1713614604.8633306,0.009986162185668945
1713614604.873321,0.009990453720092773
1713614604.8833191,0.009998083114624023
1713614604.893317,0.009997844696044922
1713614604.9033215,0.010004520416259766
1713614604.9133277,0.010006189346313477
1713614604.9233174,0.009989738464355469
1713614604.9333165,0.00999903678894043
1713614604.9433167,0.010000228881835938
1713614604.9533246,0.010007858276367188
1713614604.9633336,0.010009050369262695
1713614604.9733286,0.009994983673095703
1713614604.983326,0.009997367858886719
1713614604.9933262,0.010000228881835938
1713614605.0033274,0.010001182556152344
1713614605.013337,0.010009527206420898
1713614605.0233378,0.010000944137573242
1713614605.0333261,0.00998830795288086
1713614605.0433257,0.009999513626098633
1713614605.053333,0.010007381439208984
1713614605.0633273,0.009994268417358398
1713614605.0733507,0.010023355484008789
1713614605.0833502,0.009999513626098633
1713614605.093351,0.01000070571899414
1713614605.1033514,0.010000467300415039
1713614605.1133618,0.010010480880737305
1713614605.1233552,0.009993314743041992
1713614605.1333506,0.009995460510253906
1713614605.1433501,0.009999513626098633
1713614605.153354,0.010003805160522461
1713614605.163358,0.010004043579101562
1713614605.1733613,0.010003328323364258
1713614605.1833613,0.009999990463256836
1713614605.1933613,0.009999990463256836
1713614605.2033622,0.010000944137573242
1713614605.213361,0.009998798370361328
1713614605.2233615,0.010000467300415039
1713614605.2333555,0.009994029998779297
1713614605.2433534,0.009997844696044922
1713614605.253359,0.010005712509155273
1713614605.2633593,0.010000228881835938
1713614605.273361,0.010001659393310547
1713614605.2833622,0.010001182556152344
1713614605.293361,0.009998798370361328
1713614605.3033588,0.009997844696044922
1713614605.3133612,0.010002374649047852
1713614605.3233616,0.010000467300415039
1713614605.3333557,0.009994029998779297
1713614605.343355,0.009999275207519531
1713614605.353361,0.010005950927734375
1713614605.3733523,0.019991397857666016
1713614605.383361,0.010008811950683594
1713614605.3933306,0.009969472885131836
1713614605.4033287,0.009998083114624023
1713614605.4133313,0.010002613067626953
1713614605.4233298,0.009998559951782227
1713614605.4333248,0.009994983673095703
1713614605.443324,0.009999275207519531
1713614605.4733186,0.029994487762451172
1713614605.4933193,0.020000696182250977
1713614605.5033247,0.010005474090576172
1713614605.5133264,0.010001659393310547
1713614605.5233183,0.009991884231567383
1713614605.5333169,0.009998559951782227
1713614605.5533164,0.01999950408935547
1713614605.5733175,0.02000117301940918
1713614605.5833178,0.010000228881835938
1713614605.5933177,0.009999990463256836
1713614605.603321,0.010003328323364258
1713614605.6133504,0.010029315948486328
1713614605.6233513,0.010000944137573242
1713614605.633344,0.009992599487304688
1713614605.6433437,0.009999752044677734
1713614605.653345,0.010001420974731445
1713614605.663347,0.010001897811889648
1713614605.6733437,0.009996652603149414
1713614605.6833398,0.009996175765991211
1713614605.69334,0.010000228881835938
1713614605.703341,0.010000944137573242
1713614605.713349,0.010008096694946289
1713614605.72336,0.010010957717895508
1713614605.7333567,0.009996652603149414
1713614605.7433565,0.009999752044677734
1713614605.7633564,0.019999980926513672
1713614605.7733574,0.010000944137573242
1713614605.793357,0.01999950408935547
1713614605.8033614,0.010004520416259766
1713614605.8133688,0.010007381439208984
1713614605.8233674,0.009998559951782227
1713614605.833361,0.009993553161621094
1713614605.8433676,0.01000666618347168
1713614605.8533652,0.00999760627746582
1713614605.8633635,0.009998321533203125
1713614605.873367,0.01000356674194336
1713614605.8933673,0.020000219345092773
1713614605.903373,0.010005712509155273
1713614605.9133723,0.009999275207519531
1713614605.9233568,0.009984493255615234
1713614605.9333568,0.009999990463256836
1713614605.9433568,0.009999990463256836
1713614605.9533567,0.009999990463256836
1713614605.96336,0.010003328323364258
1713614605.9733665,0.010006427764892578
1713614605.9833674,0.010000944137573242
1713614605.9933667,0.009999275207519531
1713614606.003372,0.01000523567199707
1713614606.0133698,0.009997844696044922
1713614606.0233674,0.00999760627746582
1713614606.0333629,0.009995460510253906
1713614606.0433607,0.009997844696044922
1713614606.0533648,0.010004043579101562
1713614606.0633607,0.00999593734741211
1713614606.0733588,0.009998083114624023
1713614606.0833573,0.009998559951782227
1713614606.0933568,0.009999513626098633
1713614606.1033597,0.010002851486206055
1713614606.1133687,0.010009050369262695
1713614606.1233585,0.009989738464355469
1713614606.1333566,0.009998083114624023
1713614606.1533756,0.020019054412841797
1713614606.1733558,0.019980192184448242
1713614606.1833563,0.010000467300415039
1713614606.1933563,0.009999990463256836
1713614606.2033608,0.010004520416259766
1713614606.2133772,0.010016441345214844
1713614606.2233577,0.009980440139770508
1713614606.2333562,0.009998559951782227
1713614606.2433558,0.009999513626098633
1713614606.253358,0.01000213623046875
1713614606.2733717,0.020013809204101562
1713614606.283359,0.009987354278564453
1713614606.2933562,0.009997129440307617
1713614606.303356,0.009999752044677734
1713614606.3133667,0.010010719299316406
1713614606.3233578,0.009991168975830078
1713614606.333356,0.009998083114624023
1713614606.343356,0.009999990463256836
1713614606.353356,0.009999990463256836
1713614606.363369,0.010013103485107422
1713614606.3733568,0.009987831115722656
1713614606.4033685,0.030011653900146484
1713614606.413356,0.009987592697143555
1713614606.423357,0.010000944137573242
1713614606.4333558,0.009998798370361328
1713614606.4433553,0.009999513626098633
1713614606.45336,0.010004758834838867
1713614606.4633627,0.010002613067626953
1713614606.4733768,0.010014057159423828
1713614606.4833403,0.009963512420654297
1713614606.4933252,0.009984970092773438
1713614606.5033197,0.0099945068359375
1713614606.513332,0.010012149810791016
1713614606.523322,0.009990215301513672
1713614606.53332,0.009997844696044922
1713614606.5433204,0.010000467300415039
1713614606.5533197,0.009999275207519531
1713614606.5633364,0.010016679763793945
1713614606.573322,0.009985685348510742
1713614606.5833204,0.009998321533203125
1713614606.5933502,0.010029792785644531
1713614606.60335,0.009999752044677734
1713614606.6133702,0.010020256042480469
1713614606.6233518,0.009981632232666016
1713614606.63335,0.009998083114624023
1713614606.6433494,0.009999513626098633
1713614606.6533496,0.010000228881835938
1713614606.6633565,0.010006904602050781
1713614606.6733518,0.009995222091674805
1713614606.68335,0.009998321533203125
1713614606.6933503,0.010000228881835938
1713614606.7133644,0.020014047622680664
1713614606.733352,0.01998758316040039
1713614606.7433493,0.009997367858886719
1713614606.7533536,0.010004281997680664
1713614606.763358,0.010004520416259766
1713614606.7733538,0.009995698928833008
1713614606.7833514,0.00999760627746582
1713614606.8333488,0.04999732971191406
1713614606.8633657,0.03001689910888672
1713614606.8733525,0.00998687744140625
1713614606.8833516,0.00999903678894043
1713614606.8933504,0.009998798370361328
1713614606.9033544,0.010004043579101562
1713614606.9133358,0.009981393814086914
1713614606.923332,0.009996175765991211
1713614606.9333243,0.009992361068725586
1713614606.9433217,0.009997367858886719
1713614606.9533253,0.01000356674194336
1713614606.9633276,0.010002374649047852
1713614606.9733226,0.009994983673095703
1713614606.9833205,0.009997844696044922
1713614607.0133176,0.02999711036682129
1713614607.0233293,0.010011672973632812
1713614607.0333285,0.009999275207519531
1713614607.0433283,0.009999752044677734
1713614607.0533333,0.010004997253417969
1713614607.0633307,0.009997367858886719
1713614607.0733309,0.010000228881835938
1713614607.083329,0.009998083114624023
1713614607.0933294,0.010000467300415039
1713614607.1033325,0.010003089904785156
1713614607.1133413,0.010008811950683594
1713614607.1233501,0.010008811950683594
1713614607.1433482,0.01999807357788086
1713614607.1533492,0.010000944137573242
1713614607.1633525,0.010003328323364258
1713614607.1733515,0.00999903678894043
1713614607.1833496,0.009998083114624023
1713614607.193349,0.009999275207519531
1713614607.203354,0.010004997253417969
1713614607.2133534,0.009999513626098633
1713614607.2233486,0.009995222091674805
1713614607.2333438,0.009995222091674805
1713614607.2633429,0.0299990177154541
1713614607.2733438,0.010000944137573242
1713614607.283346,0.01000213623046875
1713614607.293344,0.009998083114624023
1713614607.3033483,0.010004281997680664
1713614607.3133652,0.010016918182373047
1713614607.3233438,0.009978532791137695
1713614607.3333435,0.009999752044677734
1713614607.343345,0.010001420974731445
1713614607.3533442,0.009999275207519531
1713614607.3633437,0.009999513626098633
1713614607.373364,0.010020256042480469
1713614607.3833554,0.00999140739440918
1713614607.3933637,0.01000833511352539
1713614607.4033456,0.009981870651245117
1713614607.413357,0.010011434555053711
1713614607.423348,0.009990930557250977
1713614607.433344,0.00999593734741211
1713614607.4433432,0.009999275207519531
1713614607.4533422,0.00999903678894043
1713614607.463347,0.010004758834838867
1713614607.4733484,0.010001420974731445
1713614607.4833488,0.010000467300415039
1713614607.493349,0.010000228881835938
1713614607.5033517,0.010002613067626953
1713614607.5133548,0.010003089904785156
1713614607.5233512,0.009996414184570312
1713614607.533342,0.009990692138671875
1713614607.5433416,0.009999752044677734
1713614607.5533466,0.010004997253417969
1713614607.5633438,0.009997129440307617
1713614607.5733485,0.010004758834838867
1713614607.5833492,0.01000070571899414
1713614607.593351,0.010001659393310547
1713614607.6033552,0.010004281997680664
1713614607.6133554,0.010000228881835938
1713614607.623341,0.009985685348510742
1713614607.6333396,0.009998559951782227
1713614607.64334,0.010000467300415039
1713614607.6533394,0.009999275207519531
1713614607.6633458,0.010006427764892578
1713614607.6733778,0.010031938552856445
1713614607.6833808,0.010003089904785156
1713614607.69338,0.009999275207519531
1713614607.7033834,0.010003328323364258
1713614607.7133842,0.01000070571899414
1713614607.7233686,0.009984493255615234
1713614607.733369,0.010000467300415039
1713614607.743369,0.009999990463256836
1713614607.7533693,0.010000228881835938
1713614607.7633736,0.010004281997680664
1713614607.7733788,0.01000523567199707
1713614607.7833877,0.010008811950683594
1713614607.7933896,0.010001897811889648
1713614607.8033829,0.009993314743041992
1713614607.813378,0.009995222091674805
1713614607.8233798,0.010001659393310547
1713614607.833374,0.009994268417358398
1713614607.8433733,0.009999275207519531
1713614607.8533769,0.01000356674194336
1713614607.8633776,0.01000070571899414
1713614607.8733785,0.010000944137573242
1713614607.8833787,0.010000228881835938
1713614607.8933814,0.010002613067626953
1713614607.9033842,0.010002851486206055
1713614607.9133856,0.010001420974731445
1713614607.92339,0.010004281997680664
1713614607.933369,0.009979009628295898
1713614607.9433687,0.009999752044677734
1713614607.9633677,0.019999027252197266
1713614607.9733696,0.010001897811889648
1713614607.9833705,0.010000944137573242
1713614607.9933684,0.009997844696044922
1713614608.0033245,0.009956121444702148
1713614608.0133317,0.010007143020629883
1713614608.0233257,0.009994029998779297
1713614608.0333238,0.009998083114624023
1713614608.043324,0.010000228881835938
1713614608.0533285,0.010004520416259766
1713614608.0633383,0.010009765625
1713614608.0733433,0.010004997253417969
1713614608.1333687,0.06002545356750488
1713614608.1433694,0.01000070571899414
1713614608.183367,0.03999757766723633
1713614608.1933682,0.010001182556152344
1713614608.2033846,0.010016441345214844
1713614608.2333694,0.029984712600708008
1713614608.2433677,0.009998321533203125
1713614608.2533677,0.009999990463256836
1713614608.2633686,0.010000944137573242
1713614608.283368,0.01999950408935547
1713614608.2933676,0.009999513626098633
1713614608.3033674,0.009999752044677734
1713614608.3433666,0.03999924659729004
1713614608.3533678,0.010001182556152344
1713614608.3633673,0.009999513626098633
1713614608.3833666,0.019999265670776367
1713614608.3933673,0.01000070571899414
1713614608.4033678,0.010000467300415039
1713614608.4133754,0.010007619857788086
1713614608.4233377,0.009962320327758789
1713614608.4333289,0.009991168975830078
1713614608.443327,0.009998083114624023
1713614608.45333,0.010003089904785156
1713614608.4633248,0.009994745254516602
1713614608.4733362,0.010011434555053711
1713614608.483333,0.009996891021728516
1713614608.4933338,0.01000070571899414
1713614608.5033317,0.009997844696044922
1713614608.513334,0.010002374649047852
1713614608.5233283,0.009994268417358398
1713614608.5333276,0.009999275207519531
1713614608.5433276,0.009999990463256836
1713614608.5533276,0.009999990463256836
1713614608.563336,0.01000833511352539
1713614608.573339,0.010003089904785156
1713614608.5833395,0.010000467300415039
1713614608.593341,0.010001659393310547
1713614608.6033373,0.009996175765991211
1713614608.613343,0.010005712509155273
1713614608.623362,0.010019063949584961
1713614608.633355,0.009992837905883789
1713614608.6433525,0.00999760627746582
1713614608.6533554,0.010002851486206055
1713614608.6633606,0.01000523567199707
1713614608.6733596,0.00999903678894043
1713614608.6833594,0.009999752044677734
1713614608.693358,0.009998559951782227
1713614608.703357,0.00999903678894043
1713614608.7133617,0.010004758834838867
1713614608.7233713,0.010009527206420898
1713614608.7333493,0.009978055953979492
1713614608.7433481,0.009998798370361328
1713614608.753348,0.009999990463256836
1713614608.7633598,0.010011672973632812
1713614608.7733624,0.010002613067626953
1713614608.783361,0.009998559951782227
1713614608.793359,0.009998083114624023
1713614608.8033566,0.00999760627746582
1713614608.8133552,0.009998559951782227
1713614608.823349,0.009993791580200195
1713614608.8333478,0.009998798370361328
1713614608.8433297,0.009981870651245117
1713614608.85333,0.010000228881835938
1713614608.8633332,0.010003328323364258
1713614608.8733387,0.010005474090576172
1713614608.8833458,0.010007143020629883
1713614608.8933399,0.009994029998779297
1713614608.903345,0.01000523567199707
1713614608.9133406,0.009995460510253906
1713614608.9233415,0.010000944137573242
1713614608.9333344,0.009992837905883789
1713614608.9433324,0.009998083114624023
1713614608.9533298,0.009997367858886719
1713614608.9633298,0.009999990463256836
1713614608.9733427,0.01001286506652832
1713614608.983343,0.010000228881835938
1713614608.9933455,0.010002613067626953
1713614609.00333,0.009984493255615234
1713614609.0133371,0.010007143020629883
1713614609.0533245,0.03998732566833496
1713614609.0633352,0.010010719299316406
1713614609.0733416,0.010006427764892578
1713614609.0833426,0.010000944137573242
1713614609.0933433,0.01000070571899414
1713614609.1033468,0.01000356674194336
1713614609.113346,0.009999275207519531
1713614609.123343,0.009996891021728516
1713614609.1333363,0.009993314743041992
1713614609.1433356,0.009999275207519531
1713614609.153339,0.010003328323364258
1713614609.1633418,0.010002851486206055
1713614609.1733773,0.010035514831542969
1713614609.183378,0.01000070571899414
1713614609.1933773,0.009999275207519531
1713614609.2033746,0.009997367858886719
1713614609.213386,0.010011434555053711
1713614609.223378,0.009991884231567383
1713614609.2333705,0.009992599487304688
1713614609.2433684,0.009997844696044922
1713614609.2533722,0.010003805160522461
1713614609.2633784,0.010006189346313477
1713614609.2733767,0.009998321533203125
1713614609.2833765,0.009999752044677734
1713614609.2933779,0.010001420974731445
1713614609.3033733,0.009995460510253906
1713614609.3133836,0.010010242462158203
1713614609.3233776,0.009994029998779297
1713614609.3333712,0.009993553161621094
1713614609.343369,0.009997844696044922
1713614609.3533745,0.010005474090576172
1713614609.3633754,0.010000944137573242
1713614609.3733938,0.010018348693847656
1713614609.3833768,0.009983062744140625
1713614609.3933675,0.009990692138671875
1713614609.4033642,0.009996652603149414
1713614609.4133706,0.010006427764892578
1713614609.4233694,0.009998798370361328
1713614609.4333603,0.009990930557250977
1713614609.44336,0.009999752044677734
1713614609.453362,0.010001897811889648
1713614609.4633627,0.01000070571899414
1713614609.4733672,0.010004520416259766
1713614609.4833674,0.010000228881835938
1713614609.4933681,0.01000070571899414
1713614609.503365,0.009996891021728516
1713614609.513369,0.010004043579101562
1713614609.523365,0.00999593734741211
1713614609.5333607,0.009995698928833008
1713614609.5433588,0.009998083114624023
1713614609.553361,0.01000213623046875
1713614609.56336,0.00999903678894043
1713614609.5733786,0.010018587112426758
1713614609.6033418,0.029963254928588867
1713614609.6133466,0.010004758834838867
1713614609.623356,0.010009527206420898
1713614609.6333482,0.009992122650146484
1713614609.6433537,0.010005474090576172
1713614609.6633499,0.019996166229248047
1713614609.6833422,0.019992351531982422
1713614609.693353,0.010010719299316406
1713614609.703346,0.00999307632446289
1713614609.7133508,0.010004758834838867
1713614609.7233503,0.009999513626098633
1713614609.73334,0.009989738464355469
1713614609.7433388,0.009998798370361328
1713614609.753341,0.01000213623046875
1713614609.7633471,0.010006189346313477
1713614609.7733467,0.009999513626098633
1713614609.783351,0.010004281997680664
1713614609.7933476,0.009996652603149414
1713614609.8033454,0.009997844696044922
1713614609.8133686,0.010023117065429688
1713614609.8233654,0.009996891021728516
1713614609.8333588,0.009993314743041992
1713614609.843356,0.009997129440307617
1713614609.853358,0.01000213623046875
1713614609.8633614,0.010003328323364258
1713614609.8833518,0.01999044418334961
1713614609.8933525,0.01000070571899414
1713614609.903352,0.009999513626098633
1713614609.9133706,0.010018587112426758
1713614609.9233549,0.009984254837036133
1713614609.933352,0.009997129440307617
1713614609.9433522,0.010000228881835938
1713614609.9533548,0.010002613067626953
1713614609.9633574,0.010002613067626953
1713614609.9733634,0.010005950927734375
1713614609.9833732,0.010009765625
1713614609.993353,0.009979724884033203
1713614610.0033522,0.009999275207519531
1713614610.0133708,0.010018587112426758
1713614610.0233526,0.009981870651245117
1713614610.0333524,0.009999752044677734
1713614610.0433524,0.009999990463256836
1713614610.0533571,0.010004758834838867
1713614610.0633643,0.010007143020629883
1713614610.0733676,0.010003328323364258
1713614610.0833726,0.010004997253417969
1713614610.0933533,0.00998067855834961
1713614610.1033535,0.010000228881835938
1713614610.1233518,0.01999831199645996
1713614610.1333523,0.010000467300415039
1713614610.1433713,0.010019063949584961
1713614610.153378,0.01000666618347168
1713614610.1633759,0.009997844696044922
1713614610.173373,0.009997129440307617
1713614610.1833718,0.009998798370361328
1713614610.1933715,0.009999752044677734
1713614610.2033765,0.010004997253417969
1713614610.2133932,0.010016679763793945
1713614610.2233748,0.009981632232666016
1713614610.233371,0.009996175765991211
1713614610.243371,0.009999990463256836
1713614610.2533734,0.010002374649047852
1713614610.263372,0.009998559951782227
1713614610.2733705,0.009998559951782227
1713614610.283369,0.009998559951782227
1713614610.293369,0.009999990463256836
1713614610.303373,0.010004043579101562
1713614610.3133745,0.010001420974731445
1713614610.3233705,0.00999593734741211
1713614610.3333683,0.009997844696044922
1713614610.3433683,0.009999990463256836
1713614610.3533726,0.010004281997680664
1713614610.3633757,0.010003089904785156
1713614610.3733728,0.009997129440307617
1713614610.3833716,0.009998798370361328
1713614610.3933718,0.010000228881835938
1713614610.403375,0.010003089904785156
1713614610.4133809,0.010005950927734375
1713614610.4233735,0.009992599487304688
1713614610.4333715,0.009998083114624023
1713614610.4433713,0.009999752044677734
1713614610.4533737,0.010002374649047852
1713614610.463384,0.010010242462158203
1713614610.473377,0.00999307632446289
1713614610.4833753,0.009998321533203125
1713614610.493375,0.009999752044677734
1713614610.5033762,0.010001182556152344
1713614610.513387,0.010010719299316406
1713614610.5233958,0.010008811950683594
1713614610.5333822,0.009986400604248047
1713614610.5433888,0.01000666618347168
1713614610.553385,0.009996175765991211
1713614610.5633843,0.009999275207519531
1713614610.5733936,0.010009288787841797
1713614610.583392,0.009998321533203125
1713614610.5933924,0.010000467300415039
1713614610.603391,0.009998559951782227
1713614610.6133797,0.009988784790039062
1713614610.6233754,0.009995698928833008
1713614610.6333747,0.009999275207519531
1713614610.6433747,0.009999990463256836
1713614610.6533782,0.01000356674194336
1713614610.6633856,0.010007381439208984
1713614610.6733856,0.009999990463256836
1713614610.693363,0.019977331161499023
1713614610.7033668,0.010003805160522461
1713614610.7133768,0.010010004043579102
1713614610.743362,0.02998518943786621
1713614610.7533696,0.010007619857788086
1713614610.7633686,0.00999903678894043
1713614610.773377,0.01000833511352539
1713614610.7833734,0.009996414184570312
1713614610.793373,0.009999752044677734
1713614610.8033712,0.009998083114624023
1713614610.8133764,0.01000523567199707
1713614610.8233643,0.009987831115722656
1713614610.8333623,0.009998083114624023
1713614610.8433623,0.009999990463256836
1713614610.8533642,0.010001897811889648
1713614610.8633673,0.010003089904785156
1713614610.8733647,0.009997367858886719
1713614610.883351,0.009986400604248047
1713614610.8933501,0.00999903678894043
1713614610.9033508,0.01000070571899414
1713614610.9133615,0.010010719299316406
1713614610.9233508,0.009989261627197266
1713614610.9333498,0.00999903678894043
1713614610.9433498,0.009999990463256836
1713614610.9533517,0.010001897811889648
1713614610.9633603,0.010008573532104492
1713614610.9733524,0.009992122650146484
1713614610.9833543,0.010001897811889648
1713614610.993354,0.009999752044677734
1713614611.003356,0.010001897811889648
1713614611.0133653,0.010009288787841797
1713614611.0233538,0.009988546371459961
1713614611.0333536,0.009999752044677734
1713614611.0433536,0.009999990463256836
1713614611.0533602,0.01000666618347168
1713614611.0633647,0.010004520416259766
1713614611.073354,0.009989261627197266
1713614611.083354,0.009999990463256836
1713614611.1033778,0.020023822784423828
1713614611.1133912,0.010013341903686523
1713614611.1233802,0.009989023208618164
1713614611.133379,0.009998798370361328
1713614611.1533813,0.020002365112304688
1713614611.1633856,0.010004281997680664
1713614611.1733825,0.009996891021728516
1713614611.183379,0.009996414184570312
1713614611.1933784,0.009999513626098633
1713614611.2033796,0.010001182556152344
1713614611.2133963,0.010016679763793945
1713614611.2233799,0.009983539581298828
1713614611.2333782,0.009998321533203125
1713614611.2433784,0.010000228881835938
1713614611.253383,0.010004520416259766
1713614611.2633812,0.009998321533203125
1713614611.2833776,0.01999640464782715
1713614611.2933784,0.01000070571899414
1713614611.3033555,0.009977102279663086
1713614611.313364,0.010008573532104492
1713614611.3233557,0.009991645812988281
1713614611.3333538,0.009998083114624023
1713614611.343354,0.010000228881835938
1713614611.3533556,0.010001659393310547
1713614611.3633676,0.010011911392211914
1713614611.3733554,0.009987831115722656
1713614611.3833544,0.00999903678894043
1713614611.3933542,0.009999752044677734
1713614611.4033601,0.010005950927734375
1713614611.4133701,0.010010004043579102
1713614611.4233618,0.009991645812988281
1713614611.433361,0.009999275207519531
1713614611.4433608,0.009999752044677734
1713614611.4533694,0.010008573532104492
1713614611.4633615,0.009992122650146484
1713614611.4733627,0.010001182556152344
1713614611.4833622,0.009999513626098633
1713614611.4933612,0.00999903678894043
1713614611.503364,0.010002851486206055
1713614611.5133736,0.010009527206420898
1713614611.5233746,0.010000944137573242
1713614611.5333667,0.009992122650146484
1713614611.543364,0.009997367858886719
1713614611.553367,0.010002851486206055
1713614611.563367,0.009999990463256836
1713614611.5733721,0.01000523567199707
1713614611.5833724,0.010000228881835938
1713614611.5933719,0.009999513626098633
1713614611.6033688,0.009996891021728516
1713614611.613382,0.010013341903686523
1713614611.6233747,0.009992599487304688
1713614611.6333659,0.009991168975830078
1713614611.6433647,0.009998798370361328
1713614611.6533692,0.010004520416259766
1713614611.663366,0.009996891021728516
1713614611.6733725,0.010006427764892578
1713614611.6833723,0.009999752044677734
1713614611.6933718,0.009999513626098633
1713614611.7033677,0.00999593734741211
1713614611.713371,0.010003328323364258
1713614611.7233727,0.010001659393310547
1713614611.7333555,0.009982824325561523
1713614611.7433531,0.00999760627746582
1713614611.7533586,0.010005474090576172
1713614611.763358,0.009999513626098633
1713614611.773361,0.010002851486206055
1713614611.7833617,0.01000070571899414
1713614611.793361,0.009999275207519531
1713614611.803358,0.009997129440307617
1713614611.8133662,0.010008096694946289
1713614611.8233616,0.009995460510253906
1713614611.8333557,0.009994029998779297
1713614611.8433545,0.009998798370361328
1713614611.8533592,0.010004758834838867
1713614611.8633552,0.00999593734741211
1713614611.8733606,0.010005474090576172
1713614611.8833606,0.009999990463256836
1713614611.893361,0.010000467300415039
1713614611.9033604,0.009999275207519531
1713614611.913361,0.01000070571899414
1713614611.9233613,0.010000228881835938
1713614611.9333568,0.009995460510253906
1713614611.9433446,0.009987831115722656
1713614611.9533494,0.010004758834838867
