msg time,msg_dt
1713614484.6412718,0.009999513626098633
1713614484.651272,0.010000228881835938
1713614484.6612728,0.01000070571899414
1713614484.6712763,0.01000356674194336
1713614484.681276,0.009999752044677734
1713614484.6912804,0.010004281997680664
1713614484.7012796,0.009999275207519531
1713614484.7112756,0.00999593734741211
1713614484.721274,0.009998321533203125
1713614484.7312899,0.01001596450805664
1713614484.7512887,0.019998788833618164
1713614484.7613199,0.01003122329711914
1713614484.77129,0.00997018814086914
1713614484.7812884,0.009998321533203125
1713614484.7912946,0.010006189346313477
1713614484.8013003,0.010005712509155273
1713614484.8112912,0.009990930557250977
1713614484.8213012,0.010010004043579102
1713614484.8312995,0.009998321533203125
1713614484.8412893,0.009989738464355469
1713614484.8512976,0.01000833511352539
1713614484.861295,0.009997367858886719
1713614484.871291,0.00999593734741211
1713614484.8812954,0.010004520416259766
1713614484.8913028,0.010007381439208984
1713614484.9012952,0.009992361068725586
1713614484.9112885,0.009993314743041992
1713614484.9212887,0.010000228881835938
1713614484.9512737,0.02998495101928711
1713614484.961285,0.010011434555053711
1713614484.9712956,0.010010480880737305
1713614484.9812994,0.010003805160522461
1713614484.9912884,0.009989023208618164
1713614485.0012915,0.010003089904785156
1713614485.0113037,0.010012149810791016
1713614485.021314,0.010010242462158203
1713614485.0313108,0.009996891021728516
1713614485.0413058,0.009994983673095703
1713614485.0512934,0.009987592697143555
1713614485.0613027,0.010009288787841797
1713614485.0713115,0.010008811950683594
1713614485.08131,0.009998559951782227
1713614485.0912943,0.009984254837036133
1713614485.101292,0.00999760627746582
1713614485.111291,0.00999903678894043
1713614485.1212912,0.010000228881835938
1713614485.131291,0.009999752044677734
1713614485.1412907,0.009999752044677734
1713614485.1512902,0.009999513626098633
1713614485.1612926,0.010002374649047852
1713614485.1712916,0.00999903678894043
1713614485.1812906,0.00999903678894043
1713614485.1912906,0.009999990463256836
1713614485.2012913,0.01000070571899414
1713614485.2113063,0.010015010833740234
1713614485.2213075,0.010001182556152344
1713614485.2313075,0.009999990463256836
1713614485.2413065,0.00999903678894043
1713614485.2513006,0.009994029998779297
1713614485.2613041,0.01000356674194336
1713614485.2713015,0.009997367858886719
1713614485.2813067,0.01000523567199707
1713614485.3012853,0.01997852325439453
1713614485.3112955,0.010010242462158203
1713614485.3213203,0.010024785995483398
1713614485.331327,0.01000666618347168
1713614485.34131,0.009983062744140625
1713614485.3513207,0.010010719299316406
1713614485.3613222,0.010001420974731445
1713614485.3713157,0.009993553161621094
1713614485.3813274,0.010011672973632812
1713614485.3913279,0.010000467300415039
1713614485.401326,0.009998083114624023
1713614485.4113233,0.009997367858886719
1713614485.421323,0.009999752044677734
1713614485.4313252,0.01000213623046875
1713614485.4413273,0.01000213623046875
1713614485.4513211,0.009993791580200195
1713614485.461314,0.009992837905883789
1713614485.4713173,0.010003328323364258
1713614485.4813132,0.00999593734741211
1713614485.4913173,0.010004043579101562
1713614485.5013182,0.010000944137573242
1713614485.5113115,0.009993314743041992
1713614485.5213194,0.010007858276367188
1713614485.5313182,0.009998798370361328
1713614485.551318,0.01999974250793457
1713614485.561317,0.00999903678894043
1713614485.5713181,0.010001182556152344
1713614485.58131,0.009991884231567383
1713614485.5913122,0.01000213623046875
1713614485.6013064,0.009994268417358398
1713614485.6113079,0.010001420974731445
1713614485.6412704,0.029962539672851562
1713614485.6512818,0.010011434555053711
1713614485.671282,0.020000219345092773
1713614485.6812809,0.009998798370361328
1713614485.7012703,0.019989490509033203
1713614485.7112787,0.01000833511352539
1713614485.721282,0.010003328323364258
1713614485.7812698,0.059987783432006836
1713614485.7912803,0.010010480880737305
1713614485.8012798,0.009999513626098633
1713614485.8112795,0.009999752044677734
1713614485.8212845,0.010004997253417969
1713614485.831277,0.009992361068725586
1713614485.8412907,0.010013818740844727
1713614485.8512986,0.010007858276367188
1713614485.8612924,0.009993791580200195
1713614485.8712988,0.010006427764892578
1713614485.8812985,0.009999752044677734
1713614485.8912964,0.009997844696044922
1713614485.9012988,0.010002374649047852
1713614485.911297,0.009998321533203125
1713614485.9212985,0.010001420974731445
1713614485.9312968,0.009998321533203125
1713614485.9412994,0.010002613067626953
1713614485.9512875,0.009988069534301758
1713614485.961287,0.009999513626098633
1713614485.971287,0.009999990463256836
1713614485.9812894,0.010002374649047852
1713614485.9912994,0.010010004043579102
1713614486.0212855,0.029986143112182617
1713614486.031297,0.010011434555053711
1713614486.0412967,0.009999752044677734
1713614486.0512986,0.010001897811889648
1713614486.0613024,0.010003805160522461
1713614486.071303,0.010000467300415039
1713614486.0812995,0.009996652603149414
1713614486.0913072,0.010007619857788086
1713614486.1013012,0.009994029998779297
1713614486.1112955,0.009994268417358398
1713614486.1212947,0.009999275207519531
1713614486.1313004,0.010005712509155273
1713614486.1413002,0.009999752044677734
1713614486.1512985,0.009998321533203125
1713614486.1612978,0.009999275207519531
1713614486.1712952,0.009997367858886719
1713614486.181293,0.009997844696044922
1713614486.1912975,0.010004520416259766
1713614486.2012923,0.009994745254516602
1713614486.211294,0.010001659393310547
1713614486.2212937,0.009999752044677734
1713614486.2312903,0.009996652603149414
1713614486.2412934,0.010003089904785156
1713614486.2512972,0.010003805160522461
1713614486.261293,0.009995698928833008
1713614486.2712965,0.01000356674194336
1713614486.2812934,0.009996891021728516
1713614486.2912934,0.009999990463256836
1713614486.3012908,0.009997367858886719
1713614486.3112948,0.010004043579101562
1713614486.3212938,0.00999903678894043
1713614486.3312917,0.009997844696044922
1713614486.3412867,0.009994983673095703
1713614486.3512993,0.010012626647949219
1713614486.3612947,0.009995460510253906
1713614486.3713021,0.010007381439208984
1713614486.3813002,0.009998083114624023
1713614486.3913007,0.010000467300415039
1713614486.4012995,0.009998798370361328
1713614486.411301,0.010001420974731445
1713614486.4213016,0.01000070571899414
1713614486.4313,0.009998321533203125
1713614486.4413,0.009999990463256836
1713614486.4513016,0.010001659393310547
1713614486.461304,0.010002374649047852
1713614486.4713035,0.009999513626098633
1713614486.481289,0.00998544692993164
1713614486.4912937,0.010004758834838867
1713614486.5012956,0.010001897811889648
1713614486.5112941,0.009998559951782227
1713614486.521291,0.009996891021728516
1713614486.531294,0.010003089904785156
1713614486.541294,0.009999990463256836
1713614486.551291,0.009996891021728516
1713614486.561302,0.010010957717895508
1713614486.571295,0.00999307632446289
1713614486.5812936,0.009998559951782227
1713614486.5912921,0.009998559951782227
1713614486.6012936,0.010001420974731445
1713614486.6112928,0.009999275207519531
1713614486.6212976,0.010004758834838867
1713614486.631293,0.009995460510253906
1713614486.6412938,0.01000070571899414
1713614486.6512923,0.009998559951782227
1713614486.6612935,0.010001182556152344
1713614486.6712947,0.010001182556152344
1713614486.6812925,0.009997844696044922
1713614486.6912837,0.009991168975830078
1713614486.7012844,0.01000070571899414
1713614486.7112844,0.009999990463256836
1713614486.7212832,0.009998798370361328
1713614486.7312777,0.0099945068359375
1713614486.741285,0.010007381439208984
1713614486.751284,0.009998798370361328
1713614486.7612839,0.009999990463256836
1713614486.7712805,0.009996652603149414
1713614486.7812855,0.010004997253417969
1713614486.791286,0.010000467300415039
1713614486.8012788,0.009992837905883789
1713614486.811283,0.010004281997680664
1713614486.8212821,0.00999903678894043
1713614486.8312786,0.009996414184570312
1713614486.8412848,0.010006189346313477
1713614486.8512802,0.009995460510253906
1713614486.8612792,0.00999903678894043
1713614486.871283,0.010003805160522461
1713614486.8812816,0.009998559951782227
1713614486.8912828,0.010001182556152344
1713614486.9012773,0.0099945068359375
1713614486.9112802,0.010002851486206055
1713614486.9212825,0.010002374649047852
1713614486.9312787,0.009996175765991211
1713614486.94128,0.010001182556152344
1713614486.951278,0.009998083114624023
1713614486.9612808,0.010002851486206055
1713614486.97128,0.009999275207519531
1713614486.9812763,0.009996175765991211
1713614486.99128,0.010003805160522461
1713614487.0012805,0.010000467300415039
1713614487.0113044,0.010023832321166992
1713614487.0212994,0.009994983673095703
1713614487.0313056,0.010006189346313477
1713614487.041305,0.009999513626098633
1713614487.051302,0.009996891021728516
1713614487.0613034,0.010001420974731445
1713614487.0713053,0.010001897811889648
1713614487.0813034,0.009998083114624023
1713614487.0913045,0.010001182556152344
1713614487.1013055,0.010000944137573242
1713614487.111304,0.009998559951782227
1713614487.1213007,0.009996652603149414
1713614487.1313064,0.010005712509155273
1713614487.1413066,0.010000228881835938
1713614487.1513023,0.009995698928833008
1713614487.1613035,0.010001182556152344
1713614487.1812925,0.019989013671875
1713614487.1913066,0.010014057159423828
1713614487.2013032,0.009996652603149414
1713614487.2113035,0.010000228881835938
1713614487.221304,0.010000467300415039
1713614487.2313046,0.01000070571899414
1713614487.2413046,0.009999990463256836
1713614487.2513068,0.01000213623046875
1713614487.2613049,0.009998083114624023
1713614487.2713048,0.009999990463256836
1713614487.281304,0.00999903678894043
1713614487.2913036,0.009999752044677734
1713614487.3012984,0.009994745254516602
1713614487.311301,0.010002613067626953
1713614487.3213217,0.010020732879638672
1713614487.3313181,0.009996414184570312
1713614487.3413122,0.009994029998779297
1713614487.3513217,0.010009527206420898
1713614487.3613245,0.010002851486206055
1713614487.3713167,0.009992122650146484
1713614487.3813198,0.010003089904785156
1713614487.3913212,0.010001420974731445
1713614487.4013183,0.009997129440307617
1713614487.4113243,0.010005950927734375
1713614487.421322,0.009997844696044922
1713614487.4313178,0.009995698928833008
1713614487.4413197,0.010001897811889648
1713614487.4513178,0.009998083114624023
1713614487.4613202,0.010002374649047852
1713614487.4713197,0.009999513626098633
1713614487.4813144,0.009994745254516602
1713614487.4913204,0.010005950927734375
1713614487.5013242,0.010003805160522461
1713614487.511318,0.009993791580200195
1713614487.5213199,0.010001897811889648
1713614487.5313191,0.009999275207519531
1713614487.5413208,0.010001659393310547
1713614487.551319,0.009998083114624023
1713614487.5613227,0.010003805160522461
1713614487.5713198,0.009997129440307617
1713614487.5813181,0.009998321533203125
1713614487.5913193,0.010001182556152344
1713614487.6013231,0.010003805160522461
1713614487.6113176,0.0099945068359375
1713614487.6213162,0.009998559951782227
1713614487.6312888,0.009972572326660156
1713614487.6412938,0.010004997253417969
1713614487.6512904,0.009996652603149414
1713614487.6812773,0.029986858367919922
1713614487.6912818,0.010004520416259766
1713614487.7012923,0.010010480880737305
1713614487.711292,0.009999752044677734
1713614487.7212894,0.009997367858886719
1713614487.731282,0.009992599487304688
1713614487.7412953,0.010013341903686523
1713614487.7512891,0.009993791580200195
1713614487.7612865,0.009997367858886719
1713614487.7712922,0.010005712509155273
1713614487.7912905,0.01999831199645996
1713614487.8012908,0.010000228881835938
1713614487.8212905,0.01999974250793457
1713614487.8312874,0.009996891021728516
1713614487.8412843,0.009996891021728516
1713614487.8512876,0.010003328323364258
1713614487.8612857,0.009998083114624023
1713614487.881275,0.0199892520904541
1713614487.9112864,0.030011415481567383
1713614487.921288,0.010001659393310547
1713614487.9312868,0.009998798370361328
1713614487.9412858,0.00999903678894043
1713614487.9512792,0.009993314743041992
1713614487.9612813,0.01000213623046875
1713614487.9712725,0.009991168975830078
1713614487.9812763,0.010003805160522461
1713614487.9912815,0.01000523567199707
1713614488.001281,0.009999513626098633
1713614488.0112808,0.009999752044677734
1713614488.051271,0.03999018669128418
1713614488.0612915,0.01002049446105957
1713614488.0712857,0.009994268417358398
1713614488.0812838,0.009998083114624023
1713614488.121274,0.03999018669128418
1713614488.1312854,0.010011434555053711
1713614488.141285,0.009999513626098633
1713614488.1512833,0.009998321533203125
1713614488.1612847,0.010001420974731445
1713614488.1712909,0.010006189346313477
1713614488.1912873,0.01999640464782715
1713614488.201285,0.00999760627746582
1713614488.2112925,0.010007619857788086
1713614488.2212865,0.009994029998779297
1713614488.231281,0.0099945068359375
1713614488.2412872,0.010006189346313477
1713614488.251289,0.010001659393310547
1713614488.2612858,0.009996891021728516
1713614488.271283,0.009997129440307617
1713614488.2813087,0.010025739669799805
1713614488.301297,0.019988298416137695
1713614488.3213084,0.020011425018310547
1713614488.331303,0.0099945068359375
1713614488.3413088,0.010005950927734375
1713614488.351307,0.009998083114624023
1713614488.361307,0.009999990463256836
1713614488.3713102,0.010003328323364258
1713614488.3813076,0.009997367858886719
1713614488.3913116,0.010004043579101562
1713614488.4013116,0.009999990463256836
1713614488.4113202,0.010008573532104492
1713614488.4213023,0.009982109069824219
1713614488.431301,0.009998798370361328
1713614488.4513078,0.020006656646728516
1713614488.4613137,0.010005950927734375
1713614488.4713116,0.009997844696044922
1713614488.4813046,0.00999307632446289
1713614488.491312,0.010007381439208984
1713614488.5013134,0.010001420974731445
1713614488.511314,0.010000467300415039
1713614488.5213065,0.009992599487304688
1713614488.531318,0.010011434555053711
1713614488.5413122,0.009994268417358398
1713614488.55131,0.009997844696044922
1713614488.5613217,0.010011672973632812
1713614488.571314,0.009992361068725586
1713614488.5813096,0.009995460510253906
1713614488.5912848,0.009975194931030273
1713614488.6012862,0.010001420974731445
1713614488.6112866,0.010000467300415039
1713614488.6212854,0.009998798370361328
1713614488.6312883,0.010002851486206055
1713614488.6512868,0.019998550415039062
1713614488.6612902,0.010003328323364258
1713614488.6712787,0.009988546371459961
1713614488.681276,0.009997367858886719
1713614488.6912954,0.010019302368164062
1713614488.701307,0.010011672973632812
1713614488.711307,0.009999990463256836
1713614488.741305,0.029998064041137695
1713614488.7513065,0.010001420974731445
1713614488.7613063,0.009999752044677734
1713614488.7713056,0.009999275207519531
1713614488.7813072,0.010001659393310547
1713614488.791306,0.009998798370361328
1713614488.8013058,0.009999752044677734
1713614488.8113065,0.01000070571899414
1713614488.8213062,0.009999752044677734
1713614488.8313057,0.009999513626098633
1713614488.8413057,0.009999990463256836
1713614488.8513064,0.01000070571899414
1713614488.8613055,0.00999903678894043
1713614488.871306,0.010000467300415039
1713614488.8813062,0.010000228881835938
1713614488.9213076,0.04000139236450195
1713614488.9513078,0.03000020980834961
1713614488.9613082,0.010000467300415039
1713614488.97131,0.010001659393310547
1713614488.981308,0.009998083114624023
1713614488.9913087,0.01000070571899414
1713614489.0013087,0.009999990463256836
1713614489.0113084,0.009999752044677734
1713614489.0213077,0.009999275207519531
1713614489.0313094,0.010001659393310547
1713614489.0513158,0.020006418228149414
1713614489.0613284,0.010012626647949219
1713614489.0713217,0.009993314743041992
1713614489.0813143,0.009992599487304688
1713614489.091317,0.010002613067626953
1713614489.1013181,0.010001182556152344
1713614489.1113224,0.010004281997680664
1713614489.1213312,0.010008811950683594
1713614489.1313295,0.009998321533203125
1713614489.1413333,0.010003805160522461
1713614489.151333,0.009999752044677734
1713614489.1613345,0.010001420974731445
1713614489.1713345,0.009999990463256836
1713614489.1813247,0.009990215301513672
1713614489.191331,0.010006189346313477
1713614489.2013292,0.009998321533203125
1713614489.2113316,0.010002374649047852
1713614489.2213337,0.01000213623046875
1713614489.2313254,0.009991645812988281
1713614489.2413235,0.009998083114624023
1713614489.251332,0.010008573532104492
1713614489.2613235,0.00999140739440918
1713614489.2713249,0.010001420974731445
1713614489.2813325,0.010007619857788086
1713614489.2913325,0.009999990463256836
1713614489.3013291,0.009996652603149414
1713614489.311337,0.010007858276367188
1713614489.3213377,0.01000070571899414
1713614489.3313024,0.009964704513549805
1713614489.3413122,0.010009765625
1713614489.3513014,0.009989261627197266
1713614489.3613155,0.010014057159423828
1713614489.37131,0.0099945068359375
1713614489.3813157,0.010005712509155273
1713614489.391302,0.009986400604248047
1713614489.401306,0.010003805160522461
1713614489.4113152,0.010009288787841797
1713614489.4213026,0.009987354278564453
1713614489.4613013,0.039998769760131836
1713614489.5713003,0.10999894142150879
1713614489.661281,0.0899808406829834
1713614489.671296,0.010014772415161133
1713614489.6812828,0.00998687744140625
1713614489.6912959,0.010013103485107422
1713614489.7012827,0.00998687744140625
1713614489.711283,0.010000228881835938
1713614489.7213042,0.010021209716796875
1713614489.7312827,0.009978532791137695
1713614489.7412822,0.009999513626098633
1713614489.7512984,0.010016202926635742
1713614489.7613006,0.01000213623046875
1713614489.7712994,0.009998798370361328
1713614489.7813125,0.010013103485107422
1713614489.7913005,0.009988069534301758
1713614489.8012986,0.009998083114624023
1713614489.8113194,0.010020732879638672
1713614489.8213007,0.009981393814086914
1713614489.8313024,0.010001659393310547
1713614489.841308,0.010005712509155273
1713614489.8513093,0.010001182556152344
1713614489.8613117,0.010002374649047852
1713614489.8713188,0.010007143020629883
1713614489.8813171,0.009998321533203125
1713614489.9013062,0.019989013671875
1713614489.911316,0.010009765625
1713614489.9213176,0.010001659393310547
1713614489.9313173,0.009999752044677734
1713614489.9413166,0.009999275207519531
1713614489.951315,0.009998321533203125
1713614489.9613163,0.010001420974731445
1713614489.9713185,0.01000213623046875
1713614489.9813163,0.009997844696044922
1713614489.9913101,0.009993791580200195
1713614490.0113053,0.01999521255493164
1713614490.021311,0.010005712509155273
1713614490.031317,0.010005950927734375
1713614490.0413167,0.009999752044677734
1713614490.0513153,0.009998559951782227
1713614490.0613186,0.010003328323364258
1713614490.0713174,0.009998798370361328
1713614490.081315,0.00999760627746582
1713614490.0913167,0.010001659393310547
1713614490.101319,0.010002374649047852
1713614490.1113071,0.009988069534301758
1713614490.1213188,0.010011672973632812
1713614490.131317,0.009998083114624023
1713614490.1413178,0.010000944137573242
1713614490.1513166,0.009998798370361328
1713614490.1613164,0.009999752044677734
1713614490.1712904,0.009974002838134766
1713614490.1812887,0.009998321533203125
1713614490.19129,0.010001182556152344
1713614490.2012877,0.009997844696044922
1713614490.2112896,0.010001897811889648
1713614490.2212908,0.010001182556152344
1713614490.2312834,0.009992599487304688
1713614490.2412887,0.01000523567199707
1713614490.251293,0.010004281997680664
1713614490.2612805,0.009987592697143555
1713614490.2712805,0.009999990463256836
1713614490.281294,0.010013580322265625
1713614490.2912827,0.009988546371459961
1713614490.3012843,0.010001659393310547
1713614490.3312926,0.030008316040039062
1713614490.34129,0.009997367858886719
1713614490.351293,0.010003089904785156
1713614490.3712802,0.019987106323242188
1713614490.381293,0.01001286506652832
1713614490.391296,0.010002851486206055
1713614490.4012923,0.009996414184570312
1713614490.411294,0.010001659393310547
1713614490.4212978,0.010003805160522461
1713614490.4312897,0.009991884231567383
1713614490.4412932,0.01000356674194336
1713614490.4512975,0.010004281997680664
1713614490.4612947,0.009997129440307617
1713614490.4712944,0.009999752044677734
1713614490.4812868,0.009992361068725586
1713614490.4913034,0.010016679763793945
1713614490.5013027,0.009999275207519531
1713614490.511303,0.010000228881835938
1713614490.5212991,0.009996175765991211
1713614490.531304,0.010004758834838867
1713614490.5413032,0.009999275207519531
1713614490.5712914,0.02998828887939453
1713614490.5812967,0.01000523567199707
1713614490.5913017,0.010004997253417969
1713614490.6013024,0.01000070571899414
1713614490.6113036,0.010001182556152344
1713614490.6213045,0.010000944137573242
1713614490.6313033,0.009998798370361328
1713614490.641303,0.009999752044677734
1713614490.65131,0.010006904602050781
1713614490.6613026,0.009992599487304688
1713614490.6713035,0.010000944137573242
1713614490.6812954,0.009991884231567383
1713614490.691295,0.009999513626098633
1713614490.7012918,0.009996891021728516
1713614490.7113001,0.01000833511352539
1713614490.7212873,0.009987115859985352
1713614490.7312887,0.010001420974731445
1713614490.7412965,0.010007858276367188
1713614490.7512956,0.00999903678894043
1713614490.7612953,0.009999752044677734
1713614490.7712915,0.009996175765991211
1713614490.7813158,0.010024309158325195
1713614490.7912922,0.009976387023925781
1713614490.8012896,0.009997367858886719
1713614490.8112972,0.010007619857788086
1713614490.8212943,0.009997129440307617
1713614490.8312895,0.009995222091674805
1713614490.8412926,0.010003089904785156
1713614490.8512888,0.009996175765991211
1713614490.8612962,0.010007381439208984
1713614490.8712952,0.00999903678894043
1713614490.8813033,0.010008096694946289
1713614490.891295,0.009991645812988281
1713614490.9012973,0.010002374649047852
1713614490.911296,0.009998559951782227
1713614490.921298,0.01000213623046875
1713614490.931302,0.010004043579101562
1713614490.9413035,0.010001420974731445
1713614490.9512923,0.009988784790039062
1713614490.961304,0.010011672973632812
1713614490.9713018,0.009997844696044922
1713614490.9812915,0.009989738464355469
1713614490.9912927,0.010001182556152344
1713614491.0012946,0.010001897811889648
1713614491.0112932,0.009998559951782227
1713614491.0212965,0.010003328323364258
1713614491.0313003,0.010003805160522461
1713614491.0612938,0.029993534088134766
1713614491.071294,0.010000228881835938
1713614491.0812924,0.009998321533203125
1713614491.0912933,0.010000944137573242
1713614491.101292,0.009998559951782227
1713614491.1112933,0.010001420974731445
1713614491.121308,0.010014772415161133
1713614491.1313064,0.009998321533203125
1713614491.1413074,0.010000944137573242
1713614491.1513073,0.009999990463256836
1713614491.1613057,0.009998321533203125
1713614491.1713064,0.01000070571899414
1713614491.1813076,0.010001182556152344
1713614491.1913035,0.00999593734741211
1713614491.2013032,0.009999752044677734
1713614491.2113142,0.010010957717895508
1713614491.2213156,0.010001420974731445
1713614491.231303,0.009987354278564453
1713614491.3513043,0.12000131607055664
1713614491.3613255,0.010021209716796875
1713614491.3813064,0.019980907440185547
1713614491.3913069,0.010000467300415039
1713614491.4013183,0.010011434555053711
1713614491.4113173,0.00999903678894043
1713614491.4213166,0.009999275207519531
1713614491.4313161,0.009999513626098633
1713614491.4413154,0.009999275207519531
1713614491.4513128,0.009997367858886719
1713614491.461317,0.010004281997680664
1713614491.4713163,0.009999275207519531
1713614491.4813054,0.009989023208618164
1713614491.49131,0.010004520416259766
1713614491.5013099,0.009999990463256836
1713614491.5113153,0.010005474090576172
1713614491.52131,0.009994745254516602
1713614491.531317,0.010006904602050781
1713614491.5513139,0.01999688148498535
1713614491.5613155,0.010001659393310547
1713614491.5713215,0.010005950927734375
1713614491.5813143,0.009992837905883789
1713614491.6113043,0.029989957809448242
1713614491.6213155,0.01001119613647461
1713614491.6313097,0.009994268417358398
1713614491.6412976,0.009987831115722656
1713614491.6512983,0.01000070571899414
1713614491.6613011,0.010002851486206055
1713614491.6713064,0.01000523567199707
1713614491.6812954,0.009989023208618164
1713614491.6913083,0.01001286506652832
1713614491.7012987,0.009990453720092773
1713614491.7113006,0.010001897811889648
1713614491.7213016,0.010000944137573242
1713614491.7313066,0.010004997253417969
1713614491.7412972,0.009990692138671875
1713614491.751296,0.009998798370361328
1713614491.7612948,0.009998798370361328
1713614491.7712996,0.010004758834838867
1713614491.781299,0.009999513626098633
1713614491.7913053,0.010006189346313477
1713614491.8012993,0.009994029998779297
1713614491.8112981,0.009998798370361328
1713614491.8213007,0.010002613067626953
1713614491.8313046,0.010003805160522461
1713614491.841295,0.009990453720092773
1713614491.8512979,0.010002851486206055
1713614491.8612957,0.009997844696044922
1713614491.8712978,0.01000213623046875
1713614491.8812904,0.009992599487304688
1713614491.8912983,0.010007858276367188
1713614491.9013035,0.01000523567199707
1713614491.911297,0.009993553161621094
1713614491.9212935,0.009996414184570312
1713614491.931298,0.010004520416259766
1713614491.9413025,0.010004520416259766
1713614491.951294,0.00999140739440918
1713614491.9613106,0.010016679763793945
1713614491.971311,0.010000467300415039
1713614491.981303,0.009991884231567383
1713614491.9913094,0.010006427764892578
1713614492.0013115,0.01000213623046875
1713614492.011307,0.009995460510253906
1713614492.0213087,0.010001659393310547
1713614492.0313103,0.010001659393310547
1713614492.0413105,0.010000228881835938
1713614492.0513127,0.01000213623046875
1713614492.0613098,0.009997129440307617
1713614492.0713105,0.01000070571899414
1713614492.0813036,0.00999307632446289
1713614492.09131,0.010006427764892578
1713614492.101311,0.010000944137573242
1713614492.1113095,0.009998559951782227
1713614492.1213098,0.010000228881835938
1713614492.1313026,0.009992837905883789
1713614492.1413102,0.010007619857788086
1713614492.1513138,0.01000356674194336
1713614492.1613061,0.009992361068725586
1713614492.1712914,0.009985208511352539
1713614492.181297,0.010005712509155273
1713614492.1912968,0.009999752044677734
1713614492.201294,0.009997129440307617
1713614492.211302,0.010008096694946289
1713614492.221299,0.009996891021728516
1713614492.2312942,0.009995222091674805
1713614492.241303,0.010008811950683594
1713614492.2512977,0.009994745254516602
1713614492.2612953,0.00999760627746582
1713614492.2713,0.010004758834838867
1713614492.2812903,0.009990215301513672
1713614492.3312893,0.04999899864196777
1713614492.3412898,0.010000467300415039
1713614492.3512914,0.010001659393310547
1713614492.361299,0.010007619857788086
1713614492.3812885,0.019989490509033203
1713614492.3913028,0.01001429557800293
1713614492.4013014,0.009998559951782227
1713614492.4112983,0.009996891021728516
1713614492.421294,0.009995698928833008
1713614492.4313,0.010005950927734375
1713614492.4412997,0.009999752044677734
1713614492.4512968,0.009997129440307617
1713614492.4612997,0.010002851486206055
1713614492.4713013,0.010001659393310547
1713614492.4813027,0.010001420974731445
1713614492.4913023,0.009999513626098633
1713614492.5113056,0.020003318786621094
1713614492.5213015,0.00999593734741211
1713614492.5412989,0.019997358322143555
1713614492.5512996,0.01000070571899414
1713614492.5612993,0.009999752044677734
1713614492.5712998,0.010000467300415039
1713614492.5812976,0.009997844696044922
1713614492.5913093,0.010011672973632812
1713614492.6013095,0.010000228881835938
1713614492.611309,0.009999513626098633
1713614492.6213086,0.009999513626098633
1713614492.631302,0.009993553161621094
1713614492.641312,0.010009765625
1713614492.6513088,0.009996891021728516
1713614492.6613085,0.009999752044677734
1713614492.6713033,0.009994745254516602
1713614492.6813114,0.010008096694946289
1713614492.6913204,0.010009050369262695
1713614492.701318,0.00999760627746582
1713614492.7113252,0.010007143020629883
1713614492.7213206,0.009995460510253906
1713614492.751309,0.02998828887939453
1713614492.7613168,0.010007858276367188
1713614492.7713203,0.01000356674194336
1713614492.7813137,0.009993314743041992
1713614492.7913203,0.01000666618347168
1713614492.8013208,0.010000467300415039
1713614492.811318,0.009997129440307617
1713614492.8213212,0.010003328323364258
1713614492.8313136,0.009992361068725586
1713614492.8413212,0.010007619857788086
1713614492.85132,0.009998798370361328
1713614492.87131,0.019989967346191406
1713614492.881324,0.010014057159423828
1713614492.8913186,0.0099945068359375
1713614492.9013197,0.010001182556152344
1713614492.9312868,0.029967069625854492
1713614492.9412873,0.010000467300415039
1713614492.9513042,0.010016918182373047
1713614492.9612951,0.009990930557250977
1713614492.9713001,0.010004997253417969
1713614492.9812908,0.009990692138671875
1713614492.9912968,0.010005950927734375
1713614493.0012975,0.01000070571899414
1713614493.0113196,0.010022163391113281
1713614493.021322,0.010002374649047852
1713614493.0313203,0.009998321533203125
1713614493.0513237,0.020003318786621094
1713614493.06132,0.009996414184570312
1713614493.0713212,0.010001182556152344
1713614493.0813184,0.009997129440307617
1713614493.091319,0.01000070571899414
1713614493.1013172,0.009998083114624023
1713614493.1113372,0.010020017623901367
1713614493.1213365,0.009999275207519531
1713614493.131334,0.00999760627746582
1713614493.1413343,0.010000228881835938
1713614493.1513364,0.01000213623046875
1713614493.1613355,0.00999903678894043
1713614493.1713433,0.010007858276367188
1713614493.1813328,0.009989500045776367
1713614493.2213242,0.03999137878417969
1713614493.2313354,0.01001119613647461
1713614493.241331,0.009995698928833008
1713614493.251333,0.010001897811889648
1713614493.261336,0.010003089904785156
1713614493.2713368,0.01000070571899414
1713614493.2813349,0.009998083114624023
1713614493.2913368,0.010001897811889648
1713614493.3013372,0.010000467300415039
1713614493.3113396,0.010002374649047852
1713614493.3213377,0.009998083114624023
1713614493.3313284,0.009990692138671875
1713614493.341329,0.01000070571899414
1713614493.3513262,0.009997129440307617
1713614493.3613234,0.009997129440307617
1713614493.371328,0.010004758834838867
1713614493.3813252,0.009997129440307617
1713614493.3913193,0.009994029998779297
1713614493.4013274,0.010008096694946289
1713614493.4113326,0.01000523567199707
1713614493.4213202,0.009987592697143555
1713614493.4313278,0.010007619857788086
1713614493.4413288,0.010000944137573242
1713614493.4513276,0.009998798370361328
1713614493.4613452,0.010017633438110352
1713614493.4713287,0.009983539581298828
1713614493.4813254,0.009996652603149414
1713614493.491328,0.010002613067626953
1713614493.5013256,0.00999760627746582
1713614493.5113275,0.010001897811889648
1713614493.521334,0.010006427764892578
1713614493.5313253,0.00999140739440918
1713614493.5413322,0.010006904602050781
