msg time,msg_dt
1713615697.854634,0.010004997253417969
1713615697.864633,0.00999903678894043
1713615697.8746316,0.009998559951782227
1713615697.8846383,0.01000666618347168
1713615697.8946352,0.009996891021728516
1713615697.9046335,0.009998321533203125
1713615697.9146366,0.010003089904785156
1713615697.9246354,0.009998798370361328
1713615697.9346325,0.009997129440307617
1713615697.9446352,0.010002613067626953
1713615697.954636,0.010000944137573242
1713615697.964633,0.009996891021728516
1713615697.9746358,0.010002851486206055
1713615697.9846394,0.01000356674194336
1713615697.9945884,0.009948968887329102
1713615698.004594,0.010005712509155273
1713615698.0145943,0.010000228881835938
1713615698.024606,0.010011672973632812
1713615698.0345972,0.009991168975830078
1713615698.044594,0.009996891021728516
1713615698.0545926,0.009998559951782227
1713615698.0645902,0.00999760627746582
1713615698.0745945,0.010004281997680664
1713615698.0845902,0.009995698928833008
1713615698.0946023,0.010012149810791016
1713615698.1045978,0.009995460510253906
1713615698.1145968,0.00999903678894043
1713615698.1245964,0.009999513626098633
1713615698.134601,0.010004758834838867
1713615698.1446016,0.010000467300415039
1713615698.1545987,0.009997129440307617
1713615698.1646006,0.010001897811889648
1713615698.1746097,0.010009050369262695
1713615698.184598,0.00998830795288086
1713615698.194601,0.010003089904785156
1713615698.2046173,0.010016202926635742
1713615698.2146156,0.009998321533203125
1713615698.224616,0.010000467300415039
1713615698.234611,0.009994983673095703
1713615698.2446156,0.010004520416259766
1713615698.2546158,0.010000228881835938
1713615698.2646155,0.009999752044677734
1713615698.2746165,0.010000944137573242
1713615698.2846153,0.009998798370361328
1713615698.2946196,0.010004281997680664
1713615698.3046186,0.00999903678894043
1713615698.31462,0.010001420974731445
1713615698.3246284,0.01000833511352539
1713615698.3346188,0.009990453720092773
1713615698.3446152,0.009996414184570312
1713615698.354621,0.010005712509155273
1713615698.3646207,0.009999752044677734
1713615698.3746161,0.009995460510253906
1713615698.3846235,0.010007381439208984
1713615698.394624,0.010000467300415039
1713615698.4046226,0.009998559951782227
1713615698.414625,0.010002374649047852
1713615698.4246259,0.010000944137573242
1713615698.4346182,0.009992361068725586
1713615698.4446244,0.010006189346313477
1713615698.4546213,0.009996891021728516
1713615698.464624,0.010002613067626953
1713615698.4746249,0.010000944137573242
1713615698.4846191,0.009994268417358398
1713615698.4946246,0.010005474090576172
1713615698.5046248,0.010000228881835938
1713615698.5146244,0.009999513626098633
1713615698.5246248,0.010000467300415039
1713615698.5346355,0.010010719299316406
1713615698.5446248,0.009989261627197266
1713615698.5546217,0.009996891021728516
1713615698.564624,0.010002374649047852
1713615698.5746257,0.010001659393310547
1713615698.5846233,0.00999760627746582
1713615698.5946167,0.009993314743041992
1713615698.6046212,0.010004520416259766
1713615698.6146326,0.010011434555053711
1713615698.6246345,0.010001897811889648
1713615698.634636,0.010001420974731445
1713615698.644636,0.009999990463256836
1713615698.654632,0.009996175765991211
1713615698.6646352,0.010003089904785156
1713615698.674636,0.01000070571899414
1713615698.694636,0.020000219345092773
1713615698.7246368,0.030000686645507812
1713615698.734631,0.009994268417358398
1713615698.7446475,0.010016441345214844
1713615698.7646365,0.019989013671875
1713615698.8046246,0.039988040924072266
1713615698.8146431,0.010018587112426758
1713615698.8246303,0.009987115859985352
1713615698.834636,0.010005712509155273
1713615698.8446362,0.010000228881835938
1713615698.8646252,0.019989013671875
1713615698.9046245,0.03999924659729004
1713615698.914627,0.010002613067626953
1713615698.9246414,0.01001429557800293
1713615698.9346392,0.009997844696044922
1713615698.9446414,0.01000213623046875
1713615698.9546387,0.009997367858886719
1713615698.9646401,0.010001420974731445
1713615698.974641,0.010000944137573242
1713615698.984637,0.00999593734741211
1713615698.994641,0.010004043579101562
1713615699.0046487,0.010007619857788086
1713615699.014641,0.009992361068725586
1713615699.0246358,0.009994745254516602
1713615699.0346408,0.010004997253417969
1713615699.0446405,0.009999752044677734
1713615699.0646393,0.019998788833618164
1713615699.0746434,0.010004043579101562
1713615699.0846395,0.009996175765991211
1713615699.0946343,0.009994745254516602
1713615699.1046386,0.010004281997680664
1713615699.1146383,0.009999752044677734
1713615699.1246343,0.00999593734741211
1713615699.1346407,0.010006427764892578
1713615699.1446433,0.010002613067626953
1713615699.1546366,0.009993314743041992
1713615699.1646414,0.010004758834838867
1713615699.174653,0.010011672973632812
1713615699.1846373,0.009984254837036133
1713615699.194639,0.010001659393310547
1713615699.2046385,0.009999513626098633
1713615699.2146542,0.010015726089477539
1713615699.2246404,0.009986162185668945
1713615699.2346373,0.009996891021728516
1713615699.2446404,0.010003089904785156
1713615699.2546413,0.010000944137573242
1713615699.2646408,0.009999513626098633
1713615699.2746406,0.009999752044677734
1713615699.284638,0.009997367858886719
1713615699.294641,0.010003089904785156
1713615699.3046396,0.009998559951782227
1713615699.3146431,0.01000356674194336
1713615699.3246408,0.00999760627746582
1713615699.3346379,0.009997129440307617
1713615699.344619,0.009981155395507812
1713615699.354624,0.010004997253417969
1713615699.364622,0.009998083114624023
1713615699.3746216,0.009999513626098633
1713615699.3846257,0.010004043579101562
1713615699.3946257,0.009999990463256836
1713615699.4046242,0.009998559951782227
1713615699.4146295,0.01000523567199707
1713615699.4246259,0.009996414184570312
1713615699.434621,0.009995222091674805
1713615699.4446237,0.010002613067626953
1713615699.4546268,0.010003089904785156
1713615699.4646237,0.009996891021728516
1713615699.4746318,0.010008096694946289
1713615699.4846256,0.009993791580200195
1713615699.5046277,0.020002126693725586
1713615699.5146213,0.009993553161621094
1713615699.5246289,0.010007619857788086
1713615699.5346272,0.009998321533203125
1713615699.5446298,0.010002613067626953
1713615699.554624,0.009994268417358398
1713615699.564625,0.010000944137573242
1713615699.5746405,0.010015487670898438
1713615699.5846233,0.009982824325561523
1713615699.594621,0.00999760627746582
1713615699.6046221,0.010001182556152344
1713615699.6146207,0.009998559951782227
1713615699.6246266,0.010005950927734375
1713615699.6446252,0.019998550415039062
1713615699.6546254,0.010000228881835938
1713615699.6646204,0.009994983673095703
1713615699.6746256,0.01000523567199707
1713615699.684621,0.009995460510253906
1713615699.6946275,0.010006427764892578
1713615699.7046432,0.010015726089477539
1713615699.7146258,0.009982585906982422
1713615699.724634,0.010008096694946289
1713615699.7346244,0.009990453720092773
1713615699.7446258,0.010001420974731445
1713615699.76459,0.019964218139648438
1713615699.774601,0.010010957717895508
1713615699.7945998,0.019998788833618164
1713615699.8045986,0.009998798370361328
1713615699.814596,0.009997367858886719
1713615699.824601,0.010004997253417969
1713615699.8345966,0.009995698928833008
1713615699.8445938,0.009997129440307617
1713615699.8545973,0.01000356674194336
1713615699.864596,0.009998559951782227
1713615699.8746116,0.010015726089477539
1713615699.8846114,0.009999752044677734
1713615699.8946123,0.010000944137573242
1713615699.904609,0.009996652603149414
1713615699.9346013,0.029992341995239258
1713615699.9546125,0.020011186599731445
1713615699.9845998,0.029987335205078125
1713615699.9946074,0.010007619857788086
1713615700.0046175,0.010010004043579102
1713615700.0146115,0.009994029998779297
1713615700.0246224,0.010010957717895508
1713615700.034616,0.009993553161621094
1713615700.0446088,0.009992837905883789
1713615700.0546098,0.010000944137573242
1713615700.064615,0.01000523567199707
1713615700.0746098,0.009994745254516602
1713615700.084611,0.010001182556152344
1713615700.0946279,0.010016918182373047
1713615700.104632,0.010004043579101562
1713615700.1146317,0.009999752044677734
1713615700.124628,0.009996414184570312
1713615700.1346366,0.010008573532104492
1713615700.1446357,0.00999903678894043
1713615700.1546338,0.009998083114624023
1713615700.1646366,0.010002851486206055
1713615700.1946287,0.029992103576660156
1713615700.2046413,0.010012626647949219
1713615700.214637,0.009995698928833008
1713615700.2246397,0.010002613067626953
1713615700.2346406,0.010000944137573242
1713615700.2446396,0.00999903678894043
1713615700.2546465,0.010006904602050781
1713615700.26464,0.009993553161621094
1713615700.274641,0.010000944137573242
1713615700.2846432,0.01000213623046875
1713615700.294641,0.009997844696044922
1713615700.304637,0.00999593734741211
1713615700.314634,0.009997129440307617
1713615700.3246515,0.01001739501953125
1713615700.3346355,0.009984016418457031
1713615700.3446343,0.009998798370361328
1713615700.3546364,0.01000213623046875
1713615700.364635,0.009998559951782227
1713615700.3746486,0.010013580322265625
1713615700.38464,0.00999140739440918
1713615700.3946412,0.010001182556152344
1713615700.4046273,0.009986162185668945
1713615700.41463,0.010002613067626953
1713615700.424634,0.010004043579101562
1713615700.4346285,0.0099945068359375
1713615700.4446354,0.010006904602050781
1713615700.4546294,0.009994029998779297
1713615700.4646347,0.01000523567199707
1713615700.4746356,0.010000944137573242
1713615700.4846294,0.009993791580200195
1713615700.494635,0.010005712509155273
1713615700.514624,0.019989013671875
1713615700.5246274,0.010003328323364258
1713615700.5346365,0.010009050369262695
1713615700.5446353,0.009998798370361328
1713615700.5546317,0.009996414184570312
1713615700.564635,0.010003328323364258
1713615700.5746439,0.010008811950683594
1713615700.5846334,0.009989500045776367
1713615700.5946271,0.009993791580200195
1713615700.6046333,0.010006189346313477
1713615700.6146348,0.010001420974731445
1713615700.6246324,0.00999760627746582
1713615700.6346347,0.010002374649047852
1713615700.6446357,0.010000944137573242
1713615700.6546373,0.010001659393310547
1713615700.664636,0.009998559951782227
1713615700.674642,0.010006189346313477
1713615700.6846342,0.009992122650146484
1713615700.6947517,0.010117530822753906
1713615700.7047465,0.009994745254516602
1713615700.7147472,0.01000070571899414
1713615700.7247474,0.010000228881835938
1713615700.7347426,0.009995222091674805
1713615700.7447472,0.010004520416259766
1713615700.754748,0.010000944137573242
1713615700.7647448,0.009996652603149414
1713615700.7747493,0.010004520416259766
1713615700.784747,0.00999760627746582
1713615700.7947488,0.010001897811889648
1713615700.8047447,0.00999593734741211
1713615700.8147485,0.010003805160522461
1713615700.8247473,0.009998798370361328
1713615700.834744,0.009996652603149414
1713615700.8447397,0.009995698928833008
1713615700.8547478,0.010008096694946289
1713615700.8647442,0.009996414184570312
1713615700.874741,0.009996891021728516
1713615700.8847651,0.010024070739746094
1713615700.8947425,0.009977340698242188
1713615700.904745,0.010002613067626953
1713615700.914747,0.010001897811889648
1713615700.9247344,0.009987354278564453
1713615700.93473,0.009995698928833008
1713615700.944733,0.010002851486206055
1713615700.9547324,0.009999513626098633
1713615700.964733,0.010000467300415039
1713615700.9747336,0.01000070571899414
1713615700.9847383,0.010004758834838867
1713615700.994728,0.009989738464355469
1713615701.0047338,0.010005712509155273
1713615701.0147328,0.00999903678894043
1713615701.0247338,0.010000944137573242
1713615701.0347319,0.009998083114624023
1713615701.0447326,0.01000070571899414
1713615701.0547311,0.009998559951782227
1713615701.0647278,0.009996652603149414
1713615701.0747354,0.010007619857788086
1713615701.08473,0.0099945068359375
1713615701.094726,0.009996175765991211
1713615701.1047294,0.010003328323364258
1713615701.1147296,0.010000228881835938
1713615701.1247263,0.009996652603149414
1713615701.134733,0.01000666618347168
1713615701.1447322,0.009999275207519531
1713615701.154731,0.009998798370361328
1713615701.1647325,0.010001420974731445
1713615701.1747317,0.009999275207519531
1713615701.1847312,0.009999513626098633
1713615701.1947303,0.00999903678894043
1713615701.2047355,0.01000523567199707
1713615701.2147267,0.009991168975830078
1713615701.224732,0.01000523567199707
1713615701.2347538,0.01002192497253418
1713615701.2447555,0.010001659393310547
1713615701.2547562,0.01000070571899414
1713615701.2647557,0.009999513626098633
1713615701.2747588,0.010003089904785156
1713615701.2847557,0.009996891021728516
1713615701.2947567,0.010000944137573242
1713615701.3047538,0.009997129440307617
1713615701.3147519,0.009998083114624023
1713615701.3247678,0.01001596450805664
1713615701.3347518,0.009984016418457031
1713615701.3447485,0.009996652603149414
1713615701.354754,0.010005474090576172
1713615701.364754,0.009999990463256836
1713615701.37475,0.00999593734741211
1713615701.3847556,0.010005712509155273
1713615701.3947558,0.010000228881835938
1713615701.4047549,0.00999903678894043
1713615701.4147553,0.010000467300415039
1713615701.4247563,0.010000944137573242
1713615701.4347599,0.01000356674194336
1713615701.4647443,0.029984474182128906
1713615701.4747536,0.010009288787841797
1713615701.4847503,0.009996652603149414
1713615701.4947553,0.010004997253417969
1713615701.5047581,0.010002851486206055
1713615701.5147545,0.009996414184570312
1713615701.5247571,0.010002613067626953
1713615701.534755,0.009997844696044922
1713615701.5447557,0.01000070571899414
1713615701.554754,0.009998321533203125
1713615701.5647392,0.009985208511352539
1713615701.5747445,0.01000523567199707
1713615701.5847394,0.009994983673095703
1713615701.594736,0.009996652603149414
1713615701.6047404,0.010004281997680664
1713615701.6347318,0.02999138832092285
1713615701.6847312,0.04999947547912598
1713615701.6947396,0.01000833511352539
1713615701.7047427,0.010003089904785156
1713615701.7247438,0.02000117301940918
1713615701.7447426,0.019998788833618164
1713615701.7847314,0.03998875617980957
1713615701.7947352,0.010003805160522461
1713615701.804744,0.010008811950683594
1713615701.8147423,0.009998321533203125
1713615701.8247435,0.010001182556152344
1713615701.8347416,0.009998083114624023
1713615701.8447363,0.009994745254516602
1713615701.8547394,0.010003089904785156
1713615701.8647382,0.009998798370361328
1713615701.874732,0.009993791580200195
1713615701.8847392,0.010007143020629883
1713615701.8947418,0.010002613067626953
1713615701.904735,0.009993314743041992
1713615701.9147348,0.009999752044677734
1713615701.924747,0.010012149810791016
1713615701.9347353,0.00998830795288086
1713615701.9447386,0.010003328323364258
1713615701.9547362,0.00999760627746582
1713615701.9647388,0.010002613067626953
1713615701.9747386,0.009999752044677734
1713615701.9847543,0.010015726089477539
1713615701.9947543,0.009999990463256836
1713615702.0047567,0.010002374649047852
1713615702.0147543,0.00999760627746582
1713615702.0247598,0.010005474090576172
1713615702.0347521,0.009992361068725586
1713615702.0447543,0.01000213623046875
1713615702.0547504,0.009996175765991211
1713615702.0647483,0.009997844696044922
1713615702.0747542,0.010005950927734375
1713615702.0847487,0.0099945068359375
1713615702.0947542,0.010005474090576172
1713615702.1047525,0.009998321533203125
1713615702.1147487,0.009996175765991211
1713615702.124746,0.009997367858886719
1713615702.1347537,0.010007619857788086
1713615702.1447532,0.009999513626098633
1713615702.1747446,0.02999138832092285
1713615702.1847537,0.010009050369262695
1713615702.1947513,0.00999760627746582
1713615702.2047508,0.009999513626098633
1713615702.2147548,0.010004043579101562
1713615702.2247546,0.009999752044677734
1713615702.2347538,0.009999275207519531
1713615702.2447536,0.009999752044677734
1713615702.2547534,0.009999752044677734
1713615702.2647533,0.009999990463256836
1713615702.2747543,0.010000944137573242
1713615702.2847514,0.009997129440307617
1713615702.2947545,0.010003089904785156
1713615702.3047516,0.009997129440307617
1713615702.314733,0.009981393814086914
1713615702.3247373,0.010004281997680664
1713615702.3347306,0.009993314743041992
1713615702.3447368,0.010006189346313477
1713615702.3547344,0.00999760627746582
1713615702.364732,0.00999760627746582
1713615702.3747296,0.00999760627746582
1713615702.3847377,0.010008096694946289
1713615702.3947377,0.009999990463256836
1713615702.4047358,0.009998083114624023
1713615702.4147382,0.010002374649047852
1713615702.4247344,0.009996175765991211
1713615702.4347293,0.009994983673095703
1713615702.444732,0.010002613067626953
1713615702.4547305,0.009998559951782227
1713615702.4647334,0.010002851486206055
1713615702.4747324,0.00999903678894043
1713615702.4847336,0.010001182556152344
1713615702.4947362,0.010002613067626953
1713615702.504724,0.009987831115722656
1713615702.5147266,0.010002613067626953
1713615702.5247335,0.010006904602050781
1713615702.5347497,0.010016202926635742
1713615702.5447538,0.010004043579101562
1713615702.554753,0.009999275207519531
1713615702.56476,0.010006904602050781
1713615702.5747473,0.009987354278564453
1713615702.584744,0.009996652603149414
1713615702.5947497,0.010005712509155273
1713615702.6047437,0.009994029998779297
1713615702.6147437,0.009999990463256836
1713615702.624745,0.010001182556152344
1713615702.63475,0.010004997253417969
1713615702.6447496,0.009999752044677734
1713615702.6547494,0.009999752044677734
1713615702.6647499,0.010000467300415039
1713615702.6747503,0.010000467300415039
1713615702.6847491,0.009998798370361328
1713615702.69475,0.010000944137573242
1713615702.7047498,0.009999752044677734
1713615702.7147496,0.009999752044677734
1713615702.7247493,0.009999752044677734
1713615702.7347496,0.010000228881835938
1713615702.7447495,0.009999990463256836
1713615702.7547495,0.009999990463256836
1713615702.76475,0.010000467300415039
1713615702.774751,0.010000944137573242
1713615702.7847493,0.009998321533203125
1713615702.8147492,0.029999971389770508
1713615702.8347526,0.020003318786621094
1713615702.8447523,0.009999752044677734
1713615702.8547497,0.009997367858886719
1713615702.8647475,0.009997844696044922
1713615702.874746,0.009998559951782227
1713615702.8847537,0.010007619857788086
1713615702.8947537,0.009999990463256836
1713615702.9047525,0.009998798370361328
1713615702.914754,0.010001420974731445
1713615702.9247537,0.009999752044677734
1713615702.9347491,0.009995460510253906
1713615702.944752,0.010002851486206055
1713615702.9547539,0.010001897811889648
1713615702.9647484,0.0099945068359375
1713615702.974753,0.010004520416259766
1713615702.9847534,0.010000467300415039
1713615702.9947536,0.010000228881835938
1713615703.0047436,0.00998997688293457
1713615703.014746,0.010002374649047852
1713615703.0247571,0.01001119613647461
1713615703.0347514,0.009994268417358398
1713615703.0447536,0.01000213623046875
1713615703.054752,0.009998559951782227
1713615703.0647502,0.009998083114624023
1713615703.0747573,0.010007143020629883
1713615703.0847516,0.009994268417358398
1713615703.0947564,0.010004758834838867
1713615703.1047542,0.009997844696044922
1713615703.114752,0.009997844696044922
1713615703.124748,0.00999593734741211
1713615703.134757,0.010009050369262695
1713615703.1447504,0.009993314743041992
1713615703.154753,0.010002613067626953
1713615703.1647565,0.01000356674194336
1713615703.1747644,0.010007858276367188
1713615703.1847537,0.009989261627197266
1713615703.1947563,0.010002613067626953
1713615703.2047615,0.01000523567199707
1713615703.214755,0.009993553161621094
1713615703.2247565,0.010001420974731445
1713615703.2347565,0.009999990463256836
1713615703.2447567,0.010000228881835938
1713615703.2547572,0.010000467300415039
1713615703.264757,0.009999752044677734
1713615703.274761,0.010004043579101562
1713615703.284747,0.009985923767089844
1713615703.2947488,0.010001897811889648
1713615703.304747,0.009998321533203125
1713615703.3147466,0.009999513626098633
1713615703.3247492,0.010002613067626953
1713615703.334744,0.009994745254516602
1713615703.3447502,0.010006189346313477
1713615703.3547387,0.009988546371459961
1713615703.3647385,0.009999752044677734
1713615703.3747387,0.010000228881835938
1713615703.3847387,0.009999990463256836
1713615703.3947394,0.01000070571899414
1713615703.4047387,0.009999275207519531
1713615703.4147387,0.009999990463256836
1713615703.4247391,0.010000467300415039
1713615703.4347384,0.009999275207519531
1713615703.4447389,0.010000467300415039
1713615703.4547389,0.009999990463256836
1713615703.464739,0.010000228881835938
1713615703.4747386,0.009999513626098633
1713615703.4847462,0.010007619857788086
1713615703.4947448,0.009998559951782227
1713615703.5047452,0.010000467300415039
1713615703.514745,0.009999752044677734
1713615703.5247455,0.010000467300415039
1713615703.5347452,0.009999752044677734
1713615703.5447457,0.010000467300415039
1713615703.5547452,0.009999513626098633
1713615703.5647454,0.010000228881835938
1713615703.574745,0.009999513626098633
1713615703.5847504,0.010005474090576172
1713615703.594749,0.009998559951782227
1713615703.6047492,0.010000228881835938
1713615703.6147494,0.010000228881835938
1713615703.624749,0.009999513626098633
1713615703.6747482,0.049999237060546875
1713615703.6847486,0.010000467300415039
1713615703.7047553,0.020006656646728516
1713615703.7147558,0.010000467300415039
1713615703.7247622,0.010006427764892578
1713615703.73476,0.009997844696044922
1713615703.7447667,0.01000666618347168
1713615703.7547674,0.01000070571899414
1713615703.764767,0.009999513626098633
1713615703.774775,0.010008096694946289
1713615703.7847643,0.009989261627197266
1713615703.7947664,0.01000213623046875
1713615703.8047645,0.009998083114624023
1713615703.8147602,0.009995698928833008
1713615703.8447547,0.029994487762451172
1713615703.8547642,0.010009527206420898
1713615703.864762,0.009997844696044922
1713615703.8747578,0.009995698928833008
1713615703.8847656,0.010007858276367188
1713615703.8947463,0.00998067855834961
1713615703.90474,0.009993791580200195
1713615703.9147444,0.010004281997680664
1713615703.924755,0.010010719299316406
1713615703.934741,0.009985923767089844
1713615703.9447415,0.010000467300415039
1713615703.95474,0.009998559951782227
1713615703.9647415,0.010001420974731445
1713615703.9747434,0.010001897811889648
1713615703.9847434,0.009999990463256836
1713615703.9947426,0.009999275207519531
1713615704.0047426,0.009999990463256836
1713615704.0147424,0.009999752044677734
1713615704.0247438,0.010001420974731445
1713615704.0347397,0.00999593734741211
1713615704.0447423,0.010002613067626953
1713615704.05475,0.010007619857788086
1713615704.0647378,0.009987831115722656
1713615704.0747428,0.010004997253417969
1713615704.0847354,0.009992599487304688
1713615704.094742,0.01000666618347168
1713615704.1147845,0.02004241943359375
1713615704.1247804,0.00999593734741211
1713615704.1347873,0.010006904602050781
1713615704.144787,0.009999752044677734
1713615704.1547852,0.009998083114624023
1713615704.1647873,0.01000213623046875
1713615704.1747875,0.010000228881835938
1713615704.1847816,0.009994029998779297
1713615704.1947865,0.010004997253417969
1713615704.2647753,0.06998872756958008
1713615704.2847755,0.020000219345092773
1713615704.2947915,0.01001596450805664
1713615704.3047898,0.009998321533203125
1713615704.3147857,0.00999593734741211
1713615704.3247912,0.010005474090576172
1713615704.3347845,0.009993314743041992
1713615704.3447907,0.010006189346313477
1713615704.354788,0.009997367858886719
1713615704.3647873,0.009999275207519531
1713615704.3747835,0.009996175765991211
1713615704.384791,0.010007381439208984
1713615704.3947906,0.009999752044677734
1713615704.404792,0.010001420974731445
1713615704.4147913,0.009999275207519531
1713615704.4248044,0.010013103485107422
1713615704.4347875,0.009983062744140625
1713615704.44479,0.010002374649047852
1713615704.454791,0.010001182556152344
1713615704.4647884,0.009997367858886719
1713615704.4747932,0.010004758834838867
1713615704.4847906,0.009997367858886719
1713615704.494791,0.010000467300415039
1713615704.5047905,0.009999513626098633
1713615704.5147903,0.009999752044677734
1713615704.524791,0.01000070571899414
1713615704.534786,0.009994983673095703
1713615704.544791,0.010004997253417969
1713615704.5547884,0.009997367858886719
1713615704.5647867,0.009998321533203125
1713615704.574791,0.010004281997680664
1713615704.5847845,0.009993553161621094
1713615704.5947928,0.01000833511352539
1713615704.6047807,0.009987831115722656
1713615704.6147802,0.009999513626098633
1713615704.624737,0.009956836700439453
1713615704.6347384,0.010001420974731445
1713615704.6447375,0.00999903678894043
1713615704.6647375,0.019999980926513672
1713615704.6747417,0.010004281997680664
1713615704.6847405,0.009998798370361328
1713615704.6947498,0.010009288787841797
1713615704.7047472,0.009997367858886719
1713615704.7147481,0.010000944137573242
1713615704.7247481,0.009999990463256836
1713615704.734744,0.00999593734741211
1713615704.7447443,0.010000228881835938
1713615704.764744,0.01999974250793457
1713615704.7747452,0.010001182556152344
1713615704.7847445,0.009999275207519531
1713615704.7947483,0.010003805160522461
1713615704.804742,0.009993791580200195
1713615704.8147473,0.01000523567199707
1713615704.8247452,0.009997844696044922
1713615704.8347409,0.009995698928833008
1713615704.8447375,0.009996652603149414
1713615704.8547418,0.010004281997680664
1713615704.8647416,0.009999752044677734
1713615704.87474,0.009998321533203125
1713615704.8847451,0.01000523567199707
1713615704.8947458,0.01000070571899414
1713615704.9047425,0.009996652603149414
1713615704.9147444,0.010001897811889648
1713615704.924745,0.01000070571899414
1713615704.9347987,0.010053634643554688
1713615704.9547923,0.01999354362487793
1713615704.9647954,0.010003089904785156
1713615704.974804,0.010008573532104492
1713615704.9848034,0.009999513626098633
1713615704.994803,0.009999513626098633
1713615705.004802,0.00999903678894043
1713615705.0148025,0.010000467300415039
1713615705.024812,0.010009527206420898
1713615705.034804,0.009992122650146484
1713615705.044803,0.009998798370361328
1713615705.054802,0.00999903678894043
1713615705.0647988,0.009996891021728516
1713615705.0748034,0.010004520416259766
1713615705.0847962,0.009992837905883789
1713615705.0948029,0.01000666618347168
1713615705.1048012,0.009998321533203125
1713615705.114799,0.009997844696044922
1713615705.124799,0.009999990463256836
1713615705.134803,0.010004043579101562
1713615705.1448028,0.009999752044677734
1713615705.1547902,0.009987354278564453
1713615705.1747906,0.020000457763671875
1713615705.1847847,0.009994029998779297
1713615705.194782,0.009997367858886719
1713615705.2047858,0.010003805160522461
1713615705.2147813,0.009995460510253906
1713615705.2247832,0.010001897811889648
1713615705.2347777,0.0099945068359375
1713615705.2447817,0.010004043579101562
1713615705.2547832,0.010001420974731445
1713615705.2647817,0.009998559951782227
1713615705.2747946,0.01001286506652832
1713615705.2847848,0.009990215301513672
1713615705.2947834,0.009998559951782227
1713615705.30478,0.009996652603149414
1713615705.3147783,0.009998321533203125
1713615705.3247826,0.010004281997680664
1713615705.3347805,0.009997844696044922
1713615705.3447747,0.009994268417358398
1713615705.3547795,0.010004758834838867
1713615705.3647618,0.00998234748840332
1713615705.3747594,0.00999760627746582
1713615705.384765,0.010005474090576172
1713615705.3947654,0.010000467300415039
1713615705.4047632,0.009997844696044922
1713615705.4147644,0.010001182556152344
1713615705.424776,0.010011672973632812
1713615705.4347615,0.00998544692993164
1713615705.444765,0.01000356674194336
1713615705.4547632,0.009998083114624023
1713615705.4647653,0.01000213623046875
1713615705.4747653,0.009999990463256836
1713615705.4847617,0.009996414184570312
1713615705.494765,0.010003328323364258
1713615705.5047657,0.01000070571899414
1713615705.5147648,0.00999903678894043
1713615705.5247653,0.010000467300415039
1713615705.534765,0.009999752044677734
1713615705.554759,0.019994020462036133
1713615705.5647676,0.010008573532104492
1713615705.5847855,0.02001786231994629
1713615705.6047843,0.019998788833618164
1713615705.624779,0.019994735717773438
1713615705.6347854,0.010006427764892578
1713615705.654774,0.019988536834716797
1713615705.6647816,0.010007619857788086
1713615705.6747847,0.010003089904785156
1713615705.6847827,0.009998083114624023
1713615705.6947837,0.010000944137573242
1713615705.7047858,0.01000213623046875
1713615705.7147763,0.009990453720092773
1713615705.7247849,0.010008573532104492
1713615705.734785,0.010000228881835938
1713615705.7447846,0.009999513626098633
1713615705.7547867,0.01000213623046875
1713615705.7647848,0.009998083114624023
1713615705.7747848,0.009999990463256836
1713615705.7847888,0.010004043579101562
1713615705.7947843,0.009995460510253906
1713615705.8047836,0.009999275207519531
1713615705.814782,0.009998321533203125
1713615705.8247864,0.010004520416259766
1713615705.8347833,0.009996891021728516
1713615705.8447783,0.009994983673095703
1713615705.8547819,0.01000356674194336
1713615705.8647823,0.010000467300415039
1713615705.8747838,0.010001420974731445
1713615705.884753,0.009969234466552734
1713615705.8947525,0.009999513626098633
1713615705.9047525,0.009999990463256836
1713615705.9147522,0.009999752044677734
1713615705.924752,0.009999752044677734
1713615705.9347472,0.009995222091674805
1713615705.9447503,0.010003089904785156
1713615705.95475,0.009999752044677734
1713615705.9647522,0.01000213623046875
1713615705.9747531,0.010000944137573242
1713615706.0147724,0.04001927375793457
1713615706.0347698,0.019997358322143555
1713615706.0447698,0.009999990463256836
1713615706.0547664,0.009996652603149414
1713615706.0647686,0.01000213623046875
1713615706.0747695,0.010000944137573242
1713615706.084782,0.010012388229370117
1713615706.0947764,0.0099945068359375
1713615706.1047812,0.010004758834838867
1713615706.1147802,0.00999903678894043
1713615706.1247776,0.009997367858886719
1713615706.1347847,0.010007143020629883
1713615706.1447837,0.00999903678894043
1713615706.154782,0.009998321533203125
1713615706.1647835,0.010001420974731445
1713615706.1747851,0.010001659393310547
1713615706.1847785,0.009993314743041992
1713615706.1947827,0.010004281997680664
1713615706.204782,0.009999275207519531
1713615706.2147837,0.010001659393310547
1713615706.2247846,0.010000944137573242
1713615706.2347794,0.009994745254516602
1713615706.2447839,0.010004520416259766
1713615706.2547839,0.009999990463256836
1713615706.2647836,0.009999752044677734
1713615706.2747838,0.010000228881835938
1713615706.2847836,0.009999752044677734
1713615706.294784,0.010000467300415039
1713615706.3047824,0.009998321533203125
1713615706.3147793,0.009996891021728516
1713615706.324784,0.010004758834838867
1713615706.3347783,0.009994268417358398
1713615706.3447757,0.009997367858886719
1713615706.3547814,0.010005712509155273
1713615706.3647797,0.009998321533203125
1713615706.3747761,0.009996414184570312
1713615706.4147363,0.03996014595031738
1713615706.4247477,0.010011434555053711
1713615706.4347484,0.01000070571899414
1713615706.454747,0.019998550415039062
