msg time,msg_dt
1713614388.2300682,0.029984712600708008
1713614388.2400794,0.01001119613647461
1713614388.250079,0.009999513626098633
1713614388.2600796,0.01000070571899414
1713614388.2700803,0.01000070571899414
1713614388.2800725,0.009992122650146484
1713614388.2900798,0.010007381439208984
1713614388.3000765,0.009996652603149414
1713614388.31008,0.01000356674194336
1713614388.320082,0.010001897811889648
1713614388.330079,0.009997129440307617
1713614388.3400736,0.0099945068359375
1713614388.3500745,0.010000944137573242
1713614388.360076,0.010001420974731445
1713614388.380069,0.019993066787719727
1713614388.3900826,0.010013580322265625
1713614388.4000773,0.009994745254516602
1713614388.4100597,0.00998234748840332
1713614388.420065,0.01000523567199707
1713614388.4300575,0.009992599487304688
1713614388.4400535,0.00999593734741211
1713614388.4500642,0.010010719299316406
1713614388.4600618,0.00999760627746582
1713614388.470056,0.009994268417358398
1713614388.4800625,0.010006427764892578
1713614388.4900625,0.009999990463256836
1713614388.5000615,0.00999903678894043
1713614388.5100687,0.010007143020629883
1713614388.5200589,0.009990215301513672
1713614388.5300539,0.009994983673095703
1713614388.5400546,0.01000070571899414
1713614388.5500531,0.009998559951782227
1713614388.5600548,0.010001659393310547
1713614388.5700588,0.010004043579101562
1713614388.5800557,0.009996891021728516
1713614388.5900583,0.010002613067626953
1713614388.6000555,0.009997129440307617
1713614388.610052,0.009996652603149414
1713614388.620056,0.010003805160522461
1713614388.6300898,0.010033845901489258
1713614388.6400924,0.010002613067626953
1713614388.650085,0.009992599487304688
1713614388.6600912,0.010006189346313477
1713614388.6700819,0.009990692138671875
1713614388.6800888,0.010006904602050781
1713614388.6900797,0.009990930557250977
1713614388.7000914,0.010011672973632812
1713614388.7100892,0.009997844696044922
1713614388.720083,0.009993791580200195
1713614388.7300875,0.010004520416259766
1713614388.7400923,0.010004758834838867
1713614388.7500873,0.009994983673095703
1713614388.7600875,0.010000228881835938
1713614388.770085,0.00999760627746582
1713614388.780087,0.010001897811889648
1713614388.7900882,0.010001182556152344
1713614388.8000877,0.009999513626098633
1713614388.8100882,0.010000467300415039
1713614388.8200877,0.009999513626098633
1713614388.8400764,0.0199887752532959
1713614388.8500776,0.010001182556152344
1713614388.8600743,0.009996652603149414
1713614388.8700752,0.010000944137573242
1713614388.890064,0.0199887752532959
1713614388.9000726,0.010008573532104492
1713614388.910077,0.010004520416259766
1713614388.9300654,0.019988298416137695
1713614388.9400687,0.010003328323364258
1713614388.9500637,0.009994983673095703
1713614388.9600606,0.009996891021728516
1713614388.9700544,0.009993791580200195
1713614388.9800606,0.010006189346313477
1713614389.0300481,0.0499875545501709
1713614389.0400589,0.010010719299316406
1713614389.0500572,0.009998321533203125
1713614389.0600553,0.009998083114624023
1713614389.0700622,0.010006904602050781
1713614389.0800507,0.009988546371459961
1713614389.0900555,0.010004758834838867
1713614389.1000512,0.009995698928833008
1713614389.1100512,0.009999990463256836
1713614389.1200562,0.010004997253417969
1713614389.1300552,0.00999903678894043
1713614389.1400583,0.010003089904785156
1713614389.150054,0.009995698928833008
1713614389.160062,0.010008096694946289
1713614389.170062,0.009999990463256836
1713614389.1900616,0.01999950408935547
1713614389.2100618,0.020000219345092773
1713614389.2200582,0.009996414184570312
1713614389.2300625,0.010004281997680664
1713614389.240064,0.010001420974731445
1713614389.2500591,0.009995222091674805
1713614389.2600596,0.010000467300415039
1713614389.2700586,0.00999903678894043
1713614389.2800581,0.009999513626098633
1713614389.2900581,0.009999990463256836
1713614389.300057,0.009998798370361328
1713614389.3100584,0.010001420974731445
1713614389.3200588,0.010000467300415039
1713614389.3300576,0.009998798370361328
1713614389.340058,0.010000467300415039
1713614389.3500605,0.010002374649047852
1713614389.3600543,0.009993791580200195
1713614389.3700602,0.010005950927734375
1713614389.3800626,0.010002374649047852
1713614389.3900614,0.009998798370361328
1713614389.4000595,0.009998083114624023
1713614389.4100616,0.01000213623046875
1713614389.4200604,0.009998798370361328
1713614389.4300573,0.009996891021728516
1713614389.440058,0.01000070571899414
1713614389.4500585,0.010000467300415039
1713614389.4600587,0.010000228881835938
1713614389.4700704,0.010011672973632812
1713614389.4800751,0.010004758834838867
1713614389.4900753,0.010000228881835938
1713614389.5000787,0.010003328323364258
1713614389.5100737,0.009994983673095703
1713614389.5200756,0.010001897811889648
1713614389.5600612,0.03998565673828125
1713614389.570064,0.010002851486206055
1713614389.5800664,0.010002374649047852
1713614389.590073,0.01000666618347168
1713614389.6000688,0.009995698928833008
1713614389.6200724,0.020003557205200195
1713614389.6300707,0.009998321533203125
1713614389.6400728,0.01000213623046875
1713614389.6600583,0.019985437393188477
1713614389.6700678,0.010009527206420898
1713614389.6800878,0.010020017623901367
1713614389.6900833,0.009995460510253906
1713614389.7000878,0.010004520416259766
1713614389.710091,0.010003328323364258
1713614389.7200825,0.00999140739440918
1713614389.7300901,0.010007619857788086
1713614389.7400923,0.01000213623046875
1713614389.75009,0.00999760627746582
1713614389.7600875,0.00999760627746582
1713614389.7700863,0.009998798370361328
1713614389.7800872,0.010000944137573242
1713614389.790089,0.010001659393310547
1713614389.800086,0.009997129440307617
1713614389.8100886,0.010002613067626953
1713614389.8200893,0.01000070571899414
1713614389.8300877,0.009998321533203125
1713614389.840088,0.010000228881835938
1713614389.8500862,0.009998321533203125
1713614389.8600798,0.009993553161621094
1713614389.8700902,0.010010480880737305
1713614389.8800874,0.009997129440307617
1713614389.8900821,0.009994745254516602
1713614389.9000754,0.009993314743041992
1713614389.910085,0.010009527206420898
1713614389.9200828,0.009997844696044922
1713614389.9300814,0.009998559951782227
1713614389.940083,0.010001659393310547
1713614389.9500852,0.01000213623046875
1713614389.9600813,0.009996175765991211
1713614389.9700775,0.009996175765991211
1713614389.9800858,0.01000833511352539
1713614389.9900904,0.010004520416259766
1713614390.0000837,0.009993314743041992
1713614390.010085,0.010001420974731445
1713614390.0200832,0.009998083114624023
1713614390.0300858,0.010002613067626953
1713614390.0400865,0.01000070571899414
1713614390.0500853,0.009998798370361328
1713614390.0600865,0.010001182556152344
1713614390.0700877,0.010001182556152344
1713614390.0800862,0.009998559951782227
1713614390.090091,0.010004758834838867
1713614390.1000838,0.009992837905883789
1713614390.1100857,0.010001897811889648
1713614390.1200814,0.009995698928833008
1713614390.1300912,0.010009765625
1713614390.140087,0.009995698928833008
1713614390.1500823,0.009995460510253906
1713614390.160086,0.01000356674194336
1713614390.1700828,0.009996891021728516
1713614390.1800857,0.010002851486206055
1713614390.190085,0.009999275207519531
1713614390.2000866,0.010001659393310547
1713614390.2101038,0.010017156600952148
1713614390.2201068,0.010003089904785156
1713614390.2301037,0.009996891021728516
1713614390.240104,0.010000228881835938
1713614390.2501006,0.009996652603149414
1713614390.2601051,0.010004520416259766
1713614390.270106,0.010000944137573242
1713614390.2801049,0.009998798370361328
1713614390.2901044,0.009999513626098633
1713614390.3001022,0.009997844696044922
1713614390.3101,0.009997844696044922
1713614390.3201041,0.010004043579101562
1713614390.3300972,0.00999307632446289
1713614390.3400948,0.00999760627746582
1713614390.3501031,0.01000833511352539
1713614390.3600998,0.009996652603149414
1713614390.3700955,0.009995698928833008
1713614390.3801048,0.010009288787841797
1713614390.3901083,0.01000356674194336
1713614390.400111,0.010002613067626953
1713614390.4101043,0.009993314743041992
1713614390.420095,0.009990692138671875
1713614390.4300883,0.009993314743041992
1713614390.4400957,0.010007381439208984
1713614390.4500926,0.009996891021728516
1713614390.4600961,0.01000356674194336
1713614390.4700985,0.010002374649047852
1713614390.4800894,0.009990930557250977
1713614390.4900994,0.010010004043579102
1713614390.5000873,0.009987831115722656
1713614390.5100935,0.010006189346313477
1713614390.520085,0.009991645812988281
1713614390.5300837,0.009998559951782227
1713614390.540083,0.009999275207519531
1713614390.5500824,0.009999513626098633
1713614390.5600827,0.010000228881835938
1713614390.5700896,0.010006904602050781
1713614390.5800788,0.009989261627197266
1713614390.5900755,0.009996652603149414
1713614390.6000838,0.01000833511352539
1713614390.610084,0.010000228881835938
1713614390.6200774,0.009993314743041992
1713614390.6300838,0.010006427764892578
1713614390.6400847,0.010000944137573242
1713614390.6500833,0.009998559951782227
1713614390.660085,0.010001659393310547
1713614390.6700866,0.010001659393310547
1713614390.6800818,0.009995222091674805
1713614390.6900833,0.010001420974731445
1713614390.700079,0.009995698928833008
1713614390.710084,0.010004997253417969
1713614390.7200844,0.010000467300415039
1713614390.7300801,0.009995698928833008
1713614390.7401028,0.010022640228271484
1713614390.7500973,0.0099945068359375
1713614390.7600963,0.00999903678894043
1713614390.770102,0.010005712509155273
1713614390.7800994,0.009997367858886719
1713614390.7901015,0.01000213623046875
1713614390.8000972,0.009995698928833008
1713614390.8101058,0.010008573532104492
1713614390.8201013,0.009995460510253906
1713614390.8300998,0.009998559951782227
1713614390.8400922,0.009992361068725586
1713614390.8500998,0.010007619857788086
1713614390.860104,0.010004281997680664
1713614390.8700972,0.00999307632446289
1713614390.8801,0.010002851486206055
1713614390.890103,0.010003089904785156
1713614390.900097,0.009993791580200195
1713614390.9100995,0.010002613067626953
1713614390.9200983,0.009998798370361328
1713614390.930099,0.01000070571899414
1713614390.9400992,0.010000228881835938
1713614390.9500968,0.00999760627746582
1713614390.9600985,0.010001659393310547
1713614390.9701004,0.010001897811889648
1713614390.9801016,0.010001182556152344
1713614390.990104,0.010002374649047852
1713614391.0000963,0.009992361068725586
1713614391.010096,0.009999752044677734
1713614391.0201015,0.010005474090576172
1713614391.0300996,0.009998083114624023
1713614391.0401,0.010000467300415039
1713614391.050098,0.009997844696044922
1713614391.0600746,0.009976625442504883
1713614391.0700753,0.01000070571899414
1713614391.0800734,0.009998083114624023
1713614391.0900702,0.009996891021728516
1713614391.1000729,0.010002613067626953
1713614391.1100764,0.01000356674194336
1713614391.120069,0.009992599487304688
1713614391.1300738,0.010004758834838867
1713614391.1400728,0.00999903678894043
1713614391.1500683,0.009995460510253906
1713614391.1600742,0.010005950927734375
1713614391.1700704,0.009996175765991211
1713614391.1800704,0.009999990463256836
1713614391.1900632,0.009992837905883789
1713614391.2000632,0.009999990463256836
1713614391.2100725,0.010009288787841797
1713614391.2200704,0.009997844696044922
1713614391.2300632,0.009992837905883789
1713614391.240069,0.010005712509155273
1713614391.2500641,0.009995222091674805
1713614391.2600663,0.01000213623046875
1713614391.2700722,0.010005950927734375
1713614391.2800703,0.009998083114624023
1713614391.290073,0.010002613067626953
1713614391.3000667,0.009993791580200195
1713614391.3100703,0.01000356674194336
1713614391.3200724,0.01000213623046875
1713614391.3300695,0.009997129440307617
1713614391.3400643,0.009994745254516602
1713614391.3500698,0.010005474090576172
1713614391.3600693,0.009999513626098633
1713614391.3700676,0.009998321533203125
1713614391.38007,0.010002374649047852
1713614391.3900726,0.010002613067626953
1713614391.4000645,0.009991884231567383
1713614391.4100761,0.010011672973632812
1713614391.4200685,0.009992361068725586
1713614391.4300685,0.009999990463256836
1713614391.4400692,0.01000070571899414
1713614391.4500663,0.009997129440307617
1713614391.4600697,0.010003328323364258
1713614391.4700775,0.010007858276367188
1713614391.4800684,0.009990930557250977
1713614391.4900668,0.009998321533203125
1713614391.5000641,0.009997367858886719
1713614391.510062,0.009997844696044922
1713614391.5200682,0.010006189346313477
1713614391.530065,0.009996891021728516
1713614391.5600667,0.03000164031982422
1713614391.5700686,0.010001897811889648
1713614391.5800655,0.009996891021728516
1713614391.590073,0.010007619857788086
1713614391.6000783,0.01000523567199707
1713614391.610078,0.009999752044677734
1713614391.6200745,0.009996414184570312
1713614391.630078,0.01000356674194336
1713614391.6400814,0.010003328323364258
1713614391.6500783,0.009996891021728516
1713614391.6600826,0.010004281997680664
1713614391.6700776,0.009994983673095703
1713614391.6800773,0.009999752044677734
1713614391.690079,0.010001659393310547
1713614391.7000728,0.009993791580200195
1713614391.710074,0.010001182556152344
1713614391.7200747,0.01000070571899414
1713614391.7300732,0.009998559951782227
1713614391.7400782,0.010004997253417969
1713614391.7500718,0.009993553161621094
1713614391.7600648,0.00999307632446289
1713614391.770077,0.010012149810791016
1713614391.7800732,0.009996175765991211
1713614391.7900782,0.010004997253417969
1713614391.8000762,0.009998083114624023
1713614391.8100727,0.009996414184570312
1713614391.8200753,0.010002613067626953
1713614391.8300734,0.009998083114624023
1713614391.8400676,0.009994268417358398
1713614391.8500738,0.010006189346313477
1713614391.8600736,0.009999752044677734
1713614391.8700686,0.009994983673095703
1713614391.8800762,0.010007619857788086
1713614391.8900833,0.010007143020629883
1713614391.9000719,0.009988546371459961
1713614391.9100957,0.010023832321166992
1713614391.9200952,0.009999513626098633
1713614391.9300923,0.009997129440307617
1713614391.9400933,0.010000944137573242
1713614391.9500923,0.00999903678894043
1713614391.960093,0.01000070571899414
1713614391.970093,0.009999990463256836
1713614391.9800875,0.0099945068359375
1713614391.9900966,0.010009050369262695
1713614392.000091,0.0099945068359375
1713614392.01009,0.00999903678894043
1713614392.020112,0.01002192497253418
1713614392.0301104,0.009998321533203125
1713614392.0401103,0.009999990463256836
1713614392.0501034,0.00999307632446289
1713614392.0601158,0.010012388229370117
1713614392.0701125,0.009996652603149414
1713614392.0801003,0.009987831115722656
1713614392.0900989,0.009998559951782227
1713614392.1001077,0.010008811950683594
1713614392.1100993,0.009991645812988281
1713614392.120101,0.010001659393310547
1713614392.130101,0.009999990463256836
1713614392.1401007,0.009999752044677734
1713614392.1500988,0.009998083114624023
1713614392.1601093,0.010010480880737305
1713614392.1701012,0.009991884231567383
1713614392.1800997,0.009998559951782227
1713614392.1900995,0.009999752044677734
1713614392.2000988,0.009999275207519531
1713614392.210108,0.010009288787841797
1713614392.220116,0.010007858276367188
1713614392.2300994,0.009983539581298828
1713614392.2400906,0.009991168975830078
1713614392.2700865,0.02999591827392578
1713614392.280088,0.010001420974731445
1713614392.2900882,0.010000228881835938
1713614392.300087,0.009998798370361328
1713614392.3101037,0.010016679763793945
1713614392.320089,0.00998544692993164
1713614392.330088,0.009998798370361328
1713614392.3400872,0.009999275207519531
1713614392.350088,0.01000070571899414
1713614392.3601027,0.010014772415161133
1713614392.3700902,0.009987592697143555
1713614392.3800888,0.009998559951782227
1713614392.3901007,0.010011911392211914
1713614392.4000921,0.00999140739440918
1713614392.4100935,0.010001420974731445
1713614392.4201005,0.010006904602050781
1713614392.4301002,0.009999752044677734
1713614392.4400764,0.00997614860534668
1713614392.4500718,0.009995460510253906
1713614392.460075,0.010003089904785156
1713614392.4700766,0.010001659393310547
1713614392.480069,0.009992361068725586
1713614392.490066,0.009997129440307617
1713614392.5000772,0.01001119613647461
1713614392.5100741,0.009996891021728516
1713614392.520068,0.009993791580200195
1713614392.5300734,0.010005474090576172
1713614392.5600538,0.02998042106628418
1713614392.5700657,0.010011911392211914
1713614392.5800576,0.009991884231567383
1713614392.5900655,0.010007858276367188
1713614392.600064,0.009998559951782227
1713614392.610067,0.010002851486206055
1713614392.620067,0.009999990463256836
1713614392.6300652,0.009998321533203125
1713614392.6400695,0.010004281997680664
1713614392.6600716,0.020002126693725586
1713614392.67008,0.01000833511352539
1713614392.6800864,0.010006427764892578
1713614392.6900833,0.009996891021728516
1713614392.700081,0.009997844696044922
1713614392.7100825,0.010001420974731445
1713614392.7200859,0.010003328323364258
1713614392.7300801,0.009994268417358398
1713614392.7400763,0.009996175765991211
1713614392.750086,0.010009765625
1713614392.7600827,0.009996652603149414
1713614392.7900722,0.02998948097229004
1713614392.8100722,0.019999980926513672
1713614392.820085,0.01001286506652832
1713614392.8300877,0.010002613067626953
1713614392.8400736,0.009985923767089844
1713614392.8500721,0.009998559951782227
1713614392.8600755,0.010003328323364258
1713614392.8700716,0.009996175765991211
1713614392.8801022,0.010030508041381836
1713614392.8901043,0.01000213623046875
1713614392.9001024,0.009998083114624023
1713614392.9101026,0.010000228881835938
1713614392.9201033,0.01000070571899414
1713614392.9301028,0.009999513626098633
1713614392.940104,0.010001182556152344
1713614392.9501026,0.009998559951782227
1713614392.9701037,0.02000117301940918
1713614392.980102,0.009998321533203125
1713614392.990102,0.009999990463256836
1713614393.0001025,0.010000467300415039
1713614393.0101035,0.010000944137573242
1713614393.0201023,0.009998798370361328
1713614393.0301166,0.01001429557800293
1713614393.0401053,0.009988784790039062
1713614393.0501025,0.009997129440307617
1713614393.0601172,0.010014772415161133
1713614393.0701034,0.009986162185668945
1713614393.0801032,0.009999752044677734
1713614393.090076,0.009972810745239258
1713614393.1000676,0.009991645812988281
1713614393.1100655,0.009997844696044922
1713614393.1200714,0.010005950927734375
1713614393.1300764,0.010004997253417969
1713614393.1700635,0.03998708724975586
1713614393.1800768,0.010013341903686523
1713614393.1900795,0.010002613067626953
1713614393.200067,0.009987592697143555
1713614393.2100716,0.010004520416259766
1713614393.2200696,0.009998083114624023
1713614393.2300668,0.009997129440307617
1713614393.2400627,0.00999593734741211
1713614393.2500706,0.010007858276367188
1713614393.260058,0.009987354278564453
1713614393.2700605,0.010002613067626953
1713614393.280068,0.010007381439208984
1713614393.2900681,0.010000228881835938
1713614393.3000622,0.009994029998779297
1713614393.3100789,0.010016679763793945
1713614393.3200614,0.009982585906982422
1713614393.3300657,0.010004281997680664
1713614393.340063,0.009997367858886719
1713614393.3500633,0.010000228881835938
1713614393.360062,0.009998559951782227
1713614393.3700697,0.010007858276367188
1713614393.3800564,0.009986639022827148
1713614393.3900578,0.010001420974731445
1713614393.4000566,0.009998798370361328
1713614393.4100804,0.010023832321166992
1713614393.420063,0.009982585906982422
1713614393.4300706,0.010007619857788086
1713614393.4400744,0.010003805160522461
1713614393.4500701,0.009995698928833008
1713614393.4600775,0.010007381439208984
1713614393.4700632,0.009985685348510742
1713614393.480063,0.009999752044677734
1713614393.5000849,0.020021915435791016
1713614393.5200632,0.01997828483581543
1713614393.53009,0.010026931762695312
1713614393.5400705,0.009980440139770508
1713614393.550081,0.010010480880737305
1713614393.5700688,0.019987821578979492
1713614393.5800693,0.010000467300415039
1713614393.5900865,0.010017156600952148
1713614393.6000688,0.00998234748840332
1713614393.6100693,0.010000467300415039
1713614393.6200795,0.010010242462158203
1713614393.6300788,0.009999275207519531
1713614393.640081,0.01000213623046875
1713614393.6500754,0.0099945068359375
1713614393.6600783,0.010002851486206055
1713614393.6800797,0.02000141143798828
1713614393.7000766,0.01999688148498535
1713614393.7200806,0.0200040340423584
1713614393.730076,0.009995460510253906
1713614393.7400723,0.009996175765991211
1713614393.75008,0.010007858276367188
1713614393.760081,0.010000944137573242
1713614393.770078,0.009996891021728516
1713614393.7800834,0.010005474090576172
1713614393.7900841,0.01000070571899414
1713614393.8000858,0.010001659393310547
1713614393.8100793,0.009993553161621094
1713614393.8200815,0.01000213623046875
1713614393.8300796,0.009998083114624023
1713614393.84008,0.010000467300415039
1713614393.8501098,0.010029792785644531
1713614393.8601143,0.010004520416259766
1713614393.8701153,0.010000944137573242
1713614393.8801136,0.009998321533203125
1713614393.8901176,0.010004043579101562
1713614393.9001102,0.009992599487304688
1713614393.910111,0.01000070571899414
1713614393.920116,0.010004997253417969
1713614393.930114,0.009998083114624023
1713614393.9401178,0.010003805160522461
1713614393.9501143,0.009996414184570312
1713614393.960094,0.009979724884033203
1713614393.9701,0.010005950927734375
1713614393.9800963,0.009996414184570312
1713614393.9900887,0.009992361068725586
1713614394.0000963,0.010007619857788086
1713614394.0100963,0.009999990463256836
1713614394.0200887,0.009992361068725586
1713614394.0300965,0.010007858276367188
1713614394.0400999,0.010003328323364258
1713614394.0500946,0.009994745254516602
1713614394.0600994,0.010004758834838867
1713614394.070094,0.009994745254516602
1713614394.0800872,0.00999307632446289
1713614394.090095,0.010007858276367188
1713614394.10009,0.009994983673095703
1713614394.1100965,0.010006427764892578
1713614394.1200974,0.010000944137573242
1713614394.1401,0.02000260353088379
1713614394.150094,0.009994029998779297
1713614394.1600945,0.010000467300415039
1713614394.1701035,0.010009050369262695
1713614394.180106,0.010002374649047852
1713614394.1901026,0.009996652603149414
1713614394.2000966,0.009994029998779297
1713614394.2101045,0.010007858276367188
1713614394.2201,0.009995460510253906
1713614394.2301023,0.010002374649047852
1713614394.2400944,0.009992122650146484
1713614394.2501013,0.010006904602050781
1713614394.2600973,0.00999593734741211
1713614394.2801018,0.0200045108795166
1713614394.290102,0.010000228881835938
1713614394.3101003,0.01999831199645996
1713614394.3200977,0.009997367858886719
1713614394.3300989,0.010001182556152344
1713614394.3401027,0.010003805160522461
1713614394.3501015,0.009998798370361328
1713614394.370105,0.020003557205200195
1713614394.3800993,0.009994268417358398
1713614394.3900928,0.009993553161621094
1713614394.400094,0.010001182556152344
1713614394.4100976,0.01000356674194336
1713614394.420105,0.010007381439208984
1713614394.4301045,0.009999513626098633
1713614394.4401028,0.009998321533203125
1713614394.4500947,0.009991884231567383
1713614394.4601057,0.010010957717895508
1713614394.470103,0.009997367858886719
1713614394.4800887,0.009985685348510742
1713614394.490083,0.009994268417358398
1713614394.5000947,0.010011672973632812
1713614394.51009,0.009995460510253906
1713614394.5200849,0.009994745254516602
1713614394.53009,0.01000523567199707
1713614394.5400896,0.009999513626098633
1713614394.550083,0.009993314743041992
1713614394.5600893,0.010006427764892578
1713614394.5700922,0.010002851486206055
1713614394.5800836,0.00999140739440918
1713614394.5900884,0.010004758834838867
1713614394.600089,0.01000070571899414
1713614394.6100886,0.009999513626098633
1713614394.6200905,0.010001897811889648
1713614394.6300814,0.009990930557250977
1713614394.6400917,0.010010242462158203
1713614394.650087,0.009995460510253906
1713614394.670079,0.01999187469482422
1713614394.6800935,0.010014533996582031
1713614394.6901195,0.010025978088378906
1713614394.7001116,0.009992122650146484
1713614394.7101161,0.010004520416259766
1713614394.7201164,0.010000228881835938
1713614394.7401114,0.01999497413635254
1713614394.7501163,0.010004997253417969
1713614394.7601163,0.009999990463256836
1713614394.7701166,0.010000228881835938
1713614394.7801187,0.01000213623046875
1713614394.7900918,0.00997304916381836
1713614394.8000844,0.009992599487304688
1713614394.8100927,0.01000833511352539
1713614394.8200903,0.00999760627746582
1713614394.8301,0.010009765625
1713614394.8400908,0.009990692138671875
1713614394.8500876,0.009996891021728516
1713614394.860092,0.010004281997680664
1713614394.870091,0.00999903678894043
1713614394.880084,0.00999307632446289
1713614394.8900812,0.009997129440307617
1713614394.9000876,0.010006427764892578
1713614394.910088,0.010000467300415039
1713614394.9200845,0.009996414184570312
1713614394.930088,0.01000356674194336
1713614394.9400897,0.010001659393310547
1713614394.950086,0.009996414184570312
1713614394.9600878,0.010001659393310547
1713614394.970091,0.010003328323364258
1713614394.9800813,0.009990215301513672
1713614394.990087,0.010005712509155273
1713614395.0000825,0.009995460510253906
1713614395.010084,0.010001420974731445
1713614395.0200803,0.009996414184570312
1713614395.0300741,0.009993791580200195
1713614395.0400817,0.010007619857788086
1713614395.050078,0.009996175765991211
1713614395.0600772,0.009999275207519531
1713614395.070082,0.010004758834838867
1713614395.0800843,0.010002374649047852
1713614395.0900826,0.009998321533203125
1713614395.1000764,0.009993791580200195
1713614395.1100793,0.010002851486206055
1713614395.120075,0.009995698928833008
1713614395.1300783,0.010003328323364258
1713614395.150078,0.01999974250793457
1713614395.1600795,0.010001420974731445
1713614395.170076,0.009996414184570312
1713614395.1800818,0.010005950927734375
1713614395.1900816,0.009999752044677734
1713614395.200077,0.009995460510253906
1713614395.2100785,0.010001420974731445
1713614395.2201087,0.010030269622802734
1713614395.230107,0.009998321533203125
1713614395.2401123,0.01000523567199707
1713614395.2501063,0.009994029998779297
1713614395.2601056,0.009999275207519531
1713614395.270108,0.010002374649047852
1713614395.2801077,0.009999752044677734
1713614395.3000984,0.01999068260192871
1713614395.3101072,0.010008811950683594
1713614395.3201013,0.009994029998779297
1713614395.330107,0.010005712509155273
1713614395.3401082,0.010001182556152344
1713614395.350104,0.00999593734741211
1713614395.3601108,0.01000666618347168
1713614395.3701088,0.009998083114624023
1713614395.3801153,0.010006427764892578
1713614395.3901079,0.009992599487304688
1713614395.4001007,0.009992837905883789
1713614395.4101055,0.010004758834838867
1713614395.4201071,0.010001659393310547
1713614395.430104,0.009996891021728516
1713614395.4401097,0.010005712509155273
1713614395.4501076,0.009997844696044922
1713614395.460108,0.010000467300415039
1713614395.4701014,0.009993314743041992
1713614395.480109,0.010007619857788086
1713614395.4901066,0.00999760627746582
1713614395.5001,0.009993314743041992
1713614395.5101073,0.010007381439208984
1713614395.52011,0.010002613067626953
1713614395.530102,0.009992122650146484
1713614395.5401068,0.010004758834838867
1713614395.5500946,0.009987831115722656
1713614395.5601027,0.010008096694946289
1713614395.5701032,0.010000467300415039
1713614395.5800984,0.009995222091674805
1713614395.5901046,0.010006189346313477
1713614395.6000977,0.00999307632446289
1713614395.6100981,0.010000467300415039
1713614395.6201034,0.01000523567199707
1713614395.630105,0.010001659393310547
1713614395.6401062,0.010001182556152344
1713614395.6500986,0.009992361068725586
1713614395.6601105,0.010011911392211914
1713614395.6701128,0.010002374649047852
1713614395.68011,0.009997129440307617
1713614395.6901135,0.01000356674194336
1713614395.7001102,0.009996652603149414
1713614395.7101114,0.010001182556152344
1713614395.720106,0.0099945068359375
1713614395.7301116,0.010005712509155273
1713614395.7401147,0.010003089904785156
1713614395.7501078,0.00999307632446289
1713614395.760111,0.010003328323364258
1713614395.7701116,0.010000467300415039
1713614395.7801087,0.009997129440307617
1713614395.7901108,0.01000213623046875
1713614395.8001125,0.010001659393310547
1713614395.8101108,0.009998321533203125
1713614395.82011,0.009999275207519531
1713614395.8301048,0.009994745254516602
1713614395.8401144,0.010009527206420898
1713614395.860099,0.019984722137451172
1713614395.870114,0.010015010833740234
1713614395.8901124,0.01999831199645996
1713614395.9001024,0.00998997688293457
1713614395.9101098,0.010007381439208984
1713614395.9201124,0.010002613067626953
1713614395.9301102,0.009997844696044922
1713614395.9600987,0.029988527297973633
1713614395.9701023,0.01000356674194336
1713614395.9801023,0.009999990463256836
1713614395.990104,0.010001659393310547
1713614396.000099,0.009994983673095703
1713614396.0101037,0.010004758834838867
1713614396.0201058,0.01000213623046875
1713614396.030102,0.009996175765991211
1713614396.040103,0.010000944137573242
1713614396.0501006,0.00999760627746582
1713614396.0601034,0.010002851486206055
1713614396.070104,0.010000467300415039
1713614396.0801032,0.009999275207519531
1713614396.0901072,0.010004043579101562
1713614396.1001024,0.009995222091674805
1713614396.1101027,0.010000228881835938
1713614396.1200979,0.009995222091674805
1713614396.1301007,0.010002851486206055
1713614396.1401072,0.010006427764892578
1713614396.150098,0.009990930557250977
1713614396.1601028,0.010004758834838867
1713614396.1701062,0.010003328323364258
1713614396.180102,0.00999593734741211
1713614396.200085,0.01998281478881836
1713614396.2100892,0.010004281997680664
1713614396.2200794,0.009990215301513672
1713614396.2300863,0.010006904602050781
1713614396.2400892,0.010002851486206055
1713614396.2500808,0.009991645812988281
1713614396.2600842,0.010003328323364258
1713614396.2700837,0.009999513626098633
1713614396.2800846,0.010000944137573242
1713614396.2900856,0.010000944137573242
1713614396.3000774,0.009991884231567383
1713614396.3100753,0.009997844696044922
1713614396.3200824,0.010007143020629883
1713614396.3300729,0.009990453720092773
1713614396.3400762,0.010003328323364258
1713614396.3500688,0.009992599487304688
1713614396.3600762,0.010007381439208984
1713614396.370077,0.01000070571899414
1713614396.3800786,0.010001659393310547
1713614396.390078,0.009999513626098633
1713614396.4000723,0.009994268417358398
1713614396.4100957,0.010023355484008789
1713614396.4200907,0.009994983673095703
1713614396.430089,0.009998321533203125
1713614396.4400823,0.009993314743041992
1713614396.4500904,0.010008096694946289
1713614396.4600894,0.00999903678894043
1713614396.4700823,0.009992837905883789
1713614396.4800897,0.010007381439208984
1713614396.490092,0.010002374649047852
1713614396.5000865,0.0099945068359375
1713614396.5100894,0.010002851486206055
1713614396.5201087,0.010019302368164062
1713614396.5301065,0.009997844696044922
1713614396.540107,0.010000467300415039
1713614396.5501022,0.009995222091674805
1713614396.5601082,0.010005950927734375
1713614396.600095,0.03998684883117676
