msg time,msg_dt
1713615021.521458,0.010003089904785156
1713615021.5314493,0.00999140739440918
1713615021.5414572,0.010007858276367188
1713615021.551457,0.009999752044677734
1713615021.5614567,0.009999752044677734
1713615021.5714579,0.010001182556152344
1713615021.581457,0.00999903678894043
1713615021.5914607,0.010003805160522461
1713615021.6014562,0.009995460510253906
1713615021.611458,0.010001897811889648
1713615021.6214578,0.009999752044677734
1713615021.6314497,0.009991884231567383
1713615021.661423,0.029973268508911133
1713615021.6714346,0.010011672973632812
1713615021.681431,0.009996414184570312
1713615021.6914344,0.010003328323364258
1713615021.7014346,0.010000228881835938
1713615021.71143,0.009995460510253906
1713615021.7214365,0.010006427764892578
1713615021.7314324,0.00999593734741211
1713615021.741432,0.009999513626098633
1713615021.7514303,0.009998321533203125
1713615021.7614276,0.009997367858886719
1713615021.7714458,0.010018110275268555
1713615021.7814422,0.009996414184570312
1713615021.7914476,0.010005474090576172
1713615021.8014464,0.009998798370361328
1713615021.811446,0.009999513626098633
1713615021.8214474,0.010001420974731445
1713615021.8314445,0.009997129440307617
1713615021.8414435,0.00999903678894043
1713615021.8514426,0.00999903678894043
1713615021.8614383,0.009995698928833008
1713615021.8714457,0.010007381439208984
1713615021.8814428,0.009997129440307617
1713615021.891446,0.010003328323364258
1713615021.9014459,0.009999752044677734
1713615021.9114456,0.009999752044677734
1713615021.9214475,0.010001897811889648
1713615021.9314451,0.00999760627746582
1713615021.941444,0.009998798370361328
1713615021.9514415,0.00999760627746582
1713615021.9614384,0.009996891021728516
1713615021.9714458,0.010007381439208984
1713615021.9814694,0.01002359390258789
1713615021.9914737,0.010004281997680664
1713615022.0014749,0.010001182556152344
1713615022.0114744,0.009999513626098633
1713615022.0214765,0.01000213623046875
1713615022.0314815,0.010004997253417969
1713615022.0414724,0.009990930557250977
1713615022.051472,0.009999513626098633
1713615022.061468,0.00999593734741211
1713615022.071474,0.010006189346313477
1713615022.0814695,0.009995460510253906
1713615022.0914288,0.009959220886230469
1713615022.10143,0.010001182556152344
1713615022.1114297,0.009999752044677734
1713615022.121423,0.009993314743041992
1713615022.1314282,0.01000523567199707
1713615022.141428,0.009999752044677734
1713615022.151425,0.009996891021728516
1713615022.161436,0.01001119613647461
1713615022.1714294,0.009993314743041992
1713615022.181421,0.009991645812988281
1713615022.191431,0.010010004043579102
1713615022.2014303,0.009999275207519531
1713615022.2114317,0.010001420974731445
1713615022.2214267,0.009994983673095703
1713615022.231431,0.010004281997680664
1713615022.2414305,0.009999513626098633
1713615022.2514265,0.00999593734741211
1713615022.261432,0.010005474090576172
1713615022.2714322,0.010000228881835938
1713615022.2814293,0.009997129440307617
1713615022.2914293,0.009999990463256836
1713615022.3014286,0.009999275207519531
1713615022.311425,0.009996414184570312
1713615022.3214314,0.010006427764892578
1713615022.3314283,0.009996891021728516
1713615022.341433,0.010004758834838867
1713615022.3514345,0.010001420974731445
1713615022.3614316,0.009997129440307617
1713615022.3714452,0.010013580322265625
1713615022.3814309,0.009985685348510742
1713615022.3914304,0.009999513626098633
1713615022.411448,0.020017623901367188
1713615022.4214497,0.010001659393310547
1713615022.4314454,0.009995698928833008
1713615022.4414525,0.010007143020629883
1713615022.4514477,0.009995222091674805
1713615022.4614472,0.009999513626098633
1713615022.4714487,0.010001420974731445
1713615022.4814503,0.010001659393310547
1713615022.4914467,0.009996414184570312
1713615022.5014496,0.010002851486206055
1713615022.511448,0.009998321533203125
1713615022.5214477,0.009999752044677734
1713615022.5314422,0.0099945068359375
1713615022.541445,0.010002851486206055
1713615022.5514445,0.009999513626098633
1713615022.5614407,0.009996175765991211
1713615022.5714476,0.010006904602050781
1713615022.581447,0.009999275207519531
1713615022.5914423,0.009995460510253906
1713615022.6014538,0.010011434555053711
1713615022.6114616,0.010007858276367188
1713615022.621456,0.009994268417358398
1713615022.6314542,0.009998321533203125
1713615022.6414587,0.010004520416259766
1713615022.6514587,0.009999990463256836
1713615022.6614537,0.009994983673095703
1713615022.671469,0.010015249252319336
1713615022.6814559,0.00998687744140625
1713615022.6914616,0.010005712509155273
1713615022.7014627,0.010001182556152344
1713615022.7114613,0.009998559951782227
1713615022.721463,0.010001659393310547
1713615022.731458,0.009994983673095703
1713615022.7414603,0.010002374649047852
1713615022.7513192,0.009858846664428711
1713615022.761322,0.010002851486206055
1713615022.7713237,0.010001659393310547
1713615022.7813172,0.009993553161621094
1713615022.7913244,0.010007143020629883
1713615022.8013225,0.009998083114624023
1713615022.811323,0.010000467300415039
1713615022.8213174,0.0099945068359375
1713615022.8313224,0.010004997253417969
1713615022.8413227,0.010000228881835938
1713615022.8513317,0.010009050369262695
1713615022.8613203,0.009988546371459961
1713615022.8713238,0.01000356674194336
1713615022.8813171,0.009993314743041992
1713615022.8913195,0.010002374649047852
1713615022.9013193,0.009999752044677734
1713615022.9113157,0.009996414184570312
1713615022.9213223,0.01000666618347168
1713615022.9312687,0.009946346282958984
1713615022.9412751,0.010006427764892578
1713615022.9512768,0.010001659393310547
1713615022.9612753,0.009998559951782227
1713615022.9712763,0.010000944137573242
1713615022.9812698,0.009993553161621094
1713615022.9912727,0.010002851486206055
1713615023.001268,0.009995222091674805
1713615023.011276,0.010008096694946289
1713615023.0312924,0.02001643180847168
1713615023.0512965,0.0200040340423584
1713615023.061287,0.009990453720092773
1713615023.071301,0.010014057159423828
1713615023.0812838,0.009982824325561523
1713615023.0912848,0.010000944137573242
1713615023.101282,0.009997129440307617
1713615023.1112795,0.00999760627746582
1713615023.121288,0.010008573532104492
1713615023.1313193,0.01003122329711914
1713615023.1413236,0.010004281997680664
1713615023.151325,0.010001420974731445
1713615023.1613245,0.009999513626098633
1713615023.171325,0.010000467300415039
1713615023.181324,0.00999903678894043
1713615023.191326,0.010001897811889648
1713615023.221313,0.029987096786499023
1713615023.2313166,0.01000356674194336
1713615023.2413232,0.01000666618347168
1713615023.2513244,0.010001182556152344
1713615023.261325,0.010000467300415039
1713615023.2813249,0.019999980926513672
1713615023.2913294,0.010004520416259766
1713615023.3013265,0.009997129440307617
1713615023.3113241,0.00999760627746582
1713615023.321321,0.009996891021728516
1713615023.3313246,0.01000356674194336
1713615023.34129,0.00996541976928711
1713615023.3512836,0.009993553161621094
1713615023.361282,0.009998559951782227
1713615023.3712904,0.01000833511352539
1713615023.4012783,0.029987812042236328
1713615023.4112816,0.010003328323364258
1713615023.4212816,0.009999990463256836
1713615023.4312882,0.01000666618347168
1713615023.4412892,0.010000944137573242
1713615023.4512827,0.009993553161621094
1713615023.461291,0.01000833511352539
1713615023.4713001,0.010009050369262695
1713615023.4812841,0.009984016418457031
1713615023.4912894,0.01000523567199707
1713615023.5012834,0.009994029998779297
1713615023.5112884,0.010004997253417969
1713615023.5212905,0.01000213623046875
1713615023.5312898,0.009999275207519531
1713615023.5412908,0.010000944137573242
1713615023.5512843,0.009993553161621094
1713615023.5612879,0.01000356674194336
1713615023.5712895,0.010001659393310547
1713615023.5812833,0.009993791580200195
1713615023.5912855,0.01000213623046875
1713615023.6012821,0.009996652603149414
1713615023.6112804,0.009998321533203125
1713615023.6212914,0.010010957717895508
1713615023.631285,0.009993553161621094
1713615023.641283,0.009998083114624023
1713615023.651289,0.010005950927734375
1713615023.661289,0.009999990463256836
1713615023.6712847,0.009995698928833008
1713615023.681284,0.009999275207519531
1713615023.6912882,0.010004281997680664
1713615023.701283,0.009994745254516602
1713615023.7112844,0.010001420974731445
1713615023.72128,0.009995698928833008
1713615023.7312808,0.01000070571899414
1713615023.74129,0.010009288787841797
1713615023.751285,0.009994983673095703
1713615023.76129,0.010004997253417969
1713615023.7712884,0.009998321533203125
1713615023.78129,0.010001659393310547
1713615023.7912931,0.010003089904785156
1713615023.8012807,0.009987592697143555
1713615023.8112805,0.009999752044677734
1713615023.831279,0.019998550415039062
1713615023.84128,0.010000944137573242
1713615023.8512793,0.009999275207519531
1713615023.861279,0.009999752044677734
1713615023.8713014,0.010022401809692383
1713615023.8813002,0.009998798370361328
1713615023.8913,0.009999752044677734
1713615023.9013007,0.01000070571899414
1713615023.9113002,0.009999513626098633
1713615023.9212997,0.009999513626098633
1713615023.9313002,0.010000467300415039
1713615023.9413104,0.010010242462158203
1713615023.951306,0.009995698928833008
1713615023.961314,0.010007858276367188
1713615023.9713142,0.010000228881835938
1713615023.9813077,0.009993553161621094
1713615023.9913106,0.010002851486206055
1713615024.001305,0.0099945068359375
1713615024.0113027,0.00999760627746582
1713615024.0213218,0.010019063949584961
1713615024.0313044,0.009982585906982422
1713615024.041314,0.010009527206420898
1713615024.0513089,0.009994983673095703
1713615024.0613112,0.010002374649047852
1713615024.0713046,0.009993314743041992
1713615024.08131,0.010005474090576172
1713615024.0913103,0.010000228881835938
1713615024.101304,0.009993791580200195
1713615024.1113122,0.010008096694946289
1713615024.1213117,0.009999513626098633
1713615024.1313045,0.009992837905883789
1713615024.1413136,0.010009050369262695
1713615024.1513107,0.009997129440307617
1713615024.1613114,0.01000070571899414
1713615024.1712887,0.009977340698242188
1713615024.181288,0.009999275207519531
1713615024.1912901,0.01000213623046875
1713615024.2012837,0.009993553161621094
1713615024.2112896,0.010005950927734375
1713615024.2212903,0.01000070571899414
1713615024.231282,0.009991645812988281
1713615024.2412856,0.01000356674194336
1713615024.2512846,0.00999903678894043
1713615024.2612822,0.00999760627746582
1713615024.2712946,0.010012388229370117
1713615024.2812955,0.010000944137573242
1713615024.2912934,0.009997844696044922
1713615024.3012953,0.010001897811889648
1713615024.3112948,0.009999513626098633
1713615024.3212872,0.009992361068725586
1713615024.3312936,0.010006427764892578
1713615024.341295,0.010001420974731445
1713615024.3512888,0.009993791580200195
1713615024.381283,0.02999424934387207
1713615024.4112833,0.03000020980834961
1713615024.4212956,0.010012388229370117
1713615024.4312923,0.009996652603149414
1713615024.451295,0.02000260353088379
1713615024.4612951,0.010000228881835938
1713615024.471287,0.009991884231567383
1713615024.4813013,0.01001429557800293
1713615024.491304,0.010002613067626953
1713615024.5012949,0.009990930557250977
1713615024.5113106,0.010015726089477539
1713615024.521304,0.009993314743041992
1713615024.5312965,0.009992599487304688
1713615024.541302,0.010005474090576172
1713615024.5512977,0.009995698928833008
1713615024.5613022,0.010004520416259766
1713615024.5713046,0.010002374649047852
1713615024.581298,0.009993553161621094
1713615024.5912917,0.009993553161621094
1713615024.6012912,0.009999513626098633
1713615024.6112878,0.009996652603149414
1713615024.671276,0.05998826026916504
1713615024.6812792,0.010003089904785156
1713615024.6912913,0.010012149810791016
1713615024.7012937,0.010002374649047852
1713615024.7112947,0.010000944137573242
1713615024.7212868,0.009992122650146484
1713615024.731292,0.01000523567199707
1713615024.7412953,0.010003328323364258
1713615024.7512884,0.00999307632446289
1713615024.7612936,0.01000523567199707
1713615024.7712946,0.010000944137573242
1713615024.791298,0.020003318786621094
1713615024.8012938,0.00999593734741211
1713615024.8112936,0.009999752044677734
1713615024.8212876,0.009994029998779297
1713615024.8312933,0.010005712509155273
1713615024.841293,0.009999752044677734
1713615024.851289,0.00999593734741211
1713615024.8612933,0.010004281997680664
1713615024.9013038,0.04001045227050781
1713615024.9313064,0.030002593994140625
1713615024.9413126,0.010006189346313477
1713615024.9513178,0.01000523567199707
1713615024.9613113,0.009993553161621094
1713615024.9713078,0.009996414184570312
1713615024.9813159,0.010008096694946289
1713615024.991319,0.010003089904785156
1713615025.001312,0.00999307632446289
1713615025.0113227,0.010010719299316406
1713615025.0313194,0.01999664306640625
1713615025.0413182,0.009998798370361328
1713615025.0513134,0.009995222091674805
1713615025.061319,0.010005712509155273
1713615025.0713198,0.01000070571899414
1713615025.0813181,0.009998321533203125
1713615025.0913255,0.010007381439208984
1713615025.1013162,0.009990692138671875
1713615025.1113198,0.01000356674194336
1713615025.1213226,0.010002851486206055
1713615025.1313183,0.009995698928833008
1713615025.1513155,0.019997119903564453
1713615025.1613114,0.00999593734741211
1713615025.1713357,0.010024309158325195
1713615025.1813176,0.009981870651245117
1713615025.2013075,0.019989967346191406
1713615025.2113194,0.010011911392211914
1713615025.2213132,0.009993791580200195
1713615025.2313058,0.009992599487304688
1713615025.2513006,0.019994735717773438
1713615025.2613037,0.010003089904785156
1713615025.271314,0.010010242462158203
1713615025.2812974,0.009983539581298828
1713615025.291303,0.010005474090576172
1713615025.3012989,0.00999593734741211
1713615025.311302,0.010003089904785156
1713615025.331303,0.020000934600830078
1713615025.3413053,0.010002374649047852
1713615025.351305,0.009999752044677734
1713615025.3613026,0.00999760627746582
1713615025.3712952,0.009992599487304688
1713615025.3813035,0.01000833511352539
1713615025.3913012,0.00999760627746582
1713615025.4013035,0.010002374649047852
1713615025.421302,0.019998550415039062
1713615025.4313033,0.010001182556152344
1713615025.4613054,0.030002117156982422
1713615025.4713159,0.010010480880737305
1713615025.4913168,0.020000934600830078
1713615025.5113175,0.020000696182250977
1713615025.5213325,0.010015010833740234
1713615025.531316,0.009983539581298828
1713615025.5413198,0.010003805160522461
1713615025.5513134,0.009993553161621094
1713615025.5713067,0.019993305206298828
1713615025.581313,0.010006189346313477
1713615025.591312,0.00999903678894043
1713615025.601307,0.009994983673095703
1713615025.6113129,0.010005950927734375
1713615025.6313064,0.01999354362487793
1713615025.6413102,0.010003805160522461
1713615025.6513085,0.009998321533203125
1713615025.6613197,0.01001119613647461
1713615025.6713288,0.010009050369262695
1713615025.6813202,0.00999140739440918
1713615025.6913295,0.010009288787841797
1713615025.701328,0.009998559951782227
1713615025.711328,0.009999990463256836
1713615025.7213206,0.009992599487304688
1713615025.731326,0.010005474090576172
1713615025.7413275,0.010001420974731445
1713615025.751323,0.009995460510253906
1713615025.761328,0.010004997253417969
1713615025.771328,0.009999990463256836
1713615025.781323,0.009994983673095703
1713615025.7913396,0.010016679763793945
1713615025.8613153,0.06997561454772949
1713615025.8713274,0.010012149810791016
1713615025.88131,0.009982585906982422
1713615025.9013052,0.01999521255493164
1713615025.9313047,0.029999494552612305
1713615025.9813044,0.04999971389770508
1713615025.9913073,0.010002851486206055
1713615026.0013084,0.010001182556152344
1713615026.0113163,0.010007858276367188
1713615026.021324,0.010007619857788086
1713615026.0313122,0.00998830795288086
1713615026.041315,0.010002851486206055
1713615026.051316,0.010000944137573242
1713615026.061317,0.010000944137573242
1713615026.0713158,0.009998798370361328
1713615026.0813158,0.009999990463256836
1713615026.0913157,0.009999990463256836
1713615026.1113162,0.020000457763671875
1713615026.12132,0.010003805160522461
1713615026.1313148,0.009994745254516602
1713615026.1513126,0.019997835159301758
1713615026.1613085,0.00999593734741211
1713615026.1713161,0.010007619857788086
1713615026.1813116,0.009995460510253906
1713615026.1913133,0.010001659393310547
1713615026.2013152,0.010001897811889648
1713615026.211316,0.010000944137573242
1713615026.2213097,0.009993553161621094
1713615026.2313206,0.010010957717895508
1713615026.2413194,0.009998798370361328
1713615026.251312,0.009992599487304688
1713615026.2613165,0.010004520416259766
1713615026.2713163,0.009999752044677734
1713615026.2813094,0.00999307632446289
1713615026.2913127,0.010003328323364258
1713615026.3013122,0.009999513626098633
1713615026.311309,0.009996891021728516
1713615026.3213162,0.010007143020629883
1713615026.331316,0.009999752044677734
1713615026.341314,0.009998083114624023
1713615026.351316,0.010001897811889648
1713615026.3613167,0.01000070571899414
1713615026.3713112,0.0099945068359375
1713615026.3813152,0.010004043579101562
1713615026.3913193,0.010004043579101562
1713615026.4013152,0.00999593734741211
1713615026.4113173,0.01000213623046875
1713615026.4213235,0.010006189346313477
1713615026.431312,0.009988546371459961
1713615026.4413133,0.010001182556152344
1713615026.451309,0.009995698928833008
1713615026.4613135,0.010004520416259766
1713615026.4713137,0.010000228881835938
1713615026.4813077,0.009994029998779297
1713615026.4913132,0.010005474090576172
1713615026.5013127,0.009999513626098633
1713615026.511314,0.010001182556152344
1713615026.5213068,0.009992837905883789
1713615026.5313137,0.010006904602050781
1713615026.5413182,0.010004520416259766
1713615026.5513182,0.009999990463256836
1713615026.561313,0.009994745254516602
1713615026.5713334,0.01002049446105957
1713615026.581319,0.009985685348510742
1713615026.6013203,0.02000117301940918
1713615026.6113117,0.00999140739440918
1713615026.6213114,0.009999752044677734
1713615026.6313183,0.010006904602050781
1713615026.64132,0.010001659393310547
1713615026.6513126,0.009992599487304688
1713615026.6613262,0.010013580322265625
1713615026.6813085,0.019982337951660156
1713615026.7013187,0.02001023292541504
1713615026.71132,0.010001182556152344
1713615026.7313077,0.019987821578979492
1713615026.741319,0.01001119613647461
1713615026.7612972,0.01997828483581543
1713615026.7712927,0.009995460510253906
1713615026.781297,0.010004281997680664
1713615026.7912955,0.009998559951782227
1713615026.8012948,0.009999275207519531
1713615026.8112895,0.009994745254516602
1713615026.8212976,0.010008096694946289
1713615026.8312902,0.009992599487304688
1713615026.8412948,0.010004520416259766
1713615026.851298,0.010003328323364258
1713615026.8612978,0.009999752044677734
1713615026.8712919,0.009994029998779297
1713615026.8812976,0.010005712509155273
1713615026.901286,0.019988298416137695
1713615026.9112942,0.01000833511352539
1713615026.921299,0.010004758834838867
1713615026.931293,0.009994029998779297
1713615026.9412973,0.010004281997680664
1713615026.9513018,0.010004520416259766
1713615026.9612975,0.009995698928833008
1713615026.9713123,0.010014772415161133
1713615026.981306,0.009993791580200195
1713615026.991311,0.010004997253417969
1713615027.0013082,0.009997129440307617
1713615027.0113127,0.010004520416259766
1713615027.0213075,0.009994745254516602
1713615027.0313122,0.010004758834838867
1713615027.0413108,0.009998559951782227
1713615027.0513096,0.009998798370361328
1713615027.061306,0.009996414184570312
1713615027.0713131,0.010007143020629883
1713615027.0813134,0.010000228881835938
1713615027.09131,0.009996652603149414
1713615027.1013124,0.010002374649047852
1713615027.1113129,0.010000467300415039
1713615027.1213064,0.009993553161621094
1713615027.1313124,0.010005950927734375
1713615027.1413126,0.010000228881835938
1713615027.15131,0.009997367858886719
1713615027.1613138,0.010003805160522461
1713615027.171315,0.010001182556152344
1713615027.1813092,0.009994268417358398
1713615027.1913095,0.010000228881835938
1713615027.2212987,0.029989242553710938
1713615027.231304,0.01000523567199707
1713615027.2413113,0.010007381439208984
1713615027.2513099,0.009998559951782227
1713615027.2613108,0.010000944137573242
1713615027.2713034,0.009992599487304688
1713615027.2813096,0.010006189346313477
1713615027.2913244,0.010014772415161133
1713615027.3013206,0.009996175765991211
1713615027.3113341,0.010013580322265625
1713615027.321323,0.009988784790039062
1713615027.331325,0.01000213623046875
1713615027.3413243,0.009999275207519531
1713615027.3513224,0.009998083114624023
1713615027.361325,0.010002613067626953
1713615027.3713248,0.009999752044677734
1713615027.3813252,0.010000467300415039
1713615027.3913214,0.009996175765991211
1713615027.401343,0.010021686553955078
1713615027.4113436,0.010000467300415039
1713615027.421337,0.009993314743041992
1713615027.4313424,0.010005474090576172
1713615027.4413478,0.010005474090576172
1713615027.4513407,0.009992837905883789
1713615027.4613438,0.010003089904785156
1713615027.4713368,0.00999307632446289
1713615027.4813442,0.010007381439208984
1713615027.4913473,0.010003089904785156
1713615027.5013428,0.009995460510253906
1713615027.511339,0.009996175765991211
1713615027.5213377,0.009998798370361328
1713615027.5313404,0.010002613067626953
1713615027.5413382,0.009997844696044922
1713615027.551336,0.009997844696044922
1713615027.5613399,0.010003805160522461
1713615027.5713353,0.009995460510253906
1713615027.581339,0.01000356674194336
1713615027.5913367,0.009997844696044922
1713615027.6013355,0.009998798370361328
1713615027.6113317,0.009996175765991211
1713615027.6213396,0.010007858276367188
1713615027.6313396,0.009999990463256836
1713615027.6413376,0.009998083114624023
1713615027.6513393,0.010001659393310547
1713615027.66134,0.01000070571899414
1713615027.6713333,0.009993314743041992
1713615027.6813393,0.010005950927734375
1713615027.6913388,0.009999513626098633
1713615027.701333,0.009994268417358398
1713615027.7113426,0.010009527206420898
1713615027.7213404,0.009997844696044922
1713615027.7313077,0.009967327117919922
1713615027.74131,0.01000213623046875
1713615027.7513046,0.009994745254516602
1713615027.761308,0.010003328323364258
1713615027.7713082,0.010000228881835938
1713615027.7813027,0.0099945068359375
1713615027.7913072,0.010004520416259766
1713615027.801306,0.009998798370361328
1713615027.8113086,0.010002613067626953
1713615027.8213015,0.009992837905883789
1713615027.8313074,0.010005950927734375
1713615027.8413365,0.010029077529907227
1713615027.8513346,0.009998083114624023
1713615027.861332,0.009997367858886719
1713615027.8713396,0.010007619857788086
1713615027.8913362,0.01999664306640625
1713615027.901339,0.010002851486206055
1713615027.9113388,0.009999752044677734
1713615027.9213343,0.009995460510253906
1713615027.9313383,0.010004043579101562
1713615027.9413378,0.009999513626098633
1713615027.9513354,0.00999760627746582
1713615027.961342,0.01000666618347168
1713615027.9713395,0.009997367858886719
1713615027.9813323,0.009992837905883789
1713615027.9913378,0.010005474090576172
1713615028.0013337,0.00999593734741211
1713615028.0113451,0.010011434555053711
1713615028.0213397,0.0099945068359375
1713615028.0313385,0.009998798370361328
1713615028.041337,0.009998559951782227
1713615028.0513387,0.010001659393310547
1713615028.0613384,0.009999752044677734
1713615028.0713315,0.00999307632446289
1713615028.0813384,0.010006904602050781
1713615028.0913422,0.010003805160522461
1713615028.1013336,0.00999140739440918
1713615028.111332,0.009998321533203125
1713615028.12133,0.009998083114624023
1713615028.1313274,0.009997367858886719
1713615028.1413376,0.010010242462158203
1713615028.1513371,0.009999513626098633
1713615028.1613243,0.009987115859985352
1713615028.1713243,0.009999990463256836
1713615028.1813252,0.010000944137573242
1713615028.1913266,0.010001420974731445
1713615028.201325,0.009998321533203125
1713615028.2113242,0.009999275207519531
1713615028.2213213,0.009997129440307617
1713615028.2313237,0.010002374649047852
1713615028.2413268,0.010003089904785156
1713615028.251321,0.009994268417358398
1713615028.2613173,0.009996175765991211
1713615028.2713454,0.01002812385559082
1713615028.2813244,0.009979009628295898
1713615028.2913258,0.010001420974731445
1713615028.301325,0.009999275207519531
1713615028.3113244,0.009999275207519531
1713615028.3213177,0.009993314743041992
1713615028.3313165,0.009998798370361328
1713615028.3413253,0.010008811950683594
1713615028.3513205,0.009995222091674805
1713615028.361317,0.009996414184570312
1713615028.3713248,0.010007858276367188
1713615028.3913186,0.01999378204345703
1713615028.4013183,0.009999752044677734
1713615028.411317,0.009998798370361328
1713615028.4213119,0.009994745254516602
1713615028.4313164,0.010004520416259766
1713615028.441318,0.010001659393310547
1713615028.4513152,0.009997129440307617
1713615028.4613225,0.010007381439208984
1713615028.4713087,0.009986162185668945
1713615028.481309,0.010000228881835938
1713615028.4913132,0.010004281997680664
1713615028.5013015,0.00998830795288086
1713615028.5113087,0.010007143020629883
1713615028.5213096,0.010000944137573242
1713615028.5412977,0.019988059997558594
1713615028.551309,0.010011434555053711
1713615028.5713093,0.020000219345092773
1713615028.581302,0.009992599487304688
1713615028.5913055,0.01000356674194336
1713615028.6013043,0.009998798370361328
1713615028.6113017,0.009997367858886719
1713615028.6213093,0.010007619857788086
1713615028.6313095,0.010000228881835938
1713615028.6413066,0.009997129440307617
1713615028.6513135,0.010006904602050781
1713615028.6612988,0.009985208511352539
1713615028.6712978,0.00999903678894043
1713615028.6913154,0.020017623901367188
1713615028.701316,0.01000070571899414
1713615028.7113163,0.010000228881835938
1713615028.7213166,0.010000228881835938
1713615028.7413173,0.020000696182250977
1713615028.7513208,0.01000356674194336
1713615028.7713268,0.02000594139099121
1713615028.7813272,0.010000467300415039
1713615028.791327,0.009999752044677734
1713615028.8013203,0.009993314743041992
1713615028.8113272,0.010006904602050781
1713615028.8213205,0.009993314743041992
1713615028.8313282,0.010007619857788086
1713615028.8413281,0.009999990463256836
1713615028.8513238,0.009995698928833008
1713615028.8613203,0.009996414184570312
1713615028.8713307,0.010010480880737305
1713615028.881326,0.009995222091674805
1713615028.8913252,0.009999275207519531
1713615028.9013274,0.01000213623046875
1713615028.9113266,0.009999275207519531
1713615028.92132,0.009993314743041992
1713615028.9313264,0.010006427764892578
1713615028.9413264,0.009999990463256836
1713615028.9513235,0.009997129440307617
1713615028.9613273,0.010003805160522461
1713615028.9713273,0.009999990463256836
1713615028.9813228,0.009995460510253906
1713615028.9913263,0.01000356674194336
1713615029.001304,0.009977579116821289
1713615029.0212927,0.0199887752532959
1713615029.0313036,0.010010957717895508
1713615029.0413043,0.01000070571899414
1713615029.0513008,0.009996414184570312
1713615029.0613039,0.010003089904785156
1713615029.0712993,0.009995460510253906
1713615029.0813031,0.010003805160522461
1713615029.0913022,0.00999903678894043
1713615029.1013167,0.010014533996582031
1713615029.1113138,0.009997129440307617
1713615029.121321,0.010007143020629883
1713615029.131315,0.009994029998779297
1713615029.141318,0.010003089904785156
1713615029.1513205,0.010002374649047852
1713615029.16132,0.009999513626098633
1713615029.171314,0.009994029998779297
1713615029.18132,0.010005950927734375
1713615029.19132,0.009999990463256836
1713615029.201317,0.009997129440307617
1713615029.2213235,0.020006418228149414
1713615029.2313185,0.009994983673095703
1713615029.24132,0.010001420974731445
1713615029.2513149,0.009994983673095703
1713615029.2613199,0.010004997253417969
1713615029.2713192,0.009999275207519531
1713615029.2813196,0.010000467300415039
1713615029.2913244,0.010004758834838867
1713615029.301318,0.009993553161621094
1713615029.3113062,0.00998830795288086
1713615029.3213,0.009993791580200195
1713615029.3313065,0.010006427764892578
1713615029.3413053,0.009998798370361328
1713615029.351303,0.009997844696044922
1713615029.3613,0.009996891021728516
1713615029.3813121,0.02001214027404785
1713615029.3912952,0.009983062744140625
1713615029.4012966,0.010001420974731445
1713615029.4113092,0.010012626647949219
1713615029.4213083,0.00999903678894043
1713615029.4313087,0.010000467300415039
1713615029.4413092,0.010000467300415039
1713615029.4513085,0.009999275207519531
1713615029.461316,0.010007619857788086
1713615029.4713097,0.009993553161621094
1713615029.4813085,0.009998798370361328
1713615029.491309,0.010000467300415039
1713615029.5013123,0.010003328323364258
1713615029.511319,0.01000666618347168
1713615029.521318,0.00999903678894043
1713615029.5313196,0.010001659393310547
1713615029.5413747,0.010055065155029297
1713615029.5513194,0.009944677352905273
1713615029.5613198,0.010000467300415039
1713615029.5713198,0.009999990463256836
1713615029.581316,0.009996175765991211
1713615029.5913174,0.010001420974731445
1713615029.601316,0.009998559951782227
1713615029.6113245,0.010008573532104492
1713615029.621326,0.010001420974731445
1713615029.6313274,0.010001420974731445
1713615029.6413245,0.009997129440307617
1713615029.6513276,0.010003089904785156
1713615029.6613266,0.00999903678894043
1713615029.6713216,0.009994983673095703
1713615029.681328,0.010006427764892578
1713615029.691326,0.009997844696044922
1713615029.701323,0.009997129440307617
1713615029.7113302,0.010007143020629883
1713615029.7213206,0.009990453720092773
1713615029.7313216,0.010000944137573242
1713615029.7413208,0.009999275207519531
1713615029.751321,0.010000228881835938
1713615029.761316,0.009994983673095703
1713615029.771321,0.010004997253417969
1713615029.7813208,0.009999752044677734
1713615029.7913196,0.009998798370361328
1713615029.8013165,0.009996891021728516
1713615029.8113213,0.010004758834838867
1713615029.821322,0.01000070571899414
1713615029.8313165,0.0099945068359375
1713615029.841319,0.010002613067626953
1713615029.8513165,0.009997367858886719
1713615029.8613143,0.009997844696044922
1713615029.8713212,0.010006904602050781
1713615029.8813214,0.010000228881835938
1713615029.8913214,0.009999990463256836
1713615029.901321,0.009999513626098633
1713615029.9213245,0.020003557205200195
1713615029.93132,0.009995460510253906
1713615029.9413133,0.009993314743041992
1713615029.95131,0.009996652603149414
1713615029.9613154,0.010005474090576172
1713615029.9713247,0.010009288787841797
1713615029.9813116,0.00998687744140625
1713615029.9913142,0.010002613067626953
1713615030.0013113,0.009997129440307617
1713615030.011314,0.010002613067626953
1713615030.0213137,0.009999752044677734
1713615030.0413167,0.020003080368041992
1713615030.0513282,0.010011434555053711
1713615030.0613313,0.010003089904785156
1713615030.0713313,0.009999990463256836
1713615030.0813272,0.00999593734741211
1713615030.091328,0.01000070571899414
1713615030.1013267,0.009998798370361328
1713615030.1113236,0.009996891021728516
1713615030.1213317,0.010008096694946289
1713615030.131324,0.009992361068725586
