msg time,msg_dt
1713614680.394875,0.010017156600952148
1713614680.404867,0.009991884231567383
1713614680.4148614,0.0099945068359375
1713614680.42487,0.010008573532104492
1713614680.434863,0.00999307632446289
1713614680.4448593,0.009996175765991211
1713614680.4548566,0.009997367858886719
1713614680.4648597,0.010003089904785156
1713614680.4748588,0.00999903678894043
1713614680.48485,0.009991168975830078
1713614680.494858,0.010008096694946289
1713614680.5048616,0.01000356674194336
1713614680.5148492,0.009987592697143555
1713614680.5248528,0.01000356674194336
1713614680.53485,0.009997129440307617
1713614680.5448596,0.010009765625
1713614680.5548577,0.009998083114624023
1713614680.5648544,0.009996652603149414
1713614680.5748508,0.009996414184570312
1713614680.584847,0.009996175765991211
1713614680.5948513,0.010004281997680664
1713614680.6048584,0.010007143020629883
1713614680.6148496,0.009991168975830078
1713614680.6248488,0.009999275207519531
1713614680.644853,0.0200042724609375
1713614680.6548502,0.009997129440307617
1713614680.6648529,0.010002613067626953
1713614680.6748457,0.009992837905883789
1713614680.6848547,0.010009050369262695
1713614680.6948423,0.009987592697143555
1713614680.7048485,0.010006189346313477
1713614680.7148604,0.010011911392211914
1713614680.7248452,0.009984731674194336
1713614680.7348475,0.010002374649047852
1713614680.7448673,0.010019779205322266
1713614680.7548501,0.009982824325561523
1713614680.7648475,0.009997367858886719
1713614680.774857,0.010009527206420898
1713614680.784863,0.010005950927734375
1713614680.7948482,0.009985208511352539
1713614680.8048544,0.010006189346313477
1713614680.8148577,0.010003328323364258
1713614680.824859,0.010001182556152344
1713614680.8348584,0.009999513626098633
1713614680.8448575,0.00999903678894043
1713614680.8548737,0.010016202926635742
1713614680.8648558,0.009982109069824219
1713614680.8748581,0.010002374649047852
1713614680.8848577,0.009999513626098633
1713614680.8948581,0.010000467300415039
1713614680.9048562,0.009998083114624023
1713614680.9148753,0.010019063949584961
1713614680.924848,0.009972810745239258
1713614680.934847,0.00999903678894043
1713614680.9448466,0.009999513626098633
1713614680.9548478,0.010001182556152344
1713614680.9648483,0.010000467300415039
1713614680.9748483,0.009999990463256836
1713614680.9848473,0.00999903678894043
1713614680.994867,0.010019779205322266
1713614681.0048494,0.00998234748840332
1713614681.0148478,0.009998321533203125
1713614681.0248556,0.010007858276367188
1713614681.0348651,0.010009527206420898
1713614681.0448546,0.009989500045776367
1713614681.054883,0.010028362274169922
1713614681.0648863,0.010003328323364258
1713614681.0748844,0.009998083114624023
1713614681.0848765,0.009992122650146484
1713614681.0948923,0.010015726089477539
1713614681.1048763,0.009984016418457031
1713614681.1148798,0.01000356674194336
1713614681.1248844,0.010004520416259766
1713614681.134886,0.010001659393310547
1713614681.1448786,0.009992599487304688
1713614681.1548743,0.009995698928833008
1713614681.1648858,0.010011434555053711
1713614681.1748745,0.009988784790039062
1713614681.1848936,0.010019063949584961
1713614681.1948893,0.009995698928833008
1713614681.204882,0.009992599487304688
1713614681.2148864,0.010004520416259766
1713614681.2248855,0.00999903678894043
1713614681.2348778,0.009992361068725586
1713614681.2448835,0.010005712509155273
1713614681.2648726,0.019989013671875
1713614681.2748935,0.010020971298217773
1713614681.2848897,0.009996175765991211
1713614681.294882,0.009992361068725586
1713614681.3048837,0.010001659393310547
1713614681.3348725,0.029988765716552734
1713614681.344887,0.010014533996582031
1713614681.3548782,0.009991168975830078
1713614681.3648727,0.0099945068359375
1713614681.374853,0.009980201721191406
1713614681.3848524,0.009999513626098633
1713614681.3948524,0.009999990463256836
1713614681.4048529,0.010000467300415039
1713614681.4148529,0.009999990463256836
1713614681.4248536,0.01000070571899414
1713614681.4348526,0.00999903678894043
1713614681.4448528,0.010000228881835938
1713614681.4648528,0.019999980926513672
1713614681.4748564,0.01000356674194336
1713614681.4848552,0.009998798370361328
1713614681.4948554,0.010000228881835938
1713614681.5148559,0.020000457763671875
1713614681.5248551,0.009999275207519531
1713614681.534855,0.009999752044677734
1713614681.5448556,0.01000070571899414
1713614681.5548563,0.01000070571899414
1713614681.5648568,0.010000467300415039
1713614681.5748732,0.010016441345214844
1713614681.5848556,0.00998234748840332
1713614681.5948555,0.009999990463256836
1713614681.6048565,0.010000944137573242
1713614681.6148553,0.009998798370361328
1713614681.6248558,0.010000467300415039
1713614681.6348555,0.009999752044677734
1713614681.644855,0.009999513626098633
1713614681.6548553,0.010000228881835938
1713614681.6648564,0.010001182556152344
1713614681.674863,0.01000666618347168
1713614681.6948657,0.02000260353088379
1713614681.7048647,0.00999903678894043
1713614681.7148705,0.010005712509155273
1713614681.7248716,0.010001182556152344
1713614681.7348626,0.009990930557250977
1713614681.7448668,0.010004281997680664
1713614681.7548714,0.010004520416259766
1713614681.764863,0.009991645812988281
1713614681.774869,0.010005950927734375
1713614681.784863,0.009994029998779297
1713614681.8048587,0.019995689392089844
1713614681.8148725,0.010013818740844727
1713614681.8248634,0.009990930557250977
1713614681.8348682,0.010004758834838867
1713614681.844862,0.009993791580200195
1713614681.8548703,0.01000833511352539
1713614681.8648698,0.009999513626098633
1713614681.8748634,0.009993553161621094
1713614681.884861,0.00999760627746582
1713614681.8948705,0.010009527206420898
1713614681.9048707,0.010000228881835938
1713614681.9148679,0.009997129440307617
1713614681.9248617,0.009993791580200195
1713614681.9348722,0.010010480880737305
1713614681.9448674,0.009995222091674805
1713614681.9548664,0.00999903678894043
1713614681.9648712,0.010004758834838867
1713614681.9748712,0.009999990463256836
1713614681.9848564,0.009985208511352539
1713614681.9948616,0.01000523567199707
1713614682.004867,0.010005474090576172
1713614682.0148618,0.009994745254516602
1713614682.0248559,0.009994029998779297
1713614682.0348654,0.010009527206420898
1713614682.044865,0.009999513626098633
1713614682.054863,0.009998083114624023
1713614682.064864,0.010000944137573242
1713614682.0748653,0.010001420974731445
1713614682.084859,0.009993553161621094
1713614682.0948513,0.009992361068725586
1713614682.104858,0.01000666618347168
1713614682.1148522,0.009994268417358398
1713614682.124858,0.010005712509155273
1713614682.13485,0.009992122650146484
1713614682.1448584,0.01000833511352539
1713614682.1548576,0.009999275207519531
1713614682.1648571,0.009999513626098633
1713614682.1748574,0.010000228881835938
1713614682.1848578,0.010000467300415039
1713614682.194862,0.010004043579101562
1713614682.2048767,0.010014772415161133
1713614682.214879,0.010002374649047852
1713614682.2248793,0.010000228881835938
1713614682.2348726,0.009993314743041992
1713614682.244877,0.010004520416259766
1713614682.2548804,0.010003328323364258
1713614682.2648773,0.009996891021728516
1713614682.2748837,0.010006427764892578
1713614682.284877,0.009993314743041992
1713614682.2948792,0.01000213623046875
1713614682.3048832,0.010004043579101562
1713614682.3148785,0.009995222091674805
1713614682.3248827,0.010004281997680664
1713614682.334879,0.009996175765991211
1713614682.3448818,0.010002851486206055
1713614682.3548832,0.010001420974731445
1713614682.3648834,0.010000228881835938
1713614682.3748827,0.009999275207519531
1713614682.384874,0.00999140739440918
1713614682.404871,0.01999688148498535
1713614682.4148939,0.010022878646850586
1713614682.4248998,0.010005950927734375
1713614682.4348938,0.009994029998779297
1713614682.444898,0.010004043579101562
1713614682.4548945,0.009996652603149414
1713614682.4648972,0.010002613067626953
1713614682.474897,0.009999752044677734
1713614682.4848897,0.009992837905883789
1713614682.4948971,0.010007381439208984
1713614682.5048988,0.010001659393310547
1713614682.7148743,0.2099754810333252
1713614682.7248747,0.010000467300415039
1713614682.734878,0.010003328323364258
1713614682.7448862,0.010008096694946289
1713614682.754885,0.009998798370361328
1713614682.7648811,0.009996175765991211
1713614682.7748864,0.01000523567199707
1713614682.784886,0.009999513626098633
1713614682.7948825,0.009996652603149414
1713614682.8148737,0.019991159439086914
1713614682.8248847,0.010010957717895508
1713614682.8348658,0.009981155395507812
1713614682.8448713,0.010005474090576172
1713614682.8548741,0.010002851486206055
1713614682.8648696,0.009995460510253906
1713614682.874873,0.010003328323364258
1713614682.884872,0.00999903678894043
1713614682.894871,0.00999903678894043
1713614682.9048753,0.010004281997680664
1713614682.9148703,0.009994983673095703
1713614682.9248724,0.01000213623046875
1713614682.9348633,0.009990930557250977
1713614682.9448714,0.010008096694946289
1713614682.9548748,0.010003328323364258
1713614682.9648676,0.009992837905883789
1713614682.9948728,0.030005216598510742
1713614683.0148597,0.019986867904663086
1713614683.0248702,0.010010480880737305
1713614683.0348725,0.010002374649047852
1713614683.0448723,0.009999752044677734
1713614683.0548687,0.009996414184570312
1713614683.064876,0.010007381439208984
1713614683.0748715,0.009995460510253906
1713614683.0848656,0.009994029998779297
1713614683.0948691,0.01000356674194336
1713614683.1048722,0.010003089904785156
1713614683.1148698,0.00999760627746582
1713614683.1248841,0.01001429557800293
1713614683.1348603,0.00997614860534668
1713614683.1449058,0.010045528411865234
1713614683.1549053,0.009999513626098633
1713614683.164908,0.010002613067626953
1713614683.1749055,0.00999760627746582
1713614683.1849048,0.009999275207519531
1713614683.1949213,0.010016441345214844
1713614683.204907,0.009985685348510742
1713614683.214905,0.009998083114624023
1713614683.2249246,0.010019540786743164
1713614683.234907,0.00998234748840332
1713614683.2448778,0.009970903396606445
1713614683.2548976,0.010019779205322266
1713614683.264881,0.009983301162719727
1713614683.2748778,0.009996891021728516
1713614683.2848856,0.010007858276367188
1713614683.294888,0.010002374649047852
1713614683.3048909,0.010002851486206055
1713614683.3148866,0.009995698928833008
1713614683.324889,0.010002374649047852
1713614683.3348906,0.010001659393310547
1713614683.3448873,0.009996652603149414
1713614683.3549113,0.010024070739746094
1713614683.364903,0.009991645812988281
1713614683.3749046,0.010001659393310547
1713614683.3849149,0.010010242462158203
1713614683.3949044,0.009989500045776367
1713614683.4049067,0.010002374649047852
1713614683.4348934,0.02998661994934082
1713614683.4449043,0.010010957717895508
1713614683.4549081,0.010003805160522461
1713614683.4649017,0.009993553161621094
1713614683.4749038,0.01000213623046875
1713614683.4849045,0.01000070571899414
1713614683.4949088,0.010004281997680664
1713614683.5049045,0.009995698928833008
1713614683.5149047,0.010000228881835938
1713614683.5249052,0.010000467300415039
1713614683.5349052,0.009999990463256836
1713614683.5449004,0.009995222091674805
1713614683.5549057,0.01000523567199707
1713614683.5649056,0.009999990463256836
1713614683.5749054,0.009999752044677734
1713614683.584903,0.00999760627746582
1713614683.6248932,0.03999018669128418
1713614683.6349092,0.01001596450805664
1713614683.644906,0.009996891021728516
1713614683.654903,0.009996891021728516
1713614683.6648836,0.00998067855834961
1713614683.6748788,0.009995222091674805
1713614683.684874,0.009995222091674805
1713614683.6948793,0.01000523567199707
1713614683.7048836,0.010004281997680664
1713614683.71488,0.009996414184570312
1713614683.724882,0.010001897811889648
1713614683.7348828,0.010000944137573242
1713614683.7448838,0.010000944137573242
1713614683.7548814,0.00999760627746582
1713614683.7648811,0.009999752044677734
1713614683.774882,0.010000944137573242
1713614683.784872,0.00998997688293457
1713614683.794872,0.009999990463256836
1713614683.8048751,0.010003089904785156
1713614683.8148646,0.009989500045776367
1713614683.8248744,0.010009765625
1713614683.8348658,0.00999140739440918
1713614683.8448732,0.010007381439208984
1713614683.8548715,0.009998321533203125
1713614683.8648727,0.010001182556152344
1713614683.8748734,0.01000070571899414
1713614683.8848734,0.009999990463256836
1713614683.8948736,0.010000228881835938
1713614683.904873,0.009999275207519531
1713614683.914873,0.009999990463256836
1713614683.9248734,0.010000467300415039
1713614683.9348671,0.009993791580200195
1713614683.9448764,0.010009288787841797
1713614683.9548736,0.009997129440307617
1713614683.9648685,0.009994983673095703
1713614683.9748776,0.010009050369262695
1713614683.9848683,0.009990692138671875
1713614683.994868,0.009999752044677734
1713614684.0048692,0.010001182556152344
1713614684.014866,0.009996891021728516
1713614684.0248687,0.010002613067626953
1713614684.034863,0.009994268417358398
1713614684.0448682,0.01000523567199707
1713614684.0548692,0.010000944137573242
1713614684.0648642,0.009994983673095703
1713614684.0848997,0.020035505294799805
1713614684.1048865,0.019986867904663086
1713614684.154887,0.05000042915344238
1713614684.164898,0.010010957717895508
1713614684.1748986,0.01000070571899414
1713614684.1949046,0.02000594139099121
1713614684.2049062,0.010001659393310547
1713614684.214903,0.009996891021728516
1713614684.2249088,0.010005712509155273
1713614684.2549102,0.030001401901245117
1713614684.264905,0.009994745254516602
1713614684.2749057,0.01000070571899414
1713614684.2849078,0.01000213623046875
1713614684.2949052,0.009997367858886719
1713614684.3049061,0.010000944137573242
1713614684.3149123,0.010006189346313477
1713614684.3249052,0.009992837905883789
1713614684.3349042,0.00999903678894043
1713614684.3549016,0.019997358322143555
1713614684.374893,0.019991397857666016
1713614684.384905,0.010012149810791016
1713614684.3949044,0.009999275207519531
1713614684.4049013,0.009996891021728516
1713614684.4149084,0.010007143020629883
1713614684.4249055,0.009997129440307617
1713614684.4348972,0.009991645812988281
1713614684.4449034,0.010006189346313477
1713614684.4549055,0.01000213623046875
1713614684.4648986,0.00999307632446289
1713614684.4749067,0.010008096694946289
1713614684.4849045,0.009997844696044922
1713614684.4949052,0.01000070571899414
1713614684.504906,0.01000070571899414
1713614684.5148823,0.009976387023925781
1713614684.524878,0.009995698928833008
1713614684.5448706,0.019992589950561523
1713614684.5548778,0.010007143020629883
1713614684.5648787,0.010000944137573242
1713614684.61487,0.04999136924743652
1713614684.6348727,0.02000260353088379
1713614684.7148578,0.07998514175415039
1713614684.794858,0.08000016212463379
1713614684.8048697,0.010011672973632812
1713614684.814869,0.009999275207519531
1713614684.8248742,0.01000523567199707
1713614684.8348687,0.0099945068359375
1713614684.8448734,0.010004758834838867
1713614684.8548713,0.009997844696044922
1713614684.8648758,0.010004520416259766
1713614684.874867,0.009991168975830078
1713614684.8848734,0.010006427764892578
1713614684.8948739,0.010000467300415039
1713614684.9148781,0.0200042724609375
1713614684.9248686,0.009990453720092773
1713614684.934872,0.010003328323364258
1713614684.9448693,0.009997367858886719
1713614684.9548724,0.010003089904785156
1713614684.9648683,0.00999593734741211
1713614684.9748826,0.01001429557800293
1713614684.98487,0.009987354278564453
1713614684.9948704,0.010000467300415039
1713614685.0048728,0.010002374649047852
1713614685.01487,0.009997129440307617
1713614685.024874,0.010004043579101562
1713614685.034879,0.010004997253417969
1713614685.0448692,0.009990215301513672
1713614685.0548797,0.010010480880737305
1713614685.0648708,0.009991168975830078
1713614685.0748742,0.010003328323364258
1713614685.084868,0.009993791580200195
1713614685.094874,0.010005950927734375
1713614685.1048708,0.009996891021728516
1713614685.1148727,0.010001897811889648
1713614685.1248736,0.010000944137573242
1713614685.134921,0.010047435760498047
1713614685.144919,0.009997844696044922
1713614685.1549165,0.00999760627746582
1713614685.1649187,0.01000213623046875
1713614685.1749196,0.010000944137573242
1713614685.1849117,0.009992122650146484
1713614685.1949189,0.010007143020629883
1713614685.2049205,0.010001659393310547
1713614685.2149177,0.009997129440307617
1713614685.2249196,0.010001897811889648
1713614685.234919,0.009999513626098633
1713614685.244904,0.009984970092773438
1713614685.2549067,0.010002613067626953
1713614685.2649026,0.00999593734741211
1713614685.2749066,0.010004043579101562
1713614685.2849083,0.010001659393310547
1713614685.294907,0.009998798370361328
1713614685.3049037,0.009996652603149414
1713614685.3149064,0.010002613067626953
1713614685.3648946,0.0499882698059082
1713614685.3749053,0.010010719299316406
1713614685.3849087,0.010003328323364258
1713614685.3949053,0.009996652603149414
1713614685.4049056,0.010000228881835938
1713614685.4149067,0.010001182556152344
1713614685.4249032,0.009996414184570312
1713614685.4348984,0.009995222091674805
1713614685.4449062,0.010007858276367188
1713614685.454908,0.010001659393310547
1713614685.464905,0.009997129440307617
1713614685.4749084,0.010003328323364258
1713614685.4949062,0.019997835159301758
1713614685.5049117,0.010005474090576172
1713614685.5548637,0.049952030181884766
1713614685.5648773,0.010013580322265625
1713614685.5748756,0.009998321533203125
1713614685.5848696,0.009994029998779297
1713614685.5948746,0.010004997253417969
1713614685.6048777,0.010003089904785156
1713614685.6148734,0.009995698928833008
1713614685.6248808,0.010007381439208984
1713614685.634873,0.009992122650146484
1713614685.6448758,0.010002851486206055
1713614685.6548793,0.01000356674194336
1713614685.6649,0.010020732879638672
1713614685.6749022,0.01000213623046875
1713614685.684902,0.009999752044677734
1713614685.6948974,0.009995460510253906
1713614685.7049043,0.010006904602050781
1713614685.7149012,0.009996891021728516
1713614685.7249057,0.010004520416259766
1713614685.7349033,0.00999760627746582
1713614685.7449245,0.010021209716796875
1713614685.754897,0.009972572326660156
1713614685.7648957,0.009998559951782227
1713614685.774904,0.01000833511352539
1713614685.784897,0.00999307632446289
1713614685.7949011,0.010004043579101562
1713614685.8048983,0.009997129440307617
1713614685.8149006,0.010002374649047852
1713614685.824901,0.010000467300415039
1713614685.834903,0.010001897811889648
1713614685.8449016,0.009998559951782227
1713614685.8548987,0.009997129440307617
1713614685.8649044,0.010005712509155273
1713614685.8749044,0.009999990463256836
1713614685.8848953,0.009990930557250977
1713614685.8949003,0.010004997253417969
1713614685.9049048,0.010004520416259766
1713614685.9149,0.009995222091674805
1713614685.9249024,0.010002374649047852
1713614685.9348974,0.009994983673095703
1713614685.9548898,0.019992351531982422
1713614685.9648974,0.010007619857788086
1713614685.9749029,0.010005474090576172
1713614685.9848971,0.009994268417358398
1713614685.9948761,0.009979009628295898
1713614686.0048766,0.010000467300415039
1713614686.014872,0.009995460510253906
1713614686.0248764,0.010004281997680664
1713614686.0348709,0.0099945068359375
1713614686.0448766,0.010005712509155273
1713614686.0548725,0.00999593734741211
1713614686.0648754,0.010002851486206055
1713614686.0748765,0.010001182556152344
1713614686.0848782,0.010001659393310547
1713614686.0948756,0.009997367858886719
1713614686.1048682,0.009992599487304688
1713614686.1148763,0.010008096694946289
1713614686.1248755,0.009999275207519531
1713614686.1348698,0.009994268417358398
1713614686.1448753,0.010005474090576172
1713614686.1548767,0.010001420974731445
1713614686.1648712,0.0099945068359375
1713614686.1748815,0.010010242462158203
1713614686.1848755,0.009994029998779297
1713614686.194877,0.010001420974731445
1713614686.20488,0.010003089904785156
1713614686.2148778,0.009997844696044922
1713614686.2248793,0.010001420974731445
1713614686.2348776,0.009998321533203125
1713614686.244872,0.0099945068359375
1713614686.2548811,0.010009050369262695
1713614686.2648745,0.009993314743041992
1713614686.2748783,0.010003805160522461
1713614686.284871,0.009992837905883789
1713614686.2948782,0.010007143020629883
1713614686.3048763,0.009998083114624023
1713614686.3148797,0.010003328323364258
1713614686.324871,0.00999140739440918
1713614686.3348749,0.010003805160522461
1713614686.3448715,0.009996652603149414
1713614686.3548684,0.009996891021728516
1713614686.3648717,0.010003328323364258
1713614686.3748715,0.009999752044677734
1713614686.3848655,0.009994029998779297
1713614686.3948703,0.010004758834838867
1713614686.4048715,0.010001182556152344
1713614686.4148674,0.00999593734741211
1713614686.4248714,0.010004043579101562
1713614686.4349165,0.010045051574707031
1713614686.4549048,0.019988298416137695
1713614686.4649167,0.010011911392211914
1713614686.4749162,0.009999513626098633
1713614686.4849122,0.00999593734741211
1713614686.4949157,0.01000356674194336
1713614686.5049162,0.010000467300415039
1713614686.5149117,0.009995460510253906
1713614686.5249155,0.010003805160522461
1713614686.5349112,0.009995698928833008
1713614686.554905,0.01999378204345703
1713614686.5649166,0.010011672973632812
1713614686.5749218,0.01000523567199707
1713614686.5849175,0.009995698928833008
1713614686.5949147,0.009997129440307617
1713614686.6049163,0.010001659393310547
1713614686.614916,0.009999752044677734
1713614686.6249158,0.009999752044677734
1713614686.6349108,0.009994983673095703
1713614686.6449199,0.010009050369262695
1713614686.654918,0.009998083114624023
1713614686.664914,0.00999593734741211
1713614686.6749191,0.01000523567199707
1713614686.6849163,0.009997129440307617
1713614686.6949153,0.00999903678894043
1713614686.7049148,0.009999513626098633
1713614686.7149167,0.010001897811889648
1713614686.7249155,0.009998798370361328
1713614686.734909,0.009993553161621094
1713614686.7449155,0.010006427764892578
1713614686.7549288,0.010013341903686523
1713614686.764914,0.009985208511352539
1713614686.7749164,0.010002374649047852
1713614686.7849102,0.009993791580200195
1713614686.794916,0.010005712509155273
1713614686.8049126,0.009996652603149414
1713614686.8149176,0.010004997253417969
1713614686.824915,0.009997367858886719
1713614686.834916,0.010001182556152344
1713614686.8448946,0.009978532791137695
1713614686.854892,0.009997367858886719
1713614686.8649035,0.010011434555053711
1713614686.874895,0.009991645812988281
1713614686.884889,0.009993791580200195
1713614686.8948948,0.010005950927734375
1713614686.9048977,0.010002851486206055
1713614686.914894,0.009996414184570312
1713614686.9248924,0.009998321533203125
1713614686.944904,0.02001166343688965
1713614686.954913,0.010008811950683594
1713614686.964914,0.010001182556152344
1713614686.9749157,0.010001659393310547
1713614686.9849074,0.009991645812988281
1713614686.9949136,0.010006189346313477
1713614687.0049179,0.010004281997680664
1713614687.014919,0.010001182556152344
1713614687.0249162,0.009997129440307617
1713614687.0349185,0.010002374649047852
1713614687.0449147,0.009996175765991211
1713614687.054912,0.009997367858886719
1713614687.0649161,0.010004043579101562
1713614687.0749142,0.009998083114624023
1713614687.0849202,0.010005950927734375
1713614687.0949152,0.009994983673095703
1713614687.1049116,0.009996414184570312
1713614687.1149185,0.010006904602050781
1713614687.1249144,0.00999593734741211
1713614687.1349077,0.009993314743041992
1713614687.144919,0.01001119613647461
1713614687.1549163,0.009997367858886719
1713614687.1649125,0.009996175765991211
1713614687.1749108,0.009998321533203125
1713614687.1849184,0.010007619857788086
1713614687.1949148,0.009996414184570312
1713614687.2049155,0.01000070571899414
1713614687.2149138,0.009998321533203125
1713614687.2249155,0.010001659393310547
1713614687.2349117,0.009996175765991211
1713614687.2449148,0.010003089904785156
1713614687.2549157,0.010000944137573242
1713614687.2649004,0.009984731674194336
1713614687.2749014,0.010000944137573242
1713614687.284907,0.010005712509155273
1713614687.294901,0.009993791580200195
1713614687.3048985,0.00999760627746582
1713614687.3149028,0.010004281997680664
1713614687.3249018,0.00999903678894043
1713614687.3349028,0.010000944137573242
1713614687.3449008,0.009998083114624023
1713614687.3548994,0.009998559951782227
1713614687.364902,0.010002613067626953
1713614687.3749025,0.010000467300415039
1713614687.3848972,0.009994745254516602
1713614687.394901,0.010003805160522461
1713614687.4049034,0.010002374649047852
1713614687.4148984,0.009994983673095703
1713614687.4249048,0.010006427764892578
1713614687.434898,0.00999307632446289
1713614687.4449017,0.010003805160522461
1713614687.4549012,0.009999513626098633
1713614687.4649029,0.010001659393310547
1713614687.4749014,0.009998559951782227
1713614687.4849102,0.010008811950683594
1713614687.4949145,0.010004281997680664
1713614687.5049164,0.010001897811889648
1713614687.5149128,0.009996414184570312
1713614687.5249147,0.010001897811889648
1713614687.5349133,0.009998559951782227
1713614687.544915,0.010001659393310547
1713614687.5549111,0.009996175765991211
1713614687.5848966,0.029985427856445312
1713614687.594903,0.010006427764892578
1713614687.6049109,0.010007858276367188
1713614687.6248975,0.019986629486083984
1713614687.6349077,0.010010242462158203
1713614687.6449084,0.01000070571899414
1713614687.65491,0.010001659393310547
1713614687.6649077,0.00999760627746582
1713614687.6749082,0.010000467300415039
1713614687.684906,0.009997844696044922
1713614687.6949055,0.009999513626098633
1713614687.7049036,0.009998083114624023
1713614687.714907,0.010003328323364258
1713614687.7248983,0.00999140739440918
1713614687.7349062,0.010007858276367188
1713614687.744903,0.009996891021728516
1713614687.754902,0.009998798370361328
1713614687.764908,0.010006189346313477
1713614687.7749052,0.009997129440307617
1713614687.7848992,0.009994029998779297
1713614687.794905,0.010005712509155273
1713614687.8049057,0.01000070571899414
1713614687.8149014,0.009995698928833008
1713614687.8249037,0.010002374649047852
1713614687.8349059,0.01000213623046875
1713614687.8449056,0.009999752044677734
1713614687.8549027,0.009997129440307617
1713614687.864905,0.010002374649047852
1713614687.8749056,0.010000467300415039
1713614687.8848982,0.009992599487304688
1713614687.8949049,0.01000666618347168
1713614687.9049082,0.010003328323364258
1713614687.914903,0.009994745254516602
1713614687.924905,0.01000213623046875
1713614687.9349022,0.009997129440307617
1713614687.9449055,0.010003328323364258
1713614687.9549026,0.009997129440307617
1713614687.9649038,0.010001182556152344
1713614687.9749048,0.010000944137573242
1713614687.9849052,0.010000467300415039
1713614687.994905,0.009999752044677734
1713614688.0049021,0.009997129440307617
1713614688.0149086,0.010006427764892578
1713614688.0249069,0.009998321533203125
1713614688.0349,0.00999307632446289
1713614688.044906,0.010005950927734375
1713614688.054907,0.010001182556152344
1713614688.0649054,0.009998321533203125
1713614688.0749073,0.010001897811889648
1713614688.0849018,0.0099945068359375
1713614688.094906,0.010004281997680664
1713614688.10491,0.010003805160522461
1713614688.1149054,0.009995460510253906
1713614688.1249068,0.010001420974731445
1713614688.1349053,0.009998559951782227
1713614688.144906,0.01000070571899414
1713614688.154905,0.00999903678894043
1713614688.1649034,0.009998321533203125
1713614688.174914,0.010010480880737305
1713614688.1849008,0.00998687744140625
1713614688.1949065,0.010005712509155273
1713614688.2049043,0.009997844696044922
1713614688.2149053,0.010000944137573242
1713614688.2249057,0.010000467300415039
1713614688.2348883,0.009982585906982422
1713614688.2448893,0.010000944137573242
1713614688.2548857,0.009996414184570312
1713614688.2648883,0.010002613067626953
1713614688.2748923,0.010004043579101562
1713614688.2848861,0.009993791580200195
1713614688.2948887,0.010002613067626953
1713614688.3048887,0.009999990463256836
1713614688.3148897,0.010000944137573242
1713614688.3248892,0.009999513626098633
1713614688.334885,0.009995698928833008
1713614688.3448827,0.009997844696044922
1713614688.3548825,0.009999752044677734
1713614688.3648846,0.01000213623046875
1713614688.3748827,0.009998083114624023
1713614688.3848822,0.009999513626098633
1713614688.3948772,0.009994983673095703
1713614688.4048836,0.010006427764892578
1713614688.4148915,0.010007858276367188
1713614688.4248729,0.009981393814086914
1713614688.4348722,0.009999275207519531
1713614688.4448957,0.01002359390258789
1713614688.4548974,0.010001659393310547
1713614688.464902,0.010004520416259766
1713614688.4748976,0.009995698928833008
1713614688.4848962,0.009998559951782227
1713614688.4948957,0.009999513626098633
1713614688.504897,0.010001420974731445
1713614688.5149007,0.01000356674194336
1713614688.5248976,0.009996891021728516
1713614688.5348952,0.00999760627746582
1713614688.5448992,0.010004043579101562
1713614688.5548909,0.009991645812988281
1713614688.5648859,0.009994983673095703
1713614688.574893,0.010007143020629883
1713614688.5848906,0.00999760627746582
1713614688.5948906,0.009999990463256836
1713614688.6048908,0.010000228881835938
1713614688.6148894,0.009998559951782227
1713614688.6248927,0.010003328323364258
1713614688.6348908,0.009998083114624023
1713614688.6448898,0.00999903678894043
1713614688.6548986,0.010008811950683594
1713614688.6649024,0.010003805160522461
1713614688.6748986,0.009996175765991211
1713614688.684892,0.009993314743041992
1713614688.6949,0.010008096694946289
1713614688.7048974,0.009997367858886719
1713614688.7148995,0.01000213623046875
1713614688.7248979,0.009998321533203125
1713614688.7349005,0.010002613067626953
1713614688.744899,0.009998559951782227
1713614688.754897,0.009998083114624023
1713614688.764927,0.010029792785644531
1713614688.7749262,0.009999275207519531
1713614688.7849221,0.00999593734741211
1713614688.7949305,0.01000833511352539
1713614688.804927,0.009996652603149414
1713614688.8149261,0.00999903678894043
1713614688.8249273,0.010001182556152344
1713614688.8349261,0.009998798370361328
1713614688.8449268,0.01000070571899414
1713614688.8549263,0.009999513626098633
1713614688.8849154,0.029989004135131836
1713614688.8949232,0.010007858276367188
1713614688.904929,0.010005712509155273
1713614688.9149256,0.009996652603149414
1713614688.9249263,0.01000070571899414
1713614688.934921,0.009994745254516602
1713614688.9449313,0.010010242462158203
1713614688.9549243,0.00999307632446289
1713614688.964925,0.01000070571899414
1713614688.9749253,0.010000228881835938
1713614688.9849262,0.010000944137573242
1713614688.9949265,0.010000228881835938
1713614689.0049238,0.009997367858886719
1713614689.014925,0.010001182556152344
1713614689.0249257,0.01000070571899414
1713614689.0349195,0.009993791580200195
1713614689.0449252,0.010005712509155273
1713614689.0549257,0.010000467300415039
1713614689.0649245,0.009998798370361328
1713614689.0749285,0.010004043579101562
1713614689.084927,0.009998559951782227
1713614689.094926,0.00999903678894043
1713614689.1049294,0.010003328323364258
1713614689.1149256,0.009996175765991211
1713614689.1249232,0.00999760627746582
1713614689.1349247,0.010001420974731445
