msg time,msg_dt
1713615616.8531368,0.009999990463256836
1713615616.863137,0.010000228881835938
1713615616.8731353,0.009998321533203125
1713615616.8831365,0.010001182556152344
1713615616.8931344,0.009997844696044922
1713615616.9031336,0.009999275207519531
1713615616.913131,0.009997367858886719
1713615616.9231443,0.010013341903686523
1713615616.9331357,0.00999140739440918
1713615616.9431338,0.009998083114624023
1713615616.9531364,0.010002613067626953
1713615616.9631364,0.009999990463256836
1713615616.9731178,0.009981393814086914
1713615616.9831228,0.010004997253417969
1713615616.9931147,0.009991884231567383
1713615617.0031173,0.010002613067626953
1713615617.013121,0.01000356674194336
1713615617.0231347,0.010013818740844727
1713615617.0331182,0.009983539581298828
1713615617.0431209,0.010002613067626953
1713615617.053122,0.010001182556152344
1713615617.063122,0.009999990463256836
1713615617.0731435,0.010021448135375977
1713615617.083149,0.010005474090576172
1713615617.09315,0.010000944137573242
1713615617.1031454,0.009995460510253906
1713615617.1131501,0.010004758834838867
1713615617.1231506,0.010000467300415039
1713615617.1331437,0.00999307632446289
1713615617.1431472,0.01000356674194336
1713615617.1523159,0.009168624877929688
1713615617.1623132,0.009997367858886719
1713615617.1723204,0.010007143020629883
1713615617.1823199,0.009999513626098633
1713615617.192319,0.00999903678894043
1713615617.2023191,0.010000228881835938
1713615617.2123191,0.009999990463256836
1713615617.2223125,0.009993314743041992
1713615617.2323198,0.010007381439208984
1713615617.2423196,0.009999752044677734
1713615617.2523153,0.009995698928833008
1713615617.2623267,0.010011434555053711
1713615617.2723188,0.009992122650146484
1713615617.2823203,0.010001420974731445
1713615617.2923226,0.010002374649047852
1713615617.3223095,0.029986858367919922
1713615617.3323123,0.010002851486206055
1713615617.342321,0.010008573532104492
1713615617.352318,0.009997129440307617
1713615617.3623211,0.010003089904785156
1713615617.3723197,0.009998559951782227
1713615617.3823214,0.010001659393310547
1713615617.392321,0.009999752044677734
1713615617.4032917,0.010970592498779297
1713615617.4232826,0.019990921020507812
1713615617.4332886,0.010005950927734375
1713615617.4432905,0.010001897811889648
1713615617.453295,0.010004520416259766
1713615617.4632947,0.009999752044677734
1713615617.4732857,0.009990930557250977
1713615617.4832935,0.010007858276367188
1713615617.4932983,0.010004758834838867
1713615617.5032907,0.009992361068725586
1713615617.5132902,0.009999513626098633
1713615617.5232947,0.010004520416259766
1713615617.5332887,0.009994029998779297
1713615617.5432923,0.01000356674194336
1713615617.5532937,0.010001420974731445
1713615617.5632942,0.010000467300415039
1713615617.5732868,0.009992599487304688
1713615617.583294,0.010007143020629883
1713615617.5932946,0.01000070571899414
1713615617.6232824,0.029987812042236328
1713615617.6332862,0.010003805160522461
1713615617.643291,0.010004758834838867
1713615617.6532893,0.009998321533203125
1713615617.6632879,0.009998559951782227
1713615617.6732936,0.010005712509155273
1713615617.6832898,0.009996175765991211
1713615617.6932912,0.010001420974731445
1713615617.7032943,0.010003089904785156
1713615617.7132764,0.009982109069824219
1713615617.7232702,0.009993791580200195
1713615617.7332752,0.010004997253417969
1713615617.7432773,0.01000213623046875
1713615617.7532747,0.009997367858886719
1713615617.7632747,0.009999990463256836
1713615617.7732778,0.010003089904785156
1713615617.7832763,0.009998559951782227
1713615617.7932749,0.009998559951782227
1713615617.803277,0.01000213623046875
1713615617.8232684,0.019991397857666016
1713615617.8432631,0.019994735717773438
1713615617.8532703,0.010007143020629883
1713615617.8632748,0.010004520416259766
1713615617.8832633,0.019988536834716797
1713615617.893272,0.010008573532104492
1713615617.9026268,0.009354829788208008
1713615617.9126225,0.009995698928833008
1713615617.9226458,0.010023355484008789
1713615617.9326437,0.009997844696044922
1713615617.942641,0.009997367858886719
1713615617.9526432,0.01000213623046875
1713615617.9626431,0.009999990463256836
1713615617.9726386,0.009995460510253906
1713615617.9826431,0.010004520416259766
1713615617.9926455,0.010002374649047852
1713615618.0126445,0.019999027252197266
1713615618.0226479,0.010003328323364258
1713615618.032651,0.010003089904785156
1713615618.0826395,0.049988508224487305
1713615618.1026456,0.020006179809570312
1713615618.1126518,0.010006189346313477
1713615618.1326518,0.019999980926513672
1713615618.1426494,0.00999760627746582
1713615618.1526473,0.009997844696044922
1713615618.1626446,0.009997367858886719
1713615618.1726596,0.010015010833740234
1713615618.1826541,0.0099945068359375
1713615618.192646,0.009991884231567383
1713615618.2026541,0.010008096694946289
1713615618.2126517,0.00999760627746582
1713615618.222643,0.009991168975830078
1713615618.2326503,0.010007381439208984
1713615618.2426505,0.010000228881835938
1713615618.2526472,0.009996652603149414
1713615618.262651,0.010003805160522461
1713615618.2826514,0.020000457763671875
1713615618.2926497,0.009998321533203125
1713615618.3026502,0.010000467300415039
1713615618.312651,0.01000070571899414
1713615618.3226447,0.009993791580200195
1713615618.33265,0.01000523567199707
1713615618.3426507,0.01000070571899414
1713615618.3526273,0.009976625442504883
1713615618.3626318,0.010004520416259766
1713615618.3726332,0.010001420974731445
1713615618.3826282,0.009994983673095703
1713615618.3926294,0.010001182556152344
1713615618.4026291,0.009999752044677734
1713615618.4326196,0.029990434646606445
1713615618.452621,0.02000141143798828
1713615618.4626415,0.01002049446105957
1713615618.48264,0.019998550415039062
1713615618.4926333,0.009993314743041992
1713615618.502629,0.009995698928833008
1713615618.5126317,0.010002613067626953
1713615618.5226417,0.010010004043579102
1713615618.542631,0.0199892520904541
1713615618.5526407,0.010009765625
1713615618.5626345,0.009993791580200195
1713615618.5726304,0.00999593734741211
1713615618.5826347,0.010004281997680664
1713615618.5926373,0.010002613067626953
1713615618.6026316,0.009994268417358398
1713615618.6126366,0.010004997253417969
1713615618.6226368,0.010000228881835938
1713615618.6326318,0.009994983673095703
1713615618.6426303,0.009998559951782227
1713615618.6526718,0.010041475296020508
1713615618.662665,0.00999307632446289
1713615618.6726768,0.010011911392211914
1713615618.6826816,0.010004758834838867
1713615618.6926777,0.009996175765991211
1713615618.7026818,0.010004043579101562
1713615618.7126822,0.010000467300415039
1713615618.7226677,0.00998544692993164
1713615618.7326825,0.010014772415161133
1713615618.7426767,0.009994268417358398
1713615618.7526703,0.009993553161621094
1713615618.7626705,0.010000228881835938
1713615618.7726715,0.010000944137573242
1713615618.7826653,0.009993791580200195
1713615618.7926686,0.010003328323364258
1713615618.80267,0.010001420974731445
1713615618.812677,0.010006904602050781
1713615618.8226664,0.009989500045776367
1713615618.8326705,0.010004043579101562
1713615618.8426764,0.010005950927734375
1713615618.852664,0.009987592697143555
1713615618.8626695,0.010005474090576172
1713615618.872664,0.0099945068359375
1713615618.88267,0.010005950927734375
1713615618.8926651,0.009995222091674805
1713615618.9026651,0.009999990463256836
1713615618.91266,0.009994745254516602
1713615618.92267,0.010010004043579102
1713615618.9326646,0.009994745254516602
1713615618.9426665,0.010001897811889648
1713615618.9526787,0.010012149810791016
1713615618.9626746,0.00999593734741211
1713615618.9726665,0.009991884231567383
1713615618.982674,0.010007381439208984
1713615618.9926734,0.009999513626098633
1713615619.0026681,0.009994745254516602
1713615619.0126698,0.010001659393310547
1713615619.0226786,0.010008811950683594
1713615619.0326736,0.009994983673095703
1713615619.052674,0.020000457763671875
1713615619.062674,0.009999990463256836
1713615619.0726662,0.009992122650146484
1713615619.0826743,0.010008096694946289
1713615619.0926795,0.01000523567199707
1713615619.1026707,0.009991168975830078
1713615619.1126754,0.010004758834838867
1713615619.1226737,0.009998321533203125
1713615619.1326678,0.009994029998779297
1713615619.142669,0.010001182556152344
1713615619.1526685,0.009999513626098633
1713615619.162653,0.009984493255615234
1713615619.1726618,0.010008811950683594
1713615619.1826556,0.009993791580200195
1713615619.1926584,0.010002851486206055
1713615619.202664,0.010005474090576172
1713615619.2126558,0.009991884231567383
1713615619.2226539,0.009998083114624023
1713615619.2326608,0.010006904602050781
1713615619.2426622,0.010001420974731445
1713615619.2526548,0.009992599487304688
1713615619.2626624,0.010007619857788086
1713615619.2727058,0.01004338264465332
1713615619.2826986,0.009992837905883789
1713615619.2927046,0.010005950927734375
1713615619.3027065,0.010001897811889648
1713615619.3126996,0.00999307632446289
1713615619.3227043,0.010004758834838867
1713615619.3326988,0.0099945068359375
1713615619.3427095,0.010010719299316406
1713615619.3527,0.009990453720092773
1713615619.362711,0.010010957717895508
1713615619.372711,0.009999990463256836
1713615619.3827035,0.009992599487304688
1713615619.3927045,0.010000944137573242
1713615619.4027004,0.00999593734741211
1713615619.4127018,0.010001420974731445
1713615619.4227154,0.010013580322265625
1713615619.4327028,0.009987354278564453
1713615619.4427054,0.010002613067626953
1713615619.452708,0.010002613067626953
1713615619.4627056,0.00999760627746582
1713615619.472678,0.009972333908081055
1713615619.4926865,0.020008563995361328
1713615619.5026798,0.009993314743041992
1713615619.512681,0.010001182556152344
1713615619.522688,0.010006904602050781
1713615619.5326843,0.009996414184570312
1713615619.5426831,0.009998798370361328
1713615619.5526867,0.01000356674194336
1713615619.5626867,0.009999990463256836
1713615619.57268,0.009993314743041992
1713615619.5826857,0.010005712509155273
1713615619.5926862,0.010000467300415039
1713615619.6026819,0.009995698928833008
1713615619.6126866,0.010004758834838867
1713615619.6226804,0.009993791580200195
1713615619.6326864,0.010005950927734375
1713615619.64269,0.01000356674194336
1713615619.652684,0.009994029998779297
1713615619.6626794,0.009995460510253906
1713615619.6726966,0.010017156600952148
1713615619.6826851,0.009988546371459961
1713615619.6926715,0.009986400604248047
1713615619.7026598,0.00998830795288086
1713615619.7126622,0.010002374649047852
1713615619.7226748,0.010012626647949219
1713615619.7326596,0.009984731674194336
1713615619.7426672,0.010007619857788086
1713615619.752661,0.009993791580200195
1713615619.762654,0.00999307632446289
1713615619.772666,0.010011911392211914
1713615619.7826626,0.009996652603149414
1713615619.7926576,0.009994983673095703
1713615619.802666,0.01000833511352539
1713615619.8426542,0.03998827934265137
1713615619.8526597,0.010005474090576172
1713615619.8626733,0.010013580322265625
1713615619.872673,0.009999752044677734
1713615619.8826659,0.009992837905883789
1713615619.8926651,0.009999275207519531
1713615619.9126716,0.020006418228149414
1713615619.92266,0.009988546371459961
1713615619.9326596,0.009999513626098633
1713615619.942661,0.010001420974731445
1713615619.9526598,0.009998798370361328
1713615619.962659,0.00999903678894043
1713615619.972659,0.010000228881835938
1713615619.9826593,0.010000228881835938
1713615619.9926593,0.009999990463256836
1713615620.0026593,0.009999990463256836
1713615620.0126586,0.009999275207519531
1713615620.0226603,0.010001659393310547
1713615620.0326593,0.00999903678894043
1713615620.0526586,0.019999265670776367
1713615620.0626597,0.010001182556152344
1713615620.072659,0.009999275207519531
1713615620.0826597,0.01000070571899414
1713615620.0926604,0.01000070571899414
1713615620.1026595,0.00999903678894043
1713615620.1126618,0.010002374649047852
1713615620.1226652,0.010003328323364258
1713615620.1326644,0.009999275207519531
1713615620.1427839,0.010119438171386719
1713615620.1527865,0.010002613067626953
1713615620.1627872,0.01000070571899414
1713615620.1727796,0.009992361068725586
1713615620.1827862,0.01000666618347168
1713615620.192786,0.009999752044677734
1713615620.2027826,0.009996652603149414
1713615620.2127955,0.01001286506652832
1713615620.2227862,0.009990692138671875
1713615620.23279,0.010003805160522461
1713615620.2427828,0.009992837905883789
1713615620.2527823,0.009999513626098633
1713615620.2627854,0.010003089904785156
1713615620.2727852,0.009999752044677734
1713615620.282786,0.01000070571899414
1713615620.2927868,0.010000944137573242
1713615620.3027844,0.00999760627746582
1713615620.3127868,0.010002374649047852
1713615620.3227983,0.010011434555053711
1713615620.332805,0.01000666618347168
1713615620.3428037,0.009998798370361328
1713615620.3528006,0.009996891021728516
1713615620.3627975,0.009996891021728516
1713615620.3728068,0.010009288787841797
1713615620.3828008,0.009994029998779297
1713615620.3927996,0.009998798370361328
1713615620.402803,0.010003328323364258
1713615620.4128003,0.009997367858886719
1713615620.422796,0.009995698928833008
1713615620.4328022,0.010006189346313477
1713615620.4428022,0.009999990463256836
1713615620.4527998,0.00999760627746582
1713615620.4627979,0.009998083114624023
1713615620.4728029,0.010004997253417969
1713615620.4827986,0.009995698928833008
1713615620.4928055,0.010006904602050781
1713615620.502804,0.009998559951782227
1713615620.5128033,0.009999275207519531
1713615620.522796,0.009992599487304688
1713615620.5328023,0.010006427764892578
1713615620.5428028,0.010000467300415039
1713615620.5527995,0.009996652603149414
1713615620.562803,0.01000356674194336
1713615620.5728035,0.010000467300415039
1713615620.5827959,0.009992361068725586
1713615620.592799,0.010003089904785156
1713615620.602798,0.00999903678894043
1713615620.6327913,0.029993295669555664
1713615620.6427882,0.009996891021728516
1713615620.6527977,0.010009527206420898
1713615620.6627781,0.009980440139770508
1713615620.6727772,0.00999903678894043
1713615620.6827781,0.010000944137573242
1713615620.6927788,0.01000070571899414
1713615620.7027776,0.009998798370361328
1713615620.7127788,0.010001182556152344
1713615620.7227776,0.009998798370361328
1713615620.7327778,0.010000228881835938
1713615620.7427778,0.009999990463256836
1713615620.7527797,0.010001897811889648
1713615620.7627795,0.009999752044677734
1713615620.7727795,0.009999990463256836
1713615620.7827792,0.009999752044677734
1713615620.7927854,0.010006189346313477
1713615620.8027856,0.010000228881835938
1713615620.8127902,0.010004520416259766
1713615620.8227851,0.009994983673095703
1713615620.8327909,0.010005712509155273
1713615620.8427906,0.009999752044677734
1713615620.852787,0.009996414184570312
1713615620.8627906,0.01000356674194336
1713615620.8827856,0.01999497413635254
1713615620.8927941,0.010008573532104492
1713615620.902798,0.010003805160522461
1713615620.9127977,0.009999752044677734
1713615620.9227898,0.009992122650146484
1713615620.9328,0.010010242462158203
1713615620.9427998,0.009999752044677734
1713615620.9527943,0.0099945068359375
1713615620.962811,0.010016679763793945
1713615620.9728065,0.009995460510253906
1713615620.982805,0.009998559951782227
1713615620.9928129,0.010007858276367188
1713615621.0028183,0.010005474090576172
1713615621.012806,0.009987592697143555
1713615621.0228002,0.009994268417358398
1713615621.0328074,0.010007143020629883
1713615621.0428102,0.010002851486206055
1713615621.0528097,0.009999513626098633
1713615621.0628083,0.009998559951782227
1713615621.0727978,0.009989500045776367
1713615621.102789,0.02999114990234375
1713615621.1127949,0.010005950927734375
1713615621.1228085,0.010013580322265625
1713615621.1328013,0.009992837905883789
1713615621.1427999,0.009998559951782227
1713615621.152813,0.010013103485107422
1713615621.162795,0.009982109069824219
1713615621.172792,0.009996891021728516
1713615621.1827993,0.010007381439208984
1713615621.192801,0.010001659393310547
1713615621.2027953,0.009994268417358398
1713615621.212801,0.010005712509155273
1713615621.2228014,0.010000467300415039
1713615621.232794,0.009992599487304688
1713615621.2428007,0.01000666618347168
1713615621.2528002,0.009999513626098633
1713615621.262801,0.01000070571899414
1713615621.2728255,0.010024547576904297
1713615621.2828307,0.01000523567199707
1713615621.2928312,0.010000467300415039
1713615621.302827,0.009995698928833008
1713615621.312832,0.01000523567199707
1713615621.3228323,0.010000228881835938
1713615621.3428204,0.019988059997558594
1713615621.3528244,0.010004043579101562
1713615621.3628228,0.009998321533203125
1713615621.3728378,0.010015010833740234
1713615621.3828309,0.00999307632446289
1713615621.4028313,0.020000457763671875
1713615621.4128315,0.010000228881835938
1713615621.4228246,0.00999307632446289
1713615621.43283,0.010005474090576172
1713615621.4428315,0.010001420974731445
1713615621.4528286,0.009997129440307617
1713615621.4628313,0.010002613067626953
1713615621.4728374,0.010006189346313477
1713615621.4828086,0.009971141815185547
1713615621.4928122,0.01000356674194336
1713615621.5028071,0.009994983673095703
1713615621.5128093,0.01000213623046875
1713615621.522812,0.010002613067626953
1713615621.5328095,0.00999760627746582
1713615621.5428088,0.009999275207519531
1713615621.5528095,0.01000070571899414
1713615621.5628116,0.01000213623046875
1713615621.5828087,0.019997119903564453
1713615621.5928054,0.009996652603149414
1713615621.6128027,0.019997358322143555
1713615621.62281,0.010007143020629883
1713615621.6328018,0.009991884231567383
1713615621.6428072,0.010005474090576172
1713615621.6528099,0.010002613067626953
1713615621.6628187,0.010008811950683594
1713615621.6728024,0.00998377799987793
1713615621.6828096,0.010007143020629883
1713615621.7128072,0.029997587203979492
1713615621.7228172,0.010010004043579102
1713615621.732805,0.009987831115722656
1713615621.7428062,0.010001182556152344
1713615621.7528095,0.010003328323364258
1713615621.7628102,0.01000070571899414
1713615621.772803,0.009992837905883789
1713615621.782808,0.010004997253417969
1713615621.7928092,0.010001182556152344
1713615621.8028066,0.009997367858886719
1713615621.8127925,0.009985923767089844
1713615621.8327813,0.0199887752532959
1713615621.8427832,0.010001897811889648
1713615621.852785,0.010001897811889648
1713615621.862785,0.009999990463256836
1713615621.8727922,0.010007143020629883
1713615621.8827863,0.009994029998779297
1713615621.8927886,0.010002374649047852
1713615621.9027917,0.010003089904785156
1713615621.9127853,0.009993553161621094
1713615621.922781,0.009995698928833008
1713615621.932793,0.010011911392211914
1713615621.9427888,0.00999593734741211
1713615621.9527855,0.009996652603149414
1713615621.962787,0.010001420974731445
1713615621.97279,0.010003089904785156
1713615621.9827824,0.009992361068725586
1713615621.9927888,0.010006427764892578
1713615622.0027895,0.01000070571899414
1713615622.0127814,0.009991884231567383
1713615622.022781,0.009999513626098633
1713615622.0328116,0.010030746459960938
1713615622.042807,0.009995460510253906
1713615622.0528104,0.010003328323364258
1713615622.0628116,0.010001182556152344
1713615622.07281,0.009998321533203125
1713615622.0828109,0.010000944137573242
1713615622.092809,0.009998083114624023
1713615622.1028082,0.009999275207519531
1713615622.112805,0.009996652603149414
1713615622.1228213,0.010016441345214844
1713615622.1328094,0.009988069534301758
1713615622.1428075,0.009998083114624023
1713615622.1528127,0.01000523567199707
1713615622.162812,0.009999275207519531
1713615622.1728053,0.009993314743041992
1713615622.182814,0.010008573532104492
1713615622.2128003,0.02998638153076172
1713615622.2228112,0.010010957717895508
1713615622.2328148,0.01000356674194336
1713615622.2427971,0.00998234748840332
1713615622.2527936,0.009996414184570312
1713615622.2627976,0.010004043579101562
1713615622.2727892,0.009991645812988281
1713615622.2828007,0.010011434555053711
1713615622.292796,0.009995222091674805
1713615622.3027918,0.00999593734741211
1713615622.3127968,0.010004997253417969
1713615622.3227925,0.009995698928833008
1713615622.3327968,0.010004281997680664
1713615622.3527844,0.01998758316040039
1713615622.362788,0.01000356674194336
1713615622.3728008,0.01001286506652832
1713615622.3827963,0.009995460510253906
1713615622.3927934,0.009997129440307617
1713615622.4027944,0.010000944137573242
1713615622.412797,0.010002613067626953
1713615622.4227874,0.009990453720092773
1713615622.432791,0.01000356674194336
1713615622.4427955,0.010004520416259766
1713615622.452792,0.009996414184570312
1713615622.4627898,0.009997844696044922
1713615622.4727986,0.010008811950683594
1713615622.482796,0.009997367858886719
1713615622.4927921,0.009996175765991211
1713615622.5027955,0.010003328323364258
1713615622.5127966,0.010001182556152344
1713615622.5227885,0.009991884231567383
1713615622.532794,0.010005474090576172
1713615622.5428011,0.010007143020629883
1713615622.552825,0.010023832321166992
1713615622.5628338,0.010008811950683594
1713615622.572829,0.009995222091674805
1713615622.582827,0.009998083114624023
1713615622.6128159,0.029988765716552734
1713615622.6228278,0.010011911392211914
1713615622.6328237,0.00999593734741211
1713615622.642823,0.009999275207519531
1713615622.6528373,0.01001429557800293
1713615622.6628263,0.009989023208618164
1713615622.6728203,0.009994029998779297
1713615622.6828263,0.010005950927734375
1713615622.6928287,0.010002374649047852
1713615622.7028258,0.009997129440307617
1713615622.7128265,0.01000070571899414
1713615622.722828,0.010001420974731445
1713615622.7328193,0.00999140739440918
1713615622.7428281,0.010008811950683594
1713615622.7528276,0.009999513626098633
1713615622.7628198,0.009992122650146484
1713615622.7728186,0.009998798370361328
1713615622.7828274,0.010008811950683594
1713615622.7928283,0.010000944137573242
1713615622.802824,0.009995698928833008
1713615622.8128285,0.010004520416259766
1713615622.8228273,0.009998798370361328
1713615622.83282,0.009992599487304688
1713615622.8428233,0.010003328323364258
1713615622.8528247,0.010001420974731445
1713615622.8628194,0.009994745254516602
1713615622.8727982,0.009978771209716797
1713615622.8827922,0.009994029998779297
1713615622.8927948,0.010002613067626953
1713615622.9027975,0.010002613067626953
1713615622.9127984,0.010000944137573242
1713615622.9227924,0.009994029998779297
1713615622.9327984,0.010005950927734375
1713615622.9427989,0.010000467300415039
1713615622.9527953,0.009996414184570312
1713615622.9627974,0.01000213623046875
1713615622.9727995,0.01000213623046875
1713615622.9827955,0.00999593734741211
1713615622.9927928,0.009997367858886719
1713615623.002796,0.010003089904785156
1713615623.0127962,0.010000228881835938
1713615623.02279,0.009993791580200195
1713615623.032796,0.010005950927734375
1713615623.0427961,0.010000228881835938
1713615623.052793,0.009996891021728516
1713615623.0628023,0.010009288787841797
1713615623.0728035,0.010001182556152344
1713615623.0828104,0.010006904602050781
1713615623.09281,0.009999513626098633
1713615623.10281,0.009999990463256836
1713615623.112807,0.009997129440307617
1713615623.1228194,0.010012388229370117
1713615623.1328175,0.009998083114624023
1713615623.1428106,0.00999307632446289
1713615623.152814,0.010003328323364258
1713615623.162814,0.009999990463256836
1713615623.1728065,0.009992599487304688
1713615623.1828122,0.010005712509155273
1713615623.1928205,0.01000833511352539
1713615623.2028146,0.009994029998779297
1713615623.2128172,0.010002613067626953
1713615623.2228246,0.010007381439208984
1713615623.2328246,0.009999990463256836
1713615623.2528105,0.01998591423034668
1713615623.2628102,0.009999752044677734
1713615623.2728088,0.009998559951782227
1713615623.2828085,0.009999752044677734
1713615623.2928069,0.009998321533203125
1713615623.3028054,0.009998559951782227
1713615623.3128061,0.01000070571899414
1713615623.3228061,0.009999990463256836
1713615623.3328059,0.009999752044677734
1713615623.3528056,0.01999974250793457
1713615623.3628051,0.009999513626098633
1713615623.3728068,0.010001659393310547
1713615623.3828058,0.00999903678894043
1713615623.3928053,0.009999513626098633
1713615623.4028077,0.010002374649047852
1713615623.412806,0.009998321533203125
1713615623.4228053,0.009999275207519531
1713615623.432806,0.01000070571899414
1713615623.4428198,0.010013818740844727
1713615623.4528134,0.009993553161621094
1713615623.4628222,0.010008811950683594
1713615623.4728267,0.010004520416259766
1713615623.4828055,0.009978771209716797
1713615623.4928052,0.009999752044677734
1713615623.5028014,0.009996175765991211
1713615623.5128021,0.01000070571899414
1713615623.522801,0.009998798370361328
1713615623.5328014,0.010000467300415039
1713615623.542802,0.01000070571899414
1713615623.552801,0.009998798370361328
1713615623.562821,0.010020017623901367
1713615623.5728023,0.009981393814086914
1713615623.5828009,0.009998559951782227
1713615623.5928016,0.01000070571899414
1713615623.6028056,0.010004043579101562
1713615623.6128087,0.010003089904785156
1713615623.6228218,0.010013103485107422
1713615623.6328158,0.009994029998779297
1713615623.6428156,0.009999752044677734
1713615623.652815,0.009999513626098633
1713615623.662817,0.010001897811889648
1713615623.672816,0.00999903678894043
1713615623.692817,0.020000934600830078
1713615623.7028108,0.009993791580200195
1713615623.7128134,0.010002613067626953
1713615623.722816,0.010002613067626953
1713615623.732816,0.009999990463256836
1713615623.742816,0.009999990463256836
1713615623.7528157,0.009999752044677734
1713615623.7628183,0.010002613067626953
1713615623.7728102,0.009991884231567383
1713615623.7828155,0.01000523567199707
1713615623.792817,0.010001659393310547
1713615623.8028119,0.009994745254516602
1713615623.8128169,0.010004997253417969
1713615623.822833,0.010016202926635742
1713615623.8328352,0.01000213623046875
1713615623.8428352,0.009999990463256836
1713615623.8528323,0.009997129440307617
1713615623.8628297,0.009997367858886719
1713615623.8728375,0.010007858276367188
1713615623.8828359,0.009998321533203125
1713615623.892837,0.010001182556152344
1713615623.9128354,0.01999831199645996
1713615623.9228287,0.009993314743041992
1713615623.932833,0.010004281997680664
1713615623.942836,0.010003089904785156
1713615623.9528322,0.009996175765991211
1713615623.962831,0.009998798370361328
1713615623.9728365,0.010005474090576172
1713615623.9828289,0.009992361068725586
1713615623.992837,0.010008096694946289
1713615624.0128336,0.01999664306640625
1713615624.0228298,0.009996175765991211
1713615624.0328338,0.010004043579101562
1713615624.042836,0.01000213623046875
1713615624.052837,0.010000944137573242
1713615624.072836,0.019999027252197266
1713615624.082828,0.009992122650146484
1713615624.0928357,0.010007619857788086
1713615624.1028323,0.009996652603149414
1713615624.112835,0.010002613067626953
1713615624.132825,0.019989967346191406
1713615624.1428282,0.010003328323364258
1713615624.1528325,0.010004281997680664
1713615624.1628428,0.010010242462158203
1713615624.17283,0.009987354278564453
1713615624.182835,0.010004997253417969
1713615624.1928248,0.009989738464355469
1713615624.2028322,0.010007381439208984
1713615624.2128294,0.009997129440307617
1713615624.2228625,0.010033130645751953
1713615624.2328315,0.009968996047973633
1713615624.2428293,0.009997844696044922
1713615624.2528348,0.010005474090576172
1713615624.262841,0.010006189346313477
1713615624.2728236,0.009982585906982422
1713615624.2828362,0.010012626647949219
1713615624.2928307,0.0099945068359375
1713615624.3128319,0.02000117301940918
1713615624.3228264,0.0099945068359375
1713615624.3328316,0.01000523567199707
1713615624.3428295,0.009997844696044922
1713615624.3528316,0.01000213623046875
1713615624.38282,0.02998828887939453
1713615624.3928308,0.010010957717895508
1713615624.4028258,0.009994983673095703
1713615624.412833,0.010007143020629883
1713615624.4228296,0.009996652603149414
1713615624.4328346,0.010004997253417969
1713615624.4428344,0.009999752044677734
1713615624.452816,0.009981632232666016
1713615624.4628274,0.010011434555053711
1713615624.4728098,0.00998234748840332
1713615624.4828162,0.010006427764892578
1713615624.492829,0.01001286506652832
1713615624.502826,0.009996891021728516
1713615624.5128233,0.009997367858886719
1713615624.522809,0.009985685348510742
1713615624.5428293,0.020020246505737305
1713615624.552836,0.01000666618347168
1713615624.5628326,0.009996652603149414
1713615624.572859,0.01002645492553711
1713615624.5828347,0.009975671768188477
1713615624.592836,0.010001182556152344
1713615624.6028402,0.010004281997680664
1713615624.6128387,0.009998559951782227
1713615624.622832,0.009993314743041992
1713615624.6328382,0.010006189346313477
1713615624.642839,0.01000070571899414
1713615624.6528344,0.009995460510253906
1713615624.66284,0.010005474090576172
1713615624.6728423,0.010002374649047852
1713615624.6828392,0.009996891021728516
1713615624.692839,0.009999752044677734
1713615624.70284,0.010001182556152344
1713615624.7128394,0.009999275207519531
1713615624.7228324,0.00999307632446289
1713615624.7328384,0.010005950927734375
1713615624.7428393,0.010000944137573242
1713615624.7528372,0.009997844696044922
1713615624.7628405,0.010003328323364258
1713615624.772844,0.01000356674194336
1713615624.7828333,0.009989261627197266
1713615624.792834,0.01000070571899414
1713615624.8028343,0.010000228881835938
1713615624.8128319,0.00999760627746582
1713615624.822852,0.010020017623901367
1713615624.8328385,0.009986639022827148
1713615624.8428361,0.00999760627746582
1713615624.8528397,0.01000356674194336
1713615624.862839,0.009999275207519531
1713615624.8728325,0.009993553161621094
1713615624.8828192,0.009986639022827148
1713615624.8928225,0.010003328323364258
1713615624.902818,0.009995460510253906
1713615624.9128196,0.010001659393310547
1713615624.9228313,0.010011672973632812
1713615624.9328208,0.009989500045776367
1713615624.942822,0.010001182556152344
1713615624.9728143,0.029992341995239258
1713615624.9828207,0.010006427764892578
1713615624.9928265,0.010005712509155273
1713615625.052809,0.0599825382232666
1713615625.0628142,0.01000523567199707
1713615625.0728204,0.010006189346313477
1713615625.0828137,0.009993314743041992
1713615625.0928164,0.010002613067626953
1713615625.1028364,0.010020017623901367
1713615625.1128292,0.009992837905883789
1713615625.1228237,0.0099945068359375
1713615625.1328273,0.01000356674194336
1713615625.1428294,0.01000213623046875
1713615625.1528263,0.009996891021728516
1713615625.1628258,0.009999513626098633
1713615625.1728332,0.010007381439208984
1713615625.1828287,0.009995460510253906
1713615625.192827,0.009998321533203125
1713615625.2028632,0.010036230087280273
1713615625.2128649,0.010001659393310547
1713615625.22286,0.009995222091674805
1713615625.2328625,0.010002374649047852
1713615625.2428641,0.010001659393310547
1713615625.2528598,0.009995698928833008
1713615625.2628658,0.010005950927734375
1713615625.2728622,0.009996414184570312
1713615625.282868,0.010005712509155273
1713615625.2928545,0.009986639022827148
1713615625.3028567,0.01000213623046875
1713615625.312853,0.009996414184570312
1713615625.3228776,0.010024547576904297
1713615625.332853,0.009975433349609375
1713615625.3428526,0.009999513626098633
