msg time,msg_dt
1713614926.929739,0.00999903678894043
1713614926.939739,0.009999990463256836
1713614926.9497395,0.010000467300415039
1713614926.959767,0.010027647018432617
1713614926.9697666,0.009999513626098633
1713614926.9797668,0.010000228881835938
1713614926.989768,0.010001182556152344
1713614926.99977,0.010001897811889648
1713614927.009777,0.010007143020629883
1713614927.019777,0.009999990463256836
1713614927.0297773,0.010000228881835938
1713614927.0397806,0.010003328323364258
1713614927.0497773,0.009996652603149414
1713614927.0597768,0.009999513626098633
1713614927.0697792,0.010002374649047852
1713614927.0797744,0.009995222091674805
1713614927.0897765,0.01000213623046875
1713614927.0997763,0.009999752044677734
1713614927.1097767,0.010000467300415039
1713614927.1197798,0.010003089904785156
1713614927.129779,0.009999275207519531
1713614927.13978,0.010000944137573242
1713614927.1497731,0.00999307632446289
1713614927.1597726,0.009999513626098633
1713614927.1697764,0.010003805160522461
1713614927.1797745,0.009998083114624023
1713614927.1897705,0.00999593734741211
1713614927.199775,0.010004520416259766
1713614927.2097764,0.010001420974731445
1713614927.2197676,0.009991168975830078
1713614927.2297742,0.01000666618347168
1713614927.2397754,0.010001182556152344
1713614927.2497692,0.009993791580200195
1713614927.2597828,0.010013580322265625
1713614927.2697778,0.009994983673095703
1713614927.2797718,0.009994029998779297
1713614927.2897747,0.010002851486206055
1713614927.2997744,0.009999752044677734
1713614927.3097756,0.010001182556152344
1713614927.3197744,0.009998798370361328
1713614927.3297744,0.009999990463256836
1713614927.3397763,0.010001897811889648
1713614927.3497736,0.009997367858886719
1713614927.3597746,0.010000944137573242
1713614927.3697753,0.01000070571899414
1713614927.3797677,0.009992361068725586
1713614927.3997645,0.01999688148498535
1713614927.4097748,0.010010242462158203
1713614927.4297714,0.01999664306640625
1713614927.4497762,0.020004749298095703
1713614927.4597752,0.00999903678894043
1713614927.4697697,0.0099945068359375
1713614927.4797742,0.010004520416259766
1713614927.4897752,0.010000944137573242
1713614927.4997823,0.010007143020629883
1713614927.50979,0.010007619857788086
1713614927.5197875,0.00999760627746582
1713614927.5297866,0.00999903678894043
1713614927.5397828,0.009996175765991211
1713614927.5497887,0.010005950927734375
1713614927.5597878,0.00999903678894043
1713614927.569788,0.010000228881835938
1713614927.5797882,0.010000228881835938
1713614927.5897918,0.01000356674194336
1713614927.5997853,0.009993553161621094
1713614927.609788,0.010002613067626953
1713614927.6197898,0.010001897811889648
1713614927.6297824,0.009992599487304688
1713614927.639789,0.01000666618347168
1713614927.6497838,0.009994745254516602
1713614927.6597884,0.010004520416259766
1713614927.6697898,0.010001420974731445
1713614927.679788,0.009998321533203125
1713614927.6897857,0.00999760627746582
1713614927.699994,0.010208368301391602
1713614927.7099895,0.009995460510253906
1713614927.7299638,0.019974231719970703
1713614927.7399752,0.010011434555053711
1713614927.7499702,0.009994983673095703
1713614927.7599788,0.010008573532104492
1713614927.7799752,0.01999640464782715
1713614927.789974,0.009998798370361328
1713614927.79998,0.010005950927734375
1713614927.8099744,0.0099945068359375
1713614927.8199675,0.00999307632446289
1713614927.8299747,0.010007143020629883
1713614927.8399746,0.009999990463256836
1713614927.8499699,0.009995222091674805
1713614927.8599753,0.010005474090576172
1713614927.8699756,0.010000228881835938
1713614927.8799753,0.009999752044677734
1713614927.8899746,0.009999275207519531
1713614927.899971,0.009996414184570312
1713614927.9099746,0.01000356674194336
1713614927.9199762,0.010001659393310547
1713614927.9299774,0.010001182556152344
1713614927.9399695,0.009992122650146484
1713614927.949931,0.009961366653442383
1713614927.9599292,0.009998321533203125
1713614927.9699256,0.009996414184570312
1713614927.979934,0.01000833511352539
1713614927.989922,0.009988069534301758
1713614927.9999204,0.009998321533203125
1713614928.009919,0.009998559951782227
1713614928.0199196,0.01000070571899414
1713614928.029919,0.009999275207519531
1713614928.039933,0.010014057159423828
1713614928.0499332,0.010000228881835938
1713614928.0599327,0.009999513626098633
1713614928.0699334,0.01000070571899414
1713614928.0799325,0.00999903678894043
1713614928.0899332,0.01000070571899414
1713614928.0999327,0.009999513626098633
1713614928.109933,0.010000228881835938
1713614928.1199334,0.010000467300415039
1713614928.1299324,0.00999903678894043
1713614928.1399333,0.010000944137573242
1713614928.1499326,0.009999275207519531
1713614928.159933,0.010000467300415039
1713614928.169934,0.010000944137573242
1713614928.179933,0.00999903678894043
1713614928.1899328,0.009999752044677734
1713614928.1998343,0.00990152359008789
1713614928.209834,0.009999752044677734
1713614928.2198331,0.00999903678894043
1713614928.2298338,0.01000070571899414
1713614928.2398345,0.01000070571899414
1713614928.2498257,0.009991168975830078
1713614928.2598264,0.01000070571899414
1713614928.2698274,0.010000944137573242
1713614928.2798257,0.009998321533203125
1713614928.2898264,0.01000070571899414
1713614928.2998276,0.010001182556152344
1713614928.309827,0.009999513626098633
1713614928.319826,0.009998798370361328
1713614928.329826,0.010000228881835938
1713614928.3398273,0.010001182556152344
1713614928.3498259,0.009998559951782227
1713614928.359826,0.010000228881835938
1713614928.3698258,0.009999752044677734
1713614928.3798263,0.010000467300415039
1713614928.3898268,0.010000467300415039
1713614928.409825,0.01999831199645996
1713614928.4198265,0.010001420974731445
1713614928.429826,0.009999513626098633
1713614928.439826,0.009999990463256836
1713614928.4498262,0.010000228881835938
1713614928.4598072,0.009980916976928711
1713614928.4698062,0.00999903678894043
1713614928.4798064,0.010000228881835938
1713614928.489807,0.010000467300415039
1713614928.4998064,0.009999513626098633
1713614928.5098076,0.010001182556152344
1713614928.519809,0.010001420974731445
1713614928.5298064,0.009997367858886719
1713614928.539807,0.01000070571899414
1713614928.549806,0.00999903678894043
1713614928.5598068,0.01000070571899414
1713614928.5698316,0.010024785995483398
1713614928.5798316,0.009999990463256836
1713614928.589831,0.009999513626098633
1713614928.599831,0.009999990463256836
1713614928.6098313,0.010000228881835938
1713614928.6198328,0.010001420974731445
1713614928.629831,0.009998321533203125
1713614928.6398466,0.010015487670898438
1713614928.6498344,0.009987831115722656
1713614928.6598346,0.010000228881835938
1713614928.6698523,0.010017633438110352
1713614928.6798477,0.009995460510253906
1713614928.6898367,0.009989023208618164
1713614928.6998382,0.010001420974731445
1713614928.7098393,0.010001182556152344
1713614928.719836,0.009996652603149414
1713614928.7298367,0.01000070571899414
1713614928.7498302,0.01999354362487793
1713614928.7598321,0.010001897811889648
1713614928.7698236,0.00999140739440918
1713614928.7798226,0.00999903678894043
1713614928.7898338,0.01001119613647461
1713614928.7998323,0.009998559951782227
1713614928.8098328,0.010000467300415039
1713614928.8198328,0.009999990463256836
1713614928.8298283,0.009995460510253906
1713614928.8398356,0.010007381439208984
1713614928.8498344,0.009998798370361328
1713614928.859832,0.00999760627746582
1713614928.8698328,0.01000070571899414
1713614928.8798342,0.010001420974731445
1713614928.8898337,0.009999513626098633
1713614928.8998265,0.009992837905883789
1713614928.909828,0.010001420974731445
1713614928.9198341,0.010006189346313477
1713614928.929829,0.009994745254516602
1713614928.9398282,0.009999275207519531
1713614928.9498367,0.010008573532104492
1713614928.9598312,0.0099945068359375
1713614928.9698265,0.009995222091674805
1713614928.9798326,0.010006189346313477
1713614928.9898138,0.009981155395507812
1713614929.029802,0.03998827934265137
1713614929.0398154,0.010013341903686523
1713614929.049811,0.009995460510253906
1713614929.0598133,0.010002374649047852
1713614929.0698128,0.009999513626098633
1713614929.0798078,0.009994983673095703
1713614929.0898142,0.010006427764892578
1713614929.0998197,0.010005474090576172
1713614929.119814,0.019994258880615234
1713614929.1298125,0.009998559951782227
1713614929.1398156,0.010003089904785156
1713614929.1498103,0.009994745254516602
1713614929.1598141,0.010003805160522461
1713614929.1698306,0.010016441345214844
1713614929.1798139,0.009983301162719727
1713614929.1898146,0.01000070571899414
1713614929.1998122,0.00999760627746582
1713614929.209806,0.009993791580200195
1713614929.2198017,0.009995698928833008
1713614929.2298062,0.010004520416259766
1713614929.2497952,0.019989013671875
1713614929.2598069,0.010011672973632812
1713614929.269807,0.010000228881835938
1713614929.2798069,0.009999752044677734
1713614929.2898078,0.010000944137573242
1713614929.309812,0.0200042724609375
1713614929.3198388,0.010026693344116211
1713614929.329834,0.009995222091674805
1713614929.3398309,0.009996891021728516
1713614929.359823,0.01999211311340332
1713614929.3698268,0.010003805160522461
1713614929.379833,0.010006189346313477
1713614929.3898375,0.010004520416259766
1713614929.399832,0.0099945068359375
1713614929.4098327,0.01000070571899414
1713614929.4198349,0.01000213623046875
1713614929.4298346,0.009999752044677734
1713614929.439837,0.010002374649047852
1713614929.4498339,0.009996891021728516
1713614929.4598343,0.010000467300415039
1713614929.4698308,0.009996414184570312
1713614929.4798346,0.010003805160522461
1713614929.4898372,0.010002613067626953
1713614929.499842,0.010004758834838867
1713614929.509832,0.00998997688293457
1713614929.5198343,0.010002374649047852
1713614929.5298343,0.009999990463256836
1713614929.539835,0.01000070571899414
1713614929.5498288,0.009993791580200195
1713614929.5598395,0.010010719299316406
1713614929.5698268,0.009987354278564453
1713614929.5798264,0.009999513626098633
1713614929.589829,0.010002613067626953
1713614929.5998342,0.01000523567199707
1713614929.6098363,0.01000213623046875
1713614929.639826,0.02998971939086914
1713614929.6498318,0.010005712509155273
1713614929.6598396,0.010007858276367188
1713614929.6798358,0.019996166229248047
1713614929.6898386,0.010002851486206055
1713614929.6998312,0.009992599487304688
1713614929.709837,0.010005712509155273
1713614929.719838,0.010000944137573242
1713614929.7298362,0.009998321533203125
1713614929.7398388,0.010002613067626953
1713614929.7498348,0.00999593734741211
1713614929.7598388,0.010004043579101562
1713614929.7698395,0.01000070571899414
1713614929.7798316,0.009992122650146484
1713614929.7898376,0.010005950927734375
1713614929.799832,0.0099945068359375
1713614929.80984,0.010007858276367188
1713614929.8198407,0.01000070571899414
1713614929.829837,0.009996414184570312
1713614929.8398337,0.009996652603149414
1713614929.8498383,0.010004520416259766
1713614929.8598363,0.009998083114624023
1713614929.8698182,0.009981870651245117
1713614929.879829,0.010010719299316406
1713614929.8898203,0.00999140739440918
1713614929.899818,0.00999760627746582
1713614929.9398174,0.03999948501586914
1713614929.9498186,0.010001182556152344
1713614929.9698186,0.019999980926513672
1713614929.9798179,0.009999275207519531
1713614929.9898186,0.01000070571899414
1713614929.9998193,0.01000070571899414
1713614930.009818,0.009998798370361328
1713614930.0198185,0.010000467300415039
1713614930.059817,0.039998531341552734
1713614930.0798008,0.019983768463134766
1713614930.0898004,0.009999513626098633
1713614930.0998015,0.010001182556152344
1713614930.1098008,0.009999275207519531
1713614930.119802,0.010001182556152344
1713614930.1298008,0.009998798370361328
1713614930.139802,0.010001182556152344
1713614930.1498005,0.009998559951782227
1713614930.1598012,0.01000070571899414
1713614930.169803,0.010001659393310547
1713614930.1797998,0.009996891021728516
1713614930.189801,0.010001182556152344
1713614930.1998005,0.009999513626098633
1713614930.209801,0.010000467300415039
1713614930.219801,0.009999990463256836
1713614930.2297995,0.009998559951782227
1713614930.2398145,0.010015010833740234
1713614930.2498055,0.009990930557250977
1713614930.2598162,0.010010719299316406
1713614930.2898,0.0299837589263916
1713614930.2998042,0.010004281997680664
1713614930.3098047,0.010000467300415039
1713614930.3198123,0.010007619857788086
1713614930.3398085,0.019996166229248047
1713614930.349811,0.010002613067626953
1713614930.3598118,0.01000070571899414
1713614930.3698068,0.009994983673095703
1713614930.3798115,0.010004758834838867
1713614930.3898222,0.010010719299316406
1713614930.3998184,0.009996175765991211
1713614930.4098217,0.010003328323364258
1713614930.41982,0.009998321533203125
1713614930.4298248,0.010004758834838867
1713614930.4398203,0.009995460510253906
1713614930.449815,0.009994745254516602
1713614930.4598286,0.010013580322265625
1713614930.469822,0.009993314743041992
1713614930.4798145,0.009992599487304688
1713614930.4898436,0.010029077529907227
1713614930.499842,0.009998321533203125
1713614930.5098388,0.009996891021728516
1713614930.5198386,0.009999752044677734
1713614930.5298443,0.010005712509155273
1713614930.539834,0.009989738464355469
1713614930.5498304,0.009996414184570312
1713614930.5598304,0.009999990463256836
1713614930.5698311,0.01000070571899414
1713614930.579831,0.009999752044677734
1713614930.5898442,0.010013341903686523
1713614930.5998344,0.009990215301513672
1713614930.609836,0.010001659393310547
1713614930.619833,0.009996891021728516
1713614930.6298387,0.010005712509155273
1713614930.6398425,0.010003805160522461
1713614930.6498344,0.009991884231567383
1713614930.6598396,0.01000523567199707
1713614930.6698432,0.01000356674194336
1713614930.6798382,0.009994983673095703
1713614930.6898394,0.010001182556152344
1713614930.6998336,0.009994268417358398
1713614930.7098365,0.010002851486206055
1713614930.7198408,0.010004281997680664
1713614930.7298377,0.009996891021728516
1713614930.7398312,0.009993553161621094
1713614930.7498395,0.01000833511352539
1713614930.7698288,0.0199892520904541
1713614930.7798333,0.010004520416259766
1713614930.789844,0.010010719299316406
1713614930.7998285,0.009984493255615234
1713614930.8098323,0.010003805160522461
1713614930.819832,0.009999752044677734
1713614930.8298311,0.00999903678894043
1713614930.839832,0.010000944137573242
1713614930.8498313,0.009999275207519531
1713614930.8598316,0.010000228881835938
1713614930.8698318,0.010000228881835938
1713614930.8798313,0.009999513626098633
1713614930.889832,0.01000070571899414
1713614930.899831,0.00999903678894043
1713614930.9098332,0.01000213623046875
1713614930.9198346,0.010001420974731445
1713614930.9298332,0.009998559951782227
1713614930.9398334,0.010000228881835938
1713614930.9498332,0.009999752044677734
1713614930.9598343,0.010001182556152344
1713614930.9698334,0.00999903678894043
1713614930.9798334,0.009999990463256836
1713614930.989833,0.009999752044677734
1713614930.9998348,0.010001659393310547
1713614931.0098336,0.009998798370361328
1713614931.0198328,0.009999275207519531
1713614931.0298336,0.01000070571899414
1713614931.0398338,0.010000228881835938
1713614931.059832,0.01999831199645996
1713614931.0698342,0.01000213623046875
1713614931.0798328,0.009998559951782227
1713614931.109832,0.029999256134033203
1713614931.1198332,0.010001182556152344
1713614931.1398342,0.020000934600830078
1713614931.1498325,0.009998321533203125
1713614931.159833,0.010000467300415039
1713614931.1698332,0.010000228881835938
1713614931.1798332,0.009999990463256836
1713614931.1898332,0.009999990463256836
1713614931.199833,0.009999752044677734
1713614931.209834,0.010001182556152344
1713614931.2198336,0.009999513626098633
1713614931.2298331,0.009999513626098633
1713614931.2398112,0.009978055953979492
1713614931.2498116,0.010000467300415039
1713614931.2598116,0.009999990463256836
1713614931.2698112,0.009999513626098633
1713614931.2798116,0.010000467300415039
1713614931.2898128,0.010001182556152344
1713614931.2998114,0.009998559951782227
1713614931.3098118,0.010000467300415039
1713614931.3198123,0.010000467300415039
1713614931.3298142,0.010001897811889648
1713614931.3398252,0.010010957717895508
1713614931.3498268,0.010001659393310547
1713614931.3598273,0.010000467300415039
1713614931.3698306,0.010003328323364258
1713614931.3798263,0.009995698928833008
1713614931.3998268,0.020000457763671875
1713614931.4098194,0.009992599487304688
1713614931.4198227,0.010003328323364258
1713614931.4298275,0.010004758834838867
1713614931.4398265,0.00999903678894043
1713614931.4498162,0.009989738464355469
1713614931.459816,0.009999752044677734
1713614931.469818,0.01000213623046875
1713614931.4798117,0.009993553161621094
1713614931.4898112,0.009999513626098633
1713614931.4998198,0.010008573532104492
1713614931.5198135,0.01999378204345703
1713614931.529816,0.010002374649047852
1713614931.5498059,0.019989967346191406
1713614931.5598247,0.01001882553100586
1713614931.5698185,0.009993791580200195
1713614931.5798163,0.009997844696044922
1713614931.5898173,0.010000944137573242
1713614931.5998142,0.009996891021728516
1713614931.6098185,0.010004281997680664
1713614931.6198244,0.010005950927734375
1713614931.6298113,0.00998687744140625
1713614931.6698322,0.04002094268798828
1713614931.679842,0.010009765625
1713614931.6898446,0.010002613067626953
1713614931.6998377,0.00999307632446289
1713614931.709839,0.010001420974731445
1713614931.7198462,0.010007143020629883
1713614931.7298431,0.009996891021728516
1713614931.7398405,0.009997367858886719
1713614931.749843,0.010002374649047852
1713614931.7698417,0.019998788833618164
1713614931.779845,0.010003328323364258
1713614931.7898493,0.010004281997680664
1713614931.7998435,0.009994268417358398
1713614931.8098476,0.010004043579101562
1713614931.819846,0.009998321533203125
1713614931.8298397,0.009993791580200195
1713614931.8398445,0.010004758834838867
1713614931.849846,0.010001420974731445
1713614931.8598452,0.009999275207519531
1713614931.869846,0.010000944137573242
1713614931.8798413,0.009995222091674805
1713614931.8898475,0.010006189346313477
1713614931.8998437,0.009996175765991211
1713614931.9098456,0.010001897811889648
1713614931.9198453,0.009999752044677734
1713614931.939848,0.02000260353088379
1713614931.9498415,0.009993553161621094
1713614931.959838,0.009996414184570312
1713614931.969836,0.009998083114624023
1713614931.979821,0.009984970092773438
1713614931.9898272,0.010006189346313477
1713614931.9998403,0.010013103485107422
1713614932.0098298,0.009989500045776367
1713614932.0198274,0.00999760627746582
1713614932.0298347,0.010007381439208984
1713614932.0398374,0.010002613067626953
1713614932.0498245,0.009987115859985352
1713614932.0598316,0.010007143020629883
1713614932.069821,0.009989261627197266
1713614932.0798416,0.010020732879638672
1713614932.0898395,0.009997844696044922
1713614932.0998373,0.009997844696044922
1713614932.1098425,0.01000523567199707
1713614932.1198413,0.009998798370361328
1713614932.1298292,0.009987831115722656
1713614932.139839,0.010009765625
1713614932.1498353,0.009996414184570312
1713614932.1598423,0.010006904602050781
1713614932.1698399,0.00999760627746582
1713614932.1798396,0.009999752044677734
1713614932.1898217,0.009982109069824219
1713614932.1998198,0.009998083114624023
1713614932.2098196,0.009999752044677734
1713614932.2198212,0.010001659393310547
1713614932.22982,0.009998798370361328
1713614932.2398193,0.009999275207519531
1713614932.2498198,0.010000467300415039
1713614932.25982,0.010000228881835938
1713614932.2698195,0.009999513626098633
1713614932.2798383,0.01001882553100586
1713614932.2898388,0.010000467300415039
1713614932.2998378,0.00999903678894043
1713614932.3098383,0.010000467300415039
1713614932.3198493,0.010010957717895508
1713614932.329851,0.010001659393310547
1713614932.3398528,0.010001897811889648
1713614932.3498476,0.009994745254516602
1713614932.3598533,0.010005712509155273
1713614932.3698528,0.009999513626098633
1713614932.3798442,0.00999140739440918
1713614932.3898435,0.009999275207519531
1713614932.3998516,0.010008096694946289
1713614932.4098508,0.009999275207519531
1713614932.4198444,0.009993553161621094
1713614932.4298646,0.010020256042480469
1713614932.4398592,0.0099945068359375
1713614932.449845,0.009985923767089844
1713614932.4598477,0.010002613067626953
1713614932.4698524,0.010004758834838867
1713614932.4798443,0.009991884231567383
1713614932.489844,0.009999752044677734
1713614932.4998586,0.010014533996582031
1713614932.5098572,0.009998559951782227
1713614932.5198462,0.009989023208618164
1713614932.529857,0.010010719299316406
1713614932.5398514,0.0099945068359375
1713614932.5498464,0.009994983673095703
1713614932.5598576,0.01001119613647461
1713614932.5698607,0.010003089904785156
1713614932.5798573,0.009996652603149414
1713614932.5898588,0.010001420974731445
1713614932.5998447,0.009985923767089844
1713614932.6098535,0.010008811950683594
1713614932.629851,0.019997596740722656
1713614932.6398478,0.009996652603149414
1713614932.6498518,0.010004043579101562
1713614932.6598508,0.00999903678894043
1713614932.669845,0.009994268417358398
1713614932.679851,0.010005950927734375
1713614932.7198236,0.039972543716430664
1713614932.729833,0.010009288787841797
1713614932.7398372,0.010004281997680664
1713614932.74983,0.009992837905883789
1713614932.7598355,0.010005474090576172
1713614932.769835,0.009999513626098633
1713614932.7798355,0.010000467300415039
1713614932.789838,0.010002613067626953
1713614932.799833,0.009994983673095703
1713614932.8098564,0.010023355484008789
1713614932.8198597,0.010003328323364258
1713614932.8298552,0.009995460510253906
1713614932.839859,0.010003805160522461
1713614932.8498533,0.009994268417358398
1713614932.8598497,0.009996414184570312
1713614932.8698595,0.010009765625
1713614932.8798547,0.009995222091674805
1713614932.8898482,0.009993553161621094
1713614932.8998563,0.010008096694946289
1713614932.9298449,0.029988527297973633
1713614932.9398575,0.010012626647949219
1713614932.9498506,0.00999307632446289
1713614932.9598567,0.010006189346313477
1713614932.9698575,0.01000070571899414
1713614932.9798558,0.009998321533203125
1713614932.9898558,0.009999990463256836
1713614932.9998555,0.009999752044677734
1713614933.0098553,0.009999752044677734
1713614933.0198562,0.010000944137573242
1713614933.0298514,0.009995222091674805
1713614933.039859,0.010007619857788086
1713614933.049863,0.010004043579101562
1713614933.0598552,0.009992122650146484
1713614933.069858,0.010002851486206055
1713614933.0798523,0.009994268417358398
1713614933.089857,0.010004758834838867
1713614933.0998514,0.009994268417358398
1713614933.109849,0.00999760627746582
1713614933.1198313,0.00998234748840332
1713614933.1298316,0.010000228881835938
1713614933.139828,0.009996414184570312
1713614933.1498363,0.01000833511352539
1713614933.1698296,0.019993305206298828
1713614933.1798315,0.010001897811889648
1713614933.1898313,0.009999752044677734
1713614933.209833,0.020001649856567383
1713614933.2198331,0.010000228881835938
1713614933.229829,0.00999593734741211
1713614933.2398295,0.010000467300415039
1713614933.2498302,0.01000070571899414
1713614933.2598293,0.00999903678894043
1713614933.2698338,0.010004520416259766
1713614933.279828,0.009994268417358398
1713614933.2898324,0.010004281997680664
1713614933.2998278,0.009995460510253906
1713614933.3098292,0.010001420974731445
1713614933.3198276,0.009998321533203125
1713614933.3298297,0.01000213623046875
1713614933.339832,0.010002374649047852
1713614933.3498254,0.009993314743041992
1713614933.3598247,0.009999275207519531
1713614933.3698304,0.010005712509155273
1713614933.3798327,0.010002374649047852
1713614933.3898182,0.00998544692993164
1713614933.399819,0.01000070571899414
1713614933.4098186,0.009999752044677734
1713614933.4198184,0.009999752044677734
1713614933.4298186,0.010000228881835938
1713614933.4598174,0.029998779296875
1713614933.469818,0.01000070571899414
1713614933.4798172,0.00999903678894043
1713614933.4898174,0.010000228881835938
1713614933.4998343,0.010016918182373047
1713614933.5098298,0.009995460510253906
1713614933.5198371,0.010007381439208984
1713614933.5298247,0.009987592697143555
1713614933.5398355,0.010010719299316406
1713614933.549833,0.00999760627746582
1713614933.5598335,0.010000467300415039
1713614933.5798323,0.019998788833618164
1713614933.5898352,0.010002851486206055
1713614933.5998287,0.009993553161621094
1713614933.609826,0.009997367858886719
1713614933.6198428,0.010016679763793945
1713614933.6298406,0.009997844696044922
1713614933.6398351,0.0099945068359375
1713614933.6498291,0.009994029998779297
1713614933.6598225,0.009993314743041992
1713614933.6698248,0.010002374649047852
1713614933.6798294,0.010004520416259766
1713614933.689826,0.009996652603149414
1713614933.6998308,0.010004758834838867
1713614933.7098095,0.009978771209716797
1713614933.7198188,0.010009288787841797
1713614933.7298293,0.010010480880737305
1713614933.7398303,0.010000944137573242
1713614933.7498178,0.009987592697143555
1713614933.759833,0.010015249252319336
1713614933.7698264,0.009993314743041992
1713614933.7798216,0.009995222091674805
1713614933.7898204,0.009998798370361328
1713614933.7998288,0.01000833511352539
1713614933.8098266,0.009997844696044922
1713614933.81982,0.009993314743041992
1713614933.8298318,0.010011911392211914
1713614933.8398304,0.009998559951782227
1713614933.849822,0.009991645812988281
1713614933.8598294,0.010007381439208984
1713614933.869838,0.010008573532104492
1713614933.8798306,0.009992599487304688
1713614933.8898413,0.010010719299316406
1713614933.8998368,0.009995460510253906
1713614933.9098434,0.01000666618347168
1713614933.9198446,0.010001182556152344
1713614933.9298327,0.009988069534301758
1713614933.9398408,0.010008096694946289
1713614933.9498312,0.009990453720092773
1713614933.9598367,0.010005474090576172
1713614933.9698358,0.00999903678894043
1713614933.9798288,0.00999307632446289
1713614933.9898367,0.010007858276367188
1713614933.999828,0.00999140739440918
1713614934.0098352,0.010007143020629883
1713614934.019847,0.010011672973632812
1713614934.0298436,0.009996652603149414
1713614934.0398307,0.009987115859985352
1713614934.049844,0.010013341903686523
1713614934.059844,0.009999990463256836
1713614934.0698478,0.010003805160522461
1713614934.0798228,0.009974956512451172
1713614934.089837,0.01001429557800293
1713614934.0998306,0.009993553161621094
1713614934.1098275,0.009996891021728516
1713614934.1198366,0.010009050369262695
1713614934.1298246,0.009988069534301758
1713614934.139827,0.010002374649047852
1713614934.1498244,0.009997367858886719
1713614934.1598256,0.010001182556152344
1713614934.1698341,0.010008573532104492
1713614934.1798244,0.009990215301513672
1713614934.1898377,0.010013341903686523
1713614934.1998332,0.009995460510253906
1713614934.2098353,0.01000213623046875
1713614934.2398207,0.029985427856445312
1713614934.2498288,0.010008096694946289
1713614934.2598271,0.009998321533203125
1713614934.279821,0.01999378204345703
1713614934.2898226,0.010001659393310547
1713614934.2998288,0.010006189346313477
1713614934.3098288,0.009999990463256836
1713614934.3198252,0.009996414184570312
1713614934.3298285,0.010003328323364258
1713614934.3398318,0.010003328323364258
1713614934.349826,0.009994268417358398
1713614934.359828,0.010001897811889648
1713614934.3698275,0.009999513626098633
1713614934.379829,0.010001420974731445
1713614934.3898287,0.009999752044677734
1713614934.3998334,0.010004758834838867
1713614934.4098363,0.010002851486206055
1713614934.4198356,0.009999275207519531
1713614934.4298315,0.00999593734741211
1713614934.4398386,0.010007143020629883
1713614934.4498358,0.009997129440307617
1713614934.4598415,0.010005712509155273
1713614934.4698346,0.00999307632446289
1713614934.4798386,0.010004043579101562
1713614934.4998338,0.01999521255493164
1713614934.509835,0.010001182556152344
1713614934.5198379,0.010002851486206055
1713614934.5298307,0.009992837905883789
1713614934.5398312,0.010000467300415039
1713614934.5498357,0.010004520416259766
1713614934.5598352,0.009999513626098633
1713614934.5698323,0.009997129440307617
1713614934.5798361,0.010003805160522461
1713614934.5898366,0.010000467300415039
1713614934.5998318,0.009995222091674805
1713614934.609835,0.010003089904785156
1713614934.619837,0.01000213623046875
1713614934.6298254,0.00998830795288086
1713614934.6398306,0.01000523567199707
1713614934.6498265,0.00999593734741211
1713614934.6598332,0.01000666618347168
1713614934.6698315,0.009998321533203125
1713614934.6798298,0.009998321533203125
1713614934.689828,0.009998083114624023
1713614934.6998324,0.010004520416259766
1713614934.70983,0.00999760627746582
1713614934.7198303,0.010000228881835938
1713614934.7298367,0.010006427764892578
1713614934.7398367,0.009999990463256836
1713614934.7498283,0.009991645812988281
1713614934.7598388,0.010010480880737305
1713614934.7698426,0.010003805160522461
1713614934.7798257,0.009983062744140625
1713614934.7898345,0.010008811950683594
1713614934.7998245,0.00998997688293457
1713614934.8098261,0.010001659393310547
1713614934.8198602,0.01003408432006836
1713614934.829859,0.009998798370361328
1713614934.839857,0.009998083114624023
1713614934.849851,0.009993791580200195
1713614934.8598557,0.010004758834838867
1713614934.869854,0.009998321533203125
1713614934.8798566,0.010002613067626953
1713614934.8898566,0.009999990463256836
1713614934.8998501,0.009993553161621094
1713614934.9098563,0.010006189346313477
1713614934.9198592,0.010002851486206055
1713614934.9298556,0.009996414184570312
1713614934.9398515,0.00999593734741211
1713614934.9498572,0.010005712509155273
1713614934.9598463,0.009989023208618164
1713614934.9698455,0.009999275207519531
1713614934.979846,0.010000467300415039
1713614934.989847,0.010000944137573242
1713614934.9998453,0.009998321533203125
1713614935.0098457,0.010000467300415039
1713614935.0198462,0.010000467300415039
1713614935.0298464,0.010000228881835938
1713614935.0398269,0.009980440139770508
1713614935.0498264,0.009999513626098633
1713614935.0598273,0.010000944137573242
1713614935.0698266,0.009999275207519531
1713614935.0798264,0.009999752044677734
1713614935.0898275,0.010001182556152344
1713614935.0998273,0.009999752044677734
1713614935.1098263,0.00999903678894043
1713614935.1198282,0.010001897811889648
1713614935.1298268,0.009998559951782227
1713614935.1398652,0.010038375854492188
1713614935.1498494,0.009984254837036133
1713614935.1598496,0.010000228881835938
1713614935.1698463,0.009996652603149414
1713614935.1798449,0.009998559951782227
1713614935.1898499,0.010004997253417969
1713614935.199867,0.010017156600952148
1713614935.2098508,0.00998377799987793
1713614935.219858,0.010007143020629883
1713614935.2298527,0.009994745254516602
1713614935.2398653,0.010012626647949219
1713614935.2498505,0.009985208511352539
1713614935.2598546,0.010004043579101562
1713614935.2698576,0.010003089904785156
1713614935.2798588,0.010001182556152344
1713614935.2898557,0.009996891021728516
1713614935.2998698,0.010014057159423828
1713614935.3098557,0.009985923767089844
1713614935.3198586,0.010002851486206055
1713614935.3298483,0.009989738464355469
1713614935.3398514,0.010003089904785156
1713614935.3498554,0.010004043579101562
