msg time,msg_dt
1713615440.3489864,0.01999950408935547
1713615440.3589845,0.009998083114624023
1713615440.3689876,0.010003089904785156
1713615440.3989744,0.029986858367919922
1713615440.409017,0.010042667388916016
1713615440.419019,0.010001897811889648
1713615440.4290147,0.009995698928833008
1713615440.43901,0.009995222091674805
1713615440.4490142,0.010004281997680664
1713615440.4590178,0.01000356674194336
1713615440.4690201,0.010002374649047852
1713615440.4790075,0.009987354278564453
1713615440.4890103,0.010002851486206055
1713615440.4990122,0.010001897811889648
1713615440.5189974,0.019985198974609375
1713615440.5289986,0.010001182556152344
1713615440.5389934,0.009994745254516602
1713615440.5489986,0.01000523567199707
1713615440.5589988,0.010000228881835938
1713615440.5689926,0.009993791580200195
1713615440.5790002,0.010007619857788086
1713615440.589002,0.010001659393310547
1713615440.5989883,0.009986400604248047
1713615440.6089883,0.009999990463256836
1713615440.618997,0.010008811950683594
1713615440.6290004,0.010003328323364258
1713615440.6389873,0.00998687744140625
1713615440.6489983,0.010010957717895508
1713615440.6590092,0.010010957717895508
1713615440.6689875,0.009978294372558594
1713615440.6789994,0.010011911392211914
1713615440.6890085,0.010009050369262695
1713615440.698988,0.009979486465454102
1713615440.70901,0.01002192497253418
1713615440.7189841,0.009974241256713867
1713615440.728997,0.01001286506652832
1713615440.7390046,0.010007619857788086
1713615440.748996,0.00999140739440918
1713615440.758988,0.009991884231567383
1713615440.7689888,0.010000944137573242
1713615440.7789924,0.01000356674194336
1713615440.788991,0.009998559951782227
1713615440.79901,0.010019063949584961
1713615440.808996,0.009985923767089844
1713615440.8189924,0.009996414184570312
1713615440.828995,0.010002613067626953
1713615440.8389914,0.009996414184570312
1713615440.8489945,0.010003089904785156
1713615440.858999,0.010004520416259766
1713615440.868996,0.009996891021728516
1713615440.8789947,0.009998798370361328
1713615440.8889966,0.010001897811889648
1713615440.8989923,0.009995698928833008
1713615440.9089959,0.01000356674194336
1713615440.9189925,0.009996652603149414
1713615440.9289954,0.010002851486206055
1713615440.9390113,0.01001596450805664
1713615440.9490187,0.010007381439208984
1713615440.9590285,0.010009765625
1713615440.9690132,0.009984731674194336
1713615440.9790187,0.010005474090576172
1713615440.9890218,0.010003089904785156
1713615440.9990256,0.010003805160522461
1713615441.0090108,0.009985208511352539
1713615441.0190094,0.009998559951782227
1713615441.0290167,0.010007381439208984
1713615441.0389924,0.009975671768188477
1713615441.048994,0.010001659393310547
1713615441.059006,0.010011911392211914
1713615441.068992,0.009985923767089844
1713615441.0789924,0.010000467300415039
1713615441.0889926,0.010000228881835938
1713615441.098992,0.009999513626098633
1713615441.1089919,0.009999752044677734
1713615441.118992,0.010000228881835938
1713615441.1289935,0.010001420974731445
1713615441.1389992,0.010005712509155273
1713615441.1490123,0.010013103485107422
1713615441.1689985,0.01998615264892578
1713615441.178999,0.010000467300415039
1713615441.1890018,0.010002851486206055
1713615441.19902,0.010018110275268555
1713615441.2189991,0.019979238510131836
1713615441.2289996,0.010000467300415039
1713615441.2389998,0.010000228881835938
1713615441.2490096,0.010009765625
1713615441.2590141,0.010004520416259766
1713615441.2689996,0.00998544692993164
1713615441.279002,0.010002374649047852
1713615441.2890136,0.010011672973632812
1713615441.2990112,0.00999760627746582
1713615441.3090048,0.009993553161621094
1713615441.318999,0.009994268417358398
1713615441.3290145,0.010015487670898438
1713615441.3390207,0.010006189346313477
1713615441.3489995,0.009978771209716797
1713615441.358982,0.009982585906982422
1713615441.3690083,0.010026216506958008
1713615441.3789835,0.009975194931030273
1713615441.3889825,0.00999903678894043
1713615441.398992,0.010009527206420898
1713615441.4090033,0.01001119613647461
1713615441.4189827,0.009979486465454102
1713615441.4289942,0.010011434555053711
1713615441.4389896,0.009995460510253906
1713615441.448988,0.009998321533203125
1713615441.4589977,0.010009765625
1713615441.4689991,0.010001420974731445
1713615441.499,0.030000925064086914
1713615441.5089958,0.009995698928833008
1713615441.5189822,0.009986400604248047
1713615441.5289834,0.010001182556152344
1713615441.538982,0.009998559951782227
1713615441.5489829,0.010000944137573242
1713615441.5590153,0.010032415390014648
1713615441.569001,0.009985685348510742
1713615441.5790064,0.010005474090576172
1713615441.5890071,0.01000070571899414
1713615441.5990062,0.00999903678894043
1713615441.609021,0.010014772415161133
1713615441.6290002,0.019979238510131836
1713615441.6390007,0.010000467300415039
1713615441.6490119,0.01001119613647461
1713615441.6590276,0.010015726089477539
1713615441.6690116,0.009984016418457031
1713615441.6790323,0.010020732879638672
1713615441.6890178,0.00998544692993164
1713615441.699018,0.010000228881835938
1713615441.7090318,0.010013818740844727
1713615441.7190118,0.009979963302612305
1713615441.729012,0.010000228881835938
1713615441.739029,0.010016918182373047
1713615441.749028,0.00999903678894043
1713615441.759033,0.010004997253417969
1713615441.7690117,0.009978771209716797
1713615441.779012,0.010000228881835938
1713615441.789047,0.010035037994384766
1713615441.8090131,0.01996612548828125
1713615441.8190162,0.010003089904785156
1713615441.8290238,0.010007619857788086
1713615441.8390152,0.00999140739440918
1713615441.8490202,0.010004997253417969
1713615441.859024,0.010003805160522461
1713615441.8690238,0.009999752044677734
1713615441.8790321,0.01000833511352539
1713615441.8990312,0.019999027252197266
1713615441.909012,0.009980916976928711
1713615441.9190214,0.010009288787841797
1713615441.9290175,0.009996175765991211
1713615441.9390166,0.00999903678894043
1713615441.9490128,0.009996175765991211
1713615441.9590127,0.009999990463256836
1713615441.969011,0.009998321533203125
1713615441.9790113,0.010000228881835938
1713615441.9890132,0.010001897811889648
1713615441.9990127,0.009999513626098633
1713615442.009013,0.010000228881835938
1713615442.0190127,0.009999752044677734
1713615442.0290127,0.009999990463256836
1713615442.0390127,0.009999990463256836
1713615442.0490203,0.010007619857788086
1713615442.0590265,0.010006189346313477
1713615442.0690238,0.009997367858886719
1713615442.0790272,0.010003328323364258
1713615442.0890365,0.010009288787841797
1713615442.0990193,0.009982824325561523
1713615442.1090236,0.010004281997680664
1713615442.1190238,0.010000228881835938
1713615442.1290214,0.00999760627746582
1713615442.1390204,0.00999903678894043
1713615442.1490147,0.009994268417358398
1713615442.1690125,0.019997835159301758
1713615442.1790125,0.009999990463256836
1713615442.1890132,0.01000070571899414
1713615442.1990123,0.00999903678894043
1713615442.2090127,0.010000467300415039
1713615442.2190125,0.009999752044677734
1713615442.2290134,0.010000944137573242
1713615442.2390127,0.009999275207519531
1713615442.2490125,0.009999752044677734
1713615442.259012,0.009999513626098633
1713615442.2690125,0.010000467300415039
1713615442.279013,0.010000467300415039
1713615442.2890127,0.009999752044677734
1713615442.2990181,0.010005474090576172
1713615442.3090167,0.009998559951782227
1713615442.3190055,0.009988784790039062
1713615442.3290098,0.010004281997680664
1713615442.349006,0.019996166229248047
1713615442.3590143,0.01000833511352539
1713615442.36902,0.010005712509155273
1713615442.3790195,0.009999513626098633
1713615442.389012,0.009992599487304688
1713615442.3990161,0.010004043579101562
1713615442.409018,0.010001897811889648
1713615442.4190092,0.009991168975830078
1713615442.429015,0.010005712509155273
1713615442.4390109,0.00999593734741211
1713615442.4490154,0.010004520416259766
1713615442.4590163,0.010000944137573242
1713615442.4690113,0.009994983673095703
1713615442.479015,0.010003805160522461
1713615442.489016,0.010000944137573242
1713615442.4990115,0.009995460510253906
1713615442.5090158,0.010004281997680664
1713615442.5289881,0.01997232437133789
1713615442.5389926,0.010004520416259766
1713615442.5490017,0.010009050369262695
1713615442.559002,0.010000228881835938
1713615442.5689957,0.009993791580200195
1713615442.5790048,0.010009050369262695
1713615442.5890038,0.00999903678894043
1713615442.5989974,0.009993553161621094
1713615442.6089923,0.009994983673095703
1713615442.6289883,0.019995927810668945
1713615442.6389987,0.010010480880737305
1713615442.6489992,0.010000467300415039
1713615442.659003,0.010003805160522461
1713615442.6690028,0.009999752044677734
1713615442.6789985,0.009995698928833008
1713615442.6889937,0.009995222091674805
1713615442.7290046,0.040010929107666016
1713615442.739015,0.010010480880737305
1713615442.7490096,0.0099945068359375
1713615442.75902,0.010010480880737305
1713615442.7690098,0.009989738464355469
1713615442.7790136,0.010003805160522461
1713615442.789008,0.009994268417358398
1713615442.7990162,0.01000833511352539
1713615442.8090158,0.009999513626098633
1713615442.8190114,0.009995698928833008
1713615442.8290162,0.010004758834838867
1713615442.839029,0.01001286506652832
1713615442.8490083,0.009979248046875
1713615442.8590071,0.009998798370361328
1713615442.8690155,0.01000833511352539
1713615442.9090037,0.03998827934265137
1713615442.9190073,0.01000356674194336
1713615442.9490042,0.029996871948242188
1713615442.959018,0.010013818740844727
1713615442.969012,0.009994029998779297
1713615442.9790146,0.010002613067626953
1713615442.9890149,0.010000228881835938
1713615442.9990067,0.009991884231567383
1713615443.0090144,0.010007619857788086
1713615443.019009,0.009994745254516602
1713615443.0290077,0.009998559951782227
1713615443.0390043,0.009996652603149414
1713615443.0490115,0.010007143020629883
1713615443.0590167,0.01000523567199707
1713615443.0690095,0.009992837905883789
1713615443.0790126,0.010003089904785156
1713615443.0890033,0.009990692138671875
1713615443.0990162,0.01001286506652832
1713615443.1090112,0.009994983673095703
1713615443.1190033,0.009992122650146484
1713615443.129017,0.010013818740844727
1713615443.1390052,0.009988069534301758
1713615443.149021,0.010015726089477539
1713615443.1790178,0.029996871948242188
1713615443.1890128,0.009994983673095703
1713615443.1990192,0.010006427764892578
1713615443.2190068,0.01998758316040039
1713615443.2290142,0.010007381439208984
1713615443.239018,0.010003805160522461
1713615443.24901,0.009992122650146484
1713615443.2590172,0.010007143020629883
1713615443.2690115,0.009994268417358398
1713615443.2790194,0.010007858276367188
1713615443.2890072,0.009987831115722656
1713615443.2990272,0.010020017623901367
1713615443.3090222,0.009994983673095703
1713615443.3190145,0.009992361068725586
1713615443.3290234,0.010008811950683594
1713615443.339007,0.009983539581298828
1713615443.3490076,0.01000070571899414
1713615443.3889902,0.03998255729675293
1713615443.399012,0.01002192497253418
1713615443.4090128,0.01000070571899414
1713615443.4489899,0.039977073669433594
1713615443.4590008,0.010010957717895508
1713615443.4690025,0.010001659393310547
1713615443.4790027,0.010000228881835938
1713615443.4890022,0.009999513626098633
1713615443.4989948,0.009992599487304688
1713615443.509006,0.01001119613647461
1713615443.5189965,0.009990453720092773
1713615443.5289958,0.009999275207519531
1713615443.5389967,0.010000944137573242
1713615443.5490122,0.010015487670898438
1713615443.5590026,0.009990453720092773
1713615443.568997,0.009994268417358398
1713615443.5790014,0.010004520416259766
1713615443.589005,0.01000356674194336
1713615443.5990055,0.010000467300415039
1713615443.6089995,0.009994029998779297
1713615443.6190097,0.010010242462158203
1713615443.629004,0.009994268417358398
1713615443.6390004,0.009996414184570312
1713615443.6490083,0.010007858276367188
1713615443.6590056,0.009997367858886719
1713615443.669001,0.009995460510253906
1713615443.6790044,0.010003328323364258
1713615443.6890054,0.010000944137573242
1713615443.699004,0.009998559951782227
1713615443.7090185,0.010014533996582031
1713615443.7289941,0.019975662231445312
1713615443.7390087,0.010014533996582031
1713615443.7490053,0.009996652603149414
1713615443.7590048,0.009999513626098633
1713615443.7690055,0.01000070571899414
1713615443.7790034,0.009997844696044922
1713615443.7889986,0.009995222091674805
1713615443.7990131,0.010014533996582031
1713615443.8090122,0.00999903678894043
1713615443.8289933,0.01998114585876465
1713615443.839002,0.010008573532104492
1713615443.8490047,0.010002851486206055
1713615443.8590055,0.01000070571899414
1713615443.8690052,0.009999752044677734
1713615443.8790052,0.009999990463256836
1713615443.8889973,0.009992122650146484
1713615443.8990057,0.01000833511352539
1713615443.9090104,0.010004758834838867
1713615443.9189816,0.009971141815185547
1713615444.0389743,0.11999273300170898
1713615444.129033,0.09005880355834961
1713615444.1390302,0.009997129440307617
1713615444.149029,0.009998798370361328
1713615444.159026,0.009996891021728516
1713615444.16903,0.010004043579101562
1713615444.1790378,0.010007858276367188
1713615444.1890252,0.009987354278564453
1713615444.1990259,0.01000070571899414
1713615444.209045,0.010019063949584961
1713615444.2190251,0.009980201721191406
1713615444.229026,0.010000944137573242
1713615444.239046,0.010020017623901367
1713615444.249025,0.009979009628295898
1713615444.259026,0.010000944137573242
1713615444.2690253,0.009999275207519531
1713615444.2790425,0.010017156600952148
1713615444.2890296,0.009987115859985352
1713615444.2990377,0.010008096694946289
1713615444.3090463,0.010008573532104492
1713615444.3190255,0.009979248046875
1713615444.3290255,0.009999990463256836
1713615444.339048,0.010022401809692383
1713615444.3490255,0.009977579116821289
1713615444.359025,0.009999513626098633
1713615444.3690362,0.01001119613647461
1713615444.3790393,0.010003089904785156
1713615444.3890257,0.009986400604248047
1713615444.399037,0.01001119613647461
1713615444.4090393,0.010002374649047852
1713615444.419025,0.009985685348510742
1713615444.429038,0.010013103485107422
1713615444.4390092,0.009971141815185547
1713615444.4590287,0.02001953125
1713615444.4690096,0.009980916976928711
1713615444.479009,0.009999275207519531
1713615444.489009,0.009999990463256836
1713615444.499008,0.00999903678894043
1713615444.509009,0.010000944137573242
1713615444.519008,0.00999903678894043
1713615444.5290082,0.010000228881835938
1713615444.5390077,0.009999513626098633
1713615444.5490177,0.010010004043579102
1713615444.579015,0.02999734878540039
1713615444.5890176,0.010002613067626953
1713615444.599023,0.010005474090576172
1713615444.609022,0.009998798370361328
1713615444.6190233,0.010001420974731445
1713615444.6290166,0.009993314743041992
1713615444.639016,0.009999275207519531
1713615444.6490166,0.01000070571899414
1713615444.6590161,0.009999513626098633
1713615444.669016,0.009999752044677734
1713615444.679016,0.010000228881835938
1713615444.7090163,0.03000020980834961
1713615444.7190163,0.009999990463256836
1713615444.7290173,0.010000944137573242
1713615444.7390165,0.009999275207519531
1713615444.7490165,0.009999990463256836
1713615444.7590163,0.009999752044677734
1713615444.769016,0.009999752044677734
1713615444.7790196,0.01000356674194336
1713615444.7890158,0.009996175765991211
1713615444.7990267,0.010010957717895508
1713615444.8090165,0.009989738464355469
1713615444.819016,0.009999513626098633
1713615444.8290253,0.010009288787841797
1713615444.8390234,0.009998083114624023
1713615444.8490229,0.009999513626098633
1713615444.8590248,0.010001897811889648
1713615444.8690276,0.010002851486206055
1713615444.8790307,0.010003089904785156
1713615444.8890152,0.009984493255615234
1713615444.8990154,0.010000228881835938
1713615444.9090152,0.009999752044677734
1713615444.9190147,0.009999513626098633
1713615444.9290152,0.010000467300415039
1713615444.9390152,0.009999990463256836
1713615444.9490154,0.010000228881835938
1713615444.9590793,0.010063886642456055
1713615444.9690588,0.009979486465454102
1713615444.9790733,0.010014533996582031
1713615444.9890797,0.010006427764892578
1713615444.9990597,0.009979963302612305
1713615445.0090582,0.009998559951782227
1713615445.0190587,0.010000467300415039
1713615445.0290587,0.009999990463256836
1713615445.0390584,0.009999752044677734
1713615445.0490649,0.010006427764892578
1713615445.05908,0.010015010833740234
1713615445.0690064,0.009926557540893555
1713615445.0790203,0.010013818740844727
1713615445.0890021,0.009981870651245117
1713615445.0990007,0.009998559951782227
1713615445.1090052,0.010004520416259766
1713615445.1190147,0.010009527206420898
1713615445.1290135,0.009998798370361328
1713615445.1390088,0.009995222091674805
1713615445.149022,0.010013341903686523
1713615445.1590145,0.009992361068725586
1713615445.1690094,0.009994983673095703
1713615445.1790144,0.010004997253417969
1713615445.1890156,0.010001182556152344
1713615445.2090223,0.020006656646728516
1713615445.2190108,0.009988546371459961
1713615445.229014,0.010003089904785156
1713615445.239023,0.010009050369262695
1713615445.2490222,0.009999275207519531
1713615445.2590146,0.009992361068725586
1713615445.2690318,0.010017156600952148
1713615445.3090224,0.03999066352844238
1713615445.3190298,0.010007381439208984
1713615445.3290353,0.010005474090576172
1713615445.3390381,0.010002851486206055
1713615445.3490443,0.010006189346313477
1713615445.359031,0.009986639022827148
1713615445.3690386,0.010007619857788086
1713615445.3790345,0.00999593734741211
1713615445.3890316,0.009997129440307617
1713615445.3990355,0.010003805160522461
1713615445.4090357,0.010000228881835938
1713615445.4190278,0.009992122650146484
1713615445.4290352,0.010007381439208984
1713615445.439028,0.009992837905883789
1713615445.4490333,0.01000523567199707
1713615445.459034,0.01000070571899414
1713615445.4690278,0.009993791580200195
1713615445.4790406,0.01001286506652832
1713615445.4890394,0.009998798370361328
1713615445.4990304,0.009990930557250977
1713615445.5090296,0.009999275207519531
1713615445.5190318,0.01000213623046875
1713615445.5290358,0.010004043579101562
1713615445.5390291,0.009993314743041992
1713615445.5490468,0.010017633438110352
1713615445.559039,0.009992361068725586
1713615445.5690331,0.009994029998779297
1713615445.579038,0.010004758834838867
1713615445.5890381,0.010000228881835938
1713615445.5990386,0.010000467300415039
1713615445.609034,0.009995460510253906
1713615445.6290393,0.020005226135253906
1713615445.639039,0.009999752044677734
1713615445.6590385,0.01999950408935547
1713615445.6890268,0.02998828887939453
1713615445.6990292,0.010002374649047852
1713615445.7090385,0.010009288787841797
1713615445.7190335,0.009994983673095703
1713615445.7290397,0.010006189346313477
1713615445.7390485,0.010008811950683594
1713615445.7490356,0.009987115859985352
1713615445.7590296,0.009994029998779297
1713615445.779027,0.019997358322143555
1713615445.7890294,0.010002374649047852
1713615445.8090014,0.01997208595275879
1713615445.8890014,0.07999992370605469
1713615445.8990061,0.010004758834838867
1713615445.9090137,0.010007619857788086
1713615445.9190047,0.009990930557250977
1713615445.9290133,0.010008573532104492
1713615445.9390109,0.00999760627746582
1713615445.9490106,0.009999752044677734
1713615445.959014,0.010003328323364258
1713615445.9690068,0.009992837905883789
1713615445.9790127,0.010005950927734375
1713615445.989014,0.010001182556152344
1713615446.0389903,0.049976348876953125
1713615446.0490017,0.010011434555053711
1713615446.0590022,0.010000467300415039
1713615446.0689943,0.009992122650146484
1713615446.0889912,0.01999688148498535
1713615446.0989983,0.010007143020629883
1713615446.1090035,0.01000523567199707
1713615446.1190012,0.00999760627746582
1713615446.1290076,0.010006427764892578
1713615446.1390061,0.009998559951782227
1713615446.14901,0.010003805160522461
1713615446.1590166,0.01000666618347168
1713615446.1690047,0.009988069534301758
1713615446.1790087,0.010004043579101562
1713615446.1890197,0.010010957717895508
1713615446.1989994,0.009979724884033203
1713615446.209007,0.010007619857788086
1713615446.2190015,0.0099945068359375
1713615446.2290232,0.010021686553955078
1713615446.2390096,0.009986400604248047
1713615446.249009,0.009999275207519531
1713615446.2590084,0.009999513626098633
1713615446.2690086,0.010000228881835938
1713615446.2790089,0.010000228881835938
1713615446.2890084,0.009999513626098633
1713615446.299016,0.010007619857788086
1713615446.3090198,0.010003805160522461
1713615446.3190153,0.009995460510253906
1713615446.3290198,0.010004520416259766
1713615446.3390083,0.009988546371459961
1713615446.349009,0.01000070571899414
1713615446.3590086,0.009999513626098633
1713615446.3690088,0.010000228881835938
1713615446.3790095,0.01000070571899414
1713615446.3890092,0.009999752044677734
1713615446.3990293,0.010020017623901367
1713615446.4090219,0.009992599487304688
1713615446.419019,0.009997129440307617
1713615446.4290097,0.009990692138671875
1713615446.4389915,0.009981870651245117
1713615446.448992,0.010000467300415039
1713615446.4589918,0.009999752044677734
1713615446.4689915,0.009999752044677734
1713615446.4789922,0.01000070571899414
1713615446.488992,0.009999752044677734
1713615446.508992,0.019999980926513672
1713615446.5189922,0.010000228881835938
1713615446.5289915,0.009999275207519531
1713615446.538983,0.009991645812988281
1713615446.548993,0.010010004043579102
1713615446.5589929,0.009999752044677734
1713615446.5689933,0.010000467300415039
1713615446.5789962,0.010002851486206055
1713615446.588996,0.009999752044677734
1713615446.5989904,0.0099945068359375
1713615446.6090007,0.010010242462158203
1713615446.618998,0.009997367858886719
1713615446.629003,0.010004997253417969
1713615446.638984,0.009980916976928711
1713615446.6490004,0.010016441345214844
1713615446.6589997,0.009999275207519531
1713615446.6889985,0.029998779296875
1713615446.698999,0.010000467300415039
1713615446.709019,0.010020017623901367
1713615446.7189994,0.009980440139770508
1713615446.7289999,0.010000467300415039
1713615446.7390192,0.010019302368164062
1713615446.7490208,0.010001659393310547
1713615446.7590215,0.01000070571899414
1713615446.7690213,0.009999752044677734
1713615446.7790217,0.010000467300415039
1713615446.7890246,0.010002851486206055
1713615446.7990408,0.010016202926635742
1713615446.8090222,0.009981393814086914
1713615446.8190212,0.00999903678894043
1713615446.8290331,0.010011911392211914
1713615446.839024,0.009990930557250977
1713615446.8490207,0.009996652603149414
1713615446.8590388,0.010018110275268555
1713615446.8690357,0.009996891021728516
1713615446.8790226,0.00998687744140625
1713615446.8890257,0.010003089904785156
1713615446.8990407,0.010015010833740234
1713615446.9090345,0.009993791580200195
1713615446.919021,0.009986400604248047
1713615446.9290397,0.01001882553100586
1713615446.9390385,0.009998798370361328
1713615446.9490383,0.009999752044677734
1713615446.969035,0.01999664306640625
1713615446.9790316,0.009996652603149414
1713615446.9890258,0.009994268417358398
1713615446.9990213,0.009995460510253906
1713615447.0090208,0.009999513626098633
1713615447.0190203,0.009999513626098633
1713615447.0290244,0.010004043579101562
1713615447.0390246,0.010000228881835938
1713615447.049035,0.010010480880737305
1713615447.0590222,0.009987115859985352
1713615447.0690203,0.009998083114624023
1713615447.0790215,0.010001182556152344
1713615447.0890212,0.009999752044677734
1713615447.0990212,0.009999990463256836
1713615447.109029,0.010007858276367188
1713615447.119036,0.010006904602050781
1713615447.129035,0.00999903678894043
1713615447.1390321,0.009997129440307617
1713615447.1490316,0.009999513626098633
1713615447.1590347,0.010003089904785156
1713615447.1690469,0.010012149810791016
1713615447.1790528,0.010005950927734375
1713615447.1890547,0.010001897811889648
1713615447.1990557,0.010000944137573242
1713615447.2090533,0.00999760627746582
1713615447.2190485,0.009995222091674805
1713615447.2290561,0.010007619857788086
1713615447.2390532,0.009997129440307617
1713615447.2490492,0.00999593734741211
1713615447.2590585,0.010009288787841797
1713615447.2690444,0.009985923767089844
1713615447.2790458,0.010001420974731445
1713615447.2890427,0.009996891021728516
1713615447.2990558,0.010013103485107422
1713615447.3090537,0.009997844696044922
1713615447.319048,0.009994268417358398
1713615447.3290536,0.010005712509155273
1713615447.3390534,0.009999752044677734
1713615447.349046,0.009992599487304688
1713615447.3590455,0.009999513626098633
1713615447.369059,0.010013580322265625
1713615447.4090414,0.03998231887817383
1713615447.4290528,0.020011425018310547
1713615447.439065,0.010012149810791016
1713615447.4490478,0.009982824325561523
1713615447.4590538,0.010005950927734375
1713615447.4690506,0.009996891021728516
1713615447.4990005,0.02994990348815918
1713615447.5090117,0.01001119613647461
1713615447.5190063,0.0099945068359375
1713615447.5290098,0.01000356674194336
1713615447.5390043,0.0099945068359375
1713615447.549013,0.010008573532104492
1713615447.5590158,0.010002851486206055
1713615447.5690088,0.00999307632446289
1713615447.579013,0.010004281997680664
1713615447.5890124,0.009999275207519531
1713615447.5990114,0.00999903678894043
1713615447.6090076,0.009996175765991211
1713615447.6190112,0.01000356674194336
1713615447.6290116,0.010000467300415039
1713615447.6390061,0.0099945068359375
1713615447.6490133,0.010007143020629883
1713615447.6590118,0.009998559951782227
1713615447.6690078,0.00999593734741211
1713615447.6790118,0.010004043579101562
1713615447.6890109,0.00999903678894043
1713615447.6990054,0.0099945068359375
1713615447.7090118,0.010006427764892578
1713615447.7190206,0.010008811950683594
1713615447.7290096,0.009989023208618164
1713615447.7390163,0.01000666618347168
1713615447.7490091,0.009992837905883789
1713615447.7590103,0.010001182556152344
1713615447.7690065,0.009996175765991211
1713615447.7790089,0.010002374649047852
1713615447.7890103,0.010001420974731445
1713615447.8189986,0.02998828887939453
1713615447.828999,0.010000467300415039
1713615447.8390074,0.01000833511352539
1713615447.8490188,0.010011434555053711
1713615447.8590095,0.009990692138671875
1713615447.8690143,0.010004758834838867
1713615447.8790014,0.009987115859985352
1713615447.8889992,0.009997844696044922
1713615447.899019,0.010019779205322266
1713615447.9090261,0.010007143020629883
1713615447.9190257,0.009999513626098633
1713615447.9290442,0.010018587112426758
1713615447.9390259,0.009981632232666016
1713615447.9490454,0.010019540786743164
1713615447.9590466,0.010001182556152344
1713615447.9690342,0.009987592697143555
1713615447.9790454,0.01001119613647461
1713615447.9890368,0.00999140739440918
1713615447.9990466,0.010009765625
1713615448.0090175,0.009970903396606445
1713615448.0190072,0.009989738464355469
1713615448.0290082,0.010000944137573242
1713615448.0390038,0.009995698928833008
1713615448.049008,0.010004043579101562
1713615448.0590189,0.010010957717895508
1713615448.069004,0.009985208511352539
1713615448.0790105,0.010006427764892578
1713615448.0890007,0.009990215301513672
1713615448.0990071,0.010006427764892578
1713615448.1090047,0.00999760627746582
1713615448.1190126,0.010007858276367188
1713615448.1290128,0.010000228881835938
1713615448.1390083,0.009995460510253906
1713615448.1490138,0.010005474090576172
1713615448.159013,0.009999275207519531
1713615448.1690106,0.00999760627746582
1713615448.1790128,0.01000213623046875
1713615448.1890156,0.010002851486206055
1713615448.199012,0.009996414184570312
1713615448.2090125,0.010000467300415039
1713615448.219015,0.010002374649047852
1713615448.2290134,0.009998559951782227
1713615448.2390168,0.010003328323364258
1713615448.2490137,0.009996891021728516
1713615448.2590127,0.00999903678894043
1713615448.2690084,0.009995698928833008
1713615448.2790124,0.010004043579101562
1713615448.2890081,0.009995698928833008
1713615448.2990136,0.010005474090576172
1713615448.309017,0.010003328323364258
1713615448.3190088,0.009991884231567383
1713615448.3290126,0.010003805160522461
1713615448.339015,0.010002374649047852
1713615448.3490138,0.009998798370361328
1713615448.3590133,0.009999513626098633
1713615448.3690143,0.010000944137573242
1713615448.3790176,0.010003328323364258
1713615448.3890123,0.009994745254516602
1713615448.3990154,0.010003089904785156
1713615448.4090152,0.009999752044677734
1713615448.4190128,0.00999760627746582
1713615448.4290144,0.010001659393310547
1713615448.4390128,0.009998321533203125
1713615448.4490144,0.010001659393310547
1713615448.4590144,0.009999990463256836
1713615448.469013,0.009998559951782227
1713615448.4790187,0.010005712509155273
1713615448.4890218,0.010003089904785156
1713615448.499015,0.009993314743041992
1713615448.5090094,0.009994268417358398
1713615448.5190113,0.010001897811889648
1713615448.5290122,0.010000944137573242
1713615448.5390093,0.009997129440307617
1713615448.5490184,0.010009050369262695
1713615448.5590148,0.009996414184570312
1713615448.5690107,0.00999593734741211
1713615448.5790145,0.010003805160522461
1713615448.5890152,0.01000070571899414
1713615448.5990107,0.009995460510253906
1713615448.6090155,0.010004758834838867
1713615448.6190166,0.010001182556152344
1713615448.6290152,0.009998559951782227
1713615448.639016,0.01000070571899414
1713615448.6490123,0.009996414184570312
1713615448.6590142,0.010001897811889648
1713615448.6690605,0.010046243667602539
1713615448.6790435,0.009983062744140625
1713615448.689044,0.010000467300415039
1713615448.6990428,0.009998798370361328
1713615448.7090433,0.010000467300415039
1713615448.7190425,0.009999275207519531
1713615448.7290432,0.01000070571899414
1713615448.739043,0.009999752044677734
1713615448.7490575,0.010014533996582031
1713615448.7590427,0.009985208511352539
1713615448.7690427,0.009999990463256836
1713615448.7790427,0.009999990463256836
1713615448.789064,0.010021209716796875
1713615448.8190417,0.029977798461914062
1713615448.8390691,0.02002739906311035
1713615448.849061,0.009991884231567383
1713615448.8590567,0.009995698928833008
1713615448.8690646,0.010007858276367188
1713615448.879056,0.00999140739440918
1713615448.8890579,0.010001897811889648
1713615448.8990514,0.009993553161621094
1713615448.9090583,0.010006904602050781
1713615448.9290564,0.01999807357788086
1713615448.9390583,0.010001897811889648
1713615448.9490604,0.01000213623046875
1713615448.959064,0.01000356674194336
1713615448.9690514,0.009987354278564453
1713615448.979056,0.010004520416259766
1713615448.9890573,0.010001420974731445
1713615448.9990406,0.009983301162719727
1713615449.0090275,0.00998687744140625
1713615449.0190322,0.010004758834838867
1713615449.029035,0.010002851486206055
1713615449.03903,0.009994983673095703
1713615449.0490375,0.010007381439208984
1713615449.0590434,0.010005950927734375
1713615449.069032,0.009988546371459961
1713615449.0790386,0.01000666618347168
1713615449.0890324,0.009993791580200195
1713615449.0990353,0.010002851486206055
1713615449.1090324,0.009997129440307617
1713615449.1190495,0.010017156600952148
1713615449.1290443,0.009994745254516602
1713615449.1390307,0.009986400604248047
1713615449.149038,0.010007381439208984
1713615449.1690338,0.019995689392089844
