msg time,msg_dt
1713614189.7254179,0.010003328323364258
1713614189.745418,0.020000219345092773
1713614189.7554111,0.00999307632446289
1713614189.7654128,0.010001659393310547
1713614189.775411,0.009998083114624023
1713614189.7854173,0.010006427764892578
1713614189.7954206,0.010003328323364258
1713614189.805422,0.010001420974731445
1713614189.815415,0.009992837905883789
1713614189.8254185,0.01000356674194336
1713614189.8354237,0.01000523567199707
1713614189.8454187,0.009994983673095703
1713614189.8554115,0.009992837905883789
1713614189.865413,0.010001420974731445
1713614189.8754117,0.009998798370361328
1713614189.8854196,0.010007858276367188
1713614189.895422,0.010002374649047852
1713614189.905422,0.009999990463256836
1713614189.9154148,0.009992837905883789
1713614189.9354486,0.020033836364746094
1713614189.945441,0.009992361068725586
1713614189.95544,0.00999903678894043
1713614189.9654431,0.010003089904785156
1713614189.975442,0.009998798370361328
1713614189.9854498,0.010007858276367188
1713614189.9954536,0.010003805160522461
1713614190.005448,0.0099945068359375
1713614190.0154417,0.009993553161621094
1713614190.0254507,0.010009050369262695
1713614190.0354495,0.009998798370361328
1713614190.045448,0.009998559951782227
1713614190.0554411,0.00999307632446289
1713614190.065441,0.009999752044677734
1713614190.075445,0.010004043579101562
1713614190.085452,0.010007143020629883
1713614190.095451,0.00999903678894043
1713614190.1054478,0.009996652603149414
1713614190.1154408,0.00999307632446289
1713614190.1254466,0.010005712509155273
1713614190.1354532,0.01000666618347168
1713614190.1454237,0.009970426559448242
1713614190.1554158,0.009992122650146484
1713614190.1654139,0.009998083114624023
1713614190.1754174,0.01000356674194336
1713614190.185423,0.010005474090576172
1713614190.1954248,0.010001897811889648
1713614190.2054276,0.010002851486206055
1713614190.2154162,0.009988546371459961
1713614190.2254336,0.01001739501953125
1713614190.235422,0.00998830795288086
1713614190.2454343,0.010012388229370117
1713614190.2554271,0.009992837905883789
1713614190.265427,0.009999990463256836
1713614190.275427,0.009999990463256836
1713614190.2854335,0.010006427764892578
1713614190.2954364,0.010002851486206055
1713614190.3054352,0.009998798370361328
1713614190.3154275,0.009992361068725586
1713614190.3254342,0.01000666618347168
1713614190.3454387,0.0200045108795166
1713614190.3554556,0.010016918182373047
1713614190.365455,0.009999275207519531
1713614190.3754582,0.010003328323364258
1713614190.385463,0.010004758834838867
1713614190.3954668,0.010003805160522461
1713614190.4154646,0.019997835159301758
1713614190.4254596,0.009994983673095703
1713614190.4354644,0.010004758834838867
1713614190.445463,0.009998559951782227
1713614190.4554572,0.009994268417358398
1713614190.4654536,0.009996414184570312
1713614190.475458,0.010004281997680664
1713614190.4854639,0.010005950927734375
1713614190.4954636,0.009999752044677734
1713614190.5054655,0.010001897811889648
1713614190.515459,0.009993553161621094
1713614190.52546,0.010000944137573242
1713614190.5354633,0.010003328323364258
1713614190.5454626,0.009999275207519531
1713614190.5554569,0.009994268417358398
1713614190.5654223,0.00996541976928711
1713614190.5754213,0.00999903678894043
1713614190.5854287,0.010007381439208984
1713614190.595428,0.009999275207519531
1713614190.6054287,0.01000070571899414
1713614190.635431,0.030002355575561523
1713614190.6454215,0.009990453720092773
1713614190.6554189,0.009997367858886719
1713614190.6654189,0.009999990463256836
1713614190.6754286,0.010009765625
1713614190.6854355,0.010006904602050781
1713614190.7054229,0.01998734474182129
1713614190.715427,0.010004043579101562
1713614190.7254322,0.01000523567199707
1713614190.7354357,0.01000356674194336
1713614190.745428,0.009992361068725586
1713614190.7554252,0.009997129440307617
1713614190.7654252,0.009999990463256836
1713614190.7754292,0.010004043579101562
1713614190.78545,0.010020732879638672
1713614190.79545,0.009999990463256836
1713614190.805452,0.01000213623046875
1713614190.8154452,0.00999307632446289
1713614190.82545,0.010004758834838867
1713614190.8354516,0.010001659393310547
1713614190.845451,0.009999513626098633
1713614190.8554428,0.009991645812988281
1713614190.8754456,0.02000284194946289
1713614190.8854575,0.010011911392211914
1713614190.8954563,0.009998798370361328
1713614190.9054532,0.009996891021728516
1713614190.9154494,0.009996175765991211
1713614190.9254527,0.010003328323364258
1713614190.9354568,0.010004043579101562
1713614190.945453,0.009996175765991211
1713614190.9554462,0.009993314743041992
1713614190.9654474,0.010001182556152344
1713614190.9754443,0.009996891021728516
1713614190.9854531,0.010008811950683594
1713614190.9954522,0.00999903678894043
1713614191.005452,0.009999752044677734
1713614191.015446,0.009994029998779297
1713614191.0254524,0.010006427764892578
1713614191.0354526,0.010000228881835938
1713614191.0454526,0.009999990463256836
1713614191.0554447,0.009992122650146484
1713614191.0654428,0.009998083114624023
1713614191.0754473,0.010004520416259766
1713614191.085454,0.01000666618347168
1713614191.0954444,0.009990453720092773
1713614191.1054451,0.01000070571899414
1713614191.1154397,0.0099945068359375
1713614191.1254437,0.010004043579101562
1713614191.1354456,0.010001897811889648
1713614191.1454449,0.009999275207519531
1713614191.155439,0.009994029998779297
1713614191.1654406,0.010001659393310547
1713614191.1754372,0.009996652603149414
1713614191.185445,0.010007858276367188
1713614191.1954439,0.009998798370361328
1713614191.205449,0.01000523567199707
1713614191.2154381,0.009989023208618164
1713614191.225443,0.010004758834838867
1713614191.2354462,0.010003328323364258
1713614191.2454445,0.009998321533203125
1713614191.255439,0.0099945068359375
1713614191.2654412,0.01000213623046875
1713614191.2854326,0.019991397857666016
1713614191.295446,0.010013341903686523
1713614191.3054507,0.010004758834838867
1713614191.3154414,0.009990692138671875
1713614191.325445,0.01000356674194336
1713614191.3354447,0.009999752044677734
1713614191.345443,0.009998321533203125
1713614191.355438,0.009994983673095703
1713614191.3654358,0.009997844696044922
1713614191.3754437,0.010007858276367188
1713614191.3854427,0.00999903678894043
1713614191.3954453,0.010002613067626953
1713614191.4054446,0.009999275207519531
1713614191.4154074,0.009962797164916992
1713614191.425414,0.01000666618347168
1713614191.435417,0.010002851486206055
1713614191.4454114,0.0099945068359375
1713614191.4554071,0.009995698928833008
1713614191.4654057,0.009998559951782227
1713614191.4754107,0.010004997253417969
1713614191.4854157,0.010004997253417969
1713614191.495415,0.009999275207519531
1713614191.5054147,0.009999752044677734
1713614191.5154128,0.009998083114624023
1713614191.5254483,0.010035514831542969
1713614191.5354483,0.009999990463256836
1713614191.5654364,0.02998805046081543
1713614191.5754426,0.010006189346313477
1713614191.5854537,0.01001119613647461
1713614191.595448,0.009994268417358398
1713614191.6054482,0.010000228881835938
1713614191.6154423,0.009994029998779297
1713614191.6254473,0.010004997253417969
1713614191.6354513,0.010004043579101562
1713614191.6454484,0.009997129440307617
1713614191.6554425,0.009994029998779297
1713614191.6654396,0.009997129440307617
1713614191.6754444,0.010004758834838867
1713614191.6854486,0.010004281997680664
1713614191.6954532,0.010004520416259766
1713614191.7054474,0.009994268417358398
1713614191.7154424,0.009994983673095703
1713614191.7254467,0.010004281997680664
1713614191.7554357,0.029989004135131836
1713614191.7654405,0.010004758834838867
1713614191.775443,0.010002613067626953
1713614191.78545,0.010006904602050781
1713614191.7954512,0.010001182556152344
1713614191.8054528,0.010001659393310547
1713614191.8154442,0.00999140739440918
1713614191.8254483,0.010004043579101562
1713614191.8354504,0.01000213623046875
1713614191.8454323,0.009981870651245117
1713614191.8554256,0.009993314743041992
1713614191.8654273,0.010001659393310547
1713614191.8754265,0.009999275207519531
1713614191.885433,0.010006427764892578
1713614191.895437,0.010004043579101562
1713614191.9054353,0.009998321533203125
1713614191.9154274,0.009992122650146484
1713614191.925434,0.01000666618347168
1713614191.9354339,0.009999752044677734
1713614191.9454334,0.009999513626098633
1713614191.9554265,0.00999307632446289
1713614191.9654276,0.010001182556152344
1713614191.975426,0.009998321533203125
1713614191.9854329,0.010006904602050781
1713614191.995435,0.01000213623046875
1713614192.0054371,0.01000213623046875
1713614192.0154316,0.0099945068359375
1713614192.0254323,0.01000070571899414
1713614192.0354335,0.010001182556152344
1713614192.0454328,0.009999275207519531
1713614192.0554264,0.009993553161621094
1713614192.0654361,0.010009765625
1713614192.0754378,0.010001659393310547
1713614192.085443,0.01000523567199707
1713614192.0954466,0.01000356674194336
1713614192.1054435,0.009996891021728516
1713614192.1154387,0.009995222091674805
1713614192.1254416,0.010002851486206055
1713614192.135447,0.010005474090576172
1713614192.1454442,0.009997129440307617
1713614192.155437,0.009992837905883789
1713614192.1654348,0.009997844696044922
1713614192.1754384,0.01000356674194336
1713614192.185445,0.01000666618347168
1713614192.1954498,0.010004758834838867
1713614192.205446,0.009996175765991211
1713614192.2154431,0.009997129440307617
1713614192.2254436,0.010000467300415039
1713614192.245441,0.019997358322143555
1713614192.2554357,0.009994745254516602
1713614192.2654352,0.009999513626098633
1713614192.2754393,0.010004043579101562
1713614192.2854505,0.01001119613647461
1713614192.2954545,0.010004043579101562
1713614192.30545,0.009995460510253906
1713614192.325438,0.019988059997558594
1713614192.3354483,0.010010242462158203
1713614192.3654373,0.029989004135131836
1713614192.375454,0.010016679763793945
1713614192.3954518,0.019997835159301758
1713614192.4054515,0.009999752044677734
1713614192.415447,0.009995460510253906
1713614192.425452,0.010004997253417969
1713614192.4354496,0.00999760627746582
1713614192.44545,0.010000467300415039
1713614192.4554434,0.009993314743041992
1713614192.465441,0.00999760627746582
1713614192.4754527,0.010011672973632812
1713614192.4854486,0.00999593734741211
1713614192.495443,0.0099945068359375
1713614192.5054417,0.009998559951782227
1713614192.5154393,0.00999760627746582
1713614192.5254424,0.010003089904785156
1713614192.5354416,0.009999275207519531
1713614192.545444,0.010002374649047852
1713614192.555437,0.00999307632446289
1713614192.5654347,0.00999760627746582
1713614192.5754378,0.010003089904785156
1713614192.5854437,0.010005950927734375
1713614192.5954475,0.010003805160522461
1713614192.6054523,0.010004758834838867
1713614192.6154456,0.009993314743041992
1713614192.6254582,0.010012626647949219
1713614192.635453,0.009994745254516602
1713614192.64545,0.009997129440307617
1713614192.6554475,0.009997367858886719
1713614192.6654487,0.010001182556152344
1713614192.675446,0.009997367858886719
1713614192.685453,0.010006904602050781
1713614192.695455,0.01000213623046875
1713614192.705453,0.009997844696044922
1713614192.7154486,0.009995698928833008
1713614192.725453,0.010004281997680664
1713614192.7354548,0.010001897811889648
1713614192.7454543,0.009999513626098633
1713614192.7554479,0.009993553161621094
1713614192.7654438,0.00999593734741211
1713614192.7754476,0.010003805160522461
1713614192.7854526,0.010004997253417969
1713614192.7954528,0.010000228881835938
1713614192.8054552,0.010002374649047852
1713614192.8154511,0.00999593734741211
1713614192.8254585,0.010007381439208984
1713614192.8354547,0.009996175765991211
1713614192.845453,0.009998321533203125
1713614192.8554475,0.0099945068359375
1713614192.8654447,0.009997129440307617
1713614192.8754501,0.010005474090576172
1713614192.8854537,0.01000356674194336
1713614192.9054527,0.019999027252197266
1713614192.915449,0.009996175765991211
1713614192.925455,0.010006189346313477
1713614192.935455,0.009999990463256836
1713614192.9454536,0.009998559951782227
1713614192.9554455,0.009991884231567383
1713614192.9654496,0.010004043579101562
1713614192.975447,0.009997367858886719
1713614192.9854548,0.010007858276367188
1713614192.9954586,0.010003805160522461
1713614193.0954416,0.09998297691345215
1713614193.1054554,0.010013818740844727
1713614193.1154513,0.00999593734741211
1713614193.125452,0.01000070571899414
1713614193.1354537,0.010001659393310547
1713614193.1454525,0.009998798370361328
1713614193.155447,0.0099945068359375
1713614193.1654434,0.009996414184570312
1713614193.175453,0.010009527206420898
1713614193.185451,0.009998083114624023
1713614193.1954603,0.010009288787841797
1713614193.205451,0.009990692138671875
1713614193.215448,0.009996891021728516
1713614193.2354465,0.019998550415039062
1713614193.2454433,0.009996891021728516
1713614193.2554388,0.009995460510253906
