msg time,msg_dt
1713614771.7668097,0.02994084358215332
1713614771.7768147,0.010004997253417969
1713614771.7868242,0.010009527206420898
1713614771.7968237,0.009999513626098633
1713614771.806827,0.010003328323364258
1713614771.8168263,0.009999275207519531
1713614771.8268225,0.009996175765991211
1713614771.836811,0.009988546371459961
1713614771.8468108,0.009999752044677734
1713614771.8568342,0.010023355484008789
1713614771.8668156,0.009981393814086914
1713614771.8768299,0.01001429557800293
1713614771.8868299,0.009999990463256836
1713614771.896821,0.009991168975830078
1713614771.906826,0.010004997253417969
1713614771.9168224,0.009996414184570312
1713614771.926828,0.010005474090576172
1713614771.9368267,0.009998798370361328
1713614771.94683,0.010003328323364258
1713614771.9568303,0.010000228881835938
1713614771.966824,0.009993791580200195
1713614771.9768271,0.010003089904785156
1713614771.986838,0.010010957717895508
1713614771.9968402,0.01000213623046875
1713614772.006848,0.010007858276367188
1713614772.0168328,0.009984731674194336
1713614772.0468264,0.029993534088134766
1713614772.0568278,0.010001420974731445
1713614772.0668464,0.010018587112426758
1713614772.0768387,0.009992361068725586
1713614772.0868268,0.009988069534301758
1713614772.0968273,0.010000467300415039
1713614772.1068296,0.010002374649047852
1713614772.116827,0.009997367858886719
1713614772.1268275,0.010000467300415039
1713614772.1368277,0.010000228881835938
1713614772.1468272,0.009999513626098633
1713614772.156827,0.009999752044677734
1713614772.1668267,0.009999752044677734
1713614772.176828,0.010001182556152344
1713614772.1868267,0.009998798370361328
1713614772.196827,0.010000228881835938
1713614772.2068367,0.010009765625
1713614772.2168362,0.009999513626098633
1713614772.2268355,0.009999275207519531
1713614772.2368357,0.010000228881835938
1713614772.246836,0.010000228881835938
1713614772.2568357,0.009999752044677734
1713614772.2668357,0.009999990463256836
1713614772.2768369,0.010001182556152344
1713614772.2868352,0.009998321533203125
1713614772.296835,0.009999752044677734
1713614772.3068352,0.010000228881835938
1713614772.3168354,0.010000228881835938
1713614772.3268352,0.009999752044677734
1713614772.336835,0.009999752044677734
1713614772.3468356,0.01000070571899414
1713614772.3568368,0.010001182556152344
1713614772.366835,0.009998321533203125
1713614772.3768358,0.01000070571899414
1713614772.3968349,0.019999027252197266
1713614772.4068356,0.01000070571899414
1713614772.4168408,0.01000523567199707
1713614772.4268394,0.009998559951782227
1713614772.4368396,0.010000228881835938
1713614772.4468398,0.010000228881835938
1713614772.4568408,0.010000944137573242
1713614772.4668398,0.00999903678894043
1713614772.47684,0.010000228881835938
1713614772.4868553,0.010015249252319336
1713614772.4968476,0.009992361068725586
1713614772.5268388,0.02999114990234375
1713614772.5368547,0.01001596450805664
1713614772.5468488,0.009994029998779297
1713614772.5568466,0.009997844696044922
1713614772.566854,0.010007381439208984
1713614772.5768542,0.010000228881835938
1713614772.5868402,0.009985923767089844
1713614772.59684,0.009999752044677734
1713614772.6068418,0.010001897811889648
1713614772.61684,0.009998083114624023
1713614772.626858,0.010018110275268555
1713614772.6368582,0.010000228881835938
1713614772.6468575,0.009999275207519531
1713614772.6568575,0.009999990463256836
1713614772.666863,0.010005474090576172
1713614772.6768706,0.010007619857788086
1713614772.6868577,0.009987115859985352
1713614772.6968572,0.009999513626098633
1713614772.7068584,0.010001182556152344
1713614772.7168574,0.00999903678894043
1713614772.7268574,0.009999990463256836
1713614772.7368581,0.01000070571899414
1713614772.746858,0.009999752044677734
1713614772.7568579,0.009999990463256836
1713614772.7668576,0.009999752044677734
1713614772.7768583,0.01000070571899414
1713614772.7968566,0.01999831199645996
1713614772.806859,0.010002374649047852
1713614772.8168585,0.009999513626098633
1713614772.8268585,0.009999990463256836
1713614772.8368373,0.009978771209716797
1713614772.8468385,0.010001182556152344
1713614772.8568397,0.010001182556152344
1713614772.8668375,0.009997844696044922
1713614772.876838,0.010000467300415039
1713614772.8868537,0.010015726089477539
1713614772.8968427,0.009989023208618164
1713614772.9068403,0.00999760627746582
1713614772.9168563,0.01001596450805664
1713614772.926852,0.009995698928833008
1713614772.9368443,0.009992361068725586
1713614772.9468389,0.0099945068359375
1713614772.9568527,0.010013818740844727
1713614772.966852,0.009999275207519531
1713614772.97685,0.009998083114624023
1713614772.9868493,0.009999275207519531
1713614772.9968555,0.010006189346313477
1713614773.0068521,0.009996652603149414
1713614773.0168462,0.009994029998779297
1713614773.0268383,0.009992122650146484
1713614773.036841,0.010002613067626953
1713614773.046826,0.009984970092773438
1713614773.0568259,0.009999990463256836
1713614773.066839,0.010013103485107422
1713614773.076826,0.009987115859985352
1713614773.0868258,0.009999752044677734
1713614773.0968373,0.010011434555053711
1713614773.1068277,0.009990453720092773
1713614773.116829,0.010001182556152344
1713614773.1268365,0.010007619857788086
1713614773.1368403,0.010003805160522461
1713614773.14686,0.010019540786743164
1713614773.1568658,0.010005950927734375
1713614773.1668627,0.009996891021728516
1713614773.176863,0.010000228881835938
1713614773.1868625,0.009999513626098633
1713614773.1968617,0.009999275207519531
1713614773.2168667,0.020004987716674805
1713614773.2268524,0.009985685348510742
1713614773.236853,0.010000467300415039
1713614773.246859,0.010006189346313477
1713614773.2568634,0.010004281997680664
1713614773.2668595,0.009996175765991211
1713614773.2768643,0.010004758834838867
1713614773.3168514,0.03998708724975586
1713614773.3468673,0.030015945434570312
1713614773.3668509,0.019983530044555664
1713614773.376859,0.010008096694946289
1713614773.386864,0.010004997253417969
1713614773.3968658,0.010001897811889648
1713614773.4068527,0.00998687744140625
1713614773.416852,0.009999275207519531
1713614773.426852,0.009999990463256836
1713614773.4368517,0.009999752044677734
1713614773.446852,0.010000228881835938
1713614773.4568532,0.010001182556152344
1713614773.46684,0.00998687744140625
1713614773.4768474,0.010007381439208984
1713614773.4868429,0.009995460510253906
1713614773.4968445,0.010001659393310547
1713614773.5068462,0.010001659393310547
1713614773.5168324,0.009986162185668945
1713614773.5268319,0.009999513626098633
1713614773.5368476,0.010015726089477539
1713614773.546833,0.00998544692993164
1713614773.5568318,0.009998798370361328
1713614773.5668447,0.01001286506652832
1713614773.5768328,0.009988069534301758
1713614773.586832,0.009999275207519531
1713614773.5968432,0.01001119613647461
1713614773.6070862,0.010242938995361328
1713614773.617084,0.009997844696044922
1713614773.6270852,0.010001182556152344
1713614773.6370847,0.009999513626098633
1713614773.6670833,0.0299985408782959
1713614773.677074,0.009990692138671875
1713614773.6870892,0.010015249252319336
1713614773.6970816,0.009992361068725586
1713614773.7070851,0.01000356674194336
1713614773.7170854,0.010000228881835938
1713614773.7370737,0.019988298416137695
1713614773.7470832,0.010009527206420898
1713614773.7570877,0.010004520416259766
1713614773.767079,0.00999140739440918
1713614773.7770908,0.010011672973632812
1713614773.7870905,0.009999752044677734
1713614773.7970839,0.009993314743041992
1713614773.8070812,0.009997367858886719
1713614773.8170848,0.01000356674194336
1713614773.8270853,0.010000467300415039
1713614773.8370776,0.009992361068725586
1713614773.8470836,0.010005950927734375
1713614773.8570843,0.01000070571899414
1713614773.86708,0.009995698928833008
1713614773.877086,0.010005950927734375
1713614773.8870916,0.010005712509155273
1713614773.897088,0.009996414184570312
1713614773.9070916,0.01000356674194336
1713614773.917089,0.009997367858886719
1713614773.9270942,0.01000523567199707
1713614773.9371002,0.010005950927734375
1713614773.9470866,0.009986400604248047
1713614773.957109,0.010022401809692383
1713614773.9870784,0.029969453811645508
1713614773.997124,0.010045528411865234
1713614774.0071013,0.009977340698242188
1713614774.0170934,0.009992122650146484
1713614774.027106,0.010012626647949219
1713614774.037098,0.009991884231567383
1713614774.047097,0.00999903678894043
1713614774.0570972,0.010000228881835938
1713614774.067088,0.009990692138671875
1713614774.0770981,0.010010242462158203
1713614774.0870907,0.009992599487304688
1713614774.097098,0.010007381439208984
1713614774.107091,0.009992837905883789
1713614774.1170833,0.009992361068725586
1713614774.1270885,0.01000523567199707
1713614774.1370857,0.009997129440307617
1713614774.1470888,0.010003089904785156
1713614774.1570897,0.010000944137573242
1713614774.1670842,0.0099945068359375
1713614774.1770902,0.010005950927734375
1713614774.187091,0.010000944137573242
1713614774.1970916,0.010000467300415039
1713614774.2070873,0.009995698928833008
1713614774.2170885,0.010001182556152344
1713614774.22709,0.010001420974731445
1713614774.2670765,0.039986610412597656
1713614774.2770894,0.01001286506652832
1713614774.2870889,0.009999513626098633
1713614774.2970922,0.010003328323364258
1713614774.3070948,0.010002613067626953
1713614774.3170831,0.00998830795288086
1713614774.3270836,0.010000467300415039
1713614774.3370848,0.010001182556152344
1713614774.3470852,0.010000467300415039
1713614774.357084,0.009998798370361328
1713614774.3670838,0.009999752044677734
1713614774.377081,0.009997129440307617
1713614774.3870842,0.010003328323364258
1713614774.3970869,0.010002613067626953
1713614774.4070911,0.010004281997680664
1713614774.4170976,0.010006427764892578
1713614774.4271045,0.010006904602050781
1713614774.4371,0.009995460510253906
1713614774.4471033,0.010003328323364258
1713614774.4571002,0.009996891021728516
1713614774.467103,0.010002851486206055
1713614774.477097,0.009994029998779297
1713614774.487095,0.009998083114624023
1713614774.497104,0.010008811950683594
1713614774.5071018,0.009997844696044922
1713614774.5170808,0.009979009628295898
1713614774.5270936,0.01001286506652832
1713614774.537086,0.009992361068725586
1713614774.567085,0.0299990177154541
1713614774.5870848,0.01999974250793457
1713614774.5970786,0.009993791580200195
1713614774.6070879,0.010009288787841797
1713614774.6170912,0.010003328323364258
1713614774.6270893,0.009998083114624023
1713614774.6370893,0.009999990463256836
1713614774.647093,0.010003805160522461
1713614774.6570885,0.009995460510253906
1713614774.6670847,0.009996175765991211
1713614774.6770825,0.009997844696044922
1713614774.6870942,0.010011672973632812
1713614774.6970863,0.009992122650146484
1713614774.7070935,0.010007143020629883
1713614774.7371001,0.03000664710998535
1713614774.7770886,0.03998851776123047
1713614774.7870982,0.010009527206420898
1713614774.7971003,0.01000213623046875
1713614774.807101,0.01000070571899414
1713614774.817098,0.009996891021728516
1713614774.8271015,0.01000356674194336
1713614774.8370874,0.009985923767089844
1713614774.8470829,0.009995460510253906
1713614774.8570907,0.010007858276367188
1713614774.8670905,0.009999752044677734
1713614774.8770878,0.009997367858886719
1713614774.8870797,0.009991884231567383
1713614774.8970885,0.010008811950683594
1713614774.9070892,0.01000070571899414
1713614774.9170852,0.00999593734741211
1713614774.9270859,0.01000070571899414
1713614774.9370959,0.010010004043579102
1713614774.947093,0.009997129440307617
1713614774.9570897,0.009996652603149414
1713614774.967101,0.010011434555053711
1713614774.9770944,0.009993314743041992
1713614774.9870875,0.00999307632446289
1713614774.997095,0.010007619857788086
1713614775.0070963,0.010001182556152344
1713614775.0270836,0.01998734474182129
1713614775.0370924,0.010008811950683594
1713614775.0470953,0.010002851486206055
1713614775.0570946,0.009999275207519531
1713614775.0670927,0.009998083114624023
1713614775.077096,0.010003328323364258
1713614775.0870981,0.01000213623046875
1713614775.0970936,0.009995460510253906
1713614775.1070876,0.009994029998779297
1713614775.117096,0.01000833511352539
1713614775.1270962,0.010000228881835938
1713614775.1370907,0.0099945068359375
1713614775.1471252,0.010034561157226562
1713614775.157126,0.01000070571899414
1713614775.1671207,0.009994745254516602
1713614775.1771252,0.010004520416259766
1713614775.1871269,0.010001659393310547
1713614775.1971223,0.009995460510253906
1713614775.207128,0.010005712509155273
1713614775.2171235,0.009995460510253906
1713614775.2271268,0.010003328323364258
1713614775.2371244,0.00999760627746582
1713614775.2471237,0.009999275207519531
1713614775.2571256,0.010001897811889648
1713614775.267125,0.009999275207519531
1713614775.2771246,0.009999752044677734
1713614775.2871253,0.01000070571899414
1713614775.297119,0.009993553161621094
1713614775.307125,0.010006189346313477
1713614775.3171217,0.009996652603149414
1713614775.327119,0.009997367858886719
1713614775.3371255,0.010006427764892578
1713614775.347124,0.009998559951782227
1713614775.3571162,0.009992122650146484
1713614775.3671248,0.010008573532104492
1713614775.3771255,0.01000070571899414
1713614775.397116,0.01999044418334961
1713614775.407126,0.010010004043579102
1713614775.4171205,0.0099945068359375
1713614775.427125,0.010004520416259766
1713614775.437124,0.00999903678894043
1713614775.447125,0.010000944137573242
1713614775.4571257,0.01000070571899414
1713614775.4771132,0.01998758316040039
1713614775.4871264,0.010013103485107422
1713614775.4971223,0.00999593734741211
1713614775.5071268,0.010004520416259766
1713614775.5171263,0.009999513626098633
1713614775.5271235,0.009997129440307617
1713614775.537125,0.010001659393310547
1713614775.5471253,0.010000228881835938
1713614775.5571256,0.010000228881835938
1713614775.5671208,0.009995222091674805
1713614775.5771255,0.010004758834838867
1713614775.5871253,0.009999752044677734
1713614775.597125,0.009999752044677734
1713614775.607119,0.009994029998779297
1713614775.617124,0.010004997253417969
1713614775.627125,0.010000944137573242
1713614775.6371207,0.009995698928833008
1713614775.6471245,0.010003805160522461
1713614775.657097,0.009972572326660156
1713614775.6670911,0.009994029998779297
1713614775.6770954,0.010004281997680664
1713614775.6870966,0.010001182556152344
1713614775.697095,0.009998321533203125
1713614775.7070966,0.010001659393310547
1713614775.7170928,0.009996175765991211
1713614775.7271025,0.010009765625
1713614775.737095,0.009992599487304688
1713614775.747098,0.010002851486206055
1713614775.7670896,0.019991636276245117
1713614775.7770998,0.010010242462158203
1713614775.7870896,0.009989738464355469
1713614775.797095,0.010005474090576172
1713614775.8070986,0.01000356674194336
1713614775.8270838,0.019985198974609375
1713614775.8370998,0.01001596450805664
1713614775.8470912,0.00999140739440918
1713614775.857093,0.010001897811889648
1713614775.8671122,0.010019063949584961
1713614775.8771124,0.010000228881835938
1713614775.8871064,0.009994029998779297
1713614775.8971143,0.010007858276367188
1713614775.9071157,0.010001420974731445
1713614775.9171078,0.009992122650146484
1713614775.9271128,0.010004997253417969
1713614775.9371104,0.00999760627746582
1713614775.9570997,0.0199892520904541
1713614775.9671073,0.010007619857788086
1713614775.9771125,0.01000523567199707
1713614775.987112,0.009999513626098633
1713614775.9971063,0.009994268417358398
1713614776.0071125,0.010006189346313477
1713614776.0171156,0.010003089904785156
1713614776.027112,0.009996414184570312
1713614776.037108,0.00999593734741211
1713614776.0471106,0.010002613067626953
1713614776.0571158,0.01000523567199707
1713614776.067108,0.009992122650146484
1713614776.077112,0.010004043579101562
1713614776.0870938,0.009981870651245117
1713614776.1070817,0.019987821578979492
1713614776.1170895,0.010007858276367188
1713614776.1270921,0.010002613067626953
1713614776.1370811,0.009989023208618164
1713614776.1470935,0.010012388229370117
1713614776.1570947,0.010001182556152344
1713614776.1670966,0.010001897811889648
1713614776.1770916,0.009994983673095703
1713614776.1871197,0.01002812385559082
1713614776.197111,0.009991168975830078
1713614776.2071202,0.010009288787841797
1713614776.2171204,0.010000228881835938
1713614776.227112,0.009991645812988281
1713614776.3171084,0.089996337890625
1713614776.32711,0.010001659393310547
1713614776.337121,0.010010957717895508
1713614776.347121,0.009999990463256836
1713614776.3571205,0.009999513626098633
1713614776.3671198,0.009999275207519531
1713614776.3771198,0.009999990463256836
1713614776.3970885,0.019968748092651367
1713614776.4170887,0.020000219345092773
1713614776.4270806,0.009991884231567383
1713614776.447089,0.020008325576782227
1713614776.4570796,0.009990692138671875
1713614776.467081,0.010001420974731445
1713614776.477088,0.010006904602050781
1713614776.4870903,0.010002374649047852
1713614776.497091,0.01000070571899414
1713614776.5070877,0.009996652603149414
1713614776.5170932,0.010005474090576172
1713614776.5270908,0.00999760627746582
1713614776.5370865,0.009995698928833008
1713614776.54709,0.01000356674194336
1713614776.5570917,0.010001659393310547
1713614776.5670867,0.009994983673095703
1713614776.577091,0.010004281997680664
1713614776.587092,0.010000944137573242
1713614776.5970905,0.009998559951782227
1713614776.6070795,0.009989023208618164
1713614776.617085,0.010005474090576172
1713614776.6270804,0.009995460510253906
1713614776.657071,0.029990673065185547
1713614776.6670766,0.010005474090576172
1713614776.6770825,0.010005950927734375
1713614776.687082,0.009999513626098633
1713614776.6970859,0.010003805160522461
1713614776.707088,0.01000213623046875
1713614776.7170846,0.009996652603149414
1713614776.7270808,0.009996175765991211
1713614776.7370887,0.010007858276367188
1713614776.74709,0.010001420974731445
1713614776.7570856,0.009995460510253906
1713614776.7670884,0.010002851486206055
1713614776.7770889,0.010000467300415039
1713614776.787081,0.009992122650146484
1713614776.7970903,0.010009288787841797
1713614776.807089,0.009998798370361328
1713614776.8171313,0.010042190551757812
1713614776.8271453,0.010014057159423828
1713614776.837135,0.009989738464355469
1713614776.847138,0.010002851486206055
1713614776.8571355,0.00999760627746582
1713614776.8671348,0.009999275207519531
1713614776.8771367,0.010001897811889648
1713614776.887135,0.009998321533203125
1713614776.8971326,0.00999760627746582
1713614776.9071367,0.010004043579101562
1713614776.9171374,0.01000070571899414
1713614776.9271357,0.009998321533203125
1713614776.937138,0.010002374649047852
1713614776.9471354,0.009997367858886719
1713614776.9571362,0.01000070571899414
1713614776.9671302,0.009994029998779297
1713614776.977128,0.009997844696044922
1713614776.9871361,0.010008096694946289
1713614776.997132,0.00999593734741211
1713614777.0071328,0.01000070571899414
1713614777.0171354,0.010002613067626953
1713614777.0271344,0.00999903678894043
1713614777.047138,0.020003557205200195
1713614777.0571358,0.009997844696044922
1713614777.0671308,0.009994983673095703
1713614777.077136,0.01000523567199707
1713614777.0871365,0.010000467300415039
1713614777.0971348,0.009998321533203125
1713614777.1071367,0.010001897811889648
1713614777.117135,0.009998321533203125
1713614777.1271362,0.010001182556152344
1713614777.147084,0.01994776725769043
1713614777.1571014,0.01001739501953125
1713614777.1671002,0.009998798370361328
1713614777.17709,0.009989738464355469
1713614777.1870918,0.010001897811889648
1713614777.197094,0.01000213623046875
1713614777.207093,0.00999903678894043
1713614777.2170877,0.009994745254516602
1713614777.2270832,0.009995460510253906
1713614777.2370927,0.010009527206420898
1713614777.2471013,0.010008573532104492
1713614777.257091,0.009989738464355469
1713614777.2670946,0.01000356674194336
1713614777.2770946,0.009999990463256836
1713614777.2870889,0.009994268417358398
1713614777.2970967,0.010007858276367188
1713614777.3070972,0.010000467300415039
1713614777.3170896,0.009992361068725586
1713614777.3270998,0.010010242462158203
1713614777.3370965,0.009996652603149414
1713614777.3470924,0.00999593734741211
1713614777.3571272,0.010034799575805664
1713614777.38712,0.02999281883239746
1713614777.3971243,0.010004281997680664
1713614777.4071283,0.010004043579101562
1713614777.4171264,0.009998083114624023
1713614777.427128,0.010001659393310547
1713614777.437128,0.009999990463256836
1713614777.4471288,0.01000070571899414
1713614777.4571302,0.010001420974731445
1713614777.4671245,0.009994268417358398
1713614777.4771297,0.01000523567199707
1713614777.4871294,0.009999752044677734
1713614777.4971313,0.010001897811889648
1713614777.507129,0.00999760627746582
1713614777.5171263,0.009997367858886719
1713614777.5271285,0.01000213623046875
1713614777.5371227,0.009994268417358398
1713614777.5471325,0.010009765625
1713614777.567115,0.019982576370239258
1713614777.5771272,0.010012149810791016
1713614777.5871298,0.010002613067626953
1713614777.5971289,0.00999903678894043
1713614777.6071277,0.009998798370361328
1713614777.6171234,0.009995698928833008
1713614777.6271267,0.010003328323364258
1713614777.6371267,0.009999990463256836
1713614777.6471224,0.009995698928833008
1713614777.6771152,0.02999281883239746
1713614777.6871183,0.010003089904785156
1713614777.697127,0.010008811950683594
1713614777.7071285,0.010001420974731445
1713614777.7171228,0.009994268417358398
1713614777.727132,0.010009288787841797
1713614777.7371278,0.009995698928833008
1713614777.7471273,0.009999513626098633
1713614777.75712,0.009992599487304688
1713614777.767129,0.010009050369262695
1713614777.777127,0.009998083114624023
1713614777.787126,0.00999903678894043
1713614777.7971222,0.009996175765991211
1713614777.8071258,0.01000356674194336
1713614777.8171241,0.009998321533203125
1713614777.8271275,0.010003328323364258
1713614777.8371272,0.009999752044677734
1713614777.8471262,0.00999903678894043
1713614777.8571262,0.009999990463256836
1713614777.8671224,0.009996175765991211
1713614777.8771303,0.010007858276367188
1713614777.8871336,0.010003328323364258
1713614777.897129,0.009995460510253906
1713614777.9071314,0.010002374649047852
1713614777.9371185,0.029987096786499023
1713614777.9471326,0.010014057159423828
1713614777.957132,0.009999513626098633
1713614777.9671276,0.009995460510253906
1713614777.9771345,0.010006904602050781
1713614777.9871314,0.009996891021728516
1713614777.9971285,0.009997129440307617
1713614778.0071342,0.010005712509155273
1713614778.0171313,0.009997129440307617
1713614778.0271297,0.009998321533203125
1713614778.037135,0.01000523567199707
1713614778.047132,0.009997129440307617
1713614778.0571306,0.009998559951782227
1713614778.0671308,0.010000228881835938
1713614778.0771222,0.00999140739440918
1713614778.0871303,0.010008096694946289
1713614778.0971248,0.0099945068359375
1713614778.107293,0.010168075561523438
1713614778.1172876,0.009994745254516602
1713614778.1272829,0.009995222091674805
1713614778.1372924,0.010009527206420898
1713614778.1472948,0.010002374649047852
1713614778.1572855,0.009990692138671875
1713614778.1672914,0.010005950927734375
1713614778.1772904,0.00999903678894043
1713614778.187285,0.0099945068359375
1713614778.1972926,0.010007619857788086
1713614778.2272778,0.02998518943786621
1713614778.23729,0.010012149810791016
1713614778.2472932,0.010003328323364258
1713614778.2572913,0.009998083114624023
1713614778.2672849,0.009993553161621094
1713614778.2772892,0.010004281997680664
1713614778.287291,0.010001897811889648
1713614778.2972925,0.010001420974731445
1713614778.3072748,0.00998234748840332
1713614778.3172743,0.009999513626098633
1713614778.3272693,0.009994983673095703
1713614778.337272,0.010002613067626953
1713614778.3472772,0.01000523567199707
1713614778.357273,0.00999593734741211
1713614778.3672664,0.009993314743041992
1713614778.377274,0.010007619857788086
1713614778.3872764,0.010002374649047852
1713614778.3972735,0.009997129440307617
1713614778.4072669,0.009993314743041992
1713614778.417275,0.010008096694946289
1713614778.4272752,0.010000228881835938
1713614778.4372694,0.009994268417358398
1713614778.4472773,0.010007858276367188
1713614778.4572785,0.010001182556152344
1713614778.4672694,0.009990930557250977
1713614778.4772854,0.01001596450805664
1713614778.487275,0.009989500045776367
1713614778.497277,0.01000213623046875
1713614778.5072758,0.009998798370361328
1713614778.5172706,0.009994745254516602
1713614778.5272737,0.010003089904785156
1713614778.5372674,0.009993791580200195
1713614778.5472703,0.010002851486206055
1713614778.557272,0.010001659393310547
1713614778.5672724,0.010000467300415039
1713614778.577271,0.009998559951782227
1713614778.5872705,0.009999513626098633
1713614778.597274,0.01000356674194336
1713614778.6072712,0.009997129440307617
1713614778.6172645,0.009993314743041992
1713614778.627263,0.009998559951782227
1713614778.6372683,0.01000523567199707
1713614778.6472678,0.009999513626098633
1713614778.657263,0.009995222091674805
1713614778.6672664,0.010003328323364258
1713614778.6772661,0.009999752044677734
1713614778.6872602,0.009994029998779297
1713614778.6972682,0.010008096694946289
1713614778.7072663,0.009998083114624023
1713614778.7172608,0.0099945068359375
1713614778.7273202,0.010059356689453125
1713614778.7373216,0.010001420974731445
1713614778.7473233,0.010001659393310547
1713614778.7573237,0.010000467300415039
1713614778.7673213,0.00999760627746582
1713614778.7773194,0.009998083114624023
1713614778.7873175,0.009998083114624023
1713614778.7973218,0.010004281997680664
1713614778.8073206,0.009998798370361328
1713614778.8173208,0.010000228881835938
1713614778.827287,0.009966135025024414
1713614778.837286,0.00999903678894043
1713614778.8472853,0.009999275207519531
1713614778.9272742,0.07998895645141602
1713614778.937278,0.010003805160522461
1713614778.9472847,0.01000666618347168
1713614778.9572868,0.01000213623046875
1713614778.9672825,0.009995698928833008
1713614778.977286,0.01000356674194336
1713614778.9872856,0.009999513626098633
1713614778.9972856,0.009999990463256836
1713614779.0072942,0.010008573532104492
1713614779.0172842,0.00998997688293457
1713614779.027286,0.010001897811889648
1713614779.037286,0.009999990463256836
1713614779.047288,0.010001897811889648
1713614779.0572898,0.010001897811889648
1713614779.0672903,0.010000467300415039
1713614779.0772858,0.009995460510253906
1713614779.0872872,0.010001420974731445
1713614779.097294,0.010006904602050781
1713614779.107289,0.009994983673095703
1713614779.1172855,0.009996414184570312
1713614779.1272821,0.009996652603149414
1713614779.1372898,0.010007619857788086
1713614779.1472857,0.00999593734741211
1713614779.1872773,0.03999161720275879
1713614779.1972933,0.01001596450805664
1713614779.2072902,0.009996891021728516
1713614779.2272937,0.020003557205200195
1713614779.24729,0.019996166229248047
1713614779.2672853,0.019995450973510742
1713614779.277292,0.01000666618347168
1713614779.287291,0.00999903678894043
1713614779.297301,0.010010004043579102
1713614779.3072846,0.009983539581298828
1713614779.3172944,0.010009765625
1713614779.3272884,0.009994029998779297
1713614779.337283,0.0099945068359375
1713614779.3472888,0.010005950927734375
1713614779.35727,0.009981155395507812
1713614779.367266,0.00999593734741211
1713614779.3772724,0.010006427764892578
1713614779.3872702,0.009997844696044922
1713614779.3972692,0.00999903678894043
1713614779.4072733,0.010004043579101562
1713614779.417268,0.009994745254516602
1713614779.4272673,0.009999275207519531
1713614779.437263,0.009995698928833008
1713614779.4472682,0.01000523567199707
1713614779.457269,0.01000070571899414
1713614779.4673095,0.010040521621704102
1713614779.4773018,0.009992361068725586
1713614779.487305,0.010003089904785156
1713614779.497304,0.00999903678894043
1713614779.507302,0.009998083114624023
1713614779.5172977,0.009995698928833008
1713614779.5273025,0.010004758834838867
1713614779.537302,0.009999513626098633
1713614779.5473008,0.009998798370361328
1713614779.5572934,0.009992599487304688
1713614779.567302,0.010008573532104492
1713614779.5773015,0.009999513626098633
1713614779.587298,0.009996414184570312
1713614779.5973046,0.01000666618347168
1713614779.607304,0.009999513626098633
1713614779.6172993,0.009995222091674805
1713614779.6273012,0.010001897811889648
1713614779.6373017,0.010000467300415039
1713614779.647305,0.010003328323364258
1713614779.6573083,0.010003328323364258
1713614779.6673017,0.009993314743041992
1713614779.6773014,0.009999752044677734
1713614779.6873019,0.010000467300415039
1713614779.6973054,0.01000356674194336
1713614779.7073023,0.009996891021728516
1713614779.717301,0.009998559951782227
1713614779.7273011,0.010000228881835938
1713614779.7372992,0.009998083114624023
1713614779.7473047,0.010005474090576172
1713614779.7573016,0.009996891021728516
1713614779.7672997,0.009998083114624023
1713614779.7773004,0.01000070571899414
1713614779.7873046,0.010004281997680664
1713614779.7972746,0.009969949722290039
1713614779.8072708,0.009996175765991211
1713614779.8172746,0.010003805160522461
1713614779.8272731,0.009998559951782227
1713614779.837266,0.009992837905883789
1713614779.847276,0.010010004043579102
1713614779.8572748,0.009998798370361328
1713614779.8672676,0.009992837905883789
1713614779.8772736,0.010005950927734375
1713614779.8872738,0.010000228881835938
1713614779.8972712,0.009997367858886719
1713614779.9072747,0.01000356674194336
1713614779.9172707,0.00999593734741211
1713614779.927275,0.010004281997680664
1713614779.937268,0.00999307632446289
1713614779.9472742,0.010006189346313477
1713614779.957271,0.009996891021728516
1713614779.967275,0.010003805160522461
1713614779.9772716,0.009996652603149414
1713614779.9872694,0.009997844696044922
1713614779.9972744,0.010004997253417969
1713614780.0072756,0.010001182556152344
1713614780.0172725,0.009996891021728516
1713614780.0272799,0.010007381439208984
1713614780.0372815,0.010001659393310547
1713614780.0472786,0.009997129440307617
1713614780.0572846,0.010005950927734375
1713614780.0672789,0.009994268417358398
1713614780.0772762,0.009997367858886719
1713614780.08727,0.009993791580200195
1713614780.0972803,0.010010242462158203
1713614780.1072795,0.009999275207519531
1713614780.1173172,0.010037660598754883
1713614780.1273282,0.010010957717895508
1713614780.137323,0.009994745254516602
1713614780.1473205,0.00999760627746582
1713614780.1573262,0.010005712509155273
1713614780.1673186,0.009992361068725586
1713614780.1773248,0.010006189346313477
1713614780.1873212,0.009996414184570312
1713614780.1973238,0.010002613067626953
1713614780.2073221,0.009998321533203125
1713614780.2173223,0.010000228881835938
1713614780.227301,0.009978532791137695
1713614780.2372887,0.009987831115722656
1713614780.2472854,0.009996652603149414
1713614780.257287,0.010001659393310547
1713614780.2672853,0.009998321533203125
1713614780.277285,0.009999752044677734
1713614780.2872868,0.010001659393310547
1713614780.2972848,0.009998083114624023
1713614780.3072853,0.010000467300415039
1713614780.3172863,0.010000944137573242
1713614780.3272855,0.009999275207519531
1713614780.3372848,0.009999275207519531
1713614780.3472972,0.010012388229370117
1713614780.357291,0.009993791580200195
1713614780.3672924,0.010001420974731445
1713614780.3773003,0.010007858276367188
