k_x,u_delta
0.005965121907828611,-2.734517473568232e-12
0.006074942526199988,-2.775139406469007e-11
0.005257235966532408,-3.396978011382945e-12
0.004679151406632104,-2.6614040832262376e-12
0.002990451638646527,-4.023779254236359e-09
0.0028299448376021786,-4.595837510903977e-09
0.0008201011606091574,-7.702860733592096e-09
-0.0005642179738182657,-2.3771987947996537e-10
-0.00014864816989207884,-3.6189860217741496e-11
-0.00014864816989207884,-3.6189860217741496e-11
-0.004024589852596681,-2.4197152632271512e-09
-0.005879871740629285,-1.5023605016289965e-09
-0.006696445491941917,-1.1957533557066524e-09
-0.008399096100423005,-8.598579435276088e-10
-0.008480726780877693,-1.233605231854007e-12
-0.009049357406170033,-2.0737456890573824e-12
-0.009103972360435147,-4.797763280411926e-10
-0.010145875235724239,1.6802195051957014e-11
-0.010595433200964392,3.9021583533860316e-10
-0.011082912515592932,1.3311523758274824e-11
-0.012395316164238558,6.619545226196899e-09
-0.012947787568381375,4.931264579042388e-06
-0.012395227484512343,2.716726535338665e-06
-0.013021065852573446,1.572060762816685e-10
-0.012932618247296326,5.432832309026914e-11
-0.013275773426516068,7.0151731645928805e-12
-0.013327782882025201,8.601467281488251e-11
-0.012890841036002096,3.1741102801685628e-12
-0.012610532816141119,1.7567509946747606e-12
-0.012373229022596065,4.4488399075781615e-11
-0.01207929667493152,1.622136626411308e-11
-0.011821000236503652,-4.99877535198312e-11
-0.010897716421698227,-1.9501100075036693e-09
-0.009341218793900657,-9.467401867677139e-09
-0.00940948397794632,-9.891597610445224e-11
-0.008768208480437542,-2.2560844338548325e-10
-0.008519053327779023,-2.989816918347321e-10
-0.007019503486822112,-1.2705754573461014e-09
-0.006989885075902461,-2.1039375215983758e-09
-0.005957068623783273,-2.930752255464464e-09
-0.006194580556123043,-4.1884929847385566e-09
-0.005856806621782909,-6.224226863082993e-12
-0.00599516126189924,-1.3233673705481674e-11
-0.005458217578388736,-1.404490117956625e-10
-0.005491748319969318,-1.5467310681121366e-07
-0.005230517868779471,-1.823704178931327e-05
-0.0054287268571562965,-1.762927869534709e-05
-0.0055241378796418465,-1.4962076467612932e-05
-0.005590799786299703,-7.933005466454444e-06
-0.005909841199627191,1.092207227017944e-06
-0.006186837912417534,3.4330917268879727e-06
-0.006878385482997103,2.4893659616304076e-10
-0.006672109975231248,1.2259779485004896e-09
-0.0072855615114281805,4.324224138485544e-12
-0.007325821994561385,7.902701609427409e-10
-0.007873448579060072,3.620669528081599e-10
-0.007925801373034022,2.8896991743909695e-10
-0.013478260623936873,1.418771228972604e-10
-0.007028929087661472,3.7645089476234794e-08
-0.006952094659562883,3.123261932500704e-08
-0.006632848877671905,3.3873864997702174e-10
-0.00597222955378263,1.4631324971037252e-10
-0.005476315886118949,-1.4861530409082668e-11
-0.004976956874470947,-7.713725491687029e-13
-0.003347623934511236,-2.6065140777513374e-08
-0.003197123919442196,-1.5946031431054997e-10
-0.0023092546042535263,-9.12897930426676e-10
0.009668045025670579,-2.6325230575057965e-05
0.002220178933707642,-3.5172082694240325e-11
0.0030140327429269867,-2.2998889110802546e-05
0.0028386490213542213,-7.468922423227659e-05
0.0030373790912972608,-9.631911335577495e-05
0.0030445165703449598,-0.00014398245234935022
0.00267811892698079,-0.00017149438442711678
0.0015943328504877258,-0.0001548740736342976
0.0009355893732532062,-0.00013552580959511583
-0.003199103866830317,-8.837568133898688e-11
-0.003632115797627665,-7.473903440580187e-12
-0.00576928639849574,-1.3703490599203949e-11
-0.006304109295866462,-2.9414248814418897e-12
-0.007567966886321734,-1.557962083995057e-10
-0.007564409027779228,-3.919116507017373e-11
-0.0073709457392935746,-7.78694816960801e-12
-0.00812655435895737,-6.745177333344898e-13
-0.005889715614890575,6.051633673342938e-11
-0.0052501338911147295,7.473126692122967e-10
-0.00362775410156659,4.1194045787354416e-10
-0.002928409668072944,8.190662002804938e-10
-0.0025382034873011375,1.08073600893141e-09
-0.001280371383575722,1.0839626759118898e-09
-0.001372830696186419,8.99037029067698e-10
-0.0018844630277974877,3.004974088571116e-10
-0.0007372108042711135,1.8202079242728847e-10
-0.0005371819752729742,2.6234812140627298e-09
-0.0013498946680222522,5.31498456357582e-13
-0.001040399854603042,-2.23831977258504e-12
-0.00043149217477189326,-1.3514634832241523e-11
0.0017194023154011866,-2.1305643591033006e-05
0.0017194023154011866,-2.1305643591033006e-05
0.004972547477929403,-0.00016093271122818824
0.008661531987838278,-0.0003441637281608959
0.009739759903777945,-0.0003951761313434766
0.015080385164943004,-0.000539774362421596
0.015304627429621607,-0.0004506560411058017
0.01540579817755687,-0.0004130205973851154
0.015088664291399745,-0.00016202136466073394
0.014378655005929995,-7.338471029011938e-05
0.012583014074717451,-4.014515490868842e-10
0.011975535034790291,-3.922866163852401e-10
0.008395165911309543,-2.606562968937576e-10
0.006352181847165029,-1.2050342948141668e-07
0.0034353315324477003,-8.481835285858996e-08
0.0011901886705541665,-4.946396483422946e-08
-0.0016851400860662985,-2.3567045884242965e-11
-0.0032598107369323248,-9.156342784671923e-12
-0.005652352278669868,-3.5818466248560554e-12
-0.005890530171871869,-1.834819622625883e-12
-0.0076970364717545816,-5.257591384824623e-10
-0.009156203754541467,-6.431260038408659e-12
-0.010458132608246271,-4.625218610887494e-12
-0.010473690392880887,1.1790481785345364e-12
-0.010304493346127017,5.698475892546018e-11
-0.010304493346127017,5.698475892546018e-11
-0.010304493346127017,5.698475892546018e-11
-0.007644446891860747,1.2036192008346713e-10
-0.005937158070210224,2.546183639460381e-06
-0.0058576034629799385,1.4060419431453745e-05
-0.00700324073270828,2.2597807986463395e-06
-0.006902743566532942,2.4486108279875296e-10
-0.00831982941483439,5.512962898690521e-10
-0.00823298643788963,-2.6774095093773376e-11
-0.007083821541649636,-6.522880326154112e-12
-0.008782044463649103,-6.045500905438317e-12
-0.008186765293084668,-3.1592575777672494e-12
-0.008938728873617073,-3.7520279418112867e-10
-0.008931930819319703,-9.307144117898236e-10
-0.007887969918348711,-1.100067249099057e-09
-0.008479073455786582,-1.0361803619990395e-09
-0.006380407970811426,-1.3031342359359765e-09
-0.006035019821773713,-1.4380044707079653e-09
-0.005117186458924971,-2.4966365277240277e-09
-0.005690440406208094,-4.010701766359037e-09
-0.003268517366225827,-2.38727918553186e-09
-0.002194552720880554,-1.5455184328508342e-09
-0.002194552720880554,-1.5455184328508342e-09
0.0040619038141243725,-1.1585448139034282e-09
0.004370146014564785,-7.938580973143594e-10
0.004761094461925889,-1.1561557093642261e-10
0.005880138153491578,-1.3215522426390791e-12
0.00510898736407374,-1.5365275458228966e-10
0.005832693408775214,-8.803669166636968e-07
0.007770681535269445,-5.304711093286063e-06
0.007144025407494336,-1.0298700566461344e-05
0.007517299807076423,-2.1054052068515683e-05
0.007616490276732346,-2.5905293683041106e-05
0.012424753136099009,-6.798951547779507e-05
0.013186720220245713,-8.107827231686356e-05
0.013438787276390288,-8.601249875271784e-05
0.013438787276390288,-8.601249875271784e-05
0.014222056904177473,-3.833543347316927e-05
0.014222907049483525,-2.5542037582204635e-10
0.012823102382558925,-4.8746770509033865e-11
0.011511198545682817,-7.410894695310255e-08
0.010038009866944564,-7.997432520563674e-08
0.007883590235731127,-9.684523036290749e-08
0.007874916921939343,-1.0673723986436012e-07
0.002820550496334397,-7.377052357957631e-08
0.003020857387581763,-3.362752988393669e-10
0.00024536998268189273,-1.2981402256308575e-09
-0.0001672660115336677,-9.299033698010467e-10
-0.0014915956989983525,-1.1075719345788812e-08
-0.0022866423248619457,-4.4140146143213654e-09
-0.0028686500705381824,-1.2522183828050926e-09
-0.002525025844039181,-6.477804655527497e-10
-0.002624834928089399,-1.7522566253883043e-10
-0.0023507835336519876,-7.964351227129907e-11
-0.002139677011216008,-2.300440688635108e-10
-0.0022283035939067593,3.64425373558519e-12
-0.005005259988921734,9.882105472119873e-07
-0.0029787937745014512,1.7184479973943352e-06
-0.0020667673784749247,7.103700964305754e-06
-0.0022884236618559506,1.3952055432205936e-05
-0.002701448552575673,1.5330749615647798e-05
-0.002763081148382253,1.10027218537599e-05
-0.003342718786444203,5.060990605520229e-06
-0.003842470717036742,-4.2113101200724756e-13
-0.0036677241736514958,-6.147972755887743e-13
-0.007892014478411605,-7.987336347881069e-10
-0.004880124222698293,-1.4953785484189686e-09
-0.0040085744762524906,-4.062381655026148e-10
-0.004255131379967188,-1.8146399168028626e-08
-0.003907879805723574,-4.6617636776866145e-08
-0.0038552139214518546,-4.978426398124375e-08
-0.0035034721371089246,-7.037182029158776e-08
-0.003178857318160505,-5.4030233045867376e-08
-0.0026203894919231098,-4.703252266292923e-08
-0.00273749550110533,-4.286410386399389e-08
-0.0022570457382714796,-1.029598755038219e-08
-0.002398281815932895,-2.44625181309438e-09
-0.0028667260282121613,-7.384183854652893e-10
-0.00221259256918709,-4.627166873619193e-09
-0.0034154806565098016,-8.09574302561289e-09
-0.0034154806565098016,-8.09574302561289e-09
-0.007213962539679873,3.1728014313059383e-12
-0.0067999584304596,3.592756561004995e-11
-0.008295286625430548,5.655777512233312e-05
-0.007707260865319295,6.920022350943422e-05
-0.00634334720691345,9.453462172939048e-05
-0.007568476268547376,7.129029870705378e-05
-0.006449399851175224,3.794183741851354e-05
-0.0066136695459806955,1.257495152785261e-05
-0.006584203974470486,-2.3504902693213293e-05
-0.007587874634069679,-3.108432334855433e-05
-0.00820343988422381,-6.8653589757605715e-12
-0.008557820280468687,-7.300561197243205e-12
-0.009074093179627962,-8.360479496205553e-11
-0.009504208518403627,-8.78427365569312e-12
-0.009504208518403627,-8.78427365569312e-12
-0.011051275581595103,-6.937580718235914e-11
-0.011429240505375925,-5.118680803870013e-09
-0.011396044114055918,-3.7222904342160135e-09
-0.010968249424968327,-1.7570995457238947e-09
-0.010268334289053995,-1.3571582555688133e-09
-0.010040023942194842,-8.440463068054571e-10
-0.009178044351735455,-3.2583145036235717e-10
-0.00865265112978096,-2.5750910901886637e-08
-0.008187453809814343,-4.106243123302988e-12
-0.007861556361174953,1.511023799138922e-09
-0.00747915384578924,7.750749937696089e-10
-0.007755862390189995,2.184495711925194e-09
