k_x,u_delta
0.003457225240964425,-1.465439783410183e-10
0.0035032479819662697,-8.203032398311494e-10
0.004068482138051303,-3.7015787397037814e-09
0.004922605731047663,-1.4369126138135714e-05
0.004149752812914244,-1.385787533591306e-05
0.004103493548923658,-1.5443622281494096e-05
0.004032696064175513,-1.3386153984678954e-05
0.003505201564512503,-7.682526880996906e-06
0.003059624945417618,-9.733529112918027e-10
0.002596263912061399,-1.2831147125705322e-10
0.002132664482614571,-1.0124441727696332e-09
0.0022878856373736763,-1.3647981616377036e-11
0.0017918523914904677,-1.8187547821957306e-12
0.0015653375303571113,-5.461808613889396e-10
0.0015653375303571113,-5.461808613889396e-10
0.001914556270251703,-8.105388734323815e-11
0.0012740446088516581,-7.645076086949809e-11
0.00126100620037252,-2.0231712399149115e-10
0.0011205880414375887,-3.8234555300477313e-10
0.0008604988850429364,-8.559105616097462e-10
0.001068115262306742,-1.3006579804072244e-09
0.0011682709847639064,-1.5112263192142844e-09
0.0011682709847639064,-1.5112263192142844e-09
0.0010602625634418554,-7.269714868713556e-09
0.0011288993778230305,-6.369488045505911e-08
0.0015213585301990043,-9.91499688341585e-11
0.0015047964860536434,-1.2493857250855944e-10
0.001939094925181447,-1.1849772836147049e-09
0.0023624356849058408,-9.281168884649194e-10
0.00226882645208609,-2.1870519241115605e-09
0.00226882645208609,-2.1870519241115605e-09
0.00226882645208609,-2.1870519241115605e-09
0.00226882645208609,-2.1870519241115605e-09
0.004079189843477945,-4.6918953378570494e-07
0.003776630536305981,-8.497654663264242e-11
0.0037625692038336348,-1.0996471615232206e-10
0.003385093451173249,-9.498741636998487e-12
0.0017326481031341079,-1.0047104597940559e-10
0.002575869506488934,-0.022236761839889534
0.0017078913899539663,-1.4516176325210517e-10
0.0011941335771800238,-4.3069935400270876e-10
0.0012410287788011723,-5.082748631701772e-11
0.0008338023961375601,-3.5177976850930825e-11
0.0013097377080193845,-1.0844463998668785e-11
0.0013265411084929799,-1.3256561647023712e-13
0.0016272244315141894,8.624368200713453e-09
0.0019645402883140535,2.999060383715446e-10
0.0030702209833147988,-6.231851923388376e-09
0.003763688124927612,-1.7243332699201641e-09
