k_x,u_delta
-0.0034413095374941556,-1.0302232847516236e-05
-0.004265809512723687,-4.5777651554862464e-08
-0.0018039817471519073,-2.5425845153262405e-10
-0.0012222044157666817,1.2907304077543896e-09
-0.0006804295391977045,8.606329159532508e-10
0.000882832445877208,-0.00018319403043754639
0.0024387013486050673,-0.0003033378109744641
0.008270981564851398,-0.0005983371315687004
0.005548702663103417,-0.0004812300491107537
0.005432808874793632,-0.0005234478468971746
0.005410090619146884,-0.0005086550510934379
0.004514956477910774,-0.0004811130838118403
0.003119919541383458,-0.00037024024823846405
0.0012200407088039144,-0.00020350316000613102
-0.00011384305307994384,-7.947642885619538e-05
-0.002955814440735927,2.995668914752142e-09
-0.004714153798117962,4.850994517977339e-06
-0.0055800457356484,1.601664477225099e-05
-0.006778502574940563,-4.0004270469981215e-06
-0.006706734243952414,-1.1789314138096509e-05
-0.0073384877433608255,-9.758055720327386e-05
-0.00635492155511584,-0.0001198470291763629
0.0029765473090417665,-0.0002999247700393058
-0.0025232485638211517,-0.000314205511420708
-0.003772525607339301,-0.0002781328859765581
-0.009169295254539548,-0.00021097460159669873
-0.00818701101645002,-0.0001443265075928759
-0.01011289479214721,-5.0134041006622e-05
-0.010844395293344281,-6.839401853598812e-06
-0.0102959170492185,1.2139526127384268e-05
-0.008606012281675464,-1.3978344769099982e-05
-0.005729072739841862,-3.87399497564422e-05
0.0015061700025429002,-0.00013713976829183238
0.0018800727918622988,-0.00026239447418266123
0.002498227761631016,-0.0003140193550266483
0.0021763197715507485,-0.00034817395670587903
0.0009931642560515514,-0.0003878614167214374
-0.0003553939701112191,-0.000348970814774564
-0.00276275093600518,-0.00031392388905059727
-0.005075738129160338,-0.0001435498696422642
-0.005471678048991667,-4.205063642281209e-05
-0.00648047201569962,-1.6056557442387792e-05
-0.013322360181070182,1.805003382644721e-05
-0.013782546251927378,1.6833762620639334e-05
-0.029243703353267262,-0.00010731465331392798
-0.020383145080584236,-0.00010933233418814609
-0.017143333404007536,-0.00023962556857744927
-0.01597080236852578,-0.00030871583434504205
-0.01460995490345115,-0.0003367689352453615
-0.013703279548026444,-0.00032360966225240644
-0.013188556868048375,-0.00028226367282971343
-0.01265315239251116,-0.000225425736841001
-0.012075190898231768,-0.00017782055373037967
-0.011372497047308255,-2.7901263019210892e-05
-0.012547174996064515,-7.033283620973968e-07
-0.0065405000430827,9.863150634767393e-10
-0.0019719231764482453,-0.0002213723395165586
-0.0017506500908161847,-0.00014669147061694538
-0.0007216190198888056,-0.00023350661559723223
7.300236327874732e-05,-0.0002979921080033974
0.0006649604206966976,-0.0003139425266371951
0.000596918118658021,-0.0003055302638372775
-0.00038883938737157946,-0.0002735822866727841
-0.0020568307115405252,-0.00018629459414781953
-0.004620540621007739,-7.663753717569027e-05
-0.006534178755087968,-1.415362433793664e-05
-0.006616289294113279,-2.4009567031577257e-05
-0.010344089845158768,6.830572044300154e-05
-0.011619724890636373,7.226532997832262e-05
-0.013144368370873597,4.4108515927114567e-05
-0.014825446140512333,-3.1260557277378725e-05
-0.016282720391560188,-0.00015228241791362396
-0.014376620343186949,-0.0002277508883553863
-0.014467615912837883,-0.00025198309883136573
-0.013255634906559566,-0.00028905992570263904
-0.013659305979279956,-0.00040385656147326823
-0.010192116300221626,-0.0004264838469672898
-0.012410032780088742,-0.00021727319069745309
-0.015363448670683124,-0.00013701178711363927
-0.01756150377445581,-5.433441009761869e-05
-0.016369666888907057,-1.326867179048466e-05
-0.017292202743028968,-1.5032657895503593e-05
-0.016710864328261167,4.6094304365709715e-06
-0.012035348305544941,-0.00022374813930956146
-0.010303776683323086,-0.00022878892301093738
-0.008877973791984,-0.0003406770080589903
-0.005912641155297315,-0.00048662056489333794
-0.0045029913281982616,-0.0005625706568580706
-0.0037641449081411696,-0.0005618144529505155
-0.003781946175388183,-0.0005276322267628304
-0.003214551123555436,-0.00047451971763952426
-0.007119371985220401,-0.0003593446195350805
-0.009612194241738023,-0.0002390030527360601
-0.011604611895160545,-0.00015198220921842746
-0.01608572003304396,9.27079454871027e-11
-0.016980858174502917,2.0285807755815455e-10
-0.026830041633697788,-1.3186883529581195e-10
-0.01612671631587265,0.13361356987000472
-0.01874275889263216,-3.6039368948529577e-05
-0.027694812784216413,-0.0009198576642072513
-0.0205172004411634,-0.0003364777599762503
-0.019713014942534763,-0.0003902171353544863
-0.01799788276864205,-0.00043789521394427613
-0.016129312252792197,-0.0005374918678618355
-0.016360312011083143,-0.0003524688174191895
-0.015090366625527376,-0.0003033149884659695
-0.015894318948783234,-0.0001225036873926666
-0.012799516065271426,-7.212977922742281e-06
-0.010220440230456035,6.30836297962449e-05
-0.007609441086855163,8.256820161576823e-05
-0.007284011755669749,3.739598275951522e-05
-0.004070446894816506,1.0416748089447231e-05
-0.004234724758567097,2.679161643019158e-05
-0.0010723504974320826,-0.00018897771028408383
-0.0026882842088293175,-0.00025064183619446503
-0.0038081650649833486,-0.00027790655806208013
-0.008445594369061431,-0.00020973785429093637
-0.011529635650797865,-0.000154379966579141
-0.015012417781381402,-7.959972313145887e-05
-0.018254758790031373,-3.982541481538718e-05
-0.02033077461798844,1.0304026266630406e-05
-0.020131434534885775,2.7453952307694707e-05
-0.019942341682845605,6.660561375902707e-06
-0.021163742014988607,-5.15898450773114e-05
-0.019616244406222835,-0.00010139207382835538
-0.01863329808563268,-0.00013139268972332113
-0.016831750019941607,0.0011426093945147153
-0.01825658046190158,-0.0002158862341192641
-0.017402397031048882,-0.00010445337307862443
-0.006468496225404465,-7.986214636092337e-05
-0.016082112563530086,-4.651309179162788e-05
-0.015195083769845694,-3.4568164582818306e-06
-0.016714977102038273,-2.719968182903626e-06
-0.06768521144574569,-46.91082484197591
-0.06768521144574569,-46.91082484197591
-0.021264856087478252,0.41057809272176543
-0.010630300153246116,-0.1381155827265101
-0.002403840849307705,-0.05961698336011534
0.0068251486910533826,-0.05389442534086495
0.007965921665886277,-0.04279184676350013
0.010222041764360024,-0.0342890070802436
0.010988221898676905,-0.025351079836838392
0.009624801508546357,-0.012179797355021778
0.007106770254108172,-0.0010433831547457702
0.007106770254108172,-0.0010433831547457702
0.0013647702437895332,-0.0006385626435935774
-0.002763545452723004,-0.00038938858824270374
-0.005562853652425892,-0.00011394361825652153
-0.008941398510775566,3.532890126278776e-11
-0.01229764522579753,-2.365510842761154e-10
-0.013727008501203102,-4.512517401411564e-09
-0.0151937877937076,2.6732500618593252e-05
-0.017453519034579767,6.42116747540597e-05
-0.01680303664399145,-5.836483421685704e-05
-0.015631291984976984,-0.00014773484053431235
-0.013892220648411684,-0.00027551825586986933
-0.01387475709646412,-0.000293191806631201
-0.010915069348698216,-0.00031800809115315083
-0.010293186334656083,-0.00022038974036158246
-0.009645846016378376,-0.00012406466633723724
-0.008276589795017835,-9.916179947719317e-05
-0.002456826235598241,5.491361105704803e-05
0.002389496812628551,0.00014665921406884896
0.003631020580894518,-0.0022510035496692378
0.006242131862008202,4.5412801947244605e-05
0.010840252244058816,-0.004967373117230047
0.011014330120673956,-0.00017282287158375785
0.011364684931629458,-0.0002879692783990199
0.010552084097011923,-0.0003124998602349917
0.006549158532095935,-0.000381656520301781
0.005327140429336861,-0.0003281127576020221
0.004872290352814802,-0.00026295796688438275
-0.0011174547851131086,-0.00018026109183436078
-0.004570688029802375,-0.00010744173252699198
-0.007863825527280856,-5.7527517813234924e-05
-0.009510277726631263,1.0278235139729586e-08
-0.014134070072069798,-2.3415396357973073e-10
-0.009873053630911862,-4.229336200227071e-06
-0.01225055549230218,-6.721260335504353e-06
-0.012065412224719492,-5.904589449037649e-05
-0.009484372187657469,-9.494102945657376e-05
-0.008838001316103789,-7.409812721313053e-05
-0.00840406635156616,-0.00010049872856176048
-0.009516255071712693,-7.403842889083107e-05
-0.00971378971584845,-4.325114777896724e-05
-0.010683168225985178,-1.8200044110683322e-09
-0.016508631781004493,-1.571740074896022e-09
-0.010255980150061458,1.5126190803377293e-09
-0.006881519584471621,-9.81026445362812e-05
-0.003427238598886082,-0.0001636339829098818
0.0010615084915340939,-0.0002969863836310416
0.004144702616330898,-0.0003294399729789005
0.009554600623722707,-0.00043108479950481303
0.010091549223845048,-0.0004317125602973544
