k_x,u_delta
-0.05514988950101843,-1.8384990752018382e-10
-0.15082163878075944,-0.5233268518873979
-0.09285816459480364,-1.35891020658363e-11
-0.10490216669185894,-1.5559567523304452e-11
-0.10490216669185894,-1.5559567523304452e-11
-0.0986487108603912,-2.2881765926463515e-11
-0.09259494141718122,-2.5675947479264494e-11
-0.09259494141718122,-2.5675947479264494e-11
-0.04575450241175803,-2.1385275494889555e-11
-0.04575450241175803,-2.1385275494889555e-11
-0.032613019816467664,1.026910906262
-0.011390118383701414,0.05636333385664689
-0.007009575536458609,3.7832691844770505e-08
-0.009037934990976262,2.605370493999337e-09
-0.038560438851104585,0.06700275497091596
-0.022300939184394554,0.00038201566464669823
-0.027682788047834306,0.0006431037526941769
-0.026098732707950732,0.0007062028766709819
-0.022741174753177527,0.0007044517186936133
-0.019820907801105594,0.000558272955524991
-0.013607869416084876,0.0003019822054256046
-0.013572744205448876,0.00014192505481522115
-0.018107640342219403,0.07158843409264677
-0.017166396406085346,0.6923554851805527
-0.03757556604835878,-0.5586134402235831
-0.04087152536812517,-0.33308934094782355
-0.06742671049899597,-0.4343748530491105
-0.08506727933592581,-0.10650657121457724
-0.08718498376255567,-0.00032852223866763897
-0.08565013065521582,-0.00042099085319668994
-0.08580094997863555,-0.0005076882554309187
-0.07845112737827845,-0.0005085047630614681
-0.0709487157027747,-0.0004814703399457776
-0.059725863026604764,-0.0003281089657838493
-0.05770030767588699,-0.00027724468494971094
-0.044021145084392074,-4.745003001627168e-12
-0.044021145084392074,-4.745003001627168e-12
-0.087396714105143,-16.982184934831686
-0.09987787984471541,3.6045380593478225
-0.0877141135509018,0.2866248636610437
-0.09903551755384453,0.2871444913219965
-0.10379999659097057,0.2133315823076715
-0.10500974644290706,0.1832603128355605
-0.10581770777655725,0.15902113909158208
-0.10489520067340977,0.14532112654524576
-0.09667844372669566,0.12598259187294505
-0.059093828139632334,0.0009206386206918396
-0.059093828139632334,0.0009206386206918396
-0.07772948238165964,0.082305525058633
-0.06747699138339441,-3.0239264775563934e-05
-0.06693994196987177,-4.4826275432313656e-05
-0.07088645534978769,-3.0717234311694597e-12
-0.06864741766269541,-2.3205742882836944e-12
-0.06864741766269541,-2.3205742882836944e-12
-0.07663855518710493,-2.662228770766717e-11
-0.07853908245164835,-2.3082572658816858e-09
-0.07734614030102244,-5.298084471139219e-10
-0.07539293999594507,-5.987672857532544e-11
-0.07620154002936991,5.167616334844638e-12
-0.07344283929526117,2.0601825800881102e-11
-0.07107869945396861,2.530445158965833e-10
-0.07198172330276217,-4.724082652840522e-10
-0.05769925911198916,-2.565695711442828e-10
-0.05438410272937501,0.1588130663412201
-0.04935464243283695,0.06614237920588817
-0.04153133643330863,0.00011173593790284042
-0.04084232667762071,0.0001079525772875109
-0.03417553439122728,0.00010902281582134132
-0.03373542239068157,9.356967429172136e-05
-0.03025738365029581,5.320848078553195e-05
-0.021850963341195566,-4.2313182521212106e-05
-0.015624600685182281,-0.0001966646808474505
-0.002284415520856945,-0.0007045136456284699
-0.0022101915404852445,-0.0008405310899176556
-0.009025635925644223,-0.0008714916144852095
0.004304853317156952,0.21635612703994545
-0.02299844520671339,0.0004002066639219523
-0.03198294796920665,4.7818395076948406e-11
-0.03704767515986637,-9.293905228746624e-11
-0.042916141415387465,1.0086094459627049e-10
-0.04548610887420511,-8.536907292189255e-12
-0.03944763494520412,-2.9884240915212246e-11
-0.037498724691289564,-2.634750057017854e-11
-0.0336183729038116,-1.6718793016679e-11
-0.017502273293403783,-9.813729690000272e-12
-0.017502273293403783,-9.813729690000272e-12
0.002160601914037212,-3.586443208386525e-12
0.0029845623091735336,-4.09774818244113e-12
0.020808805285091058,5.4244938402225884e-11
0.02167737823595329,1.9680031562718803e-10
0.025215341016616037,1.781959111171738e-08
0.02519877412315652,8.656694630785819e-05
0.021717643837866937,0.00024595478964708345
0.02205966576202404,0.00024532802863894837
0.020451434232311907,0.00047388603702413004
0.021372392176714456,0.0004971445041458446
0.024592556129691384,0.0005214743789945901
0.033133060356143676,0.0004237482302148071
0.03702862692682641,0.0003331227487062896
0.038031524708500075,0.0003308897580871564
0.04651965102603291,5.666394969969929e-05
0.04633111369864528,4.143940972161503e-05
0.044646068288253564,-0.0012140953190064932
0.04263741075534031,-5.871002938667713e-08
0.04155416286032189,-1.394025610224059e-09
0.03444564204428226,-4.761463862079651e-10
0.028724854384926342,-1.4128251693557026e-09
0.027320895637635796,-2.7444074374161076e-09
0.018592836997559148,-2.3469115539853647e-11
0.019530309993076297,-3.307570536903448e-11
0.019530309993076297,-3.307570536903448e-11
0.01510543903542912,-5.322351795400415e-10
0.016981617013743785,-9.474842438406128e-11
0.024604262427810032,-2.4815489940710478e-11
0.02961885720340728,-1.995856053968459e-07
0.035221298991638214,3.0256439489326215e-06
0.037285687960839725,4.5445197783960944e-06
0.043034062111222134,0.29521650304084346
0.04457972656531463,1.7280628123915454e-05
