k_x,u_delta
-0.0018508313334228404,-1.116116205750542e-09
-0.00133607302190794,-1.5254216076052152e-11
-0.0010199664898778028,-7.225859407350432e-11
-0.0005951166964249599,-2.9639960036050364e-09
-0.0010355668662545034,-5.600312872082111e-09
-0.0004349027012263538,-1.0716443037865966e-10
-0.006444518076179495,-1.8062425513609703e-10
-0.0017371640245557461,-7.080106514088802e-10
-0.0019062233597814092,-5.615292801054717e-10
-0.0042931192724708755,3.541784920901847e-14
-0.0039907118212036624,3.872357295930939e-12
-0.005029273522269611,4.7006983297168126e-09
-0.0052087823444177134,3.953343945609089e-08
-0.005200243145853406,1.729683063445009e-10
-0.004791731434475205,1.3259909576596174e-10
-0.003960941036787244,4.355322788269361e-08
-0.002673072339814441,4.1183680120696065e-10
-0.0007882955167920027,1.7651304181319494e-10
2.7759669926024407e-05,3.44633822293907e-10
0.0030987233680814866,-3.488434931545048e-11
0.004062597617201973,-7.976012350585648e-10
0.006656115905461791,-2.0808513185102684e-09
0.007631469143492723,-6.358495032582345e-10
0.012690942018764698,-0.00011640871939951752
0.012473484171701812,-0.00023854143766007842
0.013526561507311626,-0.00034127385248763215
0.012281438058960863,-0.00039862127917531485
0.01077960044303939,-0.0004406359921039684
0.009281475735487316,-0.00040448284166376414
0.007410521832088874,-0.0003305012547935122
0.005631888525135076,-0.00023846118582031457
0.0017731311604641494,-7.301279759587792e-05
0.000418982212326982,-6.981793781778893e-06
-0.003960253692574552,-9.425251291245162e-11
-0.0034869584889287595,-3.2620065502919626e-12
-0.0065815417055752785,-4.957229496685422e-10
-0.004309025721861126,-1.595922526076432e-11
-0.004398849451649428,9.363212462309978e-12
-0.0067290072782660885,6.970357017271889e-10
-0.005063070314336742,6.467718140570899e-10
-0.005060780089245275,4.700335038722303e-09
-0.005060780089245275,4.700335038722303e-09
-0.003792732275677192,1.4326916866411188e-10
-0.002427999622243813,1.4579319522478595e-10
-0.0022608549836683756,1.0676073420668244e-07
-0.001874024084974328,3.988543928468147e-08
-0.00467013509912438,3.733629330184007e-09
-0.0027503802382263225,3.856521872680485e-12
-0.0017460696715831314,1.4367286109732633e-08
-0.002397593922470307,3.239954894834144e-06
-0.0008771982953311927,-6.970372693556053e-06
-0.0004159379568900263,-4.879348196438647e-05
0.0018663948419543812,-0.00015715007054037606
0.0011701037797543935,-0.00017529008160700548
0.00393194929228125,-0.0003920561642975057
0.005122768391824489,-0.0004414855773401411
0.007031012446484722,-0.00041481606637966927
0.0064551236881536635,-0.0003886505876264084
0.00715527980096231,-0.00020990778584400235
0.006658923978077837,-5.505114815342049e-05
0.005324992456202144,-2.2554458908169428e-10
0.004740836628715217,-1.6483877110506917e-10
0.0020659929142300363,-2.92697828647992e-10
0.0004154351189849301,-1.3697856098633839e-09
-0.0034885171812525703,-2.727603923974309e-10
-0.004696152064942025,-1.0680886184180616e-09
-0.008513877914875158,-1.788581435735459e-12
-0.010815710173151414,-8.137258228346766e-13
-0.012904364189128608,4.685592192021915e-13
-0.013375783760978838,4.645090388721851e-10
-0.015307166619393468,3.619281239292116e-09
-0.01573680703454324,1.713243964057698e-08
-0.015654897343679034,8.928251173101476e-08
-0.014396112191254005,7.911825351467061e-08
-0.011788454551948355,5.762795519601016e-08
-0.012578225168803425,7.981903332732188e-12
-0.011312110375207615,6.22045350270016e-06
-0.00923570170702487,8.047716592412928e-05
-0.007330906071723685,9.675443319535557e-05
-0.005404530222931864,0.00010591060601717814
-0.0007111976317952262,6.54503646302432e-05
0.0016647793297758459,2.0805371182201337e-05
0.002296349428466769,9.260821362737457e-06
0.001802860029348573,-2.0341736990683e-06
-0.0005542616139978208,-1.8403390204986547e-10
-0.002101094734664751,-2.738054349221697e-10
-0.003571557372093221,-1.8455977663679735e-08
-0.004139111388541961,-5.800049747775593e-09
-0.002668694235129241,-4.882686464348363e-10
-0.002133437246463771,-2.960973194063299e-10
-0.0019914356562984493,-2.0129321126605149e-10
-0.0021393713979680432,-2.0598261941603968e-10
-0.0013109042232095987,-1.0915725891626551e-07
-0.0009129469787100123,-6.300563815011921e-08
-0.00022636602227247985,-7.939716255333032e-10
6.870147950379778e-06,-2.2589109957763648e-10
-3.7869795464773315e-07,-1.6451601000623683e-09
0.00011818920458244722,-1.6203005160731008e-09
-0.0005949460009887098,-5.284797122487306e-12
-0.0010179790534694433,-9.262168072440846e-12
-0.0011929539332800458,-1.478835174976989e-11
-0.002594514144499739,6.702707383079119e-06
-0.002488840844699426,1.1278859149472902e-05
