k_x,u_delta
0.0028495850161704894,-1.453066892070226e-09
0.0003306300968029248,1.5451981373029375e-09
-0.0013927298399702935,4.5613287669513114e-11
-0.002615275004947765,5.826959834781542e-11
-0.0043649180203741015,1.217753103216479e-10
-0.005406144511339091,1.3942327761057305e-10
-0.010501594040354063,1.4634797297630175e-09
-0.007971891085562424,-2.2628096618682036e-10
-0.008357535785736392,-1.0372081665765975e-11
-0.010411635094806778,-2.7166073559500847e-06
-0.011207712657478145,-1.3000595190604258e-05
-0.010476324318535861,-1.7901971028274136e-05
-0.010209192191127136,-1.564659616182934e-05
-0.009961670544686716,-1.8036758409403775e-06
-0.009324840039938932,1.758653569611246e-05
-0.00940950305937477,2.2067437744792417e-05
-0.00974625794996646,7.150567117103317e-05
-0.009485372363629873,0.00010749272150450614
-0.009454223068043848,0.00011128602907630597
-0.00954202857069152,0.00013245475072805497
-0.009418536780756966,0.000124663847279681
-0.009152143927021222,0.00011770523575268393
-0.00811158248452399,8.399320002624826e-05
-0.007648417534729258,4.6767863806465235e-05
-0.007646072238946397,1.6729421840888659e-10
-0.00722238885330235,1.6649755957623413e-09
-0.007011227976540553,8.4204828873502e-11
-0.007492329451669277,9.598514154503246e-09
-0.006977117361066322,4.75147051478414e-09
-0.006672050539674453,5.109290717938975e-09
-0.006715156534854121,2.9837877914967725e-10
-0.006498035256541412,4.595415913251355e-09
-0.0065210764523887625,6.576043837941414e-09
-0.0067066037939840124,5.9773332438187166e-09
-0.006785926330183248,-5.690092494403665e-12
-0.0072122319347597405,-3.7439752686996286e-11
-0.006379385975038933,-8.203096933927928e-08
-0.0065420437903156775,-3.0905251152081245e-06
-0.005901258818118118,-1.448735427616709e-05
-0.004876937574851974,-2.0752743137463642e-05
0.0022747859199276185,-4.913720279399198e-05
-0.003424089119615861,-1.2813556566324252e-05
-0.0004937733598459587,1.29319536981795e-05
0.0009559757956749133,4.9073540909162685e-05
0.0010566934286220277,7.036478681157342e-05
0.0016049458858657802,8.227786865317626e-05
0.00191931709627525,8.957526005371982e-05
0.0015914823410485175,7.754953152087213e-05
0.0026989449894748146,4.1232442038845185e-05
0.0008323089304492554,2.2194368549920845e-05
0.0011478360361870123,-8.439411947219191e-05
0.00037943203048522325,-5.177520060062357e-05
0.00012508940850697575,-4.975684601733235e-05
-0.002050238819030572,-1.0168688875358302e-05
-0.0032532964116897536,2.788080951006411e-10
-0.004296944649940566,4.3218631538138874e-10
-0.004113479580515774,6.382619840636372e-10
-0.0059112580553332735,3.2035311729738947e-10
-0.005959309872303223,3.779993557745387e-10
-0.007449766479669364,2.964432171959075e-10
-0.011137794716356455,1.8193979135772143e-10
-0.009366730016368462,4.5720550609362753e-11
-0.009166817947312509,-1.3990744326952687e-10
-0.011032638689042452,-6.757704638926665e-11
-0.009403381695582268,-1.1585251783949313e-08
-0.010457552190942873,-3.5550384557946763e-06
-0.01222744746691316,-2.1630410792497154e-05
-0.012982168156323208,-2.1449992228989717e-05
-0.010532377769852575,-2.6102966588685897e-05
-0.011830162574496737,-1.1780622104291122e-05
-0.011781695813257788,-5.044840717645729e-06
-0.010456239664260628,3.408364570942242e-05
-0.008928504831938917,7.022606683862974e-05
-0.0074661434046682865,9.686776004657997e-05
-0.006129626986817654,0.0001052940347917716
-0.004689413625339791,0.00010019368982848529
-0.0015757901657507663,0.00011946050601900041
-0.0006419003393191399,7.935267360844071e-05
0.0005757952260656968,5.014141747475178e-05
0.0002629888002935842,4.814449676274272e-05
0.0009795615245588767,4.697284903147419e-06
0.0005372777761911337,-4.022608949481952e-05
-0.0008616373446754381,-6.030861877159041e-05
-0.002025696598170273,5.5402226643158636e-11
-0.004599895846446812,6.106344596634727e-11
-0.0074267526931718,1.041641945441485e-09
-0.008079920400590794,4.4734016838021695e-11
-0.011431049450278898,2.8095093959623618e-11
-0.010298593375381342,3.2838067334783894e-11
-0.013292915885415705,-4.134484421491891e-11
-0.012604299285242274,-2.491350813149662e-09
-0.013691985187866972,-3.7885719561536746e-10
-0.012128534588382556,-3.2058159576669326e-06
-0.009010873612653071,-1.6096877638493295e-05
-0.006730514143109932,-2.0892344398931034e-05
-0.004011496435344459,-2.402500714651038e-05
-0.002672891990997868,-1.6968652975276298e-05
-0.0013473042994830839,-7.377679502657735e-06
-0.0009872083947752115,1.2938127592421645e-05
-0.0008307943290223338,2.6755339455396244e-05
-0.0008037805242694777,3.114786182119105e-05
-0.001060341905616808,2.016386415632453e-05
-0.00031298895554481,1.7635760974406972e-09
0.0032038744135717786,3.598543095077993e-05
0.002238503352801223,-1.2345289638125527e-06
0.0015324677172921678,-1.1458556053729968e-05
0.003266993335870715,-0.00010456587017118341
0.03293818814320045,-0.13066079457661767
0.011321414719931323,-0.0001718513888262583
0.01131797299524074,-0.00011941089797127408
0.011203389845956993,-2.3780491811842275e-10
0.011203389845956993,-2.3780491811842275e-10
0.011187398978879493,8.60877862052245e-11
0.010212522686257518,6.009895359149198e-11
0.00905612331558367,7.912890607683631e-07
0.00905612331558367,7.912890607683631e-07
0.008131647955233086,-1.3754936138721599e-05
0.005558956566856022,-2.9328017412792902e-05
0.000861629434879914,-9.20817575279832e-05
-0.0011957664388468022,-0.00010121160302005092
-0.003512296100114111,-0.00011983403842322563
-0.0031129377490629107,-9.32223377070121e-05
-0.005084557306294358,-6.36800729833251e-05
-0.005273580075192176,-5.0549558114043255e-05
-0.005818308488432242,-1.1685294012880008e-05
-0.005078805888971635,6.514345984315849e-06
-0.005140905172159438,3.926389017385595e-06
-0.004847551084275022,1.5442835022902446e-08
-0.005169105562698197,4.424292282800661e-06
-0.002436804687956773,1.7979131413413136e-05
-0.002072094744460738,4.017841452322616e-05
-0.002128868195063979,3.418639732271538e-05
-0.002000151316427605,1.3800534200805563e-05
-0.0018669622341615144,-8.572097151564881e-06
-0.0018908280280138482,-2.1309484782560404e-05
-0.0021697801040640873,-3.587224244214898e-05
-0.002402252638027943,-3.2247871662414995e-05
-0.002619270234068438,-1.1101951063827425e-05
-0.002899665019545622,2.9641315260359874e-08
-0.002706778091321759,2.745502974271785e-10
-0.0019967341680291505,1.5021156149397277e-05
-0.0019967341680291505,1.5021156149397277e-05
-0.003554671498954852,-5.708933109261835e-07
-0.0021600691836416797,-7.813330408830334e-05
-0.0003952184445215682,-0.0002667488474722161
-0.0007745624951189891,-0.000251887620020205
-0.0008472858380257959,-0.00023879797605955556
-0.0005325302773710648,-0.00023897770599334172
-0.00021533755380852488,-0.00022955057580372314
0.0015643972405939774,-0.00021257750357425698
-0.00022012666652932215,-0.00012412587765361953
-0.004806625555365663,-4.843954165183791e-05
-0.0007257318716643834,4.2635222211218136e-05
-0.0010507966722617332,0.00015779063961942241
-0.0018144269071180218,0.00018419109456852488
-0.0028887109562085317,0.0003659255752783159
-0.002972694293447916,0.0005345504555266515
-0.0029093507573214263,0.0008177597198495176
-0.003845205508001165,0.0039055743973183355
-0.004798198598677034,-0.00014815321225084346
-0.004628329211591261,-0.0001089788061067326
-0.004695433332409669,-2.8940616022361462e-05
-0.0035543514780529317,-1.0018451354967817e-08
-0.0022024606975582636,-8.333677001086393e-09
-0.0022670223127414157,-3.2878817520128056e-09
-0.0018401569486424143,-2.7065918785720844e-09
-0.0008862441192716822,-1.620728948292273e-09
-0.001137743985242683,-1.5181379916205662e-09
-0.0006183668539051093,-7.825134182119775e-11
-0.0006772694045968711,3.611186732673313e-10
0.0018857763527986718,2.8335620236904363e-09
0.0022104659496740577,9.371685719128386e-12
0.002660784728128086,3.2929645121804185e-11
0.003421982491752813,1.4198972986961822e-10
0.0039687536273536675,6.067275562168795e-10
0.005008814149452724,2.451806466186035e-11
0.006388681951690137,9.395778172854863e-09
0.006388681951690137,9.395778172854863e-09
0.006248397760428092,1.4960419075435438e-09
0.010676315896841912,6.318748782888073e-09
0.01364813258046925,-7.355792569073427e-05
0.014427901394180757,-0.00016604727295322676
0.015544255689875766,-0.00022990265660869855
0.019139290318810575,-0.000310505248988735
0.01993803491742542,-0.0003893118670349749
0.020096808892873515,-0.00041828049480288274
0.01837592636230269,-0.00040389277408986457
0.016796182546320572,-0.0003702220897753329
0.01427562947497454,-0.0003167454341797601
0.013684721885045005,-0.0002900670238580403
0.008727645250704168,-0.00014512863186483087
0.007747146854419112,-2.7735236850234823e-11
0.005652481842259467,2.590001329724756e-10
0.0030277786302435102,2.9110463258680275e-10
2.244495712738835e-05,-3.047890986566048e-10
-0.0006876876168038215,-2.0594753008008893e-11
-0.0024799963733458837,-1.604897289066501e-08
-0.0025770556895520456,-2.641583769758503e-07
-0.004635527014897274,-3.3172985146176157e-05
-0.004654773288910632,-2.422465936778584e-05
-0.007302798897382809,-6.0258121040414336e-05
-0.010279578232485046,-8.358805437366605e-05
-0.010002316669428421,-2.939835963589217e-05
-0.012668360970845215,-2.0920513932320972e-10
-0.014692449709074152,5.0222706202140976e-11
-0.013269348728169117,1.537014907709855e-10
-0.013786007200890195,6.722484617582847e-10
-0.013441290296745307,-6.684380620469721e-05
-0.011750156565380296,-8.818986249170026e-05
-0.01324288868670506,-0.00014025928710015984
-0.012255348370435067,-0.00013227676052981682
-0.011948348054359292,-0.0001747354175342386
-0.012686360967829116,-0.00027635925029754517
-0.011628259245390122,-0.00023356631109532934
-0.01175424460516486,-0.00019080482931834591
-0.01142703971358991,-0.00012116000865375516
-0.011214542616664235,-8.916631449535847e-05
-0.011966523942096689,-1.0389877809930184e-05
-0.013202899764425369,2.347620691595109e-10
-0.011817252056115607,3.2369180946734133e-10
-0.011756980524803042,1.8190039925702894e-10
-0.013933581834775248,-1.8340479482348293e-10
-0.01470446648587094,-2.6132735756625655e-05
-0.01268803116943314,2.544257679315022e-05
-0.010655047565950732,4.159811310656264e-05
-0.011070012317850868,6.594639903553454e-05
-0.00933000511311942,5.187403150350503e-05
-0.009004563753839291,1.692456212508235e-05
-0.00828376591786634,9.529176519813831e-06
-0.009016380976276142,-8.287104162618686e-11
0.00034373872564888897,-7.653028590321831e-06
