k_x,u_delta
-0.013192459618195072,3.4522124742197846e-12
-0.014478871871223788,3.228330418963976e-09
-0.013265584987918307,2.74937850264223e-11
-0.017759232874835308,3.1275615843678883e-08
-0.02111351020438571,-2.40929883543739e-08
-0.024619878294027234,-6.2175299214706214e-09
-0.02498236249974246,-7.250133757241706e-10
-0.021751197226667785,-3.1725005261717953e-10
-0.02157233100587064,-1.5219999566218334e-10
-0.018103885721192974,-7.197139065273639e-11
-0.018877940926407454,-5.738515565512081e-11
-0.018528297865327743,-1.910275757022184e-10
-0.006925198341090448,-0.000805888896781958
-0.005738087798479056,-0.0009106475883990904
-0.0036107019073504023,-0.0010315474441207175
-0.002701076137809731,-0.0005974356781005348
-0.0026626897289568022,-0.00037681609951431246
-0.0007844096903099756,0.004533157189370424
-0.0008034597245440232,0.009916464814596368
-0.0006480200491394174,0.010471466783930291
9.561717771899673e-05,0.002503869134190764
2.4766841383494845e-05,0.0015590322969352786
0.000934681187417522,0.0006283334589304776
0.0009732714003832079,0.00011523631156312307
0.0008455982008820423,6.0323606959154417e-05
-0.0021258018770945724,2.9328016651515576e-09
-0.0058078494351260605,5.488802468089915e-09
-0.009681656387252314,5.872220909183823e-08
-0.016828369316359837,-1.4463905767536644e-11
-0.022289843427000057,-7.550967212610615e-10
-0.0340282799038537,-9.897558467253376e-11
-0.03615411410929131,-1.0671023786823497e-10
-0.03818520575396128,-2.9571664561522937e-11
-0.052933144153057894,-1.8140294821833436e-11
-0.0612229600281682,-2.473080074061329e-11
-0.08677149392549122,-1.3977846657908799e-12
-0.07940181363192536,-9.064942962933031e-10
-0.06028097488989443,-0.00018817696488323404
-0.05671867125323864,-0.00040229254218596827
-0.04528978161737707,-0.0009729968394454475
-0.043360409868018146,-0.0009022315326089186
-0.03215946478570153,-0.0006479218557472952
-0.030651917965771817,-0.0003898728105014085
-0.0212335207381909,0.015072391064539385
-0.018234920825995524,0.021988028059479102
-0.013985091761233713,0.013497031614246272
-0.012862427976085514,0.011690675045954614
-0.011303848580730304,0.00020411442392340856
-0.004277478318934784,0.00042767460373278714
-0.00029345692344287175,2.2240557046705343e-05
0.0038887215832161415,9.877410937775277e-10
-0.0024686465821486744,3.874270675238364e-08
-0.0031688190323086937,1.6043272179494528e-11
-0.017110851202011758,1.7245639812035751e-09
-0.02170345424631311,1.2403449448084025e-10
-0.032743973932573917,-0.0040698933799582365
-0.05496299222412776,-0.2312499418245681
-0.05742654037333453,-0.16389038108175988
-0.06020151357195844,-0.28245905315994757
-0.061199218722201326,-0.13695811349712547
-0.06274437861627463,-0.12372762200115364
-0.06262532979381796,-0.11473306829423541
-0.05834063692035388,-0.13629523933417512
-0.04537146783417478,-0.07042038504800201
-0.04355187636070967,-0.06671912892873955
-0.032687777805718896,-0.06087195654744937
-0.028582495379331004,-0.05880403754003504
-0.020896781141412447,-0.0002783876070007567
-0.019770509400192544,0.015469241612244802
-0.019285934879039613,0.003820573956545243
-0.037105448304635885,0.254797191311396
-0.019069483443381163,0.006602251792728605
-0.011893381594072777,0.0016783966823737638
-0.012125238438558426,0.001639895756763916
0.01930551056479789,0.00011752877339780282
0.0129863931559383,2.2203265087542348e-05
0.010068269142993703,4.159371663307529e-05
0.017023336921600025,4.702776223997063e-10
0.009377744192659744,7.564819295285963e-09
0.017211741102311644,1.6728365776624843e-07
-0.009174219540322395,1.8417989702812498e-10
-0.023928939026980636,-0.014890155889397544
-0.08756586363190244,-7.332980375696074e-09
-0.09477003430975903,-4.852379456576905e-09
-0.08107311041885643,-1.1494458163063825e-11
-0.08416044750604816,-1.7948406649814785e-11
-0.08416044750604816,-1.7948406649814785e-11
-0.07907507860332427,-2.5146461302139045e-10
-0.049222639132654185,-3.4528392645061246e-10
-0.044486775330921526,-0.00010259198545930354
-0.02974345358349332,-0.0006271702720206836
-0.009034110678278265,-0.022077395457516878
-0.01295996387081249,-0.11269391145819538
-0.01733109206816659,-0.09283700171103612
-0.03160287810291776,0.7036115761263546
-0.054110166994342415,0.36676340470384305
-0.06151274427074796,0.21661178828064415
-0.05231548980233097,0.1531239451883784
-0.07042924350255361,0.18584700223649386
-0.07042924350255361,0.18584700223649386
-0.05573684530936089,0.16629454596216325
-0.07118031846436548,0.15106811940901627
-0.060288175652906985,0.09590897363416652
-0.04497856503045818,0.057927124628243794
-0.030157746295698028,0.00891107593861689
-0.025364381237197225,0.019881470730561623
-0.023262361756675898,-4.4590692249713015e-11
-0.02217871954084969,-1.1208100017534584e-08
-0.02088633601010853,-3.5141657292458994e-10
-0.026257724745162685,-4.457960389725457e-11
-0.026578260346415854,-7.74173433693015e-12
-0.026563457272481626,-4.676238563039448e-12
-0.024826738608788344,-3.4592467779148706e-12
-0.020775981286640446,-1.9486322104522724e-09
-0.016181404553924097,-2.2807348648568038e-09
-0.00967566896687663,-0.0004666086635991204
-0.0025008087315869995,-0.2375407760501931
-0.0028105609117645043,-0.02396679049704834
-0.00029382773205580137,0.09020063017449742
0.0003219655105988206,0.06850429400925605
-0.009133245404245198,0.19266559033275185
-0.008664734655478984,0.09235064760830443
-0.009648513459301199,0.04252030019101924
-0.00945269678412406,0.03347436676206077
-0.006686700365009748,0.015103425266509886
-0.004118749693212138,0.0011804645867784834
0.0014695313157964407,0.0008623714165421109
0.011133336686045076,0.00044903074897352166
0.0283618295611285,2.834237682293808e-05
0.016395393615407185,4.389642122015758e-11
0.016395393615407185,4.389642122015758e-11
0.01036010550687013,1.0290350642774837e-08
0.005924819203040603,-7.0691051744925515e-09
-0.0022542267058399193,-1.7977521975416633e-08
-0.01211730817545039,-3.163442658868365e-09
-0.01003419902516739,-1.4027726896737036e-11
-0.01209644428755434,-2.791394615453413e-10
-0.017515121320587995,-2.0363023767178134e-11
-0.02589705958391751,-1.3311931418291678e-11
-0.026101784043818514,-4.1638949233036016e-12
-0.023441356054264208,-8.228818806910176e-10
-0.016606986517205286,-7.024528523790971e-05
-0.011967519599759002,-0.0003149136199407116
-0.0046744903952302755,-0.0006459851761421312
-0.0027099981721457264,-0.0005835620821174402
0.0033757545692258834,0.06293592199228039
0.004657316923934621,0.02210102918599968
0.011190374355126778,0.0251192689646835
0.013239425512965471,0.01673398429556344
0.01336166093929561,0.02151683366315838
0.0133744587012565,0.009002734836173153
0.01591131208731555,0.0017279947515823242
0.016796099098992018,0.0010345013229770168
0.016706560794156427,0.0006592132571065605
0.014054052008613968,0.0003869971130378014
0.014054052008613968,0.0003869971130378014
0.014054052008613968,0.0003869971130378014
-0.028806133725881478,0.21681068652146582
-0.028806133725881478,0.21681068652146582
-0.028806133725881478,0.21681068652146582
-0.028959690570418743,3.501612857309544e-09
-0.08074771751262229,-2.934527620901406e-12
-0.09958355718377565,-1.2309028796231303e-11
-0.10707925712414348,-1.792113679677243e-11
-0.10265648230113258,-9.881928608734825e-12
-0.10371258648346184,-1.0615536227831512e-11
-0.09916159856548803,-5.0641435489495734e-12
-0.08612736771101619,-7.580645833282773e-11
-0.08134607741301494,-0.00011333366457712268
-0.0677129320681121,-0.0008078549630626819
-0.06426856970692532,-0.0009581543763927669
-0.06337271033647333,-0.04534684673354526
-0.05901024725362152,0.04666715802639969
-0.06355318398185247,0.0562445261414783
-0.06771014834925367,0.06358097406609729
-0.09608427511673104,0.11806310663077463
-0.07436595271446311,0.05305899161722524
-0.07488357824019157,0.04242781792954641
-0.08753148314083678,0.037429557463135255
-0.08655598408123695,0.001845843920974144
-0.07421178885772492,0.0006699487235207191
-0.09031634731215976,0.00016763779240315524
-0.07957710624275444,2.74692768531537e-12
-0.07672377188122556,2.2814459460507308e-08
-0.07374502821291115,4.3596377147236964e-08
-0.07326315653199787,2.066785126375592e-08
-0.07412561585075897,6.743222646932168e-11
-0.07490672653339162,-5.463754448875591e-12
-0.07721630123628206,-3.432346490361837e-10
-0.07954457534994663,-7.919689903879146e-11
-0.08004007479924222,-5.557249105336837e-12
-0.07994029187494649,-3.970115902696136e-12
-0.08030563608091396,-2.008359090144296e-09
-0.07963836471081229,-1.9803144957197816e-09
-0.07971779024478345,-0.0002970644828267227
-0.07794020031609088,-0.0007473737625623145
-0.07781404997536151,-0.0014400100640476893
-0.07509118855707114,-0.00138652905433366
-0.07441296610739116,-0.0011237942161536063
-0.07236188178503727,-0.0006406927930125705
-0.07096478419846229,0.00047157781910599217
-0.070174219812805,0.02605406322837686
-0.06822491037050771,0.03294806868527898
-0.06291760832239734,0.03474577879316558
-0.05801646166725544,0.02184283209338532
-0.05491001811138888,0.013238207861700504
-0.04815884548987817,0.00046102245317001384
-0.008504391483729674,1.9662526988539764e-10
-0.03407278916698985,1.3702698697937166e-11
-0.03583081927977899,6.263186497212914e-11
-0.03769051037726087,1.2719215958245655e-10
-0.041642034826441854,1.9511870605337656e-08
-0.04500761082693549,6.516036075293608e-08
-0.04996145817293135,6.756330772628161e-09
-0.05706228348948825,0.014747317027864824
-0.06878638278625784,-0.03278311607177482
-0.07961717694907956,-1.6408685521440702e-10
-0.07538136409675611,-3.4902650214441167e-11
-0.08318958200167814,-8.33231995900352e-09
-0.08161193212906064,-1.0223982771506712e-10
-0.07973718416497871,-0.0002295628682898454
-0.059421230024170074,-0.001211746996274951
-0.05191934753267491,-0.0019126003535889016
-0.053174251633987576,-0.00300165499586514
-0.04773816124766717,-0.016303546328506578
-0.04758896805547478,-0.013274894945881369
-0.050820657844504014,-0.0016486845837303393
-0.05440158748824014,0.00043939123772063216
-0.058538511074867225,0.024696964028001728
-0.05999751535911105,0.031801228743324
-0.06208280264484714,0.03479017214525658
-0.06263914949936485,0.013672240036247514
-0.06263914949936485,0.013672240036247514
-0.06474374650351962,0.00023212321063954822
-0.06200893241669121,1.0028281649532289e-08
-0.058411073945218196,3.255171826532788e-11
-0.05633820232908007,1.8641848481548706e-10
-0.04790372402953003,2.406216614847523e-10
0.0238883113818877,0.14460693535413296
-0.03100616692503353,1.4433604970942593e-09
-0.02647875196235134,2.0576450265874513e-10
-0.014787132029856848,0.126886412024379
-0.01414419250276536,1.315695402947016
-0.014767914663660276,-0.27466162337611477
-0.013811383832860513,-0.2100467494618425
0.007339524779699565,-0.5983698315555164
0.0073038697552333925,-0.20109778049452512
0.0073038697552333925,-0.20109778049452512
0.02029064085356631,-0.2112630132709616
0.01916871930105459,-0.14515272830198941
0.016624901407104143,-0.11824666177565693
0.008726954700189252,-0.09230384733726286
0.00823171445060589,-0.06889410131470938
0.00028369423891905633,-0.04917164301582414
-0.00629461984500071,-0.04291844602447877
-0.00938584433506327,-0.10688893124609702
-0.011508556918633173,0.0009688274363296688
-0.012772315216606284,0.001178529575261036
-0.012213905038874106,0.0006167265020964631
-0.01380696777816148,0.0002142050971936163
-0.0066611576781514135,3.0562077660278852e-09
-0.0011452027929566306,3.2509201493974293e-12
0.008930475630351072,3.4143000926523115e-12
-0.006103291754121604,2.256645911802302e-11
-0.004700810325374824,5.775819232611834e-10
-0.009029625726331175,2.0000549685178504e-08
-0.015573707697925918,0.01324241563511315
-0.030012909794166858,0.2910148729162803
-0.04639629078319083,-1.42854554574523e-10
-0.059775812399086546,-1.845174291137397e-10
-0.0713076107351716,-1.1301362623505895e-11
0.12913062151423577,-2.306637797433453e-09
-0.06621368597464394,-2.098297757768819e-09
-0.07268845091079099,-1.0140255995993996e-09
-0.07234896626829629,-1.1518762846163266e-05
-0.0703621128216458,-0.00019335557104868673
-0.06978573867244856,-0.000581834999003536
-0.07190752286734572,-0.0006220098855158618
-0.0762110411345096,-0.001006740050454355
-0.07620408042582717,-0.0013299040752961233
-0.07123328296701566,-0.0015501601301000367
-0.07212474770620558,-0.0012101668849414104
-0.06827339130283044,-0.0003834415901748517
-0.06419414782792562,0.014877469718874395
-0.05444095964196288,0.029936301861746045
-0.04509457484105021,0.0057468844673499095
-0.036202689190450055,0.00040334337050233066
-0.025301624285368425,3.839465148121335e-05
-0.01494398614420489,4.042657181235754e-11
-0.01136669241293714,7.080908775991546e-12
-0.011366796120793665,7.131607804300444e-12
0.011059898075979208,3.6307779699429332e-12
0.005042706866576825,2.4524913350143507e-12
-0.008396077333375808,1.5661773336561602e-09
-0.024447683159391324,0.07420286331092776
-0.055348036759825664,-0.6735252005413188
-0.07601958504216959,-0.09938798308367909
-0.1017271639192445,-9.710773574145293e-10
-0.10839891951140965,-3.563035977371953e-11
-0.1129594303975722,-6.77270739490865e-12
-0.09256584808246454,-0.00017520218145865296
-0.09434416850930871,-0.0003215038185550301
-0.07740128456758869,-0.000618465735626586
-0.0772905247078472,-0.0008160699273124655
-0.05905871506884238,-0.0012043707766810768
-0.05663293550160241,-0.001494469921147143
-0.03804245216301344,-0.0019859916368499264
-0.0494244646849622,-0.0018922087854593497
-0.055038856376950315,-0.0009524240516442864
-0.06057616818795508,0.21369278391716717
-0.06686007054826168,0.1097335566084138
-0.07336069181692244,0.08001765527416517
-0.07443076680721238,0.030550245375267578
-0.08987496469033633,0.09090797245449002
-0.09192771692458394,0.04501676660189125
-0.08883737295507375,0.04037988660568908
-0.0797107700481319,3.4045222355685856e-05
-0.0735692933619995,8.449059907138234e-05
-0.06081691697692436,7.791859978665411e-05
-0.003386509057268186,0.11991638048765632
-0.003386509057268186,0.11991638048765632
-0.027103151541165355,-3.2898498163253973
-0.011119466750651947,-0.9441015735257967
-0.008211806219381503,-0.6059803984680736
0.007367620141983458,-0.3727839190838474
0.010639506955783584,-0.4855037409156417
0.02234053150003314,-0.24631095504449116
0.021371050371402574,-0.15957149747226973
0.027454620894841766,-0.12317280720284478
0.026853090277900577,-0.11912212450646113
0.023286734359941125,-0.08337613560365133
0.020685336321570904,-0.06250661786820241
0.013722459441560675,-0.03234750501763297
0.011555930052793342,-0.006259414791387736
0.0017244191255268001,0.00026267672824872184
-0.001028031285093311,0.009315156903324438
-0.00947539417751132,0.0007243659954725389
-0.011167470504154321,0.00020311749021703976
-0.005741550665450103,5.11950603437894e-11
-0.009358559170904713,3.330356910732912e-08
-0.005509433971249559,2.859566750057496e-12
-0.005509433971249559,2.859566750057496e-12
0.00993596195964639,3.449506155023263e-08
0.016820186608387237,2.2522874083136246e-08
0.02204895854116201,3.420117314356652e-11
0.02515775564220013,6.387598783241799e-12
0.03847028982273829,9.043483323312174e-11
0.03847028982273829,9.043483323312174e-11
0.03847028982273829,9.043483323312174e-11
0.05350913678975631,-0.07459875301917654
0.05442259314082766,-7.267859231108176e-10
0.12193206687031784,-1.0187499012161587
0.07620094730271529,-0.12018225802364049
0.07832185235209131,-0.0982246234165706
0.07914932029698558,-0.10053886709960295
0.08242704086764654,-0.09219050984446314
0.08035254404111251,-0.07643044366288997
