k_x,u_delta
[-0.03490007],[1.63201193e-05]
[-0.03189447],[8.79163053e-06]
[-0.0252717],[9.73904426e-06]
[-0.0229497],[2.39057624e-06]
[-0.02049804],[1.90765916e-08]
[-0.0182348],[0.01677284]
[-0.0182348],[0.01677284]
[-0.01138463],[-2.73857454e-09]
[-0.00980238],[-1.50517268e-08]
[-0.00710668],[-6.51324099e-11]
[-0.00486295],[-5.0711076e-11]
