k_x,u_delta
0.0036686530989400988,-2.2552280955993181e-07
0.0049433288443187055,-1.1243858543575833e-05
0.005661997749473217,-1.8061224295107432e-05
0.006414636767880184,-2.0695560851202548e-05
0.006228796630159861,-1.3793850350306454e-05
0.006135539796593464,-6.592853180144298e-06
0.006532170693039808,-1.6630659262851025e-06
0.00534383748538157,-2.0254363611652004e-09
0.003936902436851188,-4.213474187608757e-12
0.0035259133936235295,-3.8594843466965845e-12
0.0010553073509405077,-5.906718040030179e-12
0.00037377981369718025,4.0283710612057377e-13
-0.0019480576941334482,2.4332792725179075e-13
-0.002969933107102126,9.859959587080885e-09
-0.004038083006852124,4.1171665035588667e-10
-0.0050520746097966925,6.117049878781589e-10
-0.009320662782123863,0.05128801217761714
-0.007076900296485301,7.236898979037787e-08
-0.007755877279937278,3.0099131173577653e-10
-0.008034989363958684,4.908597608238585e-10
-0.007236720299577806,6.199734319672912e-10
-0.007176469229193078,4.044230061082954e-09
-0.0063757892614949244,5.606057640675233e-10
-0.005680012863724922,3.9296087998158535e-10
-0.004025049288116459,1.6794320751786773e-09
-0.002992973783110253,6.324350591835337e-11
-0.001872191083221454,7.559357507226812e-06
-0.0009978895641155026,1.607002439239476e-05
-0.005238390851366032,2.2380234818153433e-11
-0.001972432711429599,5.895121101343048e-10
0.011030756764895911,-4.962086297410906e-12
0.0288324574030603,-0.009296274157916562
0.053542099069920246,-0.05157327799584317
0.08155382306044102,-0.08809771349139184
0.1611733904288747,-0.17689649614314026
0.1415519217626955,-0.14368160444784364
0.1415519217626955,-0.14368160444784364
0.1415519217626955,-0.14368160444784364
0.14826187620190703,-0.15178310560578934
0.18932025273289652,-0.18557435996234276
0.19403757214089043,-0.1875192224747788
0.21838092394231043,-0.20266668305095312
0.2332961098022094,-0.2237552223560266
0.24485494180754805,-0.23303454916125804
0.24860048528567447,-0.2399344614016744
0.3017206903244237,-0.2985136322593032
0.31204826741337194,-0.30637974588787986
0.3123522990943647,-0.30084346194996586
0.3159677786500266,-0.303180262668878
0.3089024766929131,-0.29740104808653667
0.2959141004294903,-0.28995210443796093
0.2607495688642604,-0.25907116439279576
0.22978746190896,-0.22833926955112524
0.1782708439844668,-0.16391834832628824
0.16703351207132344,-0.1527890246603377
0.12476281955382838,-0.2223657810408127
0.11933166351773801,-0.17978561390599918
0.12951592508483964,-0.17640090064228214
0.08067525361437317,-0.14980119064157754
0.11015189194600244,-0.17677435880519868
0.11015189194600244,-0.17677435880519868
0.24111229036709725,-0.373564753244241
0.24464595087889426,-0.39690906552159855
0.2333304277568071,-0.3970860743169945
0.17654240732524676,-0.3444384918230352
0.009144237294911067,-0.15287831412736624
-0.01959974974422575,-0.08390839756016984
-0.019208694540447352,-0.07800749218265393
-0.018588613735480167,-0.07279758829985365
-0.017762765573098985,-0.06619695442183461
-0.017762765573098985,-0.06619695442183461
-0.017624951587953047,-0.06500321265991231
-0.017486797846763144,-0.06385269756254112
-0.016926804016251018,-0.059377475749864725
-0.016405702308462167,-0.05536854538992178
-0.01581075762683544,-0.050888267775967694
