k_x,u_delta
-0.01630650028888423,-0.00029280552093233214
-0.002624936198850603,-8.9649234247818e-05
0.002250072722643706,-7.355706114547424e-05
0.010988778611413865,-1.0838142865815525e-09
0.01635516421014976,-2.0216261303884764e-10
0.030333324008514774,4.965884333602011e-08
0.034550627502112505,2.5109100493247993e-09
0.0372505173744878,3.456915934063609e-10
0.039093394970657225,2.0379328086184145e-10
0.037099481932279084,1.5665718930413242e-09
0.03970911814975542,2.116879505020819e-09
0.03893453050191577,2.2709370217643965e-09
0.04094956898001555,1.3385780400776426e-09
0.042076277328486435,2.636082324647404e-10
0.04443117489047729,6.1797164607746424e-12
0.04528035794378048,1.2818080381837849e-08
0.050336642602565124,2.072668425778801e-12
0.04653734727251873,1.9514251325958298e-11
0.04799318219686666,-0.0003288736268077866
0.04530942020744176,-0.004535836818354261
0.04344279698213136,-0.0005236273307513695
0.04440571182264655,-0.001131130372983534
0.043311487011565744,-0.0012177892934498308
0.041827813573472476,-0.0010017706318446382
0.03588010633812378,-0.0009178140722020944
0.027590953911338388,-0.0007596854213402296
0.027200766627668755,-0.0005656003877330847
0.02310796946612887,-6.528349298304259e-08
0.017141323928317943,-6.39526310380889e-10
0.02282223575519645,-4.1690486479728506e-09
0.026014254556587627,-1.7338442834247125e-10
0.030293515772891647,-8.528239295313433e-10
0.03405786312835228,-4.339779337975136e-08
0.03790154409383811,1.7125898539582796e-08
0.04306202027285104,1.119861772758135e-10
0.046540534040705225,7.3242380008164965e-09
0.04999717734206221,9.849391163774257e-10
0.0499082193474759,5.105833464358334e-10
0.05255705612936561,9.503747094852244e-11
0.053432902026426705,2.4928489827935607e-11
0.056450483492530186,8.813734464485634e-12
0.05066600993825086,3.37084110624275e-11
0.050464503374905906,6.923036449668629e-11
0.04089030745601911,1.0027534358414414e-11
0.03477028937817857,1.0580772369372937e-12
0.027596996411341633,-7.318816420964769e-10
0.02438926113819732,-4.02329944568236e-08
0.008933467571197302,-0.00012222020020182835
0.003487006281307572,-0.00023285850466061003
-0.0007806538658658019,-0.00017209197151541562
-0.006797920666823479,-0.00021785768074719398
-0.00952007636148981,-0.00019739177484024914
-0.010252186059499846,-0.00015626787388703205
-0.012306618244869963,-1.48225345192321e-10
-0.011600988107536035,-1.2888187253534689e-09
-0.009198914163645072,-6.605950161886476e-12
-0.008208530199521806,-4.163129910250696e-12
-0.005160684322692039,-2.148992893358237e-10
-0.06739880722594807,-9.19349013612376
-0.005556206512413004,0.19961687847143944
-0.007153984466041909,0.15520811416603522
-0.006458638656748629,0.03655006762516155
-0.0030781068258781356,0.007172564592646932
-0.005109409400916783,6.523495242258259e-10
-0.006836324089827015,1.2227563709818479e-09
-0.005381041764767459,1.122832648439015e-07
-0.004975305433118766,4.915454747227155e-09
-0.0058005084279317606,2.0483427016181055e-08
-0.007037919617864376,9.434031238500507e-10
-0.010215668033980684,2.4681150699590315e-10
-0.013980718669507718,-1.509701912094652e-11
-0.016559596209536107,-0.0001316403893803393
-0.019373205476981018,-0.0004336500249954127
-0.022108900454580627,-0.0010133635494345497
-0.0230566438968817,-0.0011453193112651167
-0.024476456002127833,-0.0014662131098927209
-0.02458008144414449,-0.0015105582519124687
-0.025540466456312423,-0.001535915225567376
-0.027203917677899057,-0.0013194858693163954
-0.02778194116876857,-0.0011254840680040464
-0.03500273152589468,-0.0003972367452316772
-0.03500273152589468,-0.0003972367452316772
-0.026156199060033605,-9.431858780835009e-05
-0.02064292371031818,-1.0882159305614092e-09
-0.021304398884781056,2.708646584803631e-09
-0.014197672712092603,8.747447367146721e-10
-0.03059003834172415,0.13089664387497624
-0.010782674553293986,1.2517558118513294e-09
-0.0064552935319529756,7.54207885381164e-11
-0.005528579336177633,5.00864036009907e-09
-0.00020517495151137904,2.5003164225460492e-11
0.0031842854770091703,3.5490328991610864e-11
0.0043474778937466485,6.153801426767025e-12
0.009306840083643565,2.3539449903187126e-11
0.009330299011709241,1.4609749174332443e-11
0.01163193307294786,2.7762809412523737e-11
0.009498232921507444,6.159450900711239e-11
0.0003863520526683987,6.283389173550313e-12
-0.007144787719089344,-9.349331378527559e-11
-0.013870959956843308,-4.894606074612451e-11
-0.011791603059547028,-0.028427299598299493
-0.021592040123611655,-0.0005955036316669104
-0.02433249638392587,-0.001155838158741089
-0.029332229060929763,-0.0002921372210967811
-0.030422776997175584,-0.00029338782879441763
-0.031044126063428042,-7.818070008430017e-05
-0.02897399042910454,-3.5758005931252335e-10
-0.02763423433694092,-5.636574252482207e-09
-0.020153974171533914,-7.322469020021316e-12
-0.016812924054330478,-7.2118958721612e-10
-0.010293465751011676,5.957246848597997e-12
-0.00968238413465356,0.03845669852842984
-0.0013597439533977167,1.3176844589415926e-09
-0.015859681745622307,0.00829827884653285
-0.008697850712048054,2.6984543765392818e-05
-0.0075751293899274826,8.858497944211428e-05
-0.013311277319404378,0.00030787344344034885
-0.01312202982733076,0.0002806739853661814
-0.014790801490164544,0.00023352073079234426
-0.013653269203816423,0.00013819817649938539
-0.010404727431047606,1.487551668649667e-09
-0.010086133035000456,4.557821776246529e-10
-0.005836828277586522,2.921094208532815e-10
-0.01374845222284318,-2.2917518577303397e-12
-0.006671267182303733,-9.30945027095148e-06
-0.005947591801782039,-7.224818940805133e-05
0.0012520632709234897,-0.002367693087977245
0.0012916171344060402,-0.0005123249075511088
0.0006408891283146423,-0.0008305215355235448
0.0033565501327397114,-0.001614276058965373
-0.00020174722328997197,-0.0012699637118228908
-0.0022186352182600004,-0.0008881214768845305
-0.0134148988250812,-1.949950869349626e-07
-0.0069578230849117045,-0.0002665041218116943
-0.013133679695022878,-6.48192784169499e-12
-0.012661250348349948,-2.671211082189151e-10
-0.014358478684795478,-8.251953634297315e-11
-0.012780466726756003,1.5923525709810038e-09
-0.020650794314623768,0.18181988134492474
-0.014106606503764382,0.031145181185942214
-0.010998460712252158,0.00020482014422505343
-0.010516287419048587,0.0004301087167170956
-0.008960514362732413,0.0004433070557625339
-0.007790186522571484,0.0003056740995081167
-0.005475061152770123,0.00013586682505454997
-0.004312303684730574,1.2202778428352379e-08
-0.0024526475889432332,1.6520896851078548e-09
-0.0046557845273398,6.585686830942739e-10
-0.004113707610547728,2.2182794316705223e-10
-0.007490892245299401,3.618174596736745e-11
-0.013555533363720076,-1.4192114497491026e-11
-0.021462676098753714,-9.616826571190451e-10
-0.0255490136299707,-1.3709906890313484e-09
-0.030612432093173342,-5.4545742922407214e-12
-0.02996092207724443,-1.4260620462280826e-11
-0.03115778688203684,-8.588375118717684e-09
-0.02915065636422161,-1.7099266447218042e-10
-0.03161729836280452,-5.123175619847764e-09
-0.029307848597948466,-4.3801327634374054e-09
-0.0279570037897047,-2.7677036669448984e-09
-0.02672378707997934,-4.6831282289605536e-09
-0.024180522404333393,-6.99133799464402e-10
-0.016301532832884817,-2.0136010914217906e-12
-0.022295266622456622,0.014434874641851397
-0.011341019930076319,4.4540685433316907e-08
-0.011657037855300454,1.0319996072982729e-10
-0.010171271319715602,3.9631629349806685e-09
-0.01124284935225164,0.0002174556950411445
-0.013255840413976613,0.0004288599684928122
-0.012833567810426013,0.0004952034316504737
-0.013710018364567035,0.0005887136684804371
-0.013523904625770683,0.0005639831546923393
-0.010583724742309663,0.00021831750457685858
-0.00998701009678905,4.8531003868368394e-11
-0.007628837346579141,4.767337392908022e-11
-0.005253062377083621,1.8130326493587257e-10
-0.009621250995093424,-4.577904028080226e-12
-0.0037896364939504577,-1.2401360320601906e-12
-0.005945643360764101,-0.00010678596032817275
-0.004553470238576111,-0.0005878124165160994
-0.007492786438559742,-0.0007060178357954066
-0.0078734673122208,-0.0013519535611172737
-0.007245333887517504,-0.0011410530580422198
-0.007684207504193213,-0.0010710483846566605
-0.007034183075137847,-0.0009277694494665995
-0.0076208390237437335,-1.1613436618623796e-09
-0.008778520440273233,-2.4552991931270363e-10
-0.01363154064952158,-8.456360542363761e-10
-0.013086939872108523,-1.972401946631619e-10
-0.013318452475543644,-3.856749988817576e-12
-0.01761400170852153,0.2505506900094476
-0.012248001824319121,1.0016377238047935e-07
-0.01491329616243016,5.217938556207821e-05
0.02323865090093894,0.40352626958135274
-0.006890452203228838,0.013153055963537474
-0.006449683175701618,0.007396155441138541
-0.002879136429047774,0.006262520958393582
-0.002879136429047774,0.006262520958393582
-0.015160150948414131,0.00016943123392218484
-0.007416490205532873,7.887675931579977e-05
-0.014222925884061556,4.305672309964231e-06
-0.01790899491102848,-1.4824998867402073e-11
-0.024280546700308624,-3.78921061194859e-11
-0.0252020601466411,-5.1780739418472166e-11
-0.02398461792190595,-9.595227390413186e-11
-0.028149962194807036,-5.5214409433457234e-11
-0.023825196777073673,-1.4151574009857448e-10
-0.024381467170546796,-3.7607238156933676e-10
-0.021831551399632637,-1.0042973119794851e-09
-0.021831551399632637,-1.0042973119794851e-09
-0.02134525778109994,-1.4349481360087513e-09
-0.02027696488705457,-3.128248528272426e-09
-0.01645578359633159,-9.127708422429492e-09
-0.018624651442388812,-3.323819240674819e-10
-0.03971054426066922,0.13300109129166737
-0.0251907889853242,0.06370358166931372
-0.02274506660061093,0.0030137242444733085
-0.025458062726658667,1.97072211778615e-08
-0.03143255767406353,0.004041731831937158
-0.030719783625559334,0.00307131104682987
-0.029089865671552865,0.0065961994596972565
-0.029005617363759187,0.002767910412516953
-0.028682427836901978,0.00032010992267236804
-0.02606691913405299,0.0002950624588545017
-0.02575552723351504,9.643479091385812e-05
-0.023345444516199153,8.135608159376417e-11
-0.02243393001189501,3.706909779133127e-12
-0.0132680568796806,1.7388000761453526e-13
-0.01313248294593039,-1.688597121504709e-09
-0.012062442554017814,-3.942254508948473e-12
-0.014367677710923978,-1.3011713963229088e-09
-0.014305345724966282,-0.00024239936537774967
-0.005861711346270709,-0.0010392749827032605
-0.001941516812295374,-0.004652202542111217
-0.004089115430250246,-0.001400512497775534
-0.00481107586619843,-0.0011024500011137433
-0.005407450509503014,-0.0007398933394726801
-0.005937287237013172,-0.0004331930505992003
-0.006093525857875266,-0.00024276540725192038
-0.006093525857875266,-0.00024276540725192038
-0.005514587035618704,2.624544392579309e-10
-0.004380495687358732,5.671661924833149e-12
0.008750956815632253,0.2185037354982313
-0.003795224188474399,7.599000703857606e-10
-0.006181310140132904,9.415917225800291e-05
-0.005074003260677633,3.477830987431204e-05
-0.006340776199339766,6.954424649067634e-06
-0.008456002477094195,2.111729026352087e-05
-0.009137340883112556,1.9162271706896217e-08
-0.010565145977895742,3.8990682037221003e-10
-0.008857995496425727,2.1560288276933903e-12
-0.008857995496425727,2.1560288276933903e-12
-0.011966074209423243,1.019019937875676e-12
-0.009029063687444251,8.767261222564215e-12
-0.005966243043557242,3.062194595115919e-13
0.0009850186661504359,6.889497652928789e-13
9.387480457978266e-05,1.857365982207721e-11
0.03174968197524143,0.00025012844023705044
0.008374004208053246,1.6499376517820075e-11
0.011832893449607924,9.455720316718999e-05
0.011345009532174669,0.00010988948241052142
0.013227218620681085,0.00012367272896023074
0.0120927757715482,0.00010123052114010579
0.011392662227034677,6.001067047665086e-05
0.01003899455960949,3.0175102694318667e-10
0.009019065304762458,6.1764152819998586e-12
0.0079207802701123,8.003701867931312e-13
0.0022562779774622024,-6.50494848958294e-12
0.0005214983631189932,-3.4904501988383685e-10
0.0006226176693736136,-8.064700014569215e-11
-0.0011260706986279895,-7.677627923610014e-10
-0.0028986132393394558,-2.541653194333693e-10
-0.003689468998185643,-9.6106116424452e-10
-0.004561998571256016,-2.243658210610011e-11
