time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,ang_phi,ang_th,ang_psi,avl_phi,avl_th,avl_psi,dpos_x,dpos_y,dpos_z,raw_dpos_x,raw_dpos_y,raw_dpos_z,dang_phi,dang_th,dang_psi,raw_dang_phi,raw_dang_th,raw_dang_psi
6.0750038623809814,-0.7433136732780581,0.03767571503964579,-1.4135442608153115,1.3873072489507925,0.07955252606004445,-0.35028235074812636,-0.13552549945451564,-0.2161709146053865,-0.08588902547255016,-0.18079991093047046,0.19768038609397115,-0.1397235726790942,1.4276828520549456,-0.10623683887890034,-0.06389945737530489,1.3933566933487418,-0.11569293956150667,-0.06699767368822052,-0.14562236373295567,0.1755419649499823,-0.17036047128604737,-0.20336058039114424,0.151888100164439,-0.15788688447620935
6.105005741119385,-0.7084797559443395,0.034783391550608125,-1.415219202657517,1.4080646176712204,0.10029700977516047,-0.34653493444115735,-0.14060951396429425,-0.21237371210127554,-0.0898361975844554,-0.17911028680127142,0.11438293216901277,-0.14219890770870836,1.449140145157557,-0.09427760116610867,-0.062421888041575,1.4276828520549456,-0.10623683887890034,-0.06389945737530489,-0.14625033549694355,0.09217855615514137,-0.16089398593486015,-0.14562236373295567,0.1755419649499823,-0.17036047128604737
6.135004997253418,-0.6727876846429659,0.03212747057863562,-1.4168166890918996,1.5184247226242669,0.14701769699823009,-0.3776943648738034,-0.14425007305761814,-0.20798516297752598,-0.09409520936660658,-0.0973584763765788,0.01698390313832406,-0.1268199289136536,1.568142265476089,-0.07001888667661507,-0.07686394148596065,1.449140145157557,-0.09427760116610867,-0.062421888041575,-0.07066027834880528,-0.002116685943205354,-0.1306907064562135,-0.14625033549694355,0.09217855615514137,-0.16089398593486015
6.165004253387451,-0.636559181014027,0.0297705305494829,-1.418377236292939,1.600446241110252,0.18653818355171806,-0.41365625585928434,-0.14790633144504173,-0.20568069907364744,-0.09811755901497808,-0.0628158129482336,-0.034505274695904295,-0.14679378240353994,1.659807405230973,-0.051773431138264214,-0.09846345508272236,1.568142265476089,-0.07001888667661507,-0.07686394148596065,-0.03340297110628221,-0.0561255013333084,-0.14301773281478802,-0.07066027834880528,-0.002116685943205354,-0.1306907064562135
6.214981317520142,-0.5973556243771247,0.028020058382567523,-1.420298834830088,1.5188725384062973,0.18902024534421635,-0.3969147108018416,-0.14967283840376186,-0.20573361622222758,-0.10138482667638342,0.019870985208549487,-0.017865758704724267,-0.09028775510247809,1.577633715889668,-0.041222312065422734,-0.09806277684129228,1.659807405230973,-0.051773431138264214,-0.09846345508272236,0.03814420778284644,-0.031118977110149437,-0.08852448238994837,-0.03340297110628221,-0.0561255013333084,-0.14301773281478802
6.26498007774353,-0.5558604392463504,0.026725722604110918,-1.422760421207156,1.4445312772905095,0.19075205160638697,-0.38381728634760026,-0.15050791268141891,-0.2071367537555603,-0.10496026999675312,0.06609323350586073,-0.009923047595952268,-0.06205851710892,1.5031318341688649,-0.031020809423142892,-0.10002531705877615,1.577633715889668,-0.041222312065422734,-0.09806277684129228,0.07876479342384779,-0.018940879832526347,-0.06124979935701491,0.03814420778284644,-0.031118977110149437,-0.08852448238994837
6.284977436065674,-0.5164195963491087,0.02569516480247535,-1.4252119906281884,1.3817504487804761,0.18124883556277793,-0.36556571568192786,-0.14955430748684775,-0.20791472818331402,-0.10717338205650183,0.1950555051028309,0.006581110548831875,-0.00824902264454251,1.4374029465016425,-0.029016675839913797,-0.09356568543834598,1.5031318341688649,-0.031020809423142892,-0.10002531705877615,0.1969786955711239,0.005341430593518437,-0.009301890745331276,0.07876479342384779,-0.018940879832526347,-0.06124979935701491
6.304978370666504,-0.4788413004948871,0.024919644566896777,-1.4277126235546578,1.3823599871113634,0.20598149809506588,-0.386543172152487,-0.14758518765125156,-0.20838825017912718,-0.1087046270404272,0.05040008304144835,-0.018828744430178637,-0.0948185499827199,1.445418998077217,-0.010916479489290337,-0.11579242606810425,1.4374029465016425,-0.029016675839913797,-0.09356568543834598,0.06975571619036613,-0.03195945910850484,-0.09326474438784371,0.1969786955711239,0.005341430593518437,-0.009301890745331276
6.324977874755859,-0.44290622683234604,0.024194227670898932,-1.4300517656906164,1.370859063506495,0.21499172561877422,-0.3859176431564284,-0.14266072026197346,-0.20825471441428922,-0.10893717430906048,0.08501180034449228,0.02392874888993564,-0.06951788803634319,1.435360599584612,-0.002334986383691756,-0.11892408662902199,1.445418998077217,-0.010916479489290337,-0.11579242606810425,0.10029301926513301,0.014108666643549705,-0.07375488429733235,0.06975571619036613,-0.03195945910850484,-0.09326474438784371
6.354977369308472,-0.4067707518804156,0.023921315683666674,-1.432946576342319,1.362014520832305,0.2233877623589709,-0.383763604182292,-0.1409168273572143,-0.20905370089200184,-0.11126879291875658,0.11879261412606373,0.05758897727425905,-0.03286655191454537,1.4274223944788278,0.0070803544625860915,-0.12114176631450313,1.435360599584612,-0.002334986383691756,-0.11892408662902199,0.12727854869862054,0.052632299456275566,-0.041213501158737786,0.10029301926513301,0.014108666643549705,-0.07375488429733235
6.384971380233765,-0.3708867368908003,0.02386294102407438,-1.4359196785080446,1.406883162099945,0.23024789438359336,-0.39143099104668755,-0.13840950187558598,-0.2087009842259131,-0.11311266502618988,0.09526343525367915,0.10585923725136132,-0.03301318820939069,1.4731799782435684,0.0069857849215169965,-0.12346860301923002,1.4274223944788278,0.0070803544625860915,-0.12114176631450313,0.10497111665993986,0.10056506717115998,-0.04771745016589002,0.12727854869862054,0.052632299456275566,-0.041213501158737786
6.414965629577637,-0.3352011770288296,0.024039949885639032,-1.4389482226659072,1.4054691565413775,0.2234738030216234,-0.3820471450341505,-0.13522753815812047,-0.2073851767395062,-0.11414300255515833,0.08521939727463342,0.12775069680586937,-0.034337440299322584,1.468795229892783,0.0010672104538710092,-0.11782845734743752,1.4731799782435684,0.0069857849215169965,-0.12346860301923002,0.09557930938106307,0.12221059645300292,-0.051683636038391545,0.10497111665993986,0.10056506717115998,-0.04771745016589002
6.454965114593506,-0.2983716775727404,0.024214594508676957,-1.442034937741388,1.4053099324947782,0.21578627237056894,-0.37389697821210194,-0.13260326024162197,-0.2048710500602272,-0.11533593880930558,0.03852877888741037,0.15088890359470097,-0.03685102159116499,1.4656765966721053,-0.006769182487020159,-0.11403930973281184,1.468795229892783,0.0010672104538710092,-0.11782845734743752,0.049765442147143846,0.1448962630566475,-0.057068332494956686,0.09557930938106307,0.12221059645300292,-0.051683636038391545
6.484979152679443,-0.26165179682542083,0.024241274770023732,-1.4449806491750739,1.3580463080544418,0.19920934093303247,-0.3538112178068869,-0.1302137775070954,-0.20181578514890214,-0.11662802971026537,0.0739073995589676,0.1412550575894135,-0.021509010996241126,1.4133782126701788,-0.01515998590322365,-0.10624837390722952,1.4656765966721053,-0.006769182487020159,-0.11403930973281184,0.08164333563616122,0.13739593136994022,-0.039972885792772805,0.049765442147143846,0.1448962630566475,-0.057068332494956686
6.514978885650635,-0.2250098819086182,0.02407204520784823,-1.4478316319183941,1.3651040447168254,0.1826424779182176,-0.3542543044638585,-0.1289696414534168,-0.19819337857248595,-0.11805473802263929,0.06350083410835514,0.14367259306865326,-0.004758279982356957,1.4176169876632316,-0.03245471401511449,-0.10803799193032759,1.4133782126701788,-0.01515998590322365,-0.10624837390722952,0.06788845958675349,0.141953134418632,-0.023087098421538665,0.08164333563616122,0.13739593136994022,-0.039972885792772805
6.535005331039429,-0.18967542659186373,0.023693045560267637,-1.4504878412660749,1.3274179262052288,0.17867998363280968,-0.3341334963695266,-0.12692855806251277,-0.19475848028823745,-0.1190540601674586,-0.05963738100964365,0.1385763033257562,-0.07008086415007342,1.376455173883785,-0.03237439081220775,-0.0996651085698197,1.4176169876632316,-0.03245471401511449,-0.10803799193032759,-0.0430904121029263,0.12864406011102392,-0.08853941123366571,0.06788845958675349,0.141953134418632,-0.023087098421538665
6.56500506401062,-0.15423500190028294,0.022881677709889775,-1.453188791064333,1.2940003008052536,0.16498415897094543,-0.3155006577323941,-0.12523134657284393,-0.19120965192777165,-0.11963123762799707,-0.015052062077903184,0.11352719474426437,-0.03800308050515677,1.3384643310254363,-0.04086773441865102,-0.0896676032975563,1.376455173883785,-0.03237439081220775,-0.0996651085698197,-0.005301761929680238,0.10782854296936817,-0.05292194014269613,-0.0430904121029263,0.12864406011102392,-0.08853941123366571
6.585008144378662,-0.11982362255318832,0.02207231793958458,-1.4556804187785786,1.3075511702224962,0.18022805566180605,-0.3201253536687319,-0.1263086068754171,-0.18799355042499605,-0.12184472290883872,-0.08713473119502341,0.0726435066732854,-0.12039296809157894,1.3543981713603925,-0.03317683201999114,-0.09569403373317797,1.3384643310254363,-0.04086773441865102,-0.0896676032975563,-0.06320217744660628,0.05667824040386016,-0.13088884605395035,-0.005301761929680238,0.10782854296936817,-0.05292194014269613
6.605005264282227,-0.08636201427755241,0.021050624579118306,-1.4579221088610175,1.3212754229269368,0.17320421143097522,-0.3121229655156978,-0.1264411509236591,-0.18529783685076184,-0.12316777141240612,-0.1775170410989017,0.05762847995336384,-0.08987652697281376,1.3651559116736938,-0.04524159516665918,-0.08655473747656295,1.3543981713603925,-0.03317683201999114,-0.09569403373317797,-0.15964954820509636,0.04529666673942612,-0.09831729800517164,-0.06320217744660628,0.05667824040386016,-0.13088884605395035
6.635003566741943,-0.0525020599935426,0.020221203778618527,-1.460314459704347,1.2818496176144252,0.17514630387717867,-0.29972088386932505,-0.12802120535982425,-0.18388088084066534,-0.12643999256375488,-0.18969733182415827,0.024726644932023256,-0.09175776749224222,1.3248029973175428,-0.04100288229382257,-0.08284358822231219,1.3651559116736938,-0.04524159516665918,-0.08655473747656295,-0.17230515159632587,0.012027530360551042,-0.09585781820622752,-0.15964954820509636,0.04529666673942612,-0.09831729800517164
6.665007591247559,-0.01837316220170025,0.019090163899452048,-1.462478328141261,1.2070793117920071,0.17230630100901792,-0.2693812678607532,-0.13201244406495166,-0.1827484641721797,-0.12889792501388417,-0.16163541529325004,0.045777084687912764,-0.08897803042299113,1.246419634765354,-0.03339221576329668,-0.06796504833928907,1.3248029973175428,-0.04100288229382257,-0.08284358822231219,-0.14428191703125592,0.032919816677455804,-0.09607320621448423,-0.17230515159632587,0.012027530360551042,-0.09585781820622752
6.685009479522705,0.01474691273123832,0.018065091842106484,-1.4645494178468188,1.2676997533585659,0.192864070676468,-0.2875840206442483,-0.1363200728548598,-0.1824477759131659,-0.13129437046903986,-0.16247075022084803,-0.016846864767216148,-0.0789161458914169,1.3115741190427246,-0.027876195306866802,-0.07720123927562383,1.246419634765354,-0.03339221576329668,-0.06796504833928907,-0.1485153264625061,-0.02796994311688339,-0.07696759752748861,-0.14428191703125592,0.032919816677455804,-0.09607320621448423
6.6950037479400635,0.045907403600372175,0.017230286448024067,-1.466248544055301,1.2719880930911225,0.20224815483623343,-0.2921508218479302,-0.1399271207806412,-0.18162478049622952,-0.13369620062440196,-0.13984032602047633,-0.0393581326051105,-0.06439383899532641,1.3179914990467168,-0.02302124827679039,-0.08110831261368467,1.3115741190427246,-0.027876195306866802,-0.07720123927562383,-0.12908522092579644,-0.048357794671428644,-0.058930680318752815,-0.1485153264625061,-0.02796994311688339,-0.07696759752748861
6.735007286071777,0.07869675657644029,0.016533381565352397,-1.4681785750371916,1.225350415873692,0.1963754802715409,-0.3001556836419624,-0.14364000394220386,-0.1823240290741516,-0.13562039056258918,-0.05819148649763764,-0.0823138727199929,-0.04390486020941614,1.27305467481038,-0.02531430628516712,-0.09397545529030715,1.3179914990467168,-0.02302124827679039,-0.08110831261368467,-0.052315705532491874,-0.08789371376869637,-0.03181870949721888,-0.12908522092579644,-0.048357794671428644,-0.058930680318752815
6.764991283416748,0.11164654405260821,0.015957850358432637,-1.4702062828525337,1.2275972801507264,0.2000229829813688,-0.2992365620413955,-0.14686713446534877,-0.18353297394093732,-0.137093657570558,-0.04948039442757692,-0.0660294394128961,-0.04576593741737591,1.2758148868795127,-0.02342296248631276,-0.09107433920463315,1.27305467481038,-0.02531430628516712,-0.09397545529030715,-0.0427553507292755,-0.07210040158695197,-0.03607168142209072,-0.052315705532491874,-0.08789371376869637,-0.03181870949721888
6.784988164901733,0.1434729109228677,0.015324992701303459,-1.4725556692347914,1.1918460031662863,0.1935536547364531,-0.287269964961893,-0.14817502710366107,-0.18573031678515473,-0.13788912530798847,-0.05717579498286675,-0.03312045550224396,-0.03999094604541357,1.238067015401949,-0.02430481558403315,-0.08416226356053436,1.2758148868795127,-0.02342296248631276,-0.09107433920463315,-0.050580483615528804,-0.038742303362410135,-0.03519619866534485,-0.0427553507292755,-0.07210040158695197,-0.03607168142209072
6.815002202987671,0.17536828309485553,0.01473941863914564,-1.4748325277149072,1.2002831470511592,0.19439263387508154,-0.2886162302044841,-0.14924391087189295,-0.18753282682482852,-0.13879091734354074,-0.0732958794784962,-0.01688713592383159,-0.03907498767626508,1.246627924793151,-0.02654963295484425,-0.08355472250721974,1.238067015401949,-0.02430481558403315,-0.08416226356053436,-0.06639501220509048,-0.022615054700770854,-0.03671799683556465,-0.050580483615528804,-0.038742303362410135,-0.03519619866534485
6.834989070892334,0.20631995847990425,0.014131798249544811,-1.4769365843039206,1.1681028020968014,0.18706521581973518,-0.273448074784565,-0.15050842296228117,-0.18850138440888878,-0.13967082231017436,-0.055427317521437244,0.010667623232190514,-0.03474010060887715,1.2115902524767996,-0.028062606401665566,-0.0741144457215892,1.246627924793151,-0.02654963295484425,-0.08355472250721974,-0.048550773578605044,0.005234745596129908,-0.03661361865317847,-0.06639501220509048,-0.022615054700770854,-0.03671799683556465
6.864981651306152,0.23748565659973303,0.013468057425673705,-1.479025452366601,1.190380500429954,0.18472588042718296,-0.25801645589039024,-0.15216829826740844,-0.18906676077640805,-0.14058877223106347,-0.08028081418631378,0.0786514462385881,-0.023174603779685488,1.2302014966230401,-0.03229590017863243,-0.057123819478279714,1.2115902524767996,-0.028062606401665566,-0.0741144457215892,-0.07364492543654344,0.07412301593787807,-0.03567808548029627,-0.048550773578605044,0.005234745596129908,-0.03661361865317847
6.8849937915802,0.267775412911653,0.012766492265632066,-1.4808783135096408,1.1614637316071377,0.1764325835201235,-0.242511234555937,-0.15338206760687356,-0.1889358921365048,-0.14150411269739294,-0.08261179339404849,0.10250772499352535,-0.01823698928176955,1.1980269318301207,-0.03509493254960888,-0.04937581970208882,1.2302014966230401,-0.03229590017863243,-0.057123819478279714,-0.07625238522423361,0.09839109310710414,-0.034641829207925356,-0.07364492543654344,0.07412301593787807,-0.03567808548029627
6.9149839878082275,0.298530450327229,0.011959094761166255,-1.4823064089965978,1.179797749097167,0.17212211705265798,-0.2392273923594814,-0.15522319074278715,-0.18708281673805785,-0.14239606483440034,-0.10507267464347056,0.10989182467567116,-0.012446339609642651,1.2144363491665189,-0.042830004543137346,-0.04569947201532365,1.1980269318301207,-0.03509493254960888,-0.04937581970208882,-0.09959796826323086,0.10651660987292311,-0.03025406966601918,-0.07625238522423361,0.09839109310710414,-0.034641829207925356
6.934976816177368,0.32848112362298204,0.011081721447426033,-1.48354080448915,1.1579377023426096,0.16236092118062595,-0.2249541123916901,-0.157129500373393,-0.18462303941038025,-0.14326211056459848,-0.0962928682927999,0.11135088993896164,0.002520449347727889,1.189152172410266,-0.04766463719314794,-0.03781979809870606,1.2144363491665189,-0.042830004543137346,-0.04569947201532365,-0.09349093592327606,0.11030013497506541,-0.015719554847353212,-0.09959796826323086,0.10651660987292311,-0.03025406966601918
6.964981317520142,0.358842032352145,0.0100109713338476,-1.4846832912895331,1.1873125647584837,0.15891467994631903,-0.20912896749612553,-0.15961944957997376,-0.18196012416355717,-0.14401846230624896,-0.12232144573457639,0.15150641881267107,0.021663349692406464,1.2146668772731228,-0.0530563844666463,-0.02166389403345903,1.189152172410266,-0.04766463719314794,-0.03781979809870606,-0.12169841233714451,0.15300697102529126,-0.003570805177542935,-0.09349093592327606,0.11030013497506541,-0.015719554847353212
6.984977722167969,0.38857083666240166,0.008819355404018901,-1.4856287862420008,1.1683862282494695,0.15103892074661499,-0.19197925225538612,-0.16195672297805566,-0.17920262078918053,-0.1444114511774328,-0.14698735730162005,0.14884142859207164,0.02299900626983736,1.1922893352062092,-0.055668595366977006,-0.011929622092274883,1.2146668772731228,-0.0530563844666463,-0.02166389403345903,-0.14658653234720487,0.15059009510857035,-0.00234714093411581,-0.12169841233714451,0.15300697102529126,-0.003570805177542935
7.014977931976318,0.41893750859422973,0.007492945792352743,-1.4861703835928373,1.1973153822892848,0.14273172703926362,-0.19499952974952003,-0.16499918328648427,-0.17537744651354825,-0.14450072130687136,-0.1424369154919385,0.11461046678566096,0.044069310150426706,1.2194727742746991,-0.06847364754972068,-0.01260157000878337,1.1922893352062092,-0.055668595366977006,-0.011929622092274883,-0.1464819221243152,0.12046967759547944,0.024105643585243808,-0.14658653234720487,0.15059009510857035,-0.00234714093411581
7.034977674484253,0.44874474197438496,0.006101230908178318,-1.4864686241451441,1.285887892888592,0.1448137500057444,-0.1845519952947514,-0.1686638465951644,-0.171612694135834,-0.14455939983022426,-0.18942362917586802,0.11380550337502139,0.04128230538173781,1.3048016027279674,-0.0772816066577781,0.007646242631746958,1.2194727742746991,-0.06847364754972068,-0.01260157000878337,-0.19286376256048676,0.11929935763780652,0.020866698852088916,-0.1464819221243152,0.12046967759547944,0.024105643585243808
7.064978361129761,0.47923156133125244,0.004389389719435301,-1.4867836633953637,1.3075508113069292,0.14518630246102407,-0.18230528912294078,-0.17232589464827228,-0.168600952195947,-0.14395675874059316,-0.18254678039668398,0.04811444797527367,0.03518378447360927,1.32572296223056,-0.0796237252326085,0.011049651968422225,1.3048016027279674,-0.0772816066577781,0.007646242631746958,-0.1868408695581214,0.053683229267506016,0.02625735879690616,-0.19286376256048676,0.11929935763780652,0.020866698852088916
7.104986906051636,0.5118516013994516,0.002457349552990848,-1.48659250732957,1.2762772055607883,0.1441352928795674,-0.17707103626791126,-0.17714748871228445,-0.16561846825500184,-0.14343509126929094,-0.17481698216380076,0.028579766966691084,0.035864880462944546,1.2943252589793097,-0.07511788566451734,0.009595165134621553,1.32572296223056,-0.0796237252326085,0.011049651968422225,-0.1797551195466307,0.03472864560272404,0.030354556592112614,-0.1868408695581214,0.053683229267506016,0.02625735879690616
7.134988069534302,0.5449946754552156,0.0004667564221756354,-1.4863162660303595,1.3005030846171608,0.15086309752347007,-0.17657937453578673,-0.18181851045123748,-0.1642763875233142,-0.14277865729936828,-0.15125946683393982,-0.016926416673670754,0.022413822623248397,1.3190627693972923,-0.07182679140157817,0.012749322784975092,1.2943252589793097,-0.07511788566451734,0.009595165134621553,-0.15542400511707744,-0.012383772111195235,0.0255512933803137,-0.1797551195466307,0.03472864560272404,0.030354556592112614
7.154976844787598,0.5773528069296984,-0.0014111907194372982,-1.486076386901994,1.315672090822061,0.16372259351076135,-0.18198980753119032,-0.18631238843990325,-0.1634081713832461,-0.14201979338456547,-0.11362940865275363,-0.06590713615495969,0.009110443674137185,1.3367589056350582,-0.06250861194956887,0.009312887668340153,1.3190627693972923,-0.07182679140157817,0.012749322784975092,-0.11723101104612499,-0.06293325459469257,0.021888987779419278,-0.15542400511707744,-0.012383772111195235,0.0255512933803137
7.184964179992676,0.6103293761646307,-0.0032068605044767527,-1.4857576538323696,1.276843367790397,0.16779493605742868,-0.18095971598573643,-0.19019798856783018,-0.16371776568602597,-0.14138101105005763,-0.08159796302472214,-0.09538625626721625,0.003919635701444324,1.299392200099625,-0.052686672573345195,0.00587963433241967,1.3367589056350582,-0.06250861194956887,0.009312887668340153,-0.0853799720625581,-0.09281308883021588,0.02267014695285008,-0.11723101104612499,-0.06293325459469257,0.021888987779419278
7.214969873428345,0.6437483488055071,-0.0047695758032159745,-1.485524831640661,1.3714990932525926,0.19744916699687773,-0.2085741437948073,-0.1931287638439833,-0.1652910970508933,-0.14083378635557214,-0.03584638766244258,-0.1606213714053554,-0.05051156750430511,1.400553777742859,-0.043853789119473637,-0.005007058043702273,1.299392200099625,-0.052686672573345195,0.00587963433241967,-0.03267982712414019,-0.16738448632634184,-0.018523073362390896,-0.0853799720625581,-0.09281308883021588,0.02267014695285008
7.234962701797485,0.6762331538079978,-0.006086742617549604,-1.4853778407823506,1.355671692057313,0.2088202463674194,-0.21817615638429955,-0.19526326314554726,-0.16761142427164868,-0.1402670326817509,0.001225235912253216,-0.1719688423866669,-0.05726392271149977,1.3884381010488989,-0.03353096057345111,-0.012953045659731544,1.400553777742859,-0.043853789119473637,-0.005007058043702273,0.005266589056717175,-0.17982706489542366,-0.023043412560952437,-0.03267982712414019,-0.16738448632634184,-0.018523073362390896
7.284976482391357,0.7112469982515692,-0.007183087345536445,-1.4855030172334431,1.3007911367032385,0.2090034595887402,-0.21584625768472476,-0.19608025882365077,-0.17179603642980723,-0.14073010951581066,0.0020127443427741367,-0.15374895747263354,-0.06150310269814421,1.3346978027543122,-0.02623297580513037,-0.01494124176515399,1.3884381010488989,-0.03353096057345111,-0.012953045659731544,0.007560051192291306,-0.16277545514624125,-0.030924058282134625,0.005266589056717175,-0.17982706489542366,-0.023043412560952437
7.314986944198608,0.7459579507777917,-0.008021361359872723,-1.4858268433749364,1.2532489144411278,0.20887262951897909,-0.21281771224918652,-0.19594859409723284,-0.17629171305219282,-0.14130619482983447,0.002950568639387888,-0.1330389021933866,-0.06209953000791044,1.2879794835079306,-0.020176234618717523,-0.01593000867139871,1.3346978027543122,-0.02623297580513037,-0.01494124176515399,0.009474485677534172,-0.142568667137557,-0.035671245677239005,0.007560051192291306,-0.16277545514624125,-0.030924058282134625
7.334989547729492,0.7793253958466495,-0.008677185755000982,-1.4862003744190653,1.3280601237427436,0.236717885799163,-0.231280776142923,-0.19575959281742555,-0.18036109943084885,-0.14207929628688784,0.07821265070736767,-0.07771190681359615,-0.039582546749199234,1.3684715627755484,-0.008054226883555185,-0.022148554129932663,1.2879794835079306,-0.020176234618717523,-0.01593000867139871,0.08271133719763846,-0.08387202516620507,-0.02432365191361696,0.009474485677534172,-0.142568667137557,-0.035671245677239005
7.356205940246582,0.8115248829343478,-0.00918159162046892,-1.4865986246358502,1.315709596978965,0.24227226034929897,-0.22850910611874664,-0.1955227306754872,-0.18392531610928778,-0.14297107742881882,0.08996644329108962,-0.023708112511294618,-0.025732252026752906,1.3570354401283646,-0.00043006636050765823,-0.021415708604646255,1.3684715627755484,-0.008054226883555185,-0.022148554129932663,0.09388866559949083,-0.02816424589962563,-0.021127765474807658,0.08271133719763846,-0.08387202516620507,-0.02432365191361696
7.4062111377716064,0.8457366720037365,-0.0093829472925578,-1.4871523384890986,1.387983764306814,0.26368691839180936,-0.2291081219527018,-0.19345494724554624,-0.1860221167384429,-0.14357916872665924,0.10150011788632626,0.0673437345667662,0.004019099454511069,1.431155504513968,0.010344525599353671,-0.01439323259281089,1.3570354401283646,-0.00043006636050765823,-0.021415708604646255,0.1031237244309724,0.06690370048740513,-0.008823984651376016,0.09388866559949083,-0.02816424589962563,-0.021127765474807658
7.436199903488159,0.8796625580069456,-0.009393698951570491,-1.4876877312042147,1.3770944010214636,0.2611230677461969,-0.21405905852006013,-0.19110773060555897,-0.18672622288593355,-0.14410736286352943,0.10112023605918925,0.11646038064516394,0.014512616620897702,1.4178159550391323,0.012996948144322548,-0.004952104981716943,1.431155504513968,0.010344525599353671,-0.01439323259281089,0.10245929138665733,0.11713569094183973,-0.007393191323742387,0.1031237244309724,0.06690370048740513,-0.008823984651376016
7.486199855804443,0.9154414456197948,-0.00913508581158665,-1.488047562019035,1.3295108436582592,0.2488417651688706,-0.19448950359880246,-0.18852963749478466,-0.18505363037374842,-0.14432796247981383,0.0927571177436959,0.13600161087983176,0.01697043632303918,1.3664503141250606,0.012213384850161546,0.0034419130420815236,1.4178159550391323,0.012996948144322548,-0.004952104981716943,0.0942286058384445,0.13681400164624158,-0.008278170187830947,0.10245929138665733,0.11713569094183973,-0.007393191323742387
7.5162131786346436,0.9508868444957731,-0.008810162107978586,-1.488171364643578,1.3280361058980366,0.2442934783769751,-0.18094078288676574,-0.18596815521011822,-0.18212523810020242,-0.1445127922629074,0.0734765285372559,0.16444957761856482,0.01970155447623997,1.3622916260963391,0.01086590058505886,0.011925884884842475,1.3664503141250606,0.012213384850161546,0.0034419130420815236,0.07530088610604002,0.16530219358881215,-0.010503709010167839,0.0942286058384445,0.13681400164624158,-0.008278170187830947
7.536200046539307,0.9850481023488996,-0.008504827486724547,-1.4880853168175259,1.2867951082772018,0.23035766108914454,-0.16249079133098163,-0.1836124400641571,-0.17870488805904639,-0.14471974651760316,0.050715082695179874,0.16712262318332333,0.012300043685676217,1.3171436059122499,0.006652562620344943,0.019950558664429963,1.3622916260963391,0.01086590058505886,0.011925884884842475,0.05379226811357052,0.16661773582773098,-0.018145562324828335,0.07530088610604002,0.16530219358881215,-0.010503709010167839
7.566213369369507,1.019105393001308,-0.008233179972098076,-1.4877871696954048,1.2924107738292572,0.22505559052861085,-0.148877545423994,-0.1817299179115061,-0.17457233321932608,-0.14498233924285736,0.03377128042475947,0.1806718948439606,0.009689953955936479,1.3199507296960178,0.00285573792645627,0.02936097078504396,1.3171436059122499,0.006652562620344943,0.019950558664429963,0.037574728184357475,0.17950030878772116,-0.0230289850872345,0.05379226811357052,0.16661773582773098,-0.018145562324828335
7.586217641830444,1.0520339831491143,-0.008066865906589452,-1.487288405728794,1.2087273571882606,0.20788374847360094,-0.13242906178971195,-0.18038511120866685,-0.1704068898236328,-0.14543597830097807,0.027111288915138854,0.16898681709403182,0.006997328578793355,1.2332480341983398,0.0009032494621511594,0.029553402301516485,1.3199507296960178,0.00285573792645627,0.02936097078504396,0.030887882712762327,0.16754019392190678,-0.023453209591300928,0.037574728184357475,0.17950030878772116,-0.0230289850872345
7.616215705871582,1.0850327513915148,-0.007995472458428046,-1.486554381459168,1.135244721165578,0.19271783630515096,-0.1153961131252663,-0.1794457430040579,-0.16591938210393978,-0.14601170292815893,0.025651554981683252,0.15982166569538545,0.0040967880624494185,1.1567968002670437,-0.0004345969739225769,0.03252657845930429,1.2332480341983398,0.0009032494621511594,0.029553402301516485,0.029510761293225496,0.15802339054225567,-0.024561148445481074,0.030887882712762327,0.16754019392190678,-0.023453209591300928
7.626213073730469,1.1158639522464733,-0.007972891221874267,-1.48581554640163,1.2465448978372577,0.20466121824915548,-0.1121757378342017,-0.17867354593623885,-0.1617308772558921,-0.14659803316794146,0.01734875080306656,0.16192040854523412,-0.025123993237292853,1.2673448805552656,-0.005982306276202318,0.046313696461766085,1.1567968002670437,-0.0004345969739225769,0.03252657845930429,0.02561545572363877,0.1549511239591539,-0.053925145652856665,0.029510761293225496,0.15802339054225567,-0.024561148445481074
7.636211395263672,1.1447838722531494,-0.007983756146222331,-1.4850023819401474,1.2063717110116159,0.1984893624092345,-0.10305131642246482,-0.17793577690390822,-0.15778029249233572,-0.14721206187907848,0.022735342373156255,0.1359277656354438,-0.036274057616425555,1.226035292554677,-0.006054024405276887,0.04638012649819778,1.2673448805552656,-0.005982306276202318,0.046313696461766085,0.03178350174954603,0.1274467990613426,-0.06026066149423026,0.02561545572363877,0.1549511239591539,-0.053925145652856665
7.6862101554870605,1.176467494267031,-0.008133313803127389,-1.4838445395286033,1.2106528457624972,0.19990080019984396,-0.09959724180147188,-0.17729539051081725,-0.15390651439335687,-0.1485601905203999,0.03123046182100268,0.09604813986800613,-0.055259525397666626,1.2301364561397854,-0.006729399121102181,0.04774167897289239,1.226035292554677,-0.006054024405276887,0.04638012649819778,0.04188567646537744,0.08492773787857733,-0.07196994690302883,0.03178350174954603,0.1274467990613426,-0.06026066149423026
