time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,ang_phi,ang_th,ang_psi,avl_phi,avl_th,avl_psi,dpos_x,dpos_y,dpos_z,raw_dpos_x,raw_dpos_y,raw_dpos_z,dang_phi,dang_th,dang_psi,raw_dang_phi,raw_dang_th,raw_dang_psi
7.531259059906006,-2.7819706254939787,-0.2495627673083409,-1.2875391184957752,0.007832810471980296,0.035885751550490834,0.07477620787857446,0.007525967404182203,0.09515392861904995,-0.1401183018060954,0.3317747551425797,0.15757354039544633,-0.42715042694550104,0.019979814560316802,0.03469669574940765,0.07305865905655326,0.14408989332818462,-0.23345293494472047,0.02431627092886283,0.29178625539786973,0.1496772638001122,-0.4318364327909625,-0.8385742379974223,-0.08112188056701997,-0.25299016523632945
7.54125189781189,-2.779809277094056,-0.2530645613325117,-1.2871743744318422,0.011247150988488731,0.03201756361955751,0.0734962284913182,-0.005052646165779132,0.09393710041054465,-0.14391315428464035,0.31666636241746354,0.1588647874497528,-0.42787809580245995,0.022795377198862418,0.03131638509193739,0.07108426823899501,0.14969693843953635,-0.2471926580187504,0.0280906794499843,0.2769002225460433,0.14487738948000048,-0.4346372895377568,-0.8914483073033383,-0.0802141736013895,-0.2436458195970992
7.561253547668457,-2.777563823017463,-0.25677245120279296,-1.2867530142400925,0.014832649132351971,0.027866945423993,0.07214546806180172,-0.018424370775329206,0.09273388780652381,-0.14756784157859684,0.2999121339202359,0.1598179331376181,-0.42811149762175266,0.025708002531092043,0.027541775109123118,0.06915267109160404,0.1551724324821535,-0.25859638981869937,0.033045315169137154,0.26040458962897417,0.13991518636467137,-0.4368132470848216,-0.9383621409631527,-0.07420377465418757,-0.22795674975007268
7.581251859664917,-2.7752362365302305,-0.26065139705007345,-1.2862573345125554,0.018570067563848502,0.023399834221838643,0.07074210103232131,-0.0324998028897765,0.091620831186711,-0.15098719282484793,0.2816458858825434,0.16082262195047192,-0.4277178595752167,0.028704614276178764,0.023404666960407945,0.06726894672232328,0.14975618970186252,-0.2500848813808595,0.032854530295297245,0.2424314176288866,0.13482147098863315,-0.4383690552622383,-0.9072932979654696,-0.07014216402729256,-0.2118306817413614
7.591250658035278,-2.7729898936847026,-0.26440267027078634,-1.285764516558126,0.022442334325586406,0.018710582244719078,0.06925397635115448,-0.04610920235925854,0.0905686987263016,-0.15416465305096835,0.26202296449849477,0.16148886750127825,-0.4268581446297879,0.03177182250582901,0.01893789552564432,0.0654351962332347,0.15407022323818964,-0.25892507628212014,0.03514648255954119,0.22311842759730546,0.12962533556615125,-0.43931465413128323,-0.9358379262285573,-0.06623895925912208,-0.20231766633763879
7.611250877380371,-2.7706788403361298,-0.26828654641501815,-1.2852373193197328,0.02645933646258238,0.013684584042149417,0.0677055126909079,-0.0601467712526869,0.08957511433741477,-0.15719941804603293,0.24096204974949553,0.1627168866356558,-0.4252249517056063,0.03490176345327767,0.014167475828463848,0.06365964429437873,0.14799808301478498,-0.24868594046482118,0.03287558455789726,0.20255556828862534,0.12434224323078114,-0.4396670434726459,-0.9026616560918013,-0.06010761405182141,-0.18776720108562758
7.621250867843628,-2.768458869090908,-0.27201683552199046,-1.2847441855513644,0.03059254178046081,0.008500798565623614,0.06606520430077112,-0.07368669609406392,0.08867350012663745,-0.16001592606231735,0.2187026045456541,0.1634474709893666,-0.4232229023473061,0.03809197452739218,0.009113640654259559,0.061957416333920094,0.16193089240944167,-0.26932747952584196,0.04909940788717648,0.1807979123027278,0.11897426304187551,-0.4394480529843896,-1.011077039013277,-0.080564194745944,-0.18857318750056992
7.651237726211548,-2.7660299057047664,-0.2760567477148781,-1.2840076944330567,0.03483226986390448,0.0031421743497443404,0.06434441492437666,-0.08885285167926307,0.08746503720544829,-0.1628445238748259,0.19533573926353653,0.1639786909242538,-0.4207609967235245,0.041334521360622586,0.0038080311530590046,0.06033506657079259,0.15560197451452615,-0.25614353630144526,0.04696306990200998,0.1579724402155745,0.11353559822634,-0.4386735819400803,-0.9571596028569959,-0.07349953395875501,-0.17236261218881074
7.661236047744751,-2.7636958760870485,-0.27989890075939977,-1.2833032483845266,0.03914946915482197,-0.002326078200073029,0.06254298539132833,-0.10321024572211801,0.08636254419606697,-0.16542996305765806,0.1711107090778779,0.16410358070972134,-0.4179317338838043,0.044616081854561535,-0.0017074157380159109,0.05878951069707725,0.15955077466234258,-0.2571972941545579,0.049204743563668885,0.13425493696382826,0.1080538839209502,-0.43735526234012045,-0.9506210035044482,-0.07239157967395086,-0.16412305818498396
7.6812379360198975,-2.7613026144671133,-0.28375686017171814,-1.2825651772310716,0.04352742954872912,-0.007886452551511653,0.060658220277880065,-0.11746956077468473,0.0852766705009577,-0.16789180893043282,0.14615432644258664,0.1639819828620599,-0.41469450488433623,0.04792206505310691,-0.0073902166340891196,0.05731590811802308,0.15243307919480625,-0.24164393163414272,0.04421353836218482,0.10981086446525312,0.10256015901411064,-0.4355041723062317,-0.9098339811606145,-0.060464559525815385,-0.1487003378159509
7.6912360191345215,-2.7590161182791912,-0.2873815191462303,-1.2819019741556388,0.047968366750446634,-0.013522553717773377,0.058685063403910526,-0.13111707049209395,0.08436970210807047,-0.17012231399767208,0.12053235139248006,0.16376278555748336,-0.4110204135179207,0.05124948138095477,-0.013211857648632835,0.05591688305093419,0.1533656771388022,-0.23985591684800486,0.04597755719644899,0.08477831615996906,0.09707642936267764,-0.4331403331018592,-0.8918528147540739,-0.05473794043109696,-0.1378625014256248
7.711235523223877,-2.756715633122109,-0.29097935789895035,-1.281212310797692,0.052470768767454434,-0.01919679223832737,0.05664592399303236,-0.14449486271340506,0.08354863300160402,-0.17219025151905645,0.09442246557252996,0.1632142833628173,-0.40702628486731196,0.05460972840911293,-0.019154632063747554,0.05460161852819893,0.16920790174260367,-0.24872063040256948,0.05506741210303072,0.05927110762876117,0.09161248035607815,-0.4302930051428008,-0.896505303508055,-0.060568312705375216,-0.14088520910325125
7.741235971450806,-2.75417751459597,-0.2947101673549889,-1.2803862996161466,0.05702532801230278,-0.02485250699655713,0.05456649509198188,-0.15794244226602588,0.08264010831102339,-0.17430352965560522,0.06799078809439935,0.1621361990401933,-0.4028146753318512,0.05800270088198139,-0.02518392880021804,0.05337128390931656,0.1736907421428846,-0.23976638511387466,0.05557358745765425,0.033442789962305874,0.0861820004571058,-0.42698247818154367,-0.8640604375287169,-0.05715290826559157,-0.12915358689756795
7.761250257492065,-2.751572153463827,-0.298306663131697,-1.2795526958042818,0.0616179883885742,-0.030464622066766874,0.052446104952139416,-0.17090334882895664,0.08178281468703952,-0.17624083345906874,0.041382946161350596,0.16068373939845282,-0.39834526464466996,0.06141624151022496,-0.03125213764937788,0.05221889300318693,0.16606821944226507,-0.2226873947780465,0.052440150932768034,0.007481906826346717,0.0808006150036878,-0.423224237319794,-0.7974431489032356,-0.05215250538283349,-0.11794809321563997
7.771249771118164,-2.749081130172193,-0.3016469740533677,-1.2787660935402902,0.06622319749639517,-0.03598497024258804,0.05030876580523965,-0.18286499606250517,0.08100052710629702,-0.17801005485730334,0.014817828171177164,0.15875229938378968,-0.3936773445270705,0.06483958910593304,-0.037313504848684384,0.05113640510765237,0.17169790364223542,-0.21166962804804274,0.050467238744748386,-0.01843103389732123,0.07547916820124032,-0.419037619015316,-0.7539808140548536,-0.054185407043644274,-0.1120826712932436
7.791250467300415,-2.7465056616175594,-0.30482201847408835,-1.278009084959119,0.07082284493611961,-0.04139069745582821,0.04815704556191034,-0.19417470827332797,0.08018774600064235,-0.179691294926702,-0.011538177119404268,0.15648590107370275,-0.38877305059415146,0.06826210279717004,-0.04332360446235981,0.05011503622741426,0.16415068713057462,-0.19455160876283112,0.0473230951315203,-0.044130660860919,0.07022990009937224,-0.41444221941255505,-0.6912417393227233,-0.050565566376697034,-0.10224836149079024
7.801250219345093,-2.7440434013106008,-0.3077402926055308,-1.2772992385321462,0.0753954612615832,-0.04663371534447181,0.046018199225829275,-0.20454333436316882,0.0794292625049919,-0.18122502034906385,-0.03753350736189818,0.1537306431803489,-0.38371191660618653,0.07167339043361728,-0.049239704859607276,0.04914499175656922,0.16867671694858663,-0.18052603366129166,0.043291736240913536,-0.0694598986387037,0.06506638629367832,-0.4094552544941612,-0.6502231776265393,-0.047078114229764934,-0.0961024418310789
7.821249723434448,-2.741513250556372,-0.3104481831104502,-1.2766498624885325,0.07992170538751897,-0.05168688768831756,0.04389831755572112,-0.2142966820275669,0.07872309079154542,-0.18266655697653003,-0.06301489826189624,0.1505881434764112,-0.37846644779689886,0.07505874395629643,-0.05502180162809297,0.04821682213168954,0.16141572453435654,-0.164032886484633,0.03951489899174376,-0.09426032261413167,0.05999925846054993,-0.4040915819350985,-0.5797829738920106,-0.04473459809086663,-0.0828345028175026
7.831254243850708,-2.7390920146883566,-0.3129086764077197,-1.2760571390036564,0.08438437708312292,-0.056516090369759756,0.04181301147666187,-0.22299342663594707,0.07805207182018242,-0.18390907451879257,-0.08783328514786481,0.14706267668288628,-0.373051803236478,0.07840633674069686,-0.06063271108414816,0.04732061073810917,0.15632882686524852,-0.14895480777167663,0.035788317285530745,-0.11838314325442266,0.05503632199348819,-0.39837090237978345,-0.5236201325829009,-0.04347888779309602,-0.07623196622986902
7.8412511348724365,-2.736747082285378,-0.31514299852429484,-1.2755203142443734,0.08876952811566617,-0.061102554828491244,0.03977071486762209,-0.23084772862469058,0.07739988850328598,-0.1850525540122406,-0.11186058981782893,0.14318264339661216,-0.36747656252815253,0.08171209823834624,-0.06603892942496599,0.04644624733409296,0.1621758686985923,-0.13342791512418833,0.02987059929598542,-0.14169676230166417,0.050183246670866995,-0.3923163676417346,-0.4651315941549772,-0.0425035057426267,-0.07271274587275686
7.8612494468688965,-2.734314444254899,-0.31714441725115766,-1.2750722552549336,0.09306510910775476,-0.06541534012278619,0.03779426098588601,-0.23782470253701524,0.07676233591714658,-0.18614324520033196,-0.13496923974246253,0.1389086579304304,-0.3617693412498911,0.08497092400139399,-0.07120864916601358,0.0455846221700727,0.15684924252206875,-0.11908654712963207,0.02686208169427514,-0.16407495352393955,0.04544384036399272,-0.3859464619142332,-0.40845238960961855,-0.04250177286856209,-0.06372266010298278
7.8712499141693115,-2.731961705617068,-0.31893071545810214,-1.2746693240295195,0.09726369349677551,-0.069424641822522,0.03590317960000334,-0.24395148838115951,0.07612480932411815,-0.1870990851018767,-0.15702723485470715,0.1342315056354159,-0.3559426175677151,0.088182428021893,-0.07610889826821755,0.04472516364164621,0.16035542443034365,-0.10114093531166843,0.020962785807136324,-0.18538866017043598,0.04082087506101976,-0.37927730054842423,-0.3414496014308155,-0.042618624893001986,-0.05534496485154657
7.891248464584351,-2.729556374250613,-0.32044782948777717,-1.2743548822424124,0.10136299554909908,-0.0731133890691772,0.034083205879430326,-0.24907323240262175,0.07548552995072312,-0.1879292595746499,-0.17791613515622423,0.1293133042449123,-0.34994753467614914,0.09134689260884807,-0.08070938291846474,0.043856928420893844,0.16535316903564617,-0.08228681403493385,0.014172045403926248,-0.20552242738608759,0.03631693449156708,-0.3723283434288447,-0.2691239490075733,-0.04254137054845453,-0.047760484705720405
7.911252737045288,-2.727076076715078,-0.3216821316983012,-1.2741423015613536,0.10534829219631435,-0.07645468239404608,0.03236020772140759,-0.25311009163773535,0.0748474093924963,-0.1886456668452357,-0.19753978327737529,0.12409300934175697,-0.3438257830272052,0.09445293715313816,-0.08498777792723991,0.04297073932995127,0.15954350927727864,-0.0688045792409405,0.010102831535322803,-0.22438811908116293,0.0319350369861322,-0.3651249520231279,-0.22334169362937528,-0.04228574987298247,-0.04494053800102593
7.921260595321655,-2.724682924075919,-0.3227142003869153,-1.2739907590883237,0.10919341678038356,-0.07944275518334545,0.030740931556343897,-0.256460217042176,0.07421312314440157,-0.1893197749152511,-0.21579676039530163,0.11860581113136011,-0.33758401304795344,0.09748190414234753,-0.0889262336752459,0.042056650144359616,0.15199102907708095,-0.05548662099895315,0.003421365113561355,-0.24190447924311795,0.02768077712321871,-0.3576949704161075,-0.16207571854136943,-0.04098571333180645,-0.044001140108977196
7.931262969970703,-2.7224030586397627,-0.3235464997018996,-1.2739394386116203,0.11290453187488374,-0.08204895406661232,0.029217333724574572,-0.2588913528202965,0.07359833744442447,-0.18997979201688575,-0.23271614211551356,0.11276867425554633,-0.33127379294791987,0.10043317659107648,-0.09250209482340473,0.04110542864868765,0.14358526621659115,-0.04083215731672437,-0.0033620466765249546,-0.25798056042226203,0.023550948610814627,-0.350061056730628,-0.10239140625368792,-0.03630647663497577,-0.041183918463422176
7.941263437271118,-2.720249279646514,-0.32415898206165045,-1.2739898693117682,0.11648274722974254,-0.08427226855820953,0.02778096652712167,-0.26042722391410184,0.07305374029489983,-0.19059755079383708,-0.24811516232090505,0.10678441802560883,-0.3248230465841126,0.1033253192788185,-0.09569077739693899,0.0401121087505485,0.16966570952495394,-0.016237989907093762,-0.0073054555037514275,-0.27253416140011527,0.01952910434082587,-0.3422394266079351,-0.021836153507141336,-0.05463182278452235,-0.03302304799217559
7.971255779266357,-2.7177042940036396,-0.32440255191025685,-1.2740994511443244,0.11992134294675451,-0.08610879866759949,0.026449901364382362,-0.26075476621670896,0.072234262953132,-0.19109289651371972,-0.26191880794187683,0.10064781765023251,-0.3182388127569216,0.10616139232710521,-0.098480453504258,0.039074416708147694,0.1629511374738139,-0.005099898835185061,-0.010141651896722337,-0.28552145162672726,0.015609888947884624,-0.33424443345946425,0.01895344503338725,-0.05486351726818883,-0.027337616935750136
7.981263875961304,-2.7152600269415323,-0.32447905039278463,-1.2742515759227753,0.12322213786926495,-0.087532550233161,0.02523845417933342,-0.26047046454120815,0.07141131019410916,-0.19150296076775597,-0.27415933338337606,0.0942474924428686,-0.311567292988798,0.10893268208176034,-0.10086246401008643,0.037987580984361904,0.1604684067423534,0.0037630859671566874,-0.013784596285493222,-0.29690740626635903,0.011796818850686806,-0.32609059749865477,0.06292794367358523,-0.04917149024536993,-0.01977354727186002
7.991255760192871,-2.712853000840397,-0.3244226041032773,-1.2744583448670577,0.12636030501479675,-0.08855872373087402,0.024133735544171742,-0.25952654538610437,0.07067373784042862,-0.19179956397683387,-0.28472241044943547,0.08770741822273474,-0.30476723773602954,0.1116335598902221,-0.10282258587934412,0.03684393522563603,0.1605418409297954,0.02774898382948606,-0.022021557952115838,-0.30664215975209363,0.008088274979801942,-0.317790364274768,0.13543128479230523,-0.057137001514791695,-0.014831079259676935
8.01128077507019,-2.71044487322645,-0.324006369345835,-1.2747886682363394,0.12934030854266632,-0.089164051576752,0.02315151540329377,-0.2574950761142198,0.06981668281770674,-0.19202203016572902,-0.29361179162597356,0.08090974489593422,-0.29787222511786837,0.11426278073893611,-0.10435068751853269,0.03563828173717291,0.15570922462651757,0.03679189836615453,-0.026422007340827967,-0.3146745900109718,0.004482543295278741,-0.3093506062661074,0.18592869891066086,-0.05242480617184871,-0.0037691775734890096
8.021249532699585,-2.7081092348570523,-0.32345449087034267,-1.2751849983464518,0.13217742319643266,-0.08934350183685866,0.022229820825228307,-0.2547061456305599,0.06903031072512901,-0.19207856782933136,-0.3007804164910155,0.07410200569264953,-0.2908119356080056,0.11682446677595497,-0.10544202020186202,0.034370362167240695,0.16533596706054254,0.05637580533892258,-0.03045314263578902,-0.32096733443293524,0.0009728140217720796,-0.30078107392025366,0.2668379152785283,-0.05936349946568572,0.007142211287921215
8.04124903678894,-2.705629195351144,-0.32260885379025883,-1.2756417954859887,0.13486174424786673,-0.08909630914201558,0.021426629302472845,-0.25070357690138195,0.06813985823314372,-0.19197143466001254,-0.3062189040513326,0.06704643502495351,-0.28365516209953556,0.11932032157898118,-0.10609377808704679,0.0330410943686374,0.1605055436739574,0.06274399103784283,-0.030736151736476813,-0.3254977999723478,-0.0024543693131393717,-0.29209780439859034,0.29625967848455803,-0.06495885840214119,0.00661080365080835
8.051249504089355,-2.703221612196035,-0.3216676939246912,-1.2761028377620358,0.1374154292553544,-0.08839825151788902,0.020686001430824733,-0.24625968172411358,0.0671654753571116,-0.19187227260525042,-0.3099288864892316,0.05987049645609971,-0.27637461794854484,0.1217546902309841,-0.10629758412377324,0.03165092005385965,0.16585226205233877,0.08370275544978453,-0.036975166262524325,-0.3282303095834643,-0.005820550932973916,-0.28331690571904594,0.3821923964331583,-0.07439684675566716,0.01676094887940923
8.071237802505493,-2.7007338282652498,-0.3204121525929444,-1.2766574652559737,0.13980515804611424,-0.08730360631126605,0.019987615054301452,-0.2405267957776162,0.0660495226557766,-0.19162085837205928,-0.3118008963674627,0.05272370828753661,-0.2689347835123391,0.12413133869458495,-0.10604761848935647,0.03020298020786323,0.17016045066237478,0.10116255008251937,-0.03607191538335108,-0.32915401956852497,-0.009147083765413422,-0.27445066759226094,0.440708680259753,-0.09383400108037473,0.015389046936042927
8.091247081756592,-2.698181421505314,-0.31889471434170663,-1.277198543986724,0.14202370075809712,-0.08580044135785957,0.019436390101631482,-0.23391616557371991,0.06464201263957098,-0.19139002266801863,-0.31180117931403795,0.04533996949919408,-0.26137376598019146,0.12644838794821606,-0.10534476972154179,0.028696781213658745,0.16556601356730502,0.10906636864706314,-0.03866281217305516,-0.32827827251965475,-0.01243000140363988,-0.26549754809125414,0.4627906788405819,-0.09141580601597088,0.031945114022509845
8.101240873336792,-2.6956979313018046,-0.3172587188120007,-1.2777784861693198,0.1441005833307757,-0.08387407339110038,0.018879845190540576,-0.2269743053911112,0.06327077554933142,-0.19091084595768099,-0.30999983105820966,0.03809893209213983,-0.25361288190150794,0.12870261651783488,-0.10419204766098968,0.02712822448258437,0.16952771512806683,0.12960634763725665,-0.048027967367299716,-0.3256046879948047,-0.015650962380971353,-0.25645580794653633,0.5561153650683697,-0.07797862927736016,0.04878273626074958
8.121239423751831,-2.6931550155748836,-0.31531462359744183,-1.2784989056798293,0.14603620401660175,-0.08149398556431119,0.018439998233934593,-0.21863257491508564,0.06210109611017101,-0.19017910491376974,-0.3064720811876111,0.030373265739728483,-0.24574844300237683,0.1308951629724628,-0.10258865945681656,0.02549312383502519,0.16231672675734998,0.1321858358593701,-0.04735378569201328,-0.32110101337477925,-0.018820627912866997,-0.24733504024236194,0.5638427605180371,-0.08102351802926946,0.04802924123425793
8.131248950958252,-2.6907202646735233,-0.3133318360595513,-1.2792092124652095,0.14782745031519462,-0.07870564382189309,0.017935655297418803,-0.2101749335073151,0.06088574333973197,-0.18945866629525587,-0.30103785009218215,0.022829603069660476,-0.23766686102035703,0.13303726384436831,-0.10052034862132833,0.023790063238848337,0.17637375037068045,0.1665675215910582,-0.06088842283936321,-0.3146999327462009,-0.02197485628752475,-0.23813963508239408,0.7415757648199222,-0.11366573811220915,0.06164324533712111
8.16123652458191,-2.688074658417963,-0.3108333232356854,-1.2801225388078,0.14948330990381048,-0.07550165377961135,0.017378802346545645,-0.19905129703501626,0.059180757268048834,-0.18853401761519906,-0.29371208544446087,0.015476370263248464,-0.22937388599972272,0.13513280729628108,-0.09798757918861374,0.022030459623815387,0.17775582011712032,0.18226715084827355,-0.05165642895426833,-0.30644535776609466,-0.02512923959738797,-0.22887235559676689,0.7413602989694124,-0.1186127002047982,0.07296403174275046
8.181257486343384,-2.6854083211162063,-0.3080993159729613,-1.280897385242114,0.15100564284472906,-0.07190687587026852,0.016746393642055293,-0.18793089255047507,0.05740156676497686,-0.1874395571390578,-0.28466813681651265,0.008339375441303852,-0.22088745903087936,0.13716952915895866,-0.09502121288366551,0.020229533875338327,0.17068682176430983,0.17969559571370253,-0.050300714952881506,-0.2964865116944573,-0.02827915918999468,-0.21954675556730963,0.7356428138238688,-0.11586707952407904,0.07730419246925191
8.191246032714844,-2.6828480187897417,-0.30540388203725577,-1.2816518959664072,0.15237790401860898,-0.06796831731127748,0.016085402291030587,-0.17689625034311704,0.055663560572115675,-0.18627999425201902,-0.2740301756926033,0.0012097701062320227,-0.2122290711197075,0.13913652512316063,-0.09165177075066383,0.018396691360542367,0.1634060169885802,0.17756199684840768,-0.04773350737970657,-0.2849395767216622,-0.03142590827608558,-0.2101762819441806,0.7249725287184872,-0.12044936310927393,0.07776671622759154
8.201238870620728,-2.680396928534913,-0.30274045208452965,-1.2823678985771028,0.15360639722853447,-0.06370722862224446,0.01534896195054776,-0.16602166241233973,0.053856820125476566,-0.18511349350860515,-0.26183434057263666,-0.005689018099976639,-0.20339399625242896,0.14102897818972823,-0.087900162308524,0.01653830880449707,0.16582418909344793,0.1914882487296284,-0.048877705775055943,-0.2718837179070987,-0.03457138717336854,-0.20076675972927988,0.7801267246699994,-0.12850181236588923,0.09177057620317805
8.221242189407349,-2.6779095656985112,-0.29986812835358523,-1.2831010641637286,0.15469032232399044,-0.05915062630799384,0.014539337035737749,-0.15431976154228974,0.05192929293998823,-0.18373693486555748,-0.24821077314806947,-0.012508905007381325,-0.19438585307479891,0.14284204573914291,-0.08378850967896352,0.014660161990973971,0.15880076574884922,0.18869891202601963,-0.04844756789815404,-0.2574026911131459,-0.03771366608503386,-0.19132303396717362,0.7699043503790581,-0.12355875078474965,0.09532407889960941
8.23124885559082,-2.6755275542122785,-0.29703764467319493,-1.283827777682201,0.15563142170711874,-0.05432842352079554,0.013646874403554637,-0.14277119628660387,0.05007591167821698,-0.18230707368206334,-0.2332045118349293,-0.019213428889048745,-0.18519687241579075,0.1445756572981574,-0.07933345876966268,0.012768548949208392,0.16003755369625358,0.2000426152600617,-0.04791024010408762,-0.24156022625500956,-0.040857984383266904,-0.18184466029518673,0.8125986641849603,-0.13422936547392203,0.10751833504089778
8.251246452331543,-2.6731269909068347,-0.294037005444294,-1.2845464312837622,0.15644355154228298,-0.0492461231206173,0.012645335882781487,-0.13058221632382946,0.04806247119610815,-0.18069429865644987,-0.21685823649357971,-0.025636803531029897,-0.17584079190211555,0.1462298796004105,-0.07455430139864376,0.010869610672510119,0.1621806311106866,0.20881547623161265,-0.04757525933709594,-0.2244290115301306,-0.0440064044782845,-0.17233102678159673,0.8477649489199972,-0.1397699127396526,0.12228356096931625
8.271239280700684,-2.6706942814401744,-0.2909047733008198,-1.2852600601738187,0.1571220503635942,-0.04395614617577013,0.01153444585351603,-0.11786574209002951,0.045965922505013364,-0.17886004524191013,-0.19931189380218997,-0.0318834955400218,-0.16631311230510695,0.14779914051263693,-0.0694800665897103,0.008969913525136522,0.15418006169263995,0.2030470836555498,-0.04653308959438422,-0.2061219317742292,-0.0471522448986657,-0.16278713410665654,0.8261906766895237,-0.1346796448928808,0.12376996592816658
8.281250238418579,-2.668381580514785,-0.28785906704598657,-1.2859580565177344,0.15767708451358475,-0.03846687749305496,0.01030696447198539,-0.10547288193968665,0.04394572783162015,-0.17700349575298763,-0.1806571418603506,-0.037807513821188896,-0.15664643449325058,0.14927792028715356,-0.06414061578829469,0.007076798883479526,0.15475358435231476,0.20978619471748358,-0.04520333562762306,-0.18676061255437143,-0.05028831508818257,-0.15321831242019368,0.8472260953039481,-0.13996732494336214,0.13900903837206954
8.301240921020508,-2.6660602767495,-0.2847122741252243,-1.2866361065521488,0.15810562229409078,-0.032836385769335924,0.008961887209214196,-0.09276449051012743,0.04184621795746972,-0.17491836017740658,-0.16104007370019266,-0.04360311271075349,-0.14680413402522582,0.15066158680516034,-0.05856652316633412,0.00519423519908415,0.14741147837880794,0.2021981560588304,-0.04292811035139603,-0.1664499722358645,-0.05341036214192275,-0.14362898531632837,0.814665893102795,-0.13336997890331198,0.13892910854381899
8.31124496459961,-2.663849104573818,-0.28167930178434186,-1.2872800282074197,0.15841500854843507,-0.027098724249455777,0.007489669587568435,-0.0805445021135855,0.03984566827392004,-0.1728344235492493,-0.14051042135748068,-0.04899749401755682,-0.1368603859694624,0.15194749709287617,-0.052788765496306574,0.003324951799063507,0.14795455091854612,0.20690698971950566,-0.048203036895596206,-0.1452909816145052,-0.056514967564196446,-0.13401653579054937,0.8674089782624628,-0.14473140360135492,0.156882159566805
8.331246614456177,-2.6616297863100398,-0.2785756969385493,-1.2880030737608537,0.15861740877962038,-0.021236077408585564,0.00590797784646391,-0.06753336743964856,0.03767469721989972,-0.17048119115574722,-0.11925031840866199,-0.05403648222653552,-0.12682892710606042,0.153129657937703,-0.046845246730106184,0.0014792811012418455,0.14340950527085283,0.19786880011899433,-0.04111139887580014,-0.12345145144715078,-0.05958665001131076,-0.12438890152071333,0.8016949261638738,-0.13304713047488742,0.1667461938718362
8.341243267059326,-2.659478643730977,-0.27560766493676436,-1.2886197447439907,0.1587036781104048,-0.015354960442487154,0.00422272193487865,-0.05550794354719046,0.035678990262776406,-0.16797999824766968,-0.09745057561424138,-0.058816564864697794,-0.11669545803506902,0.15420065293796095,-0.04077391427469086,-0.0003319408491006242,0.1342104487664031,0.18822891549258314,-0.03666806243467491,-0.10110468100284523,-0.06260899425155658,-0.11476360291267146,0.7544368893296919,-0.12655912356928783,0.15551317325425512
8.35124158859253,-2.657465486999481,-0.2727842312043756,-1.2891697656805108,0.1586868537481713,-0.009514675571059223,0.0023908934844019004,-0.04419139020724508,0.03378060340923709,-0.16564730064885586,-0.07520234377285066,-0.06344847762241744,-0.1063859136400473,0.15516588759563005,-0.034595687848345026,-0.0021091904442077855,0.13562380788147976,0.18957236143340625,-0.037022582892050813,-0.07831009394371542,-0.06559013858771598,-0.10512499115243117,0.7610880142497329,-0.12899598570699455,0.1758320472735479
8.37125539779663,-2.6554311298812587,-0.2699406457828745,-1.2897251044238915,0.15859046362247606,-0.0036667099293475995,0.0004719966846934797,-0.032775069993499086,0.03184566362363217,-0.16300981993975264,-0.052483662886472,-0.0676846487195229,-0.09601555084104024,0.15603596861607533,-0.028328663809333784,-0.003855645132677094,0.14300093616720727,0.19720654546371286,-0.04475408492795967,-0.05510773475097121,-0.0685447502114658,-0.09543951302888866,0.8346862263294335,-0.15192841205191,0.21378015867321393
8.40121865272522,-2.6532861158387506,-0.26698254760091883,-1.290396415697811,0.15842333498159192,0.0021695232847588966,-0.0015359403264959494,-0.020254776598557584,0.02956673744285352,-0.15980311755965443,-0.02946018513323256,-0.07161617984395004,-0.08554696849371615,0.1568113636919303,-0.022005617866898364,-0.005564890837434024,0.1377464434415998,0.18444870683785125,-0.03788336444379148,-0.0316420634248398,-0.07146429232089979,-0.0857016718031698,0.7512167976860348,-0.1379110373644056,0.22018030720875234
8.411219596862793,-2.6512199191871266,-0.26421581699835106,-1.2909646661644678,0.15818809802353095,0.007952404874312221,-0.0036236125252965285,-0.008986524633267063,0.027498071882387436,-0.15650041295152314,-0.00628437094788247,-0.07527385499242926,-0.07497234793122867,0.1574870016343775,-0.015664835873694313,-0.007232074431620428,0.13380894967118806,0.17704023218067708,-0.03524261609348933,-0.008064458566509801,-0.07433411699056568,-0.07592505490880702,0.7173796618511314,-0.13575516592852568,0.22403148795802816
8.431233167648315,-2.649212784942059,-0.2615602135156409,-1.2914933054058702,0.15789108569691793,0.013637441943144061,-0.005753369664996236,0.001774170294499909,0.02546174439345955,-0.15313994063215272,0.01692742295807262,-0.07857644771630097,-0.0643928459405296,0.15805993361835055,-0.00934266270648311,-0.008857091278840087,0.12923523701606027,0.16535766885997044,-0.04073137150277795,0.01550120367088561,-0.07714353868694758,-0.0661181161584624,0.7121810174783273,-0.13428470273910884,0.2298704739263857
8.44123125076294,-2.647274256386818,-0.25907984848274135,-1.2921042759784118,0.15752935252547287,0.019252650458624926,-0.007925187037815766,0.012456885556674818,0.02344747385237292,-0.14969188352325694,0.03999560750669127,-0.08156469079496564,-0.053812198727702855,0.15852655231362747,-0.0030749298201982068,-0.010432979656677738,0.1275603018764689,0.15596313446451332,-0.033820258532587154,0.038887067808038495,-0.07987980001586004,-0.056293853359650495,0.6335511781555846,-0.1250014304616652,0.24236395066531044
