time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,ang_phi,ang_th,ang_psi,avl_phi,avl_th,avl_psi,dpos_x,dpos_y,dpos_z,raw_dpos_x,raw_dpos_y,raw_dpos_z,dang_phi,dang_th,dang_psi,raw_dang_phi,raw_dang_th,raw_dang_psi
4.845225095748901,-1.9842993435715108,0.058822259069532576,-1.276108608932859,1.3778428817270012,-0.3543539870468594,-0.4714735528096039,-0.0915046496238858,-0.17903081890872727,0.20102625969152582,-0.14508885459097456,0.13184366844021458,-0.021920996536272375,1.4826268735365211,-0.10607452307123094,-0.19201774731314458,1.358506368579251,-0.08133384490430495,-0.1738248416123156,-0.13905576734800862,0.12907947444690482,-0.035187645773887555,-0.10549970633764616,0.13991149124555124,-0.0029059340184434124
4.895214319229126,-1.9503366843570296,0.05678891294692495,-1.280454229973167,1.4239365277229417,-0.37385582683862234,-0.48693005981366005,-0.09414214228232695,-0.1755330316275885,0.20095361134106474,-0.16093413445630578,0.14407269189057592,-0.04422634861540408,1.5327699288281238,-0.12121112895588426,-0.20096891523929905,1.4826268735365211,-0.10607452307123094,-0.19201774731314458,-0.1509483929391764,0.13885623500786037,-0.05942702662540711,-0.13905576734800862,0.12907947444690482,-0.035187645773887555
4.94521164894104,-1.9132710125186165,0.05413704987014418,-1.2852546736559955,1.3725668363065515,-0.3595056394283369,-0.4677992423686058,-0.09761853646602717,-0.17230604476641587,0.20007392019671755,-0.14852232216899477,0.15621969302920516,-0.047151710249827776,1.4761883590715374,-0.11989479588789043,-0.19624811471878445,1.5327699288281238,-0.12121112895588426,-0.20096891523929905,-0.13798698074383997,0.15042748461139843,-0.06411272542994007,-0.1509483929391764,0.13885623500786037,-0.05942702662540711
4.9852070808410645,-1.8749517642979134,0.05110677164624707,-1.290278896536978,1.3263189442120766,-0.3446354369827292,-0.44906662728523156,-0.10139224628950658,-0.16883463889121936,0.19858824453108237,-0.12843982217400196,0.16828840081157462,-0.046996042720876714,1.4245330012527546,-0.11665822113146457,-0.1914496010069211,1.4761883590715374,-0.11989479588789043,-0.19624811471878445,-0.11791022919459104,0.16225582343604494,-0.06567749971293613,-0.13798698074383997,0.15042748461139843,-0.06411272542994007
5.005220413208008,-1.838047055321125,0.04810940174904981,-1.2951850994049476,1.2862341351197257,-0.33015484693731145,-0.43088182249899926,-0.10484192080810258,-0.1650739517759344,0.19698542639533387,-0.10065186008729529,0.18325676480525685,-0.04484733787397915,1.3790054366011173,-0.11212360302737423,-0.18663312067307203,1.4245330012527546,-0.11665822113146457,-0.1914496010069211,-0.09043660511571239,0.17722264112208674,-0.06550429351667386,-0.11791022919459104,0.16225582343604494,-0.06567749971293613
5.0252203941345215,-1.8024337302898061,0.0451929462207632,-1.2999713394301207,1.4342303811747463,-0.35478473909772873,-0.47130772332221643,-0.10778967653796735,-0.16101755619003327,0.19534348890251046,-0.021463015498055855,0.27973327039378837,-0.050185492760949635,1.5321591417508262,-0.11473361572740426,-0.21058140757427068,1.3790054366011173,-0.11212360302737423,-0.18663312067307203,-0.009289882896188484,0.27251050668082866,-0.081581218149549,-0.09043660511571239,0.17722264112208674,-0.06550429351667386
5.045217275619507,-1.7679585943747782,0.04238985614507884,-1.3046371674469475,1.4326862359616301,-0.3492012097359498,-0.4543237786603728,-0.11005059166586016,-0.1565869901619811,0.19370588156459362,0.003579266446868149,0.32622102432616773,-0.05102714421161685,1.5250456560120185,-0.11167388562367514,-0.20665459539960906,1.5321591417508262,-0.11473361572740426,-0.21058140757427068,0.01592766963275427,0.31865768268213635,-0.08737099339998,-0.009289882896188484,0.27251050668082866,-0.081581218149549
5.10521388053894,-1.7296546158310075,0.039521515751893735,-1.3099017026363042,1.386374536811007,-0.33460161667744526,-0.4223629143026725,-0.11028283873826487,-0.1497742274949604,0.1916663511108549,0.010880728280602941,0.35040440020184593,-0.05276693429281977,1.4705916847406453,-0.10686539623742858,-0.1957623902541794,1.5250456560120185,-0.11167388562367514,-0.20665459539960906,0.023035036930299513,0.34255668706851705,-0.0914889960534726,0.01592766963275427,0.31865768268213635,-0.08737099339998
5.135210752487183,-1.691528474430707,0.036729668611301856,-1.3150680675212945,1.3952234526770095,-0.33373588621324835,-0.4031601583492231,-0.10988464699744602,-0.14180778542790698,0.1894820762758554,0.0034206310742707392,0.4027384186357791,-0.05989164723961317,1.474129134918929,-0.10682197374348834,-0.18999630900463416,1.4705916847406453,-0.10686539623742858,-0.1957623902541794,0.016233908833330757,0.39384307934605955,-0.10410116326183161,0.023035036930299513,0.34255668706851705,-0.0914889960534726
5.155221223831177,-1.654763682312191,0.03405803370536614,-1.319962127277649,1.3590684381906406,-0.3230259061279097,-0.3708239565308101,-0.10930877107418853,-0.13324386825119405,0.18719485137451858,-0.0009798080520267267,0.4192938485038263,-0.06578867562713427,1.4304993520727916,-0.10440098944823437,-0.17803145669915033,1.474129134918929,-0.10682197374348834,-0.18999630900463416,0.011617525839668352,0.4096917117447513,-0.11156556539881124,0.016233908833330757,0.39384307934605955,-0.10410116326183161
5.185208797454834,-1.6179104539392177,0.03138748436177893,-1.3247120350027648,1.3811212766166527,-0.3246132488368983,-0.3524725529693426,-0.10890292335335526,-0.12339779126754256,0.1845923222929728,-0.019057096672675907,0.43655601152540086,-0.07639885585236188,1.4478903386489606,-0.1052666753100201,-0.17216020723894943,1.4304993520727916,-0.10440098944823437,-0.17803145669915033,-0.006368742383726644,0.4256823907307189,-0.12398964848267524,0.011617525839668352,0.4096917117447513,-0.11156556539881124
5.205211400985718,-1.582147970137398,0.028777459625573074,-1.3291628214202436,1.2987296983728571,-0.3024943918093908,-0.313093817761258,-0.10861248520736355,-0.11315549847392378,0.1818031831580025,-0.018098269158425988,0.39892957684211866,-0.07449030607370287,1.357147458806276,-0.09897042509020959,-0.15679622203751187,1.4478903386489606,-0.1052666753100201,-0.17216020723894943,-0.007169488714616201,0.3884644673361487,-0.11793391724867375,-0.006368742383726644,0.4256823907307189,-0.12398964848267524
5.235215425491333,-1.545950711671174,0.026145792742822572,-1.3334668266012173,1.3873854090161535,-0.3213364295135465,-0.3106460678682333,-0.10877170376695672,-0.10251343870565581,0.17870344194593563,-0.05219440511190869,0.41379579527838933,-0.09084578779832503,1.4450507434737414,-0.1072543042549634,-0.15786455134133348,1.357147458806276,-0.09897042509020959,-0.15679622203751187,-0.04093596081055195,0.40132544031023565,-0.13617841561222255,-0.007169488714616201,0.3884644673361487,-0.11793391724867375
5.245220184326172,-1.512022025201017,0.023671532115567332,-1.337386732152155,1.362474630041729,-0.3131977013756565,-0.28733222692015564,-0.10895094098482212,-0.09280182702225209,0.17575509401471878,-0.07013102607915149,0.3893938336757223,-0.09169128272080773,1.415289855527746,-0.10671934583626488,-0.1501843278966497,1.4450507434737414,-0.1072543042549634,-0.15786455134133348,-0.060252068899340205,0.376776014732223,-0.1348045902376005,-0.04093596081055195,0.40132544031023565,-0.13617841561222255
5.285237073898315,-1.4758957566141735,0.020990174509193247,-1.3413333459356884,1.3966759580635097,-0.3215892308298527,-0.2710799608643117,-0.10997434000508592,-0.0827686910144962,0.17235063362441322,-0.07849174189020974,0.3646350727596879,-0.11249064870187869,1.4472027568768198,-0.11378025500931407,-0.14235850680132778,1.415289855527746,-0.10671934583626488,-0.1501843278966497,-0.06859546069207856,0.3495952269146607,-0.1532775131318087,-0.060252068899340205,0.376776014732223,-0.1348045902376005
5.305236339569092,-1.4405135102259798,0.018322190863286625,-1.3450879541331047,1.3654934431719001,-0.30690254606993944,-0.25537993930776537,-0.11148064172756943,-0.07334929064619063,0.1689805188684732,-0.10239328035504762,0.32931066580038104,-0.1086760118784483,1.4115289403871412,-0.10874919285438711,-0.14049944139951087,1.4472027568768198,-0.11378025500931407,-0.14235850680132778,-0.09410430031920103,0.31458534977238994,-0.14615319040757413,-0.06859546069207856,0.3495952269146607,-0.1532775131318087
5.335224628448486,-1.4043334413040593,0.015477684488053773,-1.3486469168031379,1.5133398344185058,-0.3207410199600667,-0.2659382052450011,-0.11319552824487139,-0.06460940997332411,0.165148581040178,-0.0758131691156057,0.28120904332008456,-0.1403203964833822,1.5587590533979778,-0.1069591166680657,-0.15041724017948788,1.4115289403871412,-0.10874919285438711,-0.14049944139951087,-0.0671637327386837,0.26286731434538635,-0.17246427894707095,-0.09410430031920103,0.31458534977238994,-0.14615319040757413
5.355229616165161,-1.3690452177943808,0.012758954666694095,-1.3521594028381256,1.653602545413545,-0.3341447031049757,-0.27341033567109696,-0.11554813575285142,-0.05674477622901436,0.16149475127998864,-0.03721343439247648,0.18021036319391062,-0.1807317608209542,1.6985288618643324,-0.10778335232486752,-0.15553046916446434,1.5587590533979778,-0.1069591166680657,-0.15041724017948788,-0.027929299092497306,0.15769526159471886,-0.20089336477535857,-0.0671637327386837,0.26286731434538635,-0.17246427894707095
5.405235052108765,-1.3300762414594314,0.010084976749992453,-1.3559198338426128,1.747403419801657,-0.3472717925563233,-0.2948955143337432,-0.11722722907131851,-0.0501730933703797,0.15718314430631186,-0.07928563086704972,0.13710459178559747,-0.22422642743447582,1.7932931803440422,-0.12005715071216609,-0.17511602927315906,1.6985288618643324,-0.10778335232486752,-0.15553046916446434,-0.0688838575674422,0.10936021855695921,-0.23921475567714068,-0.027929299092497306,0.15769526159471886,-0.20089336477535857
5.455236434936523,-1.287613019912823,0.0073903929418707645,-1.3598080955717244,1.7220208474196588,-0.3367640741907185,-0.2918356999557871,-0.11792546154863094,-0.04623071183051173,0.1521608101869279,-0.10862906140765895,0.12216478672221201,-0.2163316703409864,1.7655112942554396,-0.12390178590168403,-0.17762920280458339,1.7932931803440422,-0.12005715071216609,-0.17511602927315906,-0.0991814989703077,0.09490054116066599,-0.22979723764837812,-0.0688838575674422,0.10936021855695921,-0.23921475567714068
5.505216598510742,-1.242780690404222,0.004388964174066612,-1.3641859963035534,1.6540395600154365,-0.3220684607816028,-0.26820529982661306,-0.119647557987817,-0.04349670636658775,0.14618044129499938,-0.07585284644754957,0.14256380985157335,-0.21829856912139192,1.6937906682936354,-0.12661201938226682,-0.16294665056611812,1.7655112942554396,-0.12390178590168403,-0.17762920280458339,-0.06688645059240217,0.11451649876734887,-0.23440365382080053,-0.0991814989703077,0.09490054116066599,-0.22979723764837812
5.535214185714722,-1.198642908047836,0.0012914195265245113,-1.368626726373668,1.6305537364297784,-0.31944250301213906,-0.26707691155849284,-0.12212709546207469,-0.0411241928375711,0.14043551035378993,-0.16061069770704436,0.1691961890970353,-0.21778030717932823,1.6688389009637827,-0.13789646194191152,-0.16745257602464925,1.6937906682936354,-0.12661201938226682,-0.16294665056611812,-0.15235073906016972,0.14010532455536712,-0.23768537512469212,-0.06688645059240217,0.11451649876734887,-0.23440365382080053
5.555213689804077,-1.1562981413404951,-0.0018738809580321598,-1.372700392637821,1.5672034921001823,-0.30796040614316644,-0.2441523005050307,-0.12379925672688474,-0.03826128036838738,0.13457541900826991,-0.13973224166663592,0.1990400781544397,-0.21598595483032781,1.60207174060373,-0.14230032890270394,-0.15392692291436916,1.6688389009637827,-0.13789646194191152,-0.16745257602464925,-0.13239903363436056,0.16914104253134984,-0.2402331556366577,-0.15235073906016972,0.14010532455536712,-0.23768537512469212
5.585216045379639,-1.1145771688164006,-0.005321292506579948,-1.3768867070384372,1.50858834381334,-0.2933188193514905,-0.22347260720902476,-0.127608025203389,-0.0347586472545032,0.1286332846301526,-0.11007414156182259,0.24591127951562375,-0.22033008492727238,1.53967531178262,-0.1426867258181891,-0.1444131559464168,1.60207174060373,-0.14230032890270394,-0.15392692291436916,-0.1037524504908327,0.21439344653641265,-0.2511834341219693,-0.13239903363436056,0.16914104253134984,-0.2402331556366577
5.60521125793457,-1.0745253753013073,-0.008878800729147547,-1.3807348801112964,1.496628155675638,-0.2931621865570577,-0.21140622459809144,-0.130918001044248,-0.030530121191219454,0.12262745573923617,-0.1631293631105686,0.29356865409773814,-0.1972658525789247,1.525579854731558,-0.15212901934659975,-0.14140496489400967,1.53967531178262,-0.1426867258181891,-0.1444131559464168,-0.15875161231031387,0.2637637867924261,-0.23567817196642582,-0.1037524504908327,0.21439344653641265,-0.2511834341219693
5.625219106674194,-1.0360334925067418,-0.012445968874602274,-1.3843452090099568,1.495624747465999,-0.2915385267030765,-0.18865816904107605,-0.13351181230651882,-0.025170285027809138,0.11634786988618694,-0.10874969997327735,0.3747220768548605,-0.16926779943179132,1.521762876109598,-0.1564679161132261,-0.1312842056482566,1.525579854731558,-0.15212901934659975,-0.14140496489400967,-0.10657406330210506,0.3474037593887928,-0.21996268811859843,-0.15875161231031387,0.2637637867924261,-0.23567817196642582
5.65522027015686,-0.9978939961384529,-0.016249194358267268,-1.387880333132307,1.4343758248325027,-0.2681678749557223,-0.1695675432884948,-0.13748060261427666,-0.018576190357998484,0.11045591558702629,-0.11644119215107322,0.3916243218850417,-0.17530055071593853,1.456114889737652,-0.1460778220374183,-0.12842065858808205,1.521762876109598,-0.1564679161132261,-0.1312842056482566,-0.11625192085682579,0.36263259378854446,-0.22934151460005103,-0.10657406330210506,0.3474037593887928,-0.21996268811859843
5.685211896896362,-0.9598499242357129,-0.02016089226109792,-1.3911624382735135,1.4456735544232011,-0.2641595732476361,-0.15154099689591652,-0.1401449541968293,-0.009891096373278663,0.10495684838406133,-0.13335882236770047,0.4126970450241697,-0.13978324533040856,1.4648934974283145,-0.14621526037563046,-0.12419790120095087,1.456114889737652,-0.1460778220374183,-0.12842065858808205,-0.1351199531160241,0.3878852289576884,-0.1985103457876619,-0.11625192085682579,0.36263259378854446,-0.22934151460005103
5.705229759216309,-0.9234470519922716,-0.023812837812033378,-1.3943729547382155,1.4042791129270826,-0.24576834478695636,-0.12966670644455727,-0.14305125221824994,-0.0008252815285650517,0.09922331051906005,-0.07462348807062195,0.4156158375075961,-0.13021898664370182,1.4201457000383888,-0.13584236831881855,-0.11810335598442023,1.4648934974283145,-0.14621526037563046,-0.12419790120095087,-0.07817493031184952,0.39179723648585885,-0.19026572758563176,-0.1351199531160241,0.3878852289576884,-0.1985103457876619
5.7352259159088135,-0.8868247145565638,-0.02746821932142414,-1.3974779022682393,1.31360877724246,-0.22235016377518993,-0.11286038420055511,-0.14642925104615054,0.008871849195377158,0.0942605518743685,-0.08584127941738944,0.3894932147211884,-0.11761155253219163,1.326306226546392,-0.12444356558994854,-0.11476355566429675,1.4201457000383888,-0.13584236831881855,-0.11810335598442023,-0.09070936250441752,0.36743023758471827,-0.17480320461667143,-0.07817493031184952,0.39179723648585885,-0.19026572758563176
5.7552313804626465,-0.851321072055604,-0.030864278529394603,-1.4004304861678498,1.4022853674218003,-0.22412827327036552,-0.09378713170205345,-0.14838362430394678,0.01866678010752363,0.08950390868472771,-0.05690203555187641,0.3981510163174484,-0.12924792171964614,1.4135498667015023,-0.12259058187851085,-0.11082456505757676,1.326306226546392,-0.12444356558994854,-0.11476355566429675,-0.06390417406888282,0.37394347444167725,-0.18826726993761533,-0.09070936250441752,0.36743023758471827,-0.17480320461667143
5.765236854553223,-0.8181634163919442,-0.033975367669143317,-1.4032995750594572,1.4293466832918666,-0.22034915799141258,-0.07903842886624017,-0.15065135836655721,0.027852536047141586,0.08513382856931093,-0.027253959803036975,0.3704074527167742,-0.1249634750877498,1.4391268668401347,-0.12101863649888717,-0.1100050747078285,1.4135498667015023,-0.12259058187851085,-0.11082456505757676,-0.035517632746202565,0.34701092512068016,-0.18019227861242382,-0.06390417406888282,0.37394347444167725,-0.18826726993761533
5.805225372314453,-0.7828246697244067,-0.03704013221610609,-1.4060701891858967,1.344491975816609,-0.2033984232925347,-0.06273707597741947,-0.15224896271827928,0.03720112290818352,0.08042714682087054,-0.028395025148795612,0.32507330415233965,-0.114060782323492,1.352585677310354,-0.1138083472317808,-0.10259229001536418,1.4391268668401347,-0.12101863649888717,-0.1100050747078285,-0.03709712736745918,0.30371972502503647,-0.16282681090811435,-0.035517632746202565,0.34701092512068016,-0.18019227861242382
5.835226535797119,-0.7468464980534033,-0.04006559812857827,-1.4088203160535924,1.3259016022112744,-0.1979519090131687,-0.05085385293109099,-0.15313690353693435,0.04587639603620052,0.07592233985555995,-0.06616127436660031,0.2907940260923448,-0.09891226935967537,1.3331189072172567,-0.11276480565664354,-0.09931872538150088,1.352585677310354,-0.1138083472317808,-0.10259229001536418,-0.07478225742685085,0.27190445583528927,-0.14313312295453018,-0.03709712736745918,0.30371972502503647,-0.16282681090811435
5.845227956771851,-0.7130318561206445,-0.04291080680937279,-1.4113851233039765,1.4246081074827568,-0.19759764845354388,-0.040406322706277656,-0.15406433172112083,0.05346938916182643,0.07185166958285709,-0.12764340000381677,0.19405527871918626,-0.10354078015458795,1.4311617299354706,-0.10885951230106189,-0.10055580959995147,1.3331189072172567,-0.11276480565664354,-0.09931872538150088,-0.13625459220735658,0.17516853142378247,-0.13329772160019626,-0.07478225742685085,0.27190445583528927,-0.14313312295453018
5.865222215652466,-0.679703883440213,-0.045729926950788875,-1.413868091438514,1.435401831226666,-0.1793939896904589,-0.03898743095512943,-0.1559338881567921,0.060267000557708665,0.06827334150899383,-0.03891998064509943,0.1823878878940589,-0.1034618099335254,1.4399141387137782,-0.09478355028489954,-0.10836970114361577,1.4311617299354706,-0.10885951230106189,-0.10055580959995147,-0.047958020832443715,0.16350418286290302,-0.13159694571660524,-0.13625459220735658,0.17516853142378247,-0.13329772160019626
5.90522027015686,-0.6439248401918263,-0.04845141475831542,-1.4163819866785128,1.357622223622996,-0.16178568543229102,-0.029578759393821683,-0.15934025296197601,0.06464621384330323,0.06494089846898893,-0.10888776956373503,0.1398780669995017,-0.07987784099958842,1.3612627669566546,-0.0841788164817664,-0.10032556626485167,1.4399141387137782,-0.09478355028489954,-0.10836970114361577,-0.11619938011466102,0.12501635233601704,-0.10183670461929667,-0.047958020832443715,0.16350418286290302,-0.13159694571660524
5.935227870941162,-0.6079269867239818,-0.05082100351543791,-1.4190912292071032,1.3663004401054912,-0.14691062119264242,-0.028611050916336547,-0.1605392034827871,0.0687338184148758,0.0616509748260738,-0.02726115364147316,0.08744012045274477,-0.0713529008349696,1.3685892538184241,-0.07178557324797274,-0.10482605254607869,1.3612627669566546,-0.0841788164817664,-0.10032556626485167,-0.03351636780878797,0.0745934797430714,-0.0849232100574071,-0.11619938011466102,0.12501635233601704,-0.10183670461929667
5.945228338241577,-0.5738954175500655,-0.05292547392748207,-1.4215993683637245,1.2299293311472008,-0.13023120640649363,-0.023409993710817378,-0.16344418798565363,0.07185922722327623,0.05910505721059138,-0.0244071166849501,0.07874294376894912,-0.06414882020155824,1.2317303284365844,-0.06460701592317541,-0.0943434472914717,1.3685892538184241,-0.07178557324797274,-0.10482605254607869,-0.03016473102790851,0.0671341317687646,-0.07643088905166628,-0.03351636780878797,0.0745934797430714,-0.0849232100574071
5.9852294921875,-0.5396806862046049,-0.05472011325868139,-1.4242200196773764,1.1071399848033845,-0.1155999929479573,-0.019170885751439354,-0.16428209718087333,0.07372406421685301,0.0569819769591562,-0.021862800997484097,0.07090651338592803,-0.05767802864759045,1.1085572955929246,-0.05814631433085776,-0.08490910256232276,1.2317303284365844,-0.06460701592317541,-0.0943434472914717,-0.027148257925118102,0.060420718591888134,-0.06878780014649977,-0.03016473102790851,0.0671341317687646,-0.07643088905166628
6.00521993637085,-0.5088874279936902,-0.056335288656760775,-1.4265786058596632,0.9965864071359101,-0.10273924543510282,-0.015714342988857214,-0.16503621545657104,0.07540241751107213,0.055071204732864545,-0.019592610916197267,0.06384647866830045,-0.05186480122177729,0.997701566033633,-0.052331682897772125,-0.07641819230609137,1.1085572955929246,-0.05814631433085776,-0.08490910256232276,-0.024433432132606736,0.05437864673269899,-0.06190902013184979,-0.027148257925118102,0.060420718591888134,-0.06878780014649977
6.025217533111572,-0.48117349560386713,-0.05778894651503222,-1.4287013334237213,0.8970544376915834,-0.09141303488262588,-0.012894513737015152,-0.165714921904699,0.07691293547586933,0.05335150972920205,-0.017565389619926656,0.05748659130549517,-0.04664142677340328,0.8979314094302704,-0.04709851460799497,-0.06877637307548312,0.997701566033633,-0.052331682897772125,-0.07641819230609137,-0.02199008891934584,0.04894078205942953,-0.05571811811866473,-0.024433432132606736,0.05437864673269899,-0.06190902013184979
6.085227727890015,-0.4562309564530263,-0.05909723858747652,-1.4306117882313736,0.8074492138687157,-0.08142034384429463,-0.010592821989525967,-0.16632575770801417,0.0782724016441868,0.051803784225905807,-0.01575380798655224,0.051757959673337246,-0.04194732651186807,0.8081382684872418,-0.04238866314719536,-0.06189873576793126,0.8979314094302704,-0.04709851460799497,-0.06877637307548312,-0.01979108002741148,0.04404670385348641,-0.05014630630679834,-0.02199008891934584,0.04894078205942953,-0.05571811811866473
6.105215549468994,-0.43378267121726954,-0.060274701452676396,-1.4323311975582607,1.620045806085697,-0.06345657127506589,0.0169444079914574,-0.1668755099309978,0.07949592119567254,0.05041083127293919,0.24397559897257853,0.05115827504285695,-0.054038550141193804,1.6178641324906828,0.017112858187284252,-0.10528562152951615,0.8081382684872418,-0.04238866314719536,-0.06189873576793126,0.23893872688224072,0.04180957650935124,-0.061762961386951365,-0.01979108002741148,0.04404670385348641,-0.05014630630679834
6.13520073890686,-0.4135792145050885,-0.06133441803135628,-1.433878665952459,1.6002668822967605,-0.07243255999903403,0.02724671896608625,-0.1673702869316831,0.0805970887920097,0.04915717361526923,0.18001742419271993,0.09036402822791721,-0.05503408777606915,1.5992697497310582,0.006098926446848896,-0.09561393574986532,1.6178641324906828,0.017112858187284252,-0.10528562152951615,0.17427430451037673,0.08064498615167115,-0.06872974645088098,0.23893872688224072,0.04180957650935124,-0.061762961386951365
6.155210971832275,-0.37313261119282143,-0.060906596576674174,-1.4365108064906968,1.5334329045090516,-0.07840517608058412,0.03729196362762708,-0.16139681875962708,0.08164232820474349,0.047613099580595446,0.1322581014423401,0.11562828673789256,-0.036245906181153545,1.5336078557463595,-0.0034659829300520695,-0.08360302969318667,1.5992697497310582,0.006098926446848896,-0.09561393574986532,0.12762224321576254,0.10870810537209563,-0.053737374486846345,0.17427430451037673,0.08064498615167115,-0.06872974645088098
6.1852099895477295,-0.333150867449545,-0.06075412341550295,-1.4389011548844435,1.4695961593028515,-0.07315984081768713,0.04743912550427794,-0.15703996114686766,0.08365845285853526,0.04589485591932342,0.06091676253509241,0.13351914311809854,-0.05504332373047753,1.4703410404704909,-0.0023764872457276986,-0.07353421918601555,1.5336078557463595,-0.0034659829300520695,-0.08360302969318667,0.05421693803859817,0.1236084131493953,-0.07498651154215441,0.12762224321576254,0.10870810537209563,-0.053737374486846345
6.205210208892822,-0.294810671055886,-0.06084077298875425,-1.4409912306267731,1.4848775676704242,-0.07891967790776187,0.05832371974729454,-0.1538494050664736,0.08637615549283766,0.04455142155715226,-0.0142192901854445,0.12054826723709924,-0.0389009833171477,1.4865653101607779,-0.00781314109912723,-0.06748256270931563,1.4703410404704909,-0.0023764872457276986,-0.07353421918601555,-0.019478197207484227,0.11321248699163844,-0.057059268564735866,0.05421693803859817,0.1236084131493953,-0.07498651154215441
6.225223541259766,-0.2580521450441237,-0.060900185169897446,-1.4428295861064235,1.4404780347574035,-0.07278069751853343,0.0706967084664263,-0.15249398161550864,0.08946636582157254,0.0426767587685984,0.0018270884551413863,0.1409385791097388,-0.021304922790393352,1.4429163680080725,-0.003192125575106064,-0.05704549418251936,1.4865653101607779,-0.00781314109912723,-0.06748256270931563,-0.002256434669446472,0.13604363977119005,-0.04273623820006206,-0.019478197207484227,0.11321248699163844,-0.057059268564735866
6.255213499069214,-0.22088801229010427,-0.06109551369737563,-1.4445166501741564,1.4604390729338201,-0.06017002591544083,0.08768202904669099,-0.15298093654569575,0.0922966779963635,0.041250277054480006,0.006155705584105979,0.14342259301395374,0.005635167654753731,1.4634229313377278,0.012087450489675078,-0.04937685250962609,1.4429163680080725,-0.003192125575106064,-0.05704549418251936,0.004534578990171845,0.14260723402719833,-0.016358488802112325,-0.002256434669446472,0.13604363977119005,-0.04273623820006206
6.275224924087524,-0.18481510308990245,-0.06117531683675328,-1.4459427875287194,1.4796218506039827,-0.042138457785428796,0.100559757266549,-0.1530373474124319,0.09569776899064325,0.040181871099478454,0.05924052975905687,0.14045032648206504,0.012743740265458927,1.4825524900296698,0.032172181664653354,-0.046602577445442606,1.4634229313377278,0.012087450489675078,-0.04937685250962609,0.05835407200822207,0.14076518085601175,-0.008639837428473796,0.004534578990171845,0.14260723402719833,-0.016358488802112325
6.305223703384399,-0.14822952980645926,-0.0608731305745114,-1.44717720884146,1.446135534685701,-0.030717561515143276,0.11067720435879176,-0.15292398293767762,0.09926294984132321,0.039772908879425646,0.02661710222591925,0.13428273260135182,0.027773757856188096,1.4494768989627986,0.04387764196879945,-0.039905748198210134,1.4825524900296698,0.032172181664653354,-0.046602577445442606,0.02739405938099404,0.13693106919672127,0.0073293827437156955,0.05835407200822207,0.14076518085601175,-0.008639837428473796
6.33521580696106,-0.11116571755571751,-0.06006882603289507,-1.4483422732775961,1.4753205821659459,-0.011437408769542684,0.1222988644534482,-0.15146513113747206,0.1027820793627235,0.0395569129437138,0.09949823079652066,0.1068535179856761,0.03808399717628279,1.4784347008954373,0.0663550918813402,-0.038554943886204285,1.4494768989627986,0.04387764196879945,-0.039905748198210134,0.10189293170045577,0.11130637147407252,0.02201570822238985,0.02739405938099404,0.13693106919672127,0.0073293827437156955
6.355226039886475,-0.07492879508164754,-0.05897188498367508,-1.4493399169825514,1.4419889280488531,-0.0007624475521855452,0.12501321531440007,-0.1507802796529472,0.10620535609264153,0.039740147512306694,0.11202260180363137,0.073577557767617,0.03071011976215761,1.4449208072982034,0.07633655299388059,-0.036572465855009284,1.4784347008954373,0.0663550918813402,-0.038554943886204285,0.11421975611746849,0.07725025958518428,0.019849265577182862,0.10189293170045577,0.11130637147407252,0.02201570822238985
6.385222673416138,-0.03796792755926161,-0.057313007686641576,-1.4503037905797065,1.4761651754829785,0.008326302301336201,0.12878701471641,-0.14823295636043582,0.10898801537949335,0.04029054021786644,0.21576343578732315,0.029083284939083034,0.02159794034846978,1.4787127756025016,0.08722137537279157,-0.03898726364205629,1.4449208072982034,0.07633655299388059,-0.036572465855009284,0.21770758028715198,0.03181144749666742,0.01743903656016982,0.11421975611746849,0.07725025958518428,0.019849265577182862
6.4052276611328125,-0.0018449073768065233,-0.05540459386179456,-1.4512181022260817,1.6097413455215694,0.006545078346910741,0.13717585705836463,-0.1453774624574991,0.11091927186912295,0.04078677185729601,0.19874076544740546,-0.07790277025634919,0.02775247269929754,1.6123556658278955,0.09299765044461283,-0.042283533157982944,1.4787127756025016,0.08722137537279157,-0.03898726364205629,0.20293022671685979,-0.07346400437030387,0.03820514366086075,0.21770758028715198,0.03181144749666742,0.01743903656016982
6.435222625732422,0.03512291201325602,-0.05322405947747477,-1.4521927838171331,1.5564529563859693,-0.003681581631054482,0.13009698825588964,-0.1399347729503203,0.11171455805653964,0.04122274777130026,0.16653162894355883,-0.08704225321313895,0.020815170749067875,1.5593349544391981,0.08037047100672656,-0.038725612886612026,1.6123556658278955,0.09299765044461283,-0.042283533157982944,0.1699914931552149,-0.08358988060882366,0.03216096543791486,0.20293022671685979,-0.07346400437030387,0.03820514366086075
6.485229253768921,0.07543180365895341,-0.05089911821635945,-1.4532498721460827,1.5518956611420114,-0.021709922718170276,0.12577854729373905,-0.1348615172823988,0.10987795794728204,0.042177876362821776,0.09913251126896094,-0.10144413811044967,0.019028688822618316,1.5554494507479026,0.06266870956965848,-0.036350320274713965,1.5593349544391981,0.08037047100672656,-0.038725612886612026,0.10249744792417359,-0.09818364637131483,0.032004664335159305,0.1699914931552149,-0.08358988060882366,0.03216096543791486
