time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,ang_phi,ang_th,ang_psi,avl_phi,avl_th,avl_psi,dpos_x,dpos_y,dpos_z,raw_dpos_x,raw_dpos_y,raw_dpos_z,dang_phi,dang_th,dang_psi,raw_dang_phi,raw_dang_th,raw_dang_psi
4.204346656799316,-3.2096999080559163,-0.03768285481646054,-1.1907147344863303,0.016589403434265536,0.03482606834700634,0.08000820096185064,-0.05105603395606503,0.14568790208638244,0.013121922315529016,0.20791306986914992,0.3002511246288988,-0.3212348358607518,0.028171964032393255,0.039486714485441186,0.07440776428350637,-0.10541546135402295,-0.08711197395928813,0.23367428371094218,0.15453914003128125,0.2820097347547988,-0.34155796506781744,-0.2874522357215711,0.7696418075982536,-0.20422639718433167
4.214360952377319,-3.2104905240160715,-0.0383361946211552,-1.1889621773584982,0.014971055348387595,0.03309641222370132,0.08377382127458827,-0.053211925723976816,0.15146021564336934,0.011590224336646528,0.20851970785961846,0.30325574835913904,-0.32427659754681815,0.027635253404734467,0.03809885587855936,0.07824530708785787,-0.09661913921767962,-0.08954381523358183,0.22800069282358967,0.15275582622840955,0.28409144879457554,-0.34571812195165746,-0.2891507389520348,0.7265269052297112,-0.20402514831970864
4.2243452072143555,-3.211215167560204,-0.039007773235407064,-1.1872521721623213,0.013309646194942702,0.0313347499092312,0.08745666635953356,-0.05538055626611708,0.15690916743259217,0.010060035724248713,0.20882871437458597,0.3063885890507083,-0.32711495378213573,0.027052898131176454,0.036685571587915806,0.08203652396587437,-0.08855621923308614,-0.09253653903846526,0.22460471696570394,0.15078916800136632,0.28632101406358273,-0.3496670220898497,-0.2933342958879842,0.679635976662174,-0.20827874371216726
4.234339714050293,-3.2118793392044522,-0.039701797278195554,-1.1855676367850785,0.01161893664659017,0.029542710792225885,0.09105557112946837,-0.05758056348527696,0.16200643725755848,0.008497945146407459,0.2088324073978766,0.3096231934839987,-0.3297581433833899,0.02643158073959096,0.03524813380942656,0.08577778900171941,-0.07894401568542264,-0.09242951589862602,0.21770503119850443,0.1486489827216977,0.2886664016954276,-0.35341294289946046,-0.2843603892578844,0.6334048914167963,-0.2134853030601437
4.244341850280762,-3.212471419322093,-0.04039501864743525,-1.1839348490510897,0.009893691320607417,0.02770957444405307,0.09457541855567086,-0.05971326640471109,0.16675697394318445,0.006896805373456381,0.20860112782259055,0.31296950261097933,-0.33216991462599005,0.025776977603443645,0.03378740942468848,0.08946604846978741,-0.0705664191299249,-0.0920886173470433,0.21238223112227672,0.14634371177424108,0.2910988592049211,-0.35696526689555114,-0.27809088229061496,0.5825460957434081,-0.22453275248120788
4.25434684753418,-3.2130006674655673,-0.041085683277538074,-1.1823419823176726,0.008138236655311095,0.025827980749549184,0.09801739238362961,-0.061798948021890704,0.17112606966126,0.005212809729847322,0.2081526964659784,0.31642200758735006,-0.33434189884840876,0.025093334591472203,0.03230245081334966,0.09309995126569559,-0.0671909600782783,-0.0980755127629888,0.21053061740537635,0.143875986362379,0.2935977501982015,-0.36033213671759184,-0.28798695648910577,0.5570578006362811,-0.23221604696764345
4.264338493347168,-3.2135045996661544,-0.04182124962326049,-1.1807630026871323,0.006343914556973072,0.023884784284806,0.10138499626506228,-0.063958850195559,0.17530400316603212,0.003471189377589996,0.20755945806687645,0.31999032866930305,-0.33624186038953857,0.024386152236136816,0.03079182083748125,0.09667897904163551,-0.06182608159974734,-0.10481773748448701,0.21168704103677882,0.14124338212911913,0.29615235854669597,-0.36351616411807364,-0.30404334937141714,0.5383556663645835,-0.23318224059844395
4.274346113204956,-3.2139682952781525,-0.04260738265439414,-1.1791753498793565,0.004561415796319852,0.021907846912404546,0.10466838428024326,-0.06623917531584463,0.1793416706637665,0.0017223225731016667,0.2066442366821665,0.32359035603064074,-0.3379729927265837,0.023663302646066656,0.02925543475603509,0.10020178932213222,-0.04534379082254958,-0.10763187250501054,0.2089147144965627,0.1384445381654091,0.29875234158413433,-0.3665169840599117,-0.32866582335176847,0.5486924257050145,-0.21164366806828633
4.2843337059021,-3.2143083737093217,-0.04341462169818172,-1.1776084895206322,0.002799407282309774,0.019902222414947768,0.10786859655775927,-0.06870416899098289,0.1834568638565541,0.00013499506258951924,0.20542166485406899,0.32718882956671225,-0.33955123483212873,0.02293239144993127,0.02769421688712351,0.10366631581629114,-0.03448655102253895,-0.10808767017628229,0.20461081832359915,0.13548570076030766,0.3013746698649936,-0.3693398417538359,-0.3234471395083168,0.4945512233305379,-0.21992110156583722
4.294335842132568,-3.2145670228419907,-0.04422527922450384,-1.1760739083832052,0.0010642744184596546,0.017863568697719958,0.11098827974778185,-0.07113002253729526,0.18716599803153314,-0.0015144131991542598,0.20391942517331574,0.33077336577119076,-0.34097024671485054,0.02220008016674818,0.02610918640663312,0.10707056007045761,-0.023621488652973237,-0.1099198065520816,0.2014493885908427,0.13237713940625537,0.30399053830800504,-0.37199432780671937,-0.3146103551804502,0.44508941448601813,-0.23134831207530096
4.304333448410034,-3.214744184006888,-0.04504967777364445,-1.174563037968774,-0.0006293000678551007,0.015798944091454437,0.11402769683036248,-0.07348960020114864,0.19050416864017827,-0.003249525539719017,0.202128488502089,0.33430490086662135,-0.3422595068702258,0.02147285259486707,0.02450153053557503,0.11041245355606749,-0.012269369898435894,-0.1105401518036268,0.19730233638949696,0.12912821657909637,0.30657392394693145,-0.37449006080683045,-0.31251963409288375,0.4029983811792907,-0.23903925187513209
4.314336061477661,-3.2148362042811263,-0.04587872891217165,-1.1730832704458527,-0.0022861714784273503,0.013719485805684098,0.11698634330564174,-0.07583349745684527,0.19352665649902295,-0.0050423199287825075,0.2001124231571404,0.3377312433473507,-0.3434497181898915,0.02075693500084594,0.02287287804761084,0.11368921008616602,-0.0016074150048931795,-0.1108273110668273,0.19274982949613792,0.125750020423645,0.30910172030302174,-0.37683682822101455,-0.30533264076398153,0.3549254288563712,-0.2528868934236021
4.3243443965911865,-3.214848259893663,-0.046709933745172856,-1.1716376467246317,-0.0038918580724084328,0.011630602832142378,0.11986407051667865,-0.07812349226257513,0.19618859721544574,-0.006938971629459523,0.19786430620892448,0.34103238183123946,-0.3445605851353927,0.020058202538585677,0.021225035573155186,0.11689730218512955,0.009638200966577415,-0.10956355111721809,0.18399069534208817,0.12225707310985912,0.3115551074024307,-0.37904478763688176,-0.28726462408105724,0.3264327204000458,-0.2610686641771771
4.33434271812439,-3.2147759733864136,-0.04753166037855199,-1.170257716509566,-0.005425181411117642,0.009504958372641984,0.12266516275322155,-0.08027797694318306,0.19863684261844608,-0.008896986610788351,0.19536213597271673,0.3442720442991546,-0.34553204212777944,0.019382248503961506,0.019559354882755602,0.12003449112561203,0.019374606700021484,-0.11012489953866889,0.17769057396869553,0.1186607475919283,0.313914923503897,-0.38112485671233215,-0.2687543353947201,0.2903923386218403,-0.27889061580129876
4.344343423843384,-3.2146306638361635,-0.04835759712509201,-1.1689250372048008,-0.0068732260167072255,0.007351755932688679,0.12539155029311136,-0.08229363445864346,0.20081478515810988,-0.010988666229298092,0.19260059229090395,0.3474026955881804,-0.3464036446385795,0.01873483376865256,0.01787692662976068,0.1231005764974947,0.030960247836671805,-0.11156203173903849,0.17899818181431235,0.1149648028636996,0.3161580284462588,-0.3830868501655793,-0.282051599943504,0.24254765648999976,-0.2905492526483646
4.354345798492432,-3.2143984619773884,-0.0491943123631348,-1.1675825508411934,-0.008232534022297587,0.005193787187435233,0.12804452927578253,-0.08440902145821974,0.20263389258178488,-0.013167785624160827,0.18960104987688065,0.35034516275375804,-0.3472397460969075,0.018121902998301166,0.016179271991244498,0.12609512008316134,0.0430181079407177,-0.11108211319622771,0.1767418013363553,0.1111741439325045,0.3182605207228336,-0.3849392093040677,-0.28563474891183016,0.19174109891791544,-0.29892430478788495
4.364342927932739,-3.214075826167833,-0.050027428212106505,-1.1662569873311708,-0.009490108637293151,0.0030239284485439103,0.13062713424336891,-0.08655128207505847,0.20407195082366925,-0.015409717910069964,0.1863651604053391,0.35310354452451076,-0.3480287892332805,0.0175492879087171,0.014468167281902401,0.12901685601209056,0.055125853217556184,-0.11021189368644972,0.17193109827384018,0.10729934252859077,0.32020021751612854,-0.3866902837544531,-0.26793957505094057,0.1470632296213655,-0.3118529627906019
4.374345302581787,-3.2136623822687014,-0.05085401741475488,-1.164967504094117,-0.010636302953229678,0.0008482434385797411,0.1331413863239089,-0.08856082888794052,0.2051749250458295,-0.017748615130999477,0.18290278409453684,0.3556476174282378,-0.34879121502058275,0.017022626110256612,0.01274550974911048,0.13186455699406902,0.06739929389680081,-0.10986604520868878,0.16933874223064768,0.10335133265014913,0.3219557431821675,-0.388347102882001,-0.2602052653304691,0.0993794369486952,-0.3198743871978743
4.384305953979492,-3.2131568875644754,-0.05167801275382004,-1.1636974635273871,-0.0116628034128198,-0.001333102700453478,0.13558920490960963,-0.09051236837791904,0.2059202708229447,-0.020147673034983535,0.17922632926095047,0.35796386237233957,-0.34952749764558366,0.016547653672291975,0.011013698097688877,0.13463693492660544,0.07943085396841336,-0.10760322616768422,0.16455149988419868,0.09933994369658332,0.32350622818025815,-0.3899142896868853,-0.2489723613283442,0.051515014510335654,-0.3250845712155351
4.394313097000122,-3.2125611561597123,-0.052485036950077675,-1.1624633272782556,-0.01246610449778849,-0.0035343642465973896,0.1379855325131211,-0.09237966108788162,0.20630663343177222,-0.022585807319100048,0.1750746901855612,0.3601027836408084,-0.3502413695783764,0.016139094406102835,0.009271761838240005,0.13733705522936213,0.09403898724015629,-0.10456731782004422,0.1608994275935416,0.09527048913990874,0.32481911720865336,-0.3914131875018032,-0.24053531843959974,0.004856795430282132,-0.324507347200619
4.40432071685791,-3.211855863755411,-0.05326929183372801,-1.161256581571304,-0.013099461097651047,-0.005745072440349528,0.14033615027690347,-0.09418367597617862,0.20634305939749933,-0.02501961242310469,0.17071360910918948,0.36193771623193965,-0.3510045303227132,0.015819213825068422,0.007515414913876129,0.1399718108247672,0.17115878032925025,-0.12913611311794101,0.18845280046733137,0.0911440925034056,0.3258500194981271,-0.3928818696557641,-0.26098000671214894,-0.13546682854887657,-0.4615511664489924
4.444298028945923,-3.2105721729029417,-0.054237812682112564,-1.159843185567799,-0.013562374669157676,-0.007945618625097704,0.14264542432666208,-0.09614102602651974,0.20532705818338276,-0.028481246171472133,0.16618843308607228,0.3633975597954493,-0.3518749548898446,0.015599651139479075,0.005745035919100397,0.14254274232646985,0.1797253516371574,-0.12383004130097908,0.1809451185854627,0.08696858955254555,0.32656980343531056,-0.394337060695183,-0.25051519567492186,-0.18513179802518803,-0.45654556323207707
4.454316139221191,-3.209224232765663,-0.05516653799186991,-1.1584860971784081,-0.013852939194599559,-0.010147564984795455,0.14491082618708698,-0.09801988999408165,0.20393856969819385,-0.03190533789571271,0.16151829318029753,0.3645137031405827,-0.35280414772665775,0.015482568482605825,0.0039652710976334285,0.1450468587870063,0.1907445156922094,-0.11758502414877618,0.17453947493167496,0.0827579671582446,0.32696655184775797,-0.39577401299009224,-0.2237756193850767,-0.22245374724714218,-0.4506482333261406
4.464314937591553,-3.2077936488979715,-0.05604842567298573,-1.1571770511164206,-0.013922777513442392,-0.01216131105419238,0.1471474309338164,-0.09969820713946972,0.20227016659384028,-0.035285199645658766,0.1566154583114094,0.3648416614515734,-0.3542609592419146,0.015469737665367458,0.002180943850343061,0.1474789420600591,0.19918356815130286,-0.11179562888492904,0.16790973092971248,0.07854564232985677,0.3270257089944133,-0.3971893087657833,-0.2137508364158251,-0.2572553709161429,-0.43525196481062534
4.4743123054504395,-3.2062997721368367,-0.056886892889622696,-1.1559177281344477,-0.013819865300039261,-0.014190842952190488,0.14933086822202873,-0.10130133841258841,0.2003407513119692,-0.038549589381738456,0.15166812406342067,0.3648729304884254,-0.35568866637576046,0.015562444692815676,0.000397164448118137,0.14983233789851266,0.20839996170239536,-0.103658287065773,0.14332564921450225,0.07437958832574301,0.32672921400681576,-0.3985827658872634,-0.04101968018777232,-0.33292245698830863,-0.44827433045385723
4.484308481216431,-3.2047367724240687,-0.057664330042615994,-1.154842785765339,-0.01357358940685606,-0.016330465208786466,0.15144570782749706,-0.1016089860139967,0.1978438328845569,-0.041911646860142385,0.14675950659548695,0.3648281026561121,-0.3568338734634217,0.015762436013489027,-0.0013820632608162538,0.15210642443617123,0.21592541861649533,-0.09652004987378282,0.14281341459495187,0.07026379255649276,0.3260712654136288,-0.39994884907505146,-0.06233994606456017,-0.359900324986732,-0.43675368248176916
4.494327068328857,-3.203117331784445,-0.058388230416669365,-1.1537716851558768,-0.012888553132945091,-0.018429353254879113,0.15353967153413456,-0.1020765356094809,0.1951445804471564,-0.04518729947875565,0.14114542102293046,0.3643714626174871,-0.35817534013071234,0.016085745193642732,-0.0031557585903197105,0.15430967755571465,0.23015924190783466,-0.096607543183778,0.15438936276763,0.06616908676099621,0.32502755172699277,-0.401291263754237,-0.16877689490577183,-0.359344327620544,-0.40655525176108986
4.5043251514434814,-3.2013911374701363,-0.0591127869905477,-1.1526137649351196,-0.011990537416067513,-0.020488754780363154,0.1556021473277018,-0.1033423623212742,0.19244949799000233,-0.04823646386696383,0.13547855927061908,0.36342075649926464,-0.3596258491439755,0.01655959788681801,-0.004923608376276916,0.1564516797971557,0.3381749898769234,-0.10241101527022622,0.18389550756590842,0.06208988793397953,0.32354289429405214,-0.4026304636504897,-0.15265036771954604,-0.6009777372590194,-0.5045091840715481
4.544311285018921,-3.1988548250460593,-0.0598808696050744,-1.1512345486283753,-0.010686760304645515,-0.022481193155942273,0.15765468934239962,-0.10448724007917079,0.18794216496055968,-0.05202028274750044,0.12934450765237973,0.3619050450377564,-0.36131628876236316,0.017203491713683107,-0.006682967627903465,0.15853702967986344,0.3382478971798738,-0.09418912042604421,0.17531131823916488,0.05804089140248468,0.3215723524934883,-0.4039803831263394,-0.13068008302455175,-0.6192611118795137,-0.4883196080012059
4.554311990737915,-3.1963179658172103,-0.06058728800826973,-1.1499197137415815,-0.009070648663855832,-0.02440471924346647,0.1596907792248269,-0.10546734070185493,0.18329770662146333,-0.05568267980750948,0.12304708364428768,0.35978559162643087,-0.3631950457706076,0.018035664536448805,-0.008430299256217112,0.1605697879962082,0.41095170751882887,-0.09112177867178033,0.19052300461185706,0.05404033204465679,0.31907700195681143,-0.40534937005363747,-0.09569154901124903,-0.7820678397473987,-0.5294050680033737
4.584311008453369,-3.193235828010819,-0.06127070134830808,-1.1484907912069926,-0.007122439761123952,-0.02625062550921208,0.16171217873722074,-0.1061850273194393,0.17743219782335784,-0.059653217817534784,0.11659697733453778,0.357030098567535,-0.36526771932083074,0.01907206591496721,-0.010161740536453277,0.1625535252485147,0.44246929921817707,-0.08456673940654136,0.19317156322052517,0.050107000577747,0.3160259722695415,-0.4067425474685362,-0.0630057665253018,-0.8478388238766048,-0.532548653078437
4.604325771331787,-3.1899173082666827,-0.06190495189385714,-1.1470420044828387,-0.004946190388999445,-0.028030670479966515,0.1637066601563558,-0.10665757056837906,0.1710734066442833,-0.06364733271562306,0.11026786536848708,0.35366597212420076,-0.3674454346595595,0.020316241869220247,-0.011872532346908805,0.16448813683196797,0.47209716075951036,-0.07654984840325489,0.19432343664294768,0.04625684008720734,0.31241422601121377,-0.40815503186177116,-0.030089513738732847,-0.9156031848585267,-0.5327580080701999
4.624311685562134,-3.1863765795609864,-0.06247907575688155,-1.1455845787080166,-0.002363428976424393,-0.02970316417570375,0.1656808035067168,-0.10688324192141956,0.16420638275784435,-0.06764301777614956,0.10365097784938083,0.34963878130910375,-0.3698411878584509,0.02177070511356895,-0.013557769932063733,0.16637372293284167,0.46047539125749404,-0.06738696539118627,0.18477115889661277,0.04250430051559889,0.3082415579439212,-0.40958007731960194,-0.011411522876847435,-0.8968125742615556,-0.5048020968855742
4.634326696395874,-3.182923014126555,-0.06298447799731545,-1.144198795016292,0.0006318045678804253,-0.03123979876193871,0.16763506151780883,-0.10696882834299591,0.1574802884508827,-0.07142903350279137,0.09679642380757703,0.34488223131960427,-0.3724777467750737,0.02345255272304649,-0.015212822261386389,0.16821529616355987,0.5273556068517612,-0.05968595186216878,0.1994024363581796,0.03886910329105084,0.30348347926523206,-0.4110191937098787,0.02873479709472234,-1.0171929218124414,-0.5213728589588962
4.664319753646851,-3.178967847075167,-0.06343212263628172,-1.1427032767436056,0.0038451753353220567,-0.03269461406128772,0.1695568430350515,-0.1067533173647855,0.14985134153728938,-0.07533932994498309,0.09020831209130208,0.3394898077550646,-0.3751666053824513,0.025375859170739104,-0.01683345733033711,0.17001748929931754,0.5867626090327723,-0.05093262767204565,0.21218434797546,0.03537103773037588,0.2981225726858928,-0.41247226534428066,0.08265815763459454,-1.1259668825253422,-0.5359634374824156
4.694313287734985,-3.174567127507421,-0.06381411734382206,-1.1411118941337897,0.0073127766694989806,-0.03402078063584361,0.17144594834518884,-0.10613338118252603,0.1414065899183493,-0.0793590557261012,0.08378448617187197,0.3334002875646193,-0.37798252972487456,0.027530613129107318,-0.01841557617755603,0.1717775751268348,0.5654862759045661,-0.04451256551214108,0.20272630695637636,0.03202328954881902,0.2921823323487911,-0.4139266247349371,0.09326037846589993,-1.0752015191412,-0.49849857139897535
4.704324960708618,-3.170325980438137,-0.06414796158516312,-1.1395914468316168,0.010917737126757464,-0.035298132052040576,0.17327847814040495,-0.10543392834403179,0.1333425785247903,-0.08309779501159352,0.07774093551413797,0.32682456398768467,-0.3807206717198274,0.029895875526253772,-0.019954653512663754,0.17348958045570156,0.5409556740303264,-0.03429922860941533,0.1866371275953682,0.028832414262668166,0.2857066277905268,-0.41536284353334685,0.13365301661848647,-1.0620200169327485,-0.475205472407797
4.714319229125977,-3.1662688128829095,-0.06440520579973373,-1.1381916683746516,0.014695851951238183,-0.036534344161721286,0.17504207108036182,-0.10443153071939314,0.1253774283977947,-0.086661836054652,0.07193675531803374,0.31984671379811364,-0.3833487727453262,0.03245269592596163,-0.02144674713737698,0.17514940074223703,0.5220888358753228,-0.025078019121022033,0.18144883292666356,0.025790502704864365,0.2787457675140747,-0.41675949373233007,0.11298369575709066,-0.9806285770853629,-0.42306208574295534
4.724323034286499,-3.1623531466138446,-0.0645932909431414,-1.1368308021277016,0.01862980219109533,-0.03768588517663554,0.17673896804939293,-0.10358415300121496,0.11802271406965448,-0.08983480169772416,0.06635176932404611,0.31241808051165393,-0.3859283204171873,0.03518450658120996,-0.022890165363852803,0.17675420539450398,0.5055314771494087,-0.020678663806972253,0.17315222640809463,0.022882848862643485,0.27134590640594036,-0.41809887784283256,0.08088911825237707,-0.9425148965101142,-0.3950623548222584
4.7343244552612305,-3.158561660535224,-0.06474838092169369,-1.135532160429641,0.023108552466981933,-0.038708551936394685,0.17833104181392215,-0.10297748461432213,0.11095385234582862,-0.0927977693588911,0.06011192914426523,0.3045476827191967,-0.38855085080916046,0.03808469576903281,-0.024286830205363097,0.17830878691563898,0.492362362637581,-0.02099508255836713,0.1683094743686849,0.020102597820395817,0.26350753556266776,-0.4193871481207162,0.08161425813939342,-0.9063455670451248,-0.36965069102739
4.744323253631592,-3.154868942815442,-0.06490584404088144,-1.1342698393718758,0.02745735020769587,-0.039570244860313554,0.17990810241156174,-0.10236537767827668,0.10415626059299019,-0.09557014954159652,0.054700339324670666,0.29596416208775694,-0.39126522840459926,0.0411566660660866,-0.025637516783027423,0.17982069470332618,0.5397619448553215,-0.03292918989167097,0.21461017722070136,0.01745906688863581,0.25521949700277763,-0.4206342650345017,0.08264440820458889,-1.1481922103212103,-0.48515116178924717
4.7643163204193115,-3.1508207282290273,-0.06515281296506897,-1.1326602630427205,0.0319324139921672,-0.040348682516692776,0.18142021045617063,-0.10174554461674226,0.09554481901558111,-0.09920878325501588,0.04956133809282584,0.28697558970956294,-0.3938989411461358,0.04439573860546857,-0.026937542413479884,0.18128534195725296,0.5350811757848462,-0.00878507604395451,0.1763152183568669,0.014972377335268381,0.24653666978787808,-0.42181445160329545,0.16757729123929033,-0.9190332247054308,-0.3454086355413703
4.7843122482299805,-3.146807619410641,-0.06521870103539863,-1.131337898905044,0.03651702599865501,-0.04104217038149358,0.1828590944469224,-0.10048871493244758,0.08865206983029038,-0.10179934802157616,0.04469985110812576,0.27765080170724993,-0.39641503599220823,0.047786402735245544,-0.028183173397693006,0.18269529224974287,0.5162963400666836,-0.0052011136132031534,0.16880694938983254,0.01264962913209471,0.23752609254873155,-0.422898830143365,0.16632706980373818,-0.8745970649780888,-0.31567434488400936
4.794309854507446,-3.142935396860141,-0.06525770938749766,-1.1300718467846202,0.04119952237743567,-0.04164171226946725,0.18422258844832384,-0.09924126190891955,0.08209259184295471,-0.10416690560820623,0.04009606447333857,0.2680063615204177,-0.3988164441282459,0.051311984514314415,-0.029373890525316804,0.18404795500105914,0.49799762341837805,-0.002199958913107203,0.16215600095150035,0.010486432926524597,0.22822655968229372,-0.423876554740214,0.16361164988718166,-0.8310509467335951,-0.2919965077316622
4.804310083389282,-3.139200414684503,-0.06527420907934596,-1.128855676777484,0.045986130187734155,-0.04213605450040404,0.1855050576495791,-0.09801417453476569,0.07585970974245275,-0.10635687941619369,0.035699119276885606,0.25805702512382134,-0.4011075443162706,0.054956972265437165,-0.03050925427507558,0.18534080574733855,0.4811918135098736,9.338454671585043e-05,0.15649757553894972,0.008481107120764098,0.21867187906091598,-0.4247400614692291,0.16820574651633668,-0.7931199498605398,-0.27097203445936024
4.814310312271118,-3.135591476083179,-0.06527350869524559,-1.1276819449609419,0.05082847340718808,-0.0425513850374313,0.18670593868784466,-0.09675263143589316,0.0699113101184987,-0.1083891696746389,0.03157700528974067,0.24787430914441103,-0.4032475286615209,0.05870704428739683,-0.031588833348674614,0.18657140771706007,0.4659648593316727,0.0041457052691891896,0.1476300318319209,0.0066327499953349155,0.20889254349564418,-0.42548368200150294,0.17906592380677044,-0.7714394410253123,-0.2595959436997475
4.824309825897217,-3.1320967396381914,-0.06524241590572667,-1.1265747197222025,0.05571999811008536,-0.04288686288075896,0.1878235320785535,-0.09540963700734238,0.06412551431080886,-0.110336139252387,0.027708396792605,0.23748517797030982,-0.4052329784697513,0.06254890180697967,-0.03261277506456419,0.18773844088234384,0.4515580604916636,0.0056545766291715704,0.14398528172083758,0.004937710742553239,0.1989208002073655,-0.42610092229788366,0.1760251436924339,-0.7288313160655591,-0.23788301392474084
4.834309101104736,-3.128710054184504,-0.06520000658100789,-1.1254948301092962,0.0606404753355732,-0.043154264479994646,0.1888584816710534,-0.09408944842964913,0.058659279440317166,-0.11212026185682256,0.024100609940520743,0.22693546668124467,-0.4070469660053517,0.06647031311037749,-0.033581721195812805,0.18884133384236695,0.43840756450107915,0.006579433767787505,0.14045069346980318,0.0033903870656055565,0.18878952762641232,-0.42658453577470545,0.17479333525721547,-0.6925542371963727,-0.2193063365978872
4.8443098068237305,-3.125421997450746,-0.06515066082774948,-1.1244414499082727,0.06557963244735168,-0.0433571532850037,0.18981122349790505,-0.09277849841522001,0.05346512266134437,-0.11376505938130671,0.02074338173613446,0.21625993363566154,-0.4086807746387797,0.07046003230608106,-0.03449639346813733,0.18987947278154682,0.4269154408634179,0.007780857284778175,0.13638582584404685,0.0019842314191423384,0.17853040516933918,-0.4269275519407723,0.16928585036920518,-0.6529467364322047,-0.19721671380506883
4.854309797286987,-3.12222013164427,-0.06509230439811364,-1.1234185562144423,0.07053157109920938,-0.043498917985110894,0.19068106065352866,-0.09150885453745097,0.04856802213810284,-0.11524418473484473,0.017616905081634358,0.20548984673843967,-0.41012849391590067,0.07450740090739567,-0.035357475964578756,0.19085235493174232,0.4154535517250461,0.008493384381058622,0.132566909804203,0.0007119552342656531,0.16817346703498803,-0.4271240112064485,0.16284229365218045,-0.6151972129134181,-0.17876500796115877
4.864309310913086,-3.1191042300063323,-0.0650286040152557,-1.1224243043909108,0.07548077258483755,-0.043573632731234914,0.19147369556995328,-0.09028753733505962,0.0439540430412522,-0.11658492229455342,0.014724991735111962,0.19463241873490536,-0.41139518432824834,0.07860238125759404,-0.03616592179836032,0.19175994460712167,0.4041492091258074,0.010226715201068956,0.12919346365614834,-0.0004328373403084732,0.15774666489446856,-0.4271692002099693,0.15611102116856643,-0.5820201063480884,-0.16171988656027242
4.874309539794922,-3.1160731109378887,-0.06495190365124769,-1.1214553534134897,0.08039252821262768,-0.04361612713622456,0.19219554062641528,-0.08911670467629537,0.03958889224364154,-0.11779782144375546,0.012110744131101223,0.1837665980532937,-0.41245024817698456,0.08273578085102616,-0.03692331945433967,0.1926029854984217,0.3947191667532361,0.008486701781090789,0.12772297745898462,-0.0014567706614064847,0.1472791925246059,-0.4270577088500827,0.1562165216144662,-0.5462764589103563,-0.14533587112461518
4.884310245513916,-3.1131127171872395,-0.0648882533878895,-1.1204974310825473,0.08528553923260307,-0.043613758878298055,0.19284325248724862,-0.08794508076418688,0.03549181880181387,-0.11888784047719007,0.009706990729000524,0.1728967161819097,-0.41330271464417917,0.08689895715609951,-0.037631231669792965,0.19338243157988183,0.3853547482468282,0.007999931137843882,0.12744063434363778,-0.002368615382228054,0.13680119017023015,-0.4267829226078496,0.14023675185243872,-0.49556352309388374,-0.11938250854558463
4.89431357383728,-3.1102225565753883,-0.06482825390435568,-1.11954162632497,0.09017749808161742,-0.04352332628425575,0.19341708169417196,-0.08689330512529359,0.03177509237860974,-0.11978320929128196,0.007457108353870616,0.1619715918482713,-0.41398086775604837,0.0910832713487739,-0.03829055601161414,0.19409816996283852,0.3759603816171501,0.008491471335266473,0.12433980770533519,-0.003173469366814871,0.12633648372522904,-0.42634147991549476,0.1327613078143941,-0.4635764541993775,-0.10115831251719665
4.9043121337890625,-3.1074028537132596,-0.06476456786934118,-1.11860907776718,0.0950453739046123,-0.043393619169712946,0.19391351251925293,-0.08589759531668563,0.028298268972114408,-0.12054189663516093,0.005385516435631229,0.15108523483738714,-0.4144514093612424,0.09528029498747015,-0.03890201660154487,0.19474952660867212,0.3646317130436098,0.010468577774839598,0.11784721792598893,-0.0038718893483052777,0.11590202948089404,-0.4257336468162306,0.14961000467981583,-0.448168541335732,-0.09863325424780967
4.914312839508057,-3.1046681158654326,-0.06468605353602988,-1.117725223632735,0.09986222999962677,-0.04321437134233901,0.19434705684175088,-0.08477552028158701,0.024937004912096418,-0.1212816460420195,0.003531163909874374,0.14022676658345357,-0.4147235758969603,0.0994823510771715,-0.03946674489451662,0.19533653842958365,0.3567533399163973,0.009745671241710257,0.11656403981425238,-0.004466606508062913,0.10551568094048894,-0.42495834605115723,0.14177594144041591,-0.4254261123054141,-0.08208092292661211
4.924322605133057,-3.1019924658160596,-0.06461296100171705,-1.1168509933341282,0.10462567969684018,-0.04300053196596797,0.19471595973338474,-0.08371220072078389,0.021746309069805812,-0.1218972529639691,0.0018769475104442638,0.12943391239172417,-0.4147885963479024,0.10368237989073928,-0.0399860977440402,0.19585954065010883,0.3474407429445492,0.009970945616868029,0.11304247775176061,-0.004961832763946497,0.09519855252249036,-0.42401264350318096,0.14334656436791698,-0.39000933370975793,-0.06744204001613205
4.934317588806152,-3.0993866602439755,-0.06453817890959054,-1.11600317475099,0.10933655039840051,-0.04275804385039036,0.19501856161869288,-0.08263710148802451,0.018821239066982628,-0.12240306826409009,0.00040438599577919375,0.11874419544442384,-0.41463944478616377,0.10787371607552033,-0.040461540156765154,0.19631886330905216,0.3402451407367243,0.009264026334162198,0.11072502095152241,-0.005362573071182458,0.08497097017784272,-0.42289389351022544,0.1397026684095489,-0.35890958679302054,-0.048472753365885746
