time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,ang_phi,ang_th,ang_psi,avl_phi,avl_th,avl_psi,dpos_x,dpos_y,dpos_z,raw_dpos_x,raw_dpos_y,raw_dpos_z,dang_phi,dang_th,dang_psi,raw_dang_phi,raw_dang_th,raw_dang_psi
4.3569018840789795,-3.088511689883791,-0.11929021148433909,-1.3500632786109366,0.10005442474255419,-0.23798234049593578,0.08110876525066267,-0.016659626932540972,-0.02230938400097999,0.10439980988247087,-0.10851129632181189,-0.26663702729267624,-0.3915465654943184,0.12051182248976981,-0.2257337726890296,0.08801294567701845,0.13231256779461614,-0.2276403548253092,0.09310502920456543,-0.09816529465115678,-0.273622371741226,-0.38683569471695267,-0.07402768365529315,-0.31824628951735207,-0.40354031404279034
4.39688777923584,-3.0875193456253314,-0.12099751414552891,-1.3493649908919023,0.08074510012272144,-0.29890537890261704,0.0827687551478277,-0.01721483455995567,-0.02469623117236013,0.10137325752714994,-0.2861415495849493,-0.12349158221637085,-0.44246999672973397,0.10614003273753762,-0.28840874651723436,0.09093707682952257,0.12051182248976981,-0.2257337726890296,0.08801294567701845,-0.2739349389446824,-0.13231815219227755,-0.4400804208642528,-0.09816529465115678,-0.273622371741226,-0.38683569471695267
4.406898498535156,-3.086615506956658,-0.12269051744069663,-1.3487048937993247,0.07027100287400913,-0.29423685116121545,0.0790558005933135,-0.017951074269839346,-0.026748398960419324,0.0984719898167728,-0.28960144232383767,-0.06751939213939848,-0.417491659116935,0.09441340942798841,-0.2849467348822743,0.08749071055689228,0.10614003273753762,-0.28840874651723436,0.09093707682952257,-0.2778216222483129,-0.076724247327462,-0.4160652686540071,-0.2739349389446824,-0.13231815219227755,-0.4400804208642528
4.446888446807861,-3.0858194567111266,-0.12485358303957589,-1.3480228657231033,0.0567469371270383,-0.2844237529694476,0.06477953996244873,-0.020005586311924464,-0.027740785101861405,0.0951713866602909,-0.27583155320382147,-0.05505352089678567,-0.4165665101260794,0.07956155619677219,-0.2768098291349312,0.07321032846607049,0.09441340942798841,-0.2849467348822743,0.08749071055689228,-0.26387102394743456,-0.06506264783592008,-0.41529321405294567,-0.2778216222483129,-0.076724247327462,-0.4160652686540071
4.456880807876587,-3.0851113561404166,-0.12699068355119295,-1.3473666853939266,0.04391554830181017,-0.27753754565276906,0.05150713656069268,-0.02208924847878681,-0.02831621695681737,0.09205089714538585,-0.2591187876469842,0.0031752768289282137,-0.3937407613034337,0.06575937701753058,-0.2714646934402709,0.05992724168472445,0.07956155619677219,-0.2768098291349312,0.07321032846607049,-0.24775492518786849,-0.007032944135928107,-0.3938547251989222,-0.26387102394743456,-0.06506264783592008,-0.41529321405294567
4.466884613037109,-3.084514644468941,-0.12906675726970493,-1.346817607930431,0.03183161968254146,-0.2733997814635854,0.04591103794524864,-0.02406828115839257,-0.02880418681558677,0.08893619803998876,-0.2749813712926748,0.04873816463844421,-0.3741442120229912,0.05278110573829764,-0.26855585684770755,0.054409765217252236,0.06575937701753058,-0.2714646934402709,0.05992724168472445,-0.2642545180250334,0.03827879243157306,-0.37551178345510694,-0.24775492518786849,-0.007032944135928107,-0.3938547251989222
4.4768900871276855,-3.0840214491413094,-0.13110274247050696,-1.3463681536177956,0.02085236649507301,-0.2692621152115034,0.03917588707916237,-0.025926443097301584,-0.02885693389660623,0.08598228760099684,-0.2905619949251817,0.09709071013782666,-0.3533952941471638,0.04100847306969987,-0.26552762527619994,0.047802127115126325,0.05278110573829764,-0.26855585684770755,0.054409765217252236,-0.2806151669257545,0.0864421362428781,-0.35628855775823864,-0.2642545180250334,0.03827879243157306,-0.37551178345510694
4.4868855476379395,-3.083625590848272,-0.13311691139686477,-1.3459600803786662,0.01050351997461638,-0.26671887838198527,0.033744764593285355,-0.027908351982489334,-0.028569842953369434,0.08316594922508354,-0.29913026179044505,0.13913523579562684,-0.33899243319385386,0.029996665883243644,-0.2639607324741222,0.04257845584649071,0.04100847306969987,-0.26552762527619994,0.047802127115126325,-0.289872673083375,0.12815390050979203,-0.3434192253432963,-0.2806151669257545,0.0864421362428781,-0.35628855775823864
4.496885538101196,-3.0833180273002494,-0.13510836858643627,-1.3456015644253028,0.0002390054135839889,-0.264774884272527,0.02964420136337908,-0.030012965734432493,-0.027921526931547848,0.08049378504189675,-0.3208884491617292,0.19029982388042177,-0.3230335889753924,0.019116470526962342,-0.26290060689923755,0.0387608899045766,0.029996665883243644,-0.2639607324741222,0.04257845584649071,-0.3124478819941906,0.1790341307100286,-0.32951896119989277,-0.289872673083375,0.12815390050979203,-0.3434192253432963
4.506896257400513,-3.083093052306125,-0.13708807407999218,-1.345282226006454,-0.009502273166985202,-0.2633316965739314,0.02634770411237427,-0.032187010782557805,-0.026960372677724408,0.07791814085182203,-0.3349201800064073,0.23393187046235225,-0.3092284373905896,0.008802952746715203,-0.26223438431610313,0.03582893848737001,0.019116470526962342,-0.26290060689923755,0.0387608899045766,-0.3273105732741921,0.22233762231094562,-0.31775813809999387,-0.3124478819941906,0.1790341307100286,-0.32951896119989277
4.516885757446289,-3.082949678777173,-0.13905982863173647,-1.3449915193321698,-0.0187221005290194,-0.263933438312016,0.02344912700397499,-0.034530369897514235,-0.025617616697399193,0.07544674864282283,-0.34836247397520004,0.27484937754468636,-0.30081356178709073,-0.0008416094956942288,-0.26351829076618855,0.03344608482009903,0.008802952746715203,-0.26223438431610313,0.03582893848737001,-0.34151596121423566,0.2627414391073243,-0.3115201280889176,-0.3273105732741921,0.22233762231094562,-0.31775813809999387
4.526886940002441,-3.0828836566315725,-0.14102658651410724,-1.3447228022935145,-0.02825025285625911,-0.26137156941572576,0.01860526031967796,-0.036985199197070676,-0.0239500845300671,0.07306356260707288,-0.3673963407272244,0.31737363313258443,-0.28651676827063965,-0.01094586915974342,-0.2617146346403162,0.029068329161970517,-0.0008416094956942288,-0.26351829076618855,0.03344608482009903,-0.36149446792641354,0.30498634642654315,-0.29972661227187225,-0.34151596121423566,0.2627414391073243,-0.3115201280889176
4.536888837814331,-3.08288996870279,-0.14300297369485365,-1.3444719566573637,-0.03811751397888105,-0.2605763878352696,0.017984053910011778,-0.03954656890617744,-0.02197952373676217,0.070727161646406,-0.38006232223258035,0.35609166574381595,-0.2730720188262691,-0.021339878842082292,-0.2614902651399039,0.02904953996732592,-0.01094586915974342,-0.2617146346403162,0.029068329161970517,-0.3751179521771638,0.34342653629487513,-0.2888810531028463,-0.36149446792641354,0.30498634642654315,-0.29972661227187225
4.546885013580322,-3.0829720627214883,-0.14496583345465602,-1.344253944188649,-0.04810532364567931,-0.25926461234943,0.014534103878728007,-0.042257777415625544,-0.019692126138563096,0.06847921205436695,-0.3740849676484062,0.3975333857477308,-0.261076211746276,-0.03181028650634706,-0.26085162922548555,0.026230416659049165,-0.021339878842082292,-0.2614902651399039,0.02904953996732592,-0.3701027169520236,0.38459150006763027,-0.2798192586656238,-0.3751179521771638,0.34342653629487513,-0.2888810531028463
4.556884050369263,-3.083132111812804,-0.1469270104432053,-1.344036072638894,-0.057492525292506494,-0.25699871396418306,0.015000519089152908,-0.04507116205695427,-0.017116427116351533,0.0663126041560956,-0.408642430920516,0.4402066489288404,-0.2679777324991379,-0.04182175256601066,-0.2589941649469389,0.02741730388719314,-0.03181028650634706,-0.26085162922548555,0.026230416659049165,-0.4054413404101084,0.4260059035810236,-0.29003995581834974,-0.3701027169520236,0.38459150006763027,-0.2798192586656238
4.566889047622681,-3.0833706889616015,-0.14888339766239644,-1.3438393445139512,-0.05770252825138586,-0.2625235310817895,0.0048533676108914615,-0.04784693243409445,-0.014231990865844306,0.06421395971610343,-0.29394489159340964,0.4662496306852058,-0.25387362265946584,-0.04204873156557672,-0.2648916409362749,0.018332049837196017,-0.04182175256601066,-0.2589941649469389,0.02741730388719314,-0.29181733724058245,0.4521246833556885,-0.278259468094752,-0.4054413404101084,0.4260059035810236,-0.29003995581834974
4.576887130737305,-3.0836843521058466,-0.15082585389949849,-1.3436337147347972,-0.07567681356412564,-0.2986945761065885,0.021516843507826566,-0.05088774248717026,-0.01103694658898663,0.062038660047465805,-0.5552252529249464,0.4670774882093633,-0.3360236558391432,-0.058729325938304086,-0.3008270173623595,0.0382410298103153,-0.04204873156557672,-0.2648916409362749,0.018332049837196017,-0.5536704322997438,0.447093054025764,-0.36219262248776235,-0.29181733724058245,0.4521246833556885,-0.278259468094752
4.5868847370147705,-3.0839997175925884,-0.15281254120652055,-1.3434962243610182,-0.07661572139941056,-0.2918469718911746,0.013407601010686264,-0.05307637251647463,-0.007646011463818965,0.059951714036755165,-0.5354443667264068,0.5208613468392649,-0.2903691695553625,-0.06060022879375756,-0.29424185737162806,0.03120463384019464,-0.058729325938304086,-0.3008270173623595,0.0382410298103153,-0.5352748388886673,0.5021127402012892,-0.32170424636103945,-0.5536704322997438,0.447093054025764,-0.36219262248776235
4.606882810592651,-3.0844401875371257,-0.15506874383673824,-1.3432094166374409,-0.08163013596096512,-0.28803875462475087,0.004819440612289276,-0.05722890075872271,-0.0042928135586257354,0.05723526936809695,-0.5024030303054243,0.5666436010077432,-0.2717244086736913,-0.06636258852340168,-0.29100139603784514,0.023816477890263126,-0.06060022879375756,-0.29424185737162806,0.03120463384019464,-0.5035060096216136,0.5477912512178073,-0.3079692947108378,-0.5352748388886673,0.5021127402012892,-0.32170424636103945
4.616884708404541,-3.084894689253079,-0.15727555776702545,-1.3429753818836394,-0.08690048451815992,-0.28646524760737085,0.004195733379897118,-0.06124346205038771,-0.0005269680071160669,0.05482248752038915,-0.5034016778567761,0.5866224861698132,-0.26481378085524215,-0.07226714693177409,-0.2894922465005889,0.024562881859058194,-0.06636258852340168,-0.29100139603784514,0.023816477890263126,-0.5057874050592548,0.5670258359975834,-0.3045318912961781,-0.5035060096216136,0.5477912512178073,-0.3079692947108378
4.626881122589111,-3.0853924086670044,-0.1594580682373093,-1.3427967582994624,-0.09227243113554642,-0.28298564125301917,0.00045899763458612236,-0.06501975712254981,0.003581466377017487,0.05251271781005787,-0.4944691336406538,0.6172477702541972,-0.24255488617438112,-0.0783378311237352,-0.2863037519581576,0.0221050042159258,-0.07226714693177409,-0.2894922465005889,0.024562881859058194,-0.4980007870631335,0.598042641290872,-0.286679532692132,-0.5057874050592548,0.5670258359975834,-0.3045318912961781
4.636886358261108,-3.0859344122689927,-0.1616292600860637,-1.3426125366855195,-0.0958376669581704,-0.28004258969936224,-0.004037110179852672,-0.06881316266049423,0.007834160146999362,0.05022872862533653,-0.48414567861430713,0.642480111141557,-0.22722636795905482,-0.08257120702825915,-0.2836351732050102,0.01892334544881062,-0.0783378311237352,-0.2863037519581576,0.0221050042159258,-0.4888278233906215,0.6233138937211105,-0.2755253670395262,-0.4980007870631335,0.598042641290872,-0.286679532692132
4.646896123886108,-3.0865219460024207,-0.1637765382257499,-1.3424467491539,-0.09857843491251644,-0.277474201863422,-0.0067980786667321495,-0.07254816856346773,0.012319479956680902,0.04807863213014554,-0.47932551957429304,0.6737534622024853,-0.21192896780420198,-0.08592666058492664,-0.2811863646578039,0.017512616433723593,-0.08257120702825915,-0.2836351732050102,0.01892334544881062,-0.48513111370412365,0.654701360826795,-0.26506121609759054,-0.4888278233906215,0.6233138937211105,-0.2755253670395262
4.656883955001831,-3.0871412300551326,-0.16590380202478747,-1.342304824063034,-0.10074142073674891,-0.2742403719062707,-0.008916309777426693,-0.07621437723889739,0.01699433415958923,0.0460121918773491,-0.4794735537706755,0.6924858753440196,-0.20056379269804717,-0.08870815020672515,-0.27800750365894283,0.01669754507762633,-0.08592666058492664,-0.2811863646578039,0.017512616433723593,-0.4864193310511226,0.6733453036044228,-0.25771470355471693,-0.48513111370412365,0.654701360826795,-0.26506121609759054
4.666885852813721,-3.0877856800095196,-0.168012699759721,-1.342173479439781,-0.10172459716296053,-0.26971669658723435,-0.009921197483034607,-0.07985286059167832,0.021904594365790193,0.04402423275661717,-0.49343767902923913,0.7018868309232092,-0.19982020021795388,-0.0903372894097032,-0.2734003113501952,0.01687791874367406,-0.08870815020672515,-0.27800750365894283,0.01669754507762633,-0.5017857067911469,0.6818009988385489,-0.2603657492621472,-0.4864193310511226,0.6733453036044228,-0.25771470355471693
4.676875114440918,-3.08845099113607,-0.17009775603716307,-1.3420482478516989,-0.10858184893933766,-0.263916476355865,-0.024411969344112824,-0.08350100557456173,0.026954684142823364,0.04209137247995679,-0.4048323533074649,0.7621978073958608,-0.16720092809395581,-0.0982757843863998,-0.26901085000379243,0.0035918577246126424,-0.0903372894097032,-0.2734003113501952,0.01687791874367406,-0.4136952565550708,0.7439988800700783,-0.2354694576011581,-0.5017857067911469,0.6818009988385489,-0.2603657492621472
4.686876535415649,-3.089128520806643,-0.17214825837228953,-1.3419216634611213,-0.10994101100582909,-0.26082504352987573,-0.02530061935657863,-0.08726439837549534,0.03206819163411248,0.04013862936049069,-0.3979916307458191,0.7791394059771775,-0.1518063350611878,-0.10018793678264379,-0.26590215105840587,0.003908191259593963,-0.0982757843863998,-0.26901085000379243,0.0035918577246126424,-0.40770297107594244,0.7615797654611225,-0.22404005954821488,-0.4136952565550708,0.7439988800700783,-0.2354694576011581
4.6968748569488525,-3.089865589189541,-0.17416583974731797,-1.3418947245281867,-0.1091265075261852,-0.255464447757869,-0.025773163864594217,-0.09036711279965837,0.03764818323463807,0.038372608428482,-0.38905144309121953,0.7819405843610349,-0.15390361042664744,-0.10000152530658113,-0.260415357799589,0.004297795615896642,-0.10018793678264379,-0.26590215105840587,0.003908191259593963,-0.4002752841967531,0.7634906290285506,-0.2287475306270742,-0.40770297107594244,0.7615797654611225,-0.22404005954821488
4.70687460899353,-3.0906169987154106,-0.17616010588025602,-1.3418654130937397,-0.10738163188194398,-0.25464975984014804,-0.026831158145431272,-0.09342488508272793,0.043360031475596486,0.03669230798187039,-0.3751299255826288,0.7908845149880577,-0.13406448822982212,-0.09869252471279566,-0.25949419956021735,0.004446578472923809,-0.10000152530658113,-0.260415357799589,0.004297795615896642,-0.38676880540141995,0.7736918564554218,-0.2121508374487796,-0.4002752841967531,0.7634906290285506,-0.2287475306270742
4.716877698898315,-3.09136701015521,-0.17811322106375294,-1.3418331796266205,-0.132961488422715,-0.3143460270300042,-0.019719973005719493,-0.09642694971420358,0.049086211193310615,0.034976701502167334,-0.5263681657783749,0.9990342423712129,-0.1614997449255952,-0.12196027582221566,-0.31868902125509563,0.021072690889312184,-0.09869252471279566,-0.25949419956021735,0.004446578472923809,-0.542799135028869,0.9770293891281034,-0.26426338106467034,-0.38676880540141995,0.7736918564554218,-0.2121508374487796
4.72687292098999,-3.092107204090556,-0.18005942756045457,-1.3417998302880736,-0.15785452235847264,-0.38485769277694015,-0.014350886180154376,-0.09932771575471423,0.05488890011672628,0.03338557022130149,-0.5766642287393273,1.2207612916771635,-0.22557904488425,-0.14442395181255563,-0.38847345660822563,0.03833454716660375,-0.12196027582221566,-0.31868902125509563,0.021072690889312184,-0.6020138179679206,1.189364190911075,-0.35665033267990864,-0.542799135028869,0.9770293891281034,-0.26426338106467034
4.766873598098755,-3.0930219061592226,-0.18244959521986778,-1.3416417851064038,-0.15636009497447553,-0.41125730431481144,-0.006339036323335398,-0.10339870926743075,0.062216620535187055,0.03140359486331646,-0.5554084204425561,1.2731825591775427,-0.30999850333517553,-0.14223945051152026,-0.4131112167798194,0.052233076906293974,-0.14442395181255563,-0.38847345660822563,0.03833454716660375,-0.5917140806984338,1.2303997601253578,-0.45224709210121283,-0.6020138179679206,1.189364190911075,-0.35665033267990864
4.816880702972412,-3.0941050857978167,-0.18536314614442947,-1.3413542760026542,-0.14103986043794117,-0.38096219075104154,-0.0061935944118722015,-0.10791381290219015,0.07113685196702012,0.028728717368217145,-0.5103454512301175,1.1844514828262154,-0.3108068472631268,-0.128733940112132,-0.3820216956343714,0.05049544884216199,-0.14223945051152026,-0.4131112167798194,0.052233076906293974,-0.5501386612063657,1.1403055369845205,-0.44812162786181525,-0.5917140806984338,1.2303997601253578,-0.45224709210121283
4.856891632080078,-3.095171881676653,-0.18846148027027812,-1.340962527925857,-0.12464917295136214,-0.35090513181428856,-0.008616821290994262,-0.1123516685074284,0.0803648501679603,0.02533686417745805,-0.45663450372135506,1.1032972775462535,-0.30587567635771673,-0.11427108890688469,-0.3516028992678518,0.04542683047163247,-0.128733940112132,-0.3820216956343714,0.05049544884216199,-0.49899547922277654,1.0586500450457412,-0.4380403479114078,-0.5501386612063657,1.1403055369845205,-0.44812162786181525
4.866886615753174,-3.096137386227494,-0.1913266429875359,-1.3405838120595408,-0.10431363044434859,-0.381830043863594,0.023705951505838704,-0.11647770846647615,0.0889171416953442,0.021975951968494434,-0.46410315731661295,1.1132821083338083,-0.37717019252647965,-0.09075138968412944,-0.3773460393261134,0.08131199115410936,-0.11427108890688469,-0.3516028992678518,0.04542683047163247,-0.5179623298966318,1.0580311071713182,-0.5149032856716587,-0.49899547922277654,1.0586500450457412,-0.4380403479114078
4.876896142959595,-3.0969944193942958,-0.1939636647320448,-1.3402431108310036,-0.07310945628568247,-0.37510923371303867,0.01844407942798913,-0.12022017456064697,0.09685701703318726,0.018690649359158876,-0.19603786637446974,1.0829805287340495,-0.5144235001666988,-0.06162365875610476,-0.37044114317497473,0.07326662272717499,-0.09075138968412944,-0.3773460393261134,0.08131199115410936,-0.26899616713255137,1.0096700982337985,-0.6506670189297264,-0.5179623298966318,1.0580311071713182,-0.5149032856716587
4.916893243789673,-3.0976750548169267,-0.19679376002699064,-1.3396332708973477,-0.05138392516593479,-0.3463622265559246,0.03315425481048664,-0.12410489203487171,0.10479225033697215,0.014828874716621436,-0.23719757693261892,0.923042976398456,-0.5065000508828666,-0.04008488398561383,-0.339476901306716,0.08279456453973803,-0.06162365875610476,-0.37044114317497473,0.07326662272717499,-0.31123504542122093,0.8505533291451539,-0.6249729744902282,-0.26899616713255137,1.0096700982337985,-0.6506670189297264
4.9568891525268555,-3.0981372322575975,-0.19957206860080295,-1.339083771226894,-0.03423600980736982,-0.3216042596117804,0.03503187530886566,-0.12612236328836585,0.11236477607372564,0.009948872074648488,-0.19787601747478362,0.8168848589906941,-0.5119386621861542,-0.024279444293166346,-0.31432486992339914,0.08024351181298665,-0.04008488398561383,-0.339476901306716,0.08279456453973803,-0.27459076096511364,0.7433104605466886,-0.6186734015616416,-0.31123504542122093,0.8505533291451539,-0.6249729744902282
4.966892719268799,-3.0984378688874896,-0.20211814536060332,-1.338462811992846,-0.01890919923258594,-0.29234948701069396,0.03361659158800372,-0.128456626129025,0.11874392604231429,0.005261574765971777,-0.13063795174871132,0.7266318121915043,-0.5059525158947797,-0.010607679673372655,-0.2853369680954473,0.07366238776385833,-0.024279444293166346,-0.31432486992339914,0.08024351181298665,-0.20824641375555286,0.6536721011527821,-0.60226040578685,-0.27459076096511364,0.7433104605466886,-0.6186734015616416
4.976894855499268,-3.0986199647196884,-0.20447558188502882,-1.3378609856542485,-0.001658460088323628,-0.270788746923872,0.03475808733024614,-0.13051605683626336,0.12431875449641445,0.0006215242542594651,-0.08433072808839155,0.6316248139224478,-0.5212176166365845,0.00549889009248498,-0.26382171820820516,0.07003773122213157,-0.010607679673372655,-0.2853369680954473,0.07366238776385833,-0.16492058885538102,0.5567398564969572,-0.6059316523347158,-0.20824641375555286,0.6536721011527821,-0.60226040578685
4.986895799636841,-3.0986995223172387,-0.20661560914574467,-1.3373085177460196,0.011080666102763663,-0.24689380499355024,0.035448761591739354,-0.13207790493943,0.12922129525506032,-0.00389542878914191,-0.019038351112442727,0.5525215194725901,-0.5211591873516915,0.017181463648322886,-0.24018175741135445,0.06598081173763148,0.00549889009248498,-0.26382171820820516,0.07003773122213157,-0.10041285872581426,0.4779017885094161,-0.5959182989892116,-0.16492058885538102,0.5567398564969572,-0.6059316523347158
4.996892690658569,-3.098658280641545,-0.2085942720323062,-1.3367832347618536,0.025624425403035046,-0.22647448955960245,0.03368926557448962,-0.13331480935584536,0.1333968441787875,-0.008439916181652279,0.026318174024347326,0.4749555120059586,-0.538445887738381,0.030429646222292682,-0.22047538167326852,0.05955598139800363,0.017181463648322886,-0.24018175741135445,0.06598081173763148,-0.05783208692250834,0.39846215203585744,-0.6031715280246513,-0.10041285872581426,0.4779017885094161,-0.5959182989892116
5.0068933963775635,-3.0985294196641826,-0.21039563521289137,-1.3362883786738213,0.03411525975300945,-0.20590495290401586,0.03600234909752697,-0.13406790579628897,0.13698110759260812,-0.012909303424071365,0.07581916699676641,0.38873159039431837,-0.5712289951215062,0.0383316838380073,-0.200108098442157,0.05782992885148275,0.030429646222292682,-0.22047538167326852,0.05955598139800363,-0.012742934975462639,0.30856179767605835,-0.6245379709502702,-0.05783208692250834,0.39846215203585744,-0.6031715280246513
5.016888856887817,-3.0983011973175154,-0.21204920057544088,-1.3358417088133363,0.10560376018235328,-0.2004055961438164,0.06025739334826133,-0.13450164644820778,0.13996957373287705,-0.01743308988425625,0.20778421880841796,0.1867257999364601,-0.7868369866842799,0.1114187069012118,-0.1937870847278071,0.07055457553339177,0.0383316838380073,-0.200108098442157,0.05782992885148275,0.09201348329297421,0.08000572368145331,-0.8130073279843807,-0.012742934975462639,0.30856179767605835,-0.6245379709502702
5.02689528465271,-3.0980137096887304,-0.21355001131375706,-1.3354079843469502,0.1151318706439316,-0.17906980544795156,0.05795737659847651,-0.13459721846052375,0.1422837872154475,-0.022117124666383277,0.24399846022744895,0.12315520778983054,-0.777003643719508,0.11965231940607168,-0.1739984949811202,0.0639393976228142,0.1114187069012118,-0.1937870847278071,0.07055457553339177,0.13073843464628626,0.019088223722966518,-0.794585011605993,0.09201348329297421,0.08000572368145331,-0.8130073279843807
5.066880702972412,-3.0971780693869713,-0.2150034144492156,-1.3348788250304497,0.22393775821316175,-0.15944686193749127,0.09458415297129893,-0.13390711733582644,0.1428838301430584,-0.028214679626266132,0.40057073879663374,-0.14056780758114729,-1.0071146575750196,0.23155348659464892,-0.15549357536887393,0.08198972004717457,0.11965231940607168,-0.1739984949811202,0.0639393976228142,0.26145344372833224,-0.2708847459101901,-0.9899567254435481,0.13073843464628626,0.019088223722966518,-0.794585011605993
5.076895236968994,-3.0962806769914257,-0.21630840316157401,-1.3343992795482786,0.2683473867830784,-0.1292492929535881,0.09453809976715433,-0.1329265790759793,0.14302699182098064,-0.03417406721331108,0.5757058732170794,-0.3017423399141143,-1.1411876977347752,0.2747961227577515,-0.13001011036941995,0.07237136276823838,0.23155348659464892,-0.15549357536887393,0.08198972004717457,0.424226161526479,-0.4447111274754982,-1.1038731436679579,0.26145344372833224,-0.2708847459101901,-0.9899567254435481
5.126861095428467,-3.094544025841966,-0.21747460497684057,-1.3337843566479248,0.3254804499108765,-0.10136353591842658,0.08662447498441234,-0.1309656782480168,0.1409953562266542,-0.04159874265413769,0.8292799625705686,-0.5230323963603499,-1.220572648673406,0.3297902653648303,-0.10948699316182253,0.05446896871958984,0.2747961227577515,-0.13001011036941995,0.07237136276823838,0.6761863478105775,-0.6685033264375381,-1.1575411162262406,0.424226161526479,-0.4447111274754982,-1.1038731436679579
5.156864643096924,-3.0924830549212827,-0.21844968080461122,-1.333241571427163,0.3200464118563047,-0.08432102522834768,0.086985726496223,-0.1277839820365682,0.13766002277058798,-0.04987779123164737,0.8043479869184147,-0.5567691979007137,-1.1585209498996194,0.3240513562192978,-0.09535222690024714,0.054817232777004676,0.3297902653648303,-0.10948699316182253,0.05446896871958984,0.6652652973863878,-0.6889854653789292,-1.0939861763803793,0.6761863478105775,-0.6685033264375381,-1.1575411162262406
5.186861991882324,-3.0900096279310465,-0.2192708332533249,-1.3328330541617661,0.32115743785147444,-0.0733816248865855,0.09198462474345713,-0.12271258442798888,0.13264624782230644,-0.05855934960334418,0.7201456617408841,-0.5447360001019524,-1.076995312582213,0.3253713233398514,-0.08693717416770053,0.05969559148984634,0.3240513562192978,-0.09535222690024714,0.054817232777004676,0.5959716577939755,-0.6629589593754833,-1.0161499960985663,0.6652652973863878,-0.6889854653789292,-1.0939861763803793
5.196868181228638,-3.0875792427594018,-0.21998597495507674,-1.3324219249159386,0.34412510581134204,-0.0510089960310368,0.0853353490416983,-0.11772309469759097,0.12747885683196447,-0.06676424592619702,0.8294067991305583,-0.6685271703031509,-1.1152728367778302,0.3476990744286942,-0.07030968116702822,0.04967927432491711,0.3253713233398514,-0.08693717416770053,0.05969559148984634,0.7079481308551646,-0.7847891850766324,-1.043848753878642,0.5959716577939755,-0.6629589593754833,-1.0161499960985663
5.206864833831787,-3.085138957834353,-0.2206380037613345,-1.3319742079797647,0.3405695257352023,-0.037299368274253036,0.08067834023420693,-0.11325330726413615,0.12250666463664835,-0.07438537089693627,0.8063121900337578,-0.6822638831969137,-1.0604452653302092,0.3437964256935544,-0.05984945915424866,0.04593363947463421,0.3476990744286942,-0.07030968116702822,0.04967927432491711,0.6968211820142123,-0.7874026824986521,-0.9909659244934976,0.7079481308551646,-0.7847891850766324,-1.043848753878642
5.2268877029418945,-3.0825312147761377,-0.2211653263700872,-1.3316016134223279,0.3622336024846451,-0.019620263129303435,0.08262104016548528,-0.10794369628272242,0.1166207457485736,-0.08221423655102608,0.8500260144028623,-0.7746400059122102,-1.0754216862280788,0.366160404950359,-0.04725594759042995,0.04601963750632265,0.3437964256935544,-0.05984945915424866,0.04593363947463421,0.7459950055719774,-0.8752729619168047,-1.0006591002459673,0.6968211820142123,-0.7874026824986521,-0.9909659244934976
5.236887454986572,-3.079952741583436,-0.22161419731374407,-1.331257111126268,0.3578213589590682,-0.010608685005127419,0.07895250539023932,-0.10271753741761583,0.11071522562983371,-0.08964648098472731,0.8239380260738819,-0.7821939869734973,-1.0144556311308348,0.361552853428293,-0.04117772475928187,0.044340685535478506,0.366160404950359,-0.04725594759042995,0.04601963750632265,0.7320241964767771,-0.8717394064893987,-0.9431151679594981,0.7459950055719774,-0.8752729619168047,-1.0006591002459673
5.256878614425659,-3.0772065385463083,-0.2219686169206723,-1.3309119638449707,0.35182348192581103,5.791540992985636e-05,0.07225282659353424,-0.097122574875826,0.10415067841545768,-0.09715142423657207,0.7974878052676015,-0.7772569184914102,-0.9558220249078448,0.355419235565968,-0.03325439439659424,0.03964276708770716,0.361552853428293,-0.04117772475928187,0.044340685535478506,0.7165346017702042,-0.8567125765800525,-0.8890000241438434,0.7320241964767771,-0.8717394064893987,-0.9431151679594981
5.266887664794922,-3.074494892145596,-0.2222774498563669,-1.3305794087034546,0.42845154415568865,0.019388551838317013,0.08682572790745799,-0.09163239340225017,0.09761263286678719,-0.1042247879962683,0.9320970343402956,-1.0204221972965943,-1.0631033126931182,0.4340861692277542,-0.025133959966901674,0.049222255129125855,0.355419235565968,-0.03325439439659424,0.03964276708770716,0.8507883890791212,-1.1019963024704558,-0.9816645859611839,0.7165346017702042,-0.8567125765800525,-0.8890000241438434
5.276888132095337,-3.0718292478788514,-0.22252685781434137,-1.3302820879502968,0.4122629590259237,0.023170583988165048,0.08130997920370994,-0.08625838388897364,0.0911872885424368,-0.11089228817734713,0.8768202735188648,-1.003030796525784,-1.0006242172026896,0.4174154012226576,-0.02320270266751671,0.04832135631707146,0.4340861692277542,-0.025133959966901674,0.049222255129125855,0.8075199194690019,-1.074099083679094,-0.9265167566443744,0.8507883890791212,-1.1019963024704558,-0.9816645859611839
5.316875219345093,-3.068573601609643,-0.22271536251409313,-1.3299129210368283,0.39825151502979467,0.026894658467082642,0.07585169097211637,-0.07987747097088023,0.08292231627390838,-0.11825477257205601,0.8331004088565914,-0.9833040630967519,-0.9411830921617146,0.4030188826661174,-0.021144096791333077,0.047008278912870814,0.4174154012226576,-0.02320270266751671,0.04832135631707146,0.7745510819280654,-1.0449930912279268,-0.8741452719333058,0.8075199194690019,-1.074099083679094,-0.9265167566443744
