time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
3.645,0.19597564479885937,-0.08629371286492449,0.0008243565462005701,-0.14817406053101181,0.005636407186681195,-0.7237627444855029,-3.044440579935748,-0.03773900237329006,-1.3999285629320424,-0.15246649907740378,-0.016738771981460353,-0.19796407901841187,-0.03396364983001054,-0.09114088647684065,0.3939891337530664,-0.8275433638422872,-0.20939015547640522,-0.39595259708901104,0.1751424860473449,-0.12199606334051841,0.017199067086031604,-0.13618425126246628,-0.10435151488091222,-0.7163231088409172,-0.019956009475229863,-0.012786613531443345,-0.04093724517948521,0.02324829248830898,-0.05380177645369244,-0.16858004298455714,0.012445289797754944,-0.29919304711661227,13314082.0,0.0
3.6599999999999997,0.19567308047423734,-0.08677586924510347,0.0032469916507194144,-0.15335955777958377,0.004281326300943967,-0.7258247696689589,-3.0436737470550885,-0.03782241597754239,-1.3987279949422133,-0.15183007028856824,-0.017557542872147034,-0.20089438557598466,-0.028063217465767544,-0.04472060401163683,0.22470241943839825,-0.423460101614476,-0.1108861544223802,-0.17715206307312845,0.17440867860841644,-0.12255375619885539,0.01976710722179925,-0.140749797597474,-0.10554703690056899,-0.7182330785150824,-0.019973870091872837,-0.014072449945137918,-0.054100580637212965,0.02306762941635392,-0.05378494357303287,-0.1686634565888095,0.013645857787583981,-0.3021233536741851,13640677.0,0.0
3.675,0.1947545982357466,-0.08749835559130167,0.008174963891605892,-0.1623391507502471,0.0011994035544858346,-0.7284284763213901,-3.0422796028361794,-0.03781933478549926,-1.3964208134459175,-0.15004914706901606,-0.01900885578631756,-0.20609363633433184,-0.058572018556534794,-0.036704918141344405,0.2855962600158443,-0.42999429227385977,-0.11988521399874923,-0.10588602959047262,0.17275076905163828,-0.1232527887747127,0.02486096641527813,-0.14864308504530357,-0.10770446240330554,-0.7205531310590478,-0.01990063808290706,-0.014585243145119385,-0.06070522865377055,0.022971498487785413,-0.05314079935412375,-0.16866037539676634,0.01595303928387981,-0.30732260443253223,13975339.0,0.0
3.69,0.19412480801178314,-0.08773466219091589,0.010655789431655394,-0.16612185161411303,-0.0004835723764159558,-0.7289291045587022,-3.0416483775531717,-0.03773118831547328,-1.3953078897398754,-0.14894426274096495,-0.019606442036638003,-0.20838487831175012,-0.04504965644878223,-0.016903296882261477,0.17745645142799285,-0.23926400699725692,-0.06742411751781065,-0.026630182272798574,0.17181436322530275,-0.12339650618806942,0.027358449039356265,-0.15198797476104453,-0.1086470456196805,-0.7209254186585513,-0.019881700822611627,-0.015389588084951361,-0.07368738785587775,0.022750798060865496,-0.053259574071116145,-0.16857222892674037,0.017065962989921912,-0.30961384640995054,13980072.0,0.0
3.705,0.19256549343670268,-0.08794110269466415,0.01572603806130659,-0.17217257933832258,-0.0041426184222005105,-0.7285036671078877,-3.0405096160930327,-0.03739830069287722,-1.3931555271543719,-0.14625846736598577,-0.020560878723185728,-0.21235879515365885,-0.09475476901449015,-0.0058843168863189875,0.2913842982402304,-0.2830895839515645,-0.08794402305027005,0.06389858957333286,0.16977567149291922,-0.1232621974285795,0.0323274980935145,-0.15736415337811838,-0.11026874730389795,-0.7202741471998562,-0.01977054694225101,-0.015679179851962453,-0.08002319672307408,0.022624419069949886,-0.05287081261097715,-0.1682393413041443,0.019218325575425466,-0.3135877632518593,13501553.0,0.0
3.7199999999999998,0.1916244035365935,-0.08790846531344876,0.018292208552597194,-0.17444911509494854,-0.006105886099035806,-0.727546045800296,-3.0399924231375994,-0.03716270517597292,-1.392111330067902,-0.1446762525335859,-0.020895647804950297,-0.21406543749198984,-0.093945571505797,0.0032580707011913195,0.25617143841160867,-0.20538768286173842,-0.06640142897208967,0.10505022825082058,0.16866199223498826,-0.12298961260374916,0.03477215502607257,-0.15942160292949062,-0.11093391664777272,-0.7192218175665758,-0.019682594363453668,-0.016019406436152347,-0.09253362906835016,0.02234080227269128,-0.05310361965554389,-0.16800374578724,0.02026252266189532,-0.31529440559019023,10485094.0,0.0
3.735,0.1916244035365935,-0.08790846531344876,0.018292208552597194,-0.17444911509494854,-0.006105886099035806,-0.727546045800296,-3.0399924231375994,-0.03716270517597292,-1.392111330067902,-0.1446762525335859,-0.020895647804950297,-0.21406543749198984,-0.093945571505797,0.0032580707011913195,0.25617143841160867,-0.20538768286173842,-0.06640142897208967,0.10505022825082058,0.16866199223498826,-0.12298961260374916,0.03477215502607257,-0.15942160292949062,-0.11093391664777272,-0.7192218175665758,-0.019538694093097764,-0.01606672920051609,-0.09866827832821792,0.022182673574302692,-0.053853619655543916,-0.16800374578724,0.02026252266189532,-0.31529440559019023,9962775.0,0.0
3.75,0.1916244035365935,-0.08790846531344876,0.018292208552597194,-0.17444911509494854,-0.006105886099035806,-0.727546045800296,-3.0399924231375994,-0.03716270517597292,-1.392111330067902,-0.1446762525335859,-0.020895647804950297,-0.21406543749198984,-0.093945571505797,0.0032580707011913195,0.25617143841160867,-0.20538768286173842,-0.06640142897208967,0.10505022825082058,0.16866199223498826,-0.12298961260374916,0.03477215502607257,-0.15942160292949062,-0.11093391664777272,-0.7192218175665758,-0.01937087125468801,-0.01606672916559911,-0.09866687589044973,0.022185623410232013,-0.054603619655543945,-0.16800374578724,0.02026252266189532,-0.31529440559019023,10109894.0,0.0
3.7649999999999997,0.18956815672224356,-0.08726737939153296,0.02430895404388926,-0.17583962278223064,-0.011199232706097718,-0.72470494304585,-3.0390336389713135,-0.03618674250388793,-1.3896912484933828,-0.139573375919904,-0.021108195211479185,-0.2169312009125381,-0.952944002715107,0.499505080688979,3.347465682430434,0.4295382673349978,-0.4267850351832757,1.2919253708090541,0.166465160623845,-0.12171856041422463,0.04020633214817038,-0.16072181023054646,-0.11191174924157281,-0.7162590215322479,-0.019203048359401127,-0.01606672913182055,-0.09866547345268152,0.022188573248374255,-0.05439483548925805,-0.167027783115155,0.02268260423641455,-0.3181601690107385,10304134.0,0.0
3.78,0.18855309774018136,-0.08655226654071208,0.027964751028815207,-0.17446554657708727,-0.013768111908998784,-0.7231583025734405,-3.03856583911532,-0.03566917759428607,-1.388465870878389,-0.1367730597672224,-0.02121912225068639,-0.2180844957956855,-0.09859581641692855,0.06946112157313312,0.3550988610051373,0.13794722705071832,-0.03188567626748848,0.15255215236436087,0.1655005939462549,-0.1205952029124111,0.04349647398132093,-0.1593016224684584,-0.11224001714654737,-0.7146884738344068,-0.01914726099723865,-0.01555643891432692,-0.11258096207807364,0.021853750810770012,-0.05467703563326465,-0.16651021820555315,0.0239079818514083,-0.31931346389388593,15595956.0,0.0
3.795,0.18855309774018136,-0.08655226654071208,0.027964751028815207,-0.17446554657708727,-0.013768111908998784,-0.7231583025734405,-3.03856583911532,-0.03566917759428607,-1.388465870878389,-0.1367730597672224,-0.02121912225068639,-0.2180844957956855,-0.09859581641692855,0.06946112157313312,0.3550988610051373,0.13794722705071832,-0.03188567626748848,0.15255215236436087,0.1655005939462549,-0.1205952029124111,0.04349647398132093,-0.1593016224684584,-0.11224001714654737,-0.7146884738344068,-0.01907092152352563,-0.015062805103946333,-0.12056713169560868,0.02170331630150418,-0.055427035633264676,-0.16651021820555315,0.0239079818514083,-0.31931346389388593,13829347.0,0.0
3.81,0.18855309774018136,-0.08655226654071208,0.027964751028815207,-0.17446554657708727,-0.013768111908998784,-0.7231583025734405,-3.03856583911532,-0.03566917759428607,-1.388465870878389,-0.1367730597672224,-0.02121912225068639,-0.2180844957956855,-0.09859581641692855,0.06946112157313312,0.3550988610051373,0.13794722705071832,-0.03188567626748848,0.15255215236436087,0.1655005939462549,-0.1205952029124111,0.04349647398132093,-0.1593016224684584,-0.11224001714654737,-0.7146884738344068,-0.018903247234703234,-0.01506280509099591,-0.12056592363618011,0.021706100484697836,-0.056177035633264705,-0.16651021820555315,0.0239079818514083,-0.31931346389388593,14160897.0,0.0
3.8249999999999997,0.18608913306619457,-0.08481329532712038,0.03540326674602629,-0.16977582243455083,-0.01959046485897792,-0.7183774168707866,-3.037853696619139,-0.03414912559710593,-1.3858995853500022,-0.12984321284187642,-0.020516798687386532,-0.21966169479839945,-0.36655252062773896,0.2731489613336837,1.0768486462685798,0.6978464993021082,0.0009354541548255997,0.7388179335682512,0.16333028758957047,-0.11793889532676047,0.04989474853003207,-0.15521108396085667,-0.11244011379049869,-0.7099431327936918,-0.01873557290874591,-0.015062805078577655,-0.12056471557675154,0.02170888466842527,-0.05621489313708361,-0.164990166208373,0.02647426737979508,-0.32089066289659984,13765311.0,0.0
3.84,0.18468520321397144,-0.08371984140597598,0.03917236246859234,-0.16643987266427854,-0.022266724215136962,-0.7152322703727861,-3.0375606584620467,-0.033376088334226464,-1.3846921579810787,-0.12642301608672488,-0.020058039902243537,-0.2202303509509808,-0.12270026869410632,0.09556538007692406,0.32941037414393676,0.2576889722247371,0.014852968326985216,0.26956065403095836,0.16215706010837824,-0.11634661506938015,0.05310991556671661,-0.15226262064822188,-0.11227016692852103,-0.7068588343385489,-0.018718532017555318,-0.013574515357554716,-0.1365084732697679,0.021356916976601685,-0.05667185497999139,-0.16421712894549356,0.02768169474871862,-0.32145931904918124,13502710.0,0.0
3.855,0.18316129870157383,-0.08253424060810045,0.04283011149481151,-0.1628556872210105,-0.024857972042400197,-0.7115502161000192,-3.037305936342954,-0.032605482423100345,-1.3835229805206783,-0.12299738128244381,-0.019620228173214533,-0.22069135616571686,-0.10118442261184084,0.07872168577834862,0.2428677258096085,0.21275130330632225,0.020030809847518583,0.23893595854261476,0.16089669227005926,-0.11465784888906949,0.05621576976388491,-0.14905844491881431,-0.11196848964731826,-0.7032603003350102,-0.01858160966853636,-0.012705004298339402,-0.14435734865774824,0.021162916300273598,-0.05716713286089892,-0.16344652303436744,0.028850872209118972,-0.32192032426391726,13648585.0,0.0
3.8699999999999997,0.17970764591239125,-0.07983317508088004,0.05012429336646323,-0.15404842282030135,-0.030036179697973047,-0.7026123253772671,-3.0369346057896305,-0.030889751200748196,-1.3811801413881162,-0.11557365546743795,-0.018244285000067566,-0.22098125207932684,-0.497328380948983,0.4039495465668043,1.0253145265511259,1.1813520015816181,0.1873205472007648,1.276322453261081,0.15814364694168379,-0.11087976299617998,0.062264626540678165,-0.1413770654214461,-0.11085862160467692,-0.6945769800224738,-0.01839365363825458,-0.011795414157106582,-0.15193908884733143,0.02095316975800294,-0.05754580230757522,-0.16173079181201527,0.03119371134168114,-0.32221022017752726,14009080.0,0.0
3.885,0.1757910084958847,-0.0765964742201917,0.05734114467364061,-0.14312728926583976,-0.03443524925457502,-0.6917117470725189,-3.0367031720851694,-0.02920036667560229,-1.3789997440131285,-0.10832762719672483,-0.016722374930030138,-0.22082405398149982,-0.2000716799307479,0.1644803899567317,0.35353571008276935,0.49432759864702663,0.0984582786727933,0.5460705775873339,0.15511218964064297,-0.10650913417157581,0.06821670152062875,-0.13168921992925361,-0.10901842637239587,-0.6840297797397247,-0.018081549110818156,-0.009618830557103702,-0.1668455279625419,0.020494380188430642,-0.0580643686031137,-0.16004140728686939,0.03337410871666879,-0.3220530220797002,9706180.0,0.0
3.9,0.1736688617902361,-0.0748696393083899,0.06078909791730741,-0.1372882560631351,-0.03639953990557318,-0.6855720644185599,-3.036638721308843,-0.028359965121519767,-1.3779695935444636,-0.10477863660519152,-0.015862240544142762,-0.2205881382929139,-0.14789034685954688,0.1203414511333188,0.24028451935208567,0.35935489683251604,0.07781271278610197,0.41389607430071734,0.15348167856776979,-0.10420870811012845,0.07103217840755252,-0.12653267099508914,-0.107901855915952,-0.6780905943283041,-0.017607815161812777,-0.007152251547712389,-0.18123933264476932,0.01998147179447436,-0.05874991782678718,-0.15920100573278684,0.03440425918533374,-0.3218171063911143,9891912.0,0.0
3.915,0.16909556187958774,-0.07117385626080293,0.06745797938796279,-0.12458889037265622,-0.0397034708270233,-0.6719377833394983,-3.0365726298393865,-0.026691656922276298,-1.3760058203330883,-0.09787512528063246,-0.013911608390007766,-0.2197080332222113,-0.28503080068069936,0.23136404194762641,0.4017556505742977,0.7012521858127193,0.17651086766052362,0.830795059837685,0.15000777183732106,-0.09932229288005878,0.07643530840497599,-0.11533927012224852,-0.10517449577004849,-0.6649064830404375,-0.017222735383355895,-0.005843933486874993,-0.18803248439120812,0.019706125873978228,-0.059433826357330855,-0.15753269753354338,0.03636803239670905,-0.3209370013204117,14930475.0,0.0
3.9299999999999997,0.16666688856863032,-0.0692058043008822,0.07064652958091037,-0.11788620436939008,-0.04109319243297308,-0.6644853721701077,-3.0365906607778723,-0.025862774206676018,-1.37506887784522,-0.09446925790178719,-0.01292418775361786,-0.21915401104067272,-0.24260727309807434,0.19659446050546192,0.3185135950386023,0.5946707853376529,0.15827253058231477,0.7197614316782192,0.148167607217931,-0.09675976937193968,0.07900717966304487,-0.10938618781472924,-0.10359007389359647,-0.6577011533854328,-0.016500029257715737,-0.0030524925265511932,-0.201013754451738,0.01911939955682851,-0.06020185729581673,-0.1567038148179431,0.03730497488457729,-0.32038297913887315,13259934.0,0.0
3.945,0.16414632403412752,-0.06721761231398955,0.07369750810502194,-0.11107325796820114,-0.042294768896791235,-0.6566660296642394,-3.036618523449169,-0.0250421450616222,-1.37414883498181,-0.09117617705023823,-0.011840029089895754,-0.2184472290076626,-0.13556123340201903,0.10692912412827515,0.16408800732936582,0.3232489114104274,0.09044022536479154,0.40702622223474844,0.1462628432505509,-0.09416324666313268,0.08144942886308762,-0.10337584310577037,-0.1019084690658291,-0.6501330910815508,-0.01598728467166442,-0.0015811449189424513,-0.20718059009071194,0.018808654140772475,-0.0609797199671136,-0.15588318567288928,0.038225017747987255,-0.31967619710586304,14233183.0,0.0
3.96,0.15881412204358403,-0.0629815319737829,0.07961263128789309,-0.09647401990419291,-0.04403610318083774,-0.6397590783440801,-3.036752468990165,-0.023430267495498466,-1.3723982915113524,-0.084663389632792,-0.009496395857874693,-0.21677292191469102,-0.6533190844021945,0.5235822922097326,0.7085049068253159,1.611323473636985,0.5033466506136494,2.020364334508898,0.14225572783860807,-0.08869574711451576,0.08615765857848498,-0.09045555705443625,-0.09797786264185028,-0.6337723700463984,-0.015436489030641747,-7.867341605339418e-05,-0.21308016719789252,0.018490411125081138,-0.06186366550810929,-0.15427130810676554,0.03997556121844492,-0.3180018900128914,13315841.0,0.0
3.9749999999999996,0.15314204471068188,-0.0584567291916539,0.08521513794914921,-0.08089420724994718,-0.04481222129070276,-0.6213051830107461,-3.0369606476862936,-0.02185261203675884,-1.370721938939137,-0.07843402714111733,-0.007070885715501621,-0.21477211799411933,-0.30454757268888305,0.24216573260274513,0.2909664772734455,0.7430410789697572,0.2513394449442111,0.9651660027124003,0.13800407375987606,-0.0829172087418847,0.0906140546592017,-0.07653929028609123,-0.09335596966038713,-0.6158992562453331,-0.014381525559453648,0.0031372734238691116,-0.22437978207524048,0.01781586846310842,-0.06282184420423809,-0.15269365264802592,0.041651913790660355,-0.31600108609231975,10450558.0,0.0
3.9899999999999998,0.15020650693978074,-0.05615555253800267,0.08782835448239269,-0.07302166499721659,-0.04491013967842865,-0.6116087004902551,-3.037092607781861,-0.021071214561129373,-1.369907095490017,-0.07544773885515609,-0.005841576857799162,-0.21361102964997822,-0.28007228548841545,0.2195494846257217,0.24932042578247704,0.6736232621884389,0.23592976950206365,0.897334695209721,0.13579879450236032,-0.07998148801303717,0.09268716009194426,-0.06947880400461803,-0.09088310538377539,-0.6064939704408684,-0.013170733597457124,0.006561950843448036,-0.23505600169931148,0.01709979432382335,-0.06370380429980571,-0.15191225517239645,0.04246675723978033,-0.3148399977481786,9323554.0,0.0
4.005,0.14413250416224577,-0.05145711315313356,0.09274418084744471,-0.05698265935348802,-0.04449134218735514,-0.591275939208971,-3.0373993075570613,-0.01953057327212538,-1.368345343183553,-0.06969809980306957,-0.003179942765810728,-0.21103760818212658,-0.7748562424422942,0.601726198986717,0.6131413827400007,1.8460608265208658,0.6992871338017942,2.536227674578034,0.1312354401392723,-0.0740056931665386,0.0965604109435608,-0.055116847369207175,-0.08556077205543844,-0.5867448775717783,-0.012423357907986248,0.008322100647835708,-0.24006618376901845,0.01673302319669833,-0.06476050407500589,-0.15037161388339246,0.044028509546244265,-0.312266576280327,9809741.0,0.0
4.02,0.14099231491503952,-0.04902326899500587,0.09508739573785047,-0.04872227224858864,-0.04390549577627024,-0.5805796421887646,-3.037571038903101,-0.01877739842243474,-1.367585447231897,-0.06692909358250883,-0.0018446235727230212,-0.2096284917173723,-0.3305950883612986,0.2562319851358333,0.2466906523014166,0.7851384372137121,0.30793095525314784,1.0949497407294195,0.12887305507903418,-0.07092484993031264,0.09841304757614115,-0.047659134399762354,-0.0826358602566548,-0.5763443921347046,-0.0109917948257718,0.011983321162188218,-0.24946210606455138,0.015974354361254828,-0.06568223542104557,-0.1496184390337018,0.04478840549790042,-0.3108574598155727,9573074.0,0.0
4.035,0.13780575136615136,-0.04657975093461285,0.0973097721259096,-0.04047877063812751,-0.04319212238676484,-0.5696497057502591,-3.0377587611388894,-0.01803953333652748,-1.3668518782853796,-0.06417139423800272,-0.00043856012666707803,-0.2081422768403462,-0.2847947206340466,0.21838605529040478,0.19862182343792875,0.6639084072926131,0.2683449292788753,0.9506605795016558,0.12647240004427412,-0.06784252749083146,0.10015694458505321,-0.04023067390804732,-0.07963335315868154,-0.56570746619991,-0.010140006918901769,0.013892496249860355,-0.25395851699390865,0.015582401083235276,-0.06661995765683404,-0.14888057394779455,0.045521974444417745,-0.3093712449385466,12329333.0,0.0
4.05,0.1313165167973592,-0.04171158261846448,0.1013781372116256,-0.02415238122117092,-0.041140833902821576,-0.5471046816153718,-3.0381504143554467,-0.01659974325204843,-1.3653998621475465,-0.05907772817728789,0.002430843899235321,-0.20486535583302434,-0.7324557092965024,0.5494554714627259,0.4478838085096946,1.666810184401718,0.7218932313367821,2.498149994890134,0.1215637162203549,-0.06167314684422266,0.10334455123447611,-0.025474084990673475,-0.07337196389622964,-0.5437227259132559,-0.009256524465803034,0.015869693913106674,-0.2582143333276934,0.01518565540837709,-0.06776161087339139,-0.14744078386331552,0.046973990582250824,-0.30609432393122477,10103231.0,0.0
4.0649999999999995,0.1313165167973592,-0.04171158261846448,0.1013781372116256,-0.02415238122117092,-0.041140833902821576,-0.5471046816153718,-3.0381504143554467,-0.01659974325204843,-1.3653998621475465,-0.05907772817728789,0.002430843899235321,-0.20486535583302434,-0.7324557092965024,0.5494554714627259,0.4478838085096946,1.666810184401718,0.7218932313367821,2.498149994890134,0.1215637162203549,-0.06167314684422266,0.10334455123447611,-0.025474084990673475,-0.07337196389622964,-0.5437227259132559,-0.0075719018287035604,0.019859819253933115,-0.266150002931595,0.014380480510407894,-0.06851161087339142,-0.14744078386331552,0.046973990582250824,-0.30609432393122477,9938449.0,0.0
4.08,0.1313165167973592,-0.04171158261846448,0.1013781372116256,-0.02415238122117092,-0.041140833902821576,-0.5471046816153718,-3.0381504143554467,-0.01659974325204843,-1.3653998621475465,-0.05907772817728789,0.002430843899235321,-0.20486535583302434,-0.7324557092965024,0.5494554714627259,0.4478838085096946,1.666810184401718,0.7218932313367821,2.498149994890134,0.1215637162203549,-0.06167314684422266,0.10334455123447611,-0.025474084990673475,-0.07337196389622964,-0.5437227259132559,-0.007403712883385018,0.01985981953274867,-0.26614806711177086,0.01438168069741637,-0.06926161087339144,-0.14744078386331552,0.046973990582250824,-0.30609432393122477,9849144.0,0.0
4.095,0.12794526114700824,-0.03933398140244218,0.10331295523065473,-0.0158201455200065,-0.04005156040786836,-0.5354655956987961,-3.038451383585796,-0.01573460059021372,-1.3645257694874793,-0.05625884192954371,0.004337730954359749,-0.20231775499007043,-0.09357654548955126,0.06599550180181717,0.05370508948285624,0.2038671214255658,0.09090430903709812,0.3150815569664303,0.1190581729296829,-0.058580988208069985,0.10480523813553769,-0.01812942205797881,-0.07009698015025682,-0.5323713720703951,-0.007235523938071403,0.019859819808087213,-0.26614613129194664,0.014382880884479804,-0.07031258010374009,-0.1465756412014808,0.04784808324231804,-0.30354672308827085,10358126.0,0.0
4.109999999999999,0.12114751870168931,-0.03458582346562038,0.10680192273912774,0.00041553296008121297,-0.0371814266218215,-0.5114968833962693,-3.039044967056118,-0.014113586375019065,-1.3628759594874797,-0.05115558281212784,0.00802611901110199,-0.19716165276122755,-0.650376468464755,0.4546062927656363,0.3250423763672609,1.3815942542874144,0.6663194734138533,2.2644072959600856,0.11395377270612121,-0.05241698278127355,0.10745486855091846,-0.0036692598490158553,-0.06328729774155585,-0.508942947378776,-0.006188869303327053,0.02216483892229088,-0.2701630437335401,0.013999551574069898,-0.07165616357406224,-0.14495462698628614,0.04949789324231757,-0.29839062085942797,9439280.0,0.0
4.125,0.11424949855756691,-0.02979029627142192,0.10991272706065168,0.016319444914720618,-0.03328943290553144,-0.48637510277506313,-3.0396228608650464,-0.01262829149306804,-1.361344505927458,-0.046681387644852995,0.011568965984518818,-0.19186787126989488,-0.3496906216994564,0.24209399528636869,0.1516178838029232,0.723331152080639,0.3752990586408646,1.2574260181873604,0.10871158899251576,-0.04620726216613998,0.10985397846384913,0.010716439305884954,-0.05594958758490752,-0.48432423464406205,-0.004202580863313429,0.026787974389729505,-0.2775120828035233,0.013209770601859738,-0.07298405738299074,-0.14346933210433513,0.05102934680233928,-0.2930968393680953,9790161.0,0.0
4.14,0.11079077623251471,-0.02742192838196993,0.11129759614953348,0.024019057909044093,-0.03105737643960689,-0.47354267448913256,-3.039912793978676,-0.011929558466741354,-1.3606201376749527,-0.044693916058166014,0.0133323005825436,-0.1891461732137744,-0.33766893726678837,0.23121956408454084,0.13520231737287128,0.6847290025636159,0.36764781839745014,1.2301286659332127,0.10606133013296946,-0.04313283360322981,0.11092459636543663,0.017730076707498682,-0.05218379340928476,-0.47172410176246293,-0.002138205468224124,0.031453805280284845,-0.28416810845937424,0.01238418607724138,-0.07402399049662023,-0.14277059907800843,0.05175371505484461,-0.2903751413119748,9451407.0,0.0
4.155,0.10388435478445104,-0.022753520116651004,0.11373575038167447,0.038805169443768384,-0.02607372475001926,-0.44735488251837263,-3.040477573171403,-0.010626330070896764,-1.3592425736436344,-0.041185294090928304,0.01674154947234239,-0.1835764997649315,-0.7065613663719615,0.47656857502046274,0.24215078708369095,1.3835775702473985,0.8030172244408555,2.6631659615665466,0.10071513159863445,-0.03705927119986822,0.11282098850288214,0.03133938190987626,-0.04447084854282931,-0.44596447352759916,-0.0009973709798950406,0.03239467783692979,-0.28718456153883837,0.011965345593615001,-0.07533876968934727,-0.14146737068216386,0.053131279086162886,-0.28480546786313193,11358197.0,0.0
4.17,0.10042902953430055,-0.0204514718254982,0.11481787683511177,0.0459365630549717,-0.023298531217173356,-0.43395341068733656,-3.040748124684524,-0.010025618159655171,-1.358581008253911,-0.03967562925217154,0.018442643931573313,-0.18069889540853645,-0.24066231348401215,0.16033693716000286,0.07536976606041015,0.460828083716845,0.2770521544180723,0.9195930582863818,0.09801899754510308,-0.03405120435417573,0.11366700979719972,0.03795575192059279,-0.04049305371940776,-0.43276135473363336,0.0011440389852503381,0.031247865996815512,-0.2926495692691931,0.011114671376840279,-0.07635932120246824,-0.14086665877092225,0.05379284447588639,-0.2819278635067369,9535210.0,0.0
4.185,0.09697309063657389,-0.01824462320988594,0.11579078866163862,0.052865108610279564,-0.020425935335696244,-0.42051665807822436,-3.0410383749296943,-0.00941766740430901,-1.3579031900212934,-0.03834558507671282,0.020333443334350648,-0.17739569370342265,-0.22340610548973586,0.14265977183325315,0.06289302229627004,0.4124189179920344,0.2560635807935457,0.8565442946453078,0.09532726251115053,-0.031102427903937538,0.11440937602825524,0.04433558911314659,-0.03653192612526398,-0.4195112032259049,0.0023151657980969216,0.030717039073881545,-0.29514560069988327,0.010682786101592677,-0.07739957144763876,-0.1402587080155761,0.05447066270850387,-0.27862466180162304,10243664.0,0.0
4.2,0.09355120256985303,-0.016079195146997016,0.11664632391593481,0.05948513759753594,-0.01744173584336292,-0.4069885101108639,-3.0413223452827944,-0.008843758179690029,-1.3572432883661185,-0.03717825728489997,0.02213809330112944,-0.17408311834418208,-0.3164536491996204,0.2002571677445708,0.07911926046733495,0.5695527480125182,0.36756850321049506,1.2348490963628298,0.09263692412845866,-0.028203851336743385,0.11506379082811041,0.050494297526594865,-0.032557321066925625,-0.40615848823041584,0.003525987085593962,0.030207713790300336,-0.2974888929188734,0.01026179868132134,-0.07843354180073892,-0.1396847987909571,0.0551305643636788,-0.2753120864423825,10128546.0,0.0
4.215,0.08679038213581156,-0.01188238237549769,0.11805596730928011,0.0718730166348877,-0.011129137012282995,-0.37958995343419505,-3.0418596094294292,-0.007789206543461406,-1.3559968667572506,-0.03534488621892001,0.025669520246195933,-0.16731454666470902,-0.34173651560447865,0.2108358084334245,0.06673678245628033,0.5796802195637308,0.4083725956755643,1.3803071960218496,0.08726391759456725,-0.022550557877516145,0.11613549795385095,0.0621431683778045,-0.024535956561167704,-0.3790844855985891,0.004733012283969441,0.029727839590431696,-0.2996446135055148,0.009838833472865498,-0.07972080594737374,-0.1386302471547285,0.0563769859725467,-0.26854351476290944,10312945.0,0.0
4.2299999999999995,0.0834558836417651,-0.009848970110864786,0.11862312774275453,0.07762971041393123,-0.007815212733293084,-0.36570010406738784,-3.0421177708009393,-0.0073088232030534064,-1.3554036078464182,-0.03465242116096074,0.027393261864211087,-0.16386589579769167,-0.37498727435378315,0.22867118522130062,0.06378108895523753,0.6162356896409733,0.4560775697695486,1.5448895750729525,0.084584564027314,-0.019797081189539455,0.11656268814174803,0.06762291961103399,-0.02048037901607444,-0.3653468675142786,0.006974136059089631,0.028829664474156913,-0.303409590719747,0.008986472491703808,-0.0807289673188838,-0.13814986381432048,0.056970244883379095,-0.2650948638958921,11287974.0,0.0
4.245,0.08016634015263262,-0.00786959571164923,0.11908691322160485,0.08306929193343773,-0.004456118406572722,-0.3517880358625433,-3.0423673536985674,-0.006861438454693256,-1.3548294297705168,-0.03409986891100282,0.02908033676685376,-0.16039609345085315,-0.23523281301603136,0.14154359395995855,0.03316495531564413,0.3735458533843567,0.2884147076833306,0.9844404864039648,0.08192005421677628,-0.017107944073746776,0.11690461281520262,0.07284666078106031,-0.016447129097981218,-0.35158025157763256,0.008175455826598817,0.02844283732728181,-0.3050460907302301,0.008557233697575061,-0.08172855021651193,-0.13770247906596034,0.05754442295928053,-0.2616250615490536,10509258.0,0.0
4.26,0.07692528488768917,-0.005951070101490053,0.11944578954864696,0.08819422482438434,-0.00109204953418849,-0.3379030505033906,-3.0426086199232545,-0.0064424128247848435,-1.3542810671195453,-0.033651062973048866,0.03075690527005355,-0.15685075990881328,-0.22445258915171085,0.13286352911406052,0.02485323890065267,0.3433871899048804,0.27611469960576873,0.9519136755115064,0.07927583980193886,-0.01449041692962659,0.11715622208063713,0.07780511042052113,-0.01246008219303027,-0.33783478826420693,0.009367143196828133,0.028090230896240045,-0.30650115950526047,0.008129246020931442,-0.08271981644119908,-0.13728345343605192,0.058092785610251996,-0.2580797280070137,9551966.0,0.0
4.2749999999999995,0.07056751767508673,-0.0023887595643150876,0.11990406196536793,0.09748797387321241,0.005861365111536942,-0.309951641426279,-3.0430889794904363,-0.005654123051958932,-1.3531610494910382,-0.03352742084333535,0.03419022042661588,-0.14883451325442612,-0.5092169489033613,0.28397020508236426,0.031838762390125154,0.7092681693891282,0.644038283849177,2.251326137065393,0.07404242908622351,-0.009452020743569788,0.11743441913574261,0.08688576530076361,-0.004531861259743815,-0.3101551945138942,0.010549942734029037,0.027767796249418338,-0.30775570986694084,0.00770548390700562,-0.08395017600838095,-0.136495163663226,0.059212803238759104,-0.2500634813526265,12770597.0,0.0
